occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0665,0.232,0.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.25,0.28,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.55,0.703,0.111,0.189,0.277,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0662,0.337,0.138,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.502,0.189,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0665,0.232,0.244,0.0,0.0,0.0,0.45,0.04,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.833,0.04,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0612,0.316,0.15,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,1.0,0.16,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0833,0.04,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.789,0.232,0.189,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.171,0.0211,0.451,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.7,0.08,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0667,0.16,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.405,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.137,0.189,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0559,0.232,0.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.574,0.0205,0.4,0.0701,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.806,0.133,0.0211,0.466,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.413,0.483,0.467,0.0,0.08,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0882,0,0,0,0
1.0,0.573,0.0425,0.4,0.0751,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.562,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.121,0.232,0.25,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.818,0.267,0.0,0.488,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.818,0.306,0.0,0.473,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.818,0.332,0.0,0.456,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.703,0.198,0.189,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.464,0.0211,0.448,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.884,0.524,0.0,0.536,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.942,0.547,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.602,0.0,0.873,0.0,0.0,0.0,0.45,0.08,0,0,0,0
1.0,0.985,0.749,0.0,0.991,0.0,0.0,0.0,0.583,0.28,0,0,0,0
0.05,0.583,0.0606,0.4,0.0978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.71,0.477,0.211,0.345,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.677,0.165,0.232,0.23,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.818,0.373,0.0,0.447,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.434,0.0,0.448,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.836,0.487,0.0,0.468,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.8,0.813,0.42,0.0842,0.427,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.95,0.924,0.521,0.0211,0.654,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.983,0.602,0.0,0.873,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.985,0.749,0.0,0.991,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.957,0.931,0.0,0.935,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.9,0.979,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.781,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.333,0.189,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.626,0.0441,0.316,0.158,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.45,0.677,0.0853,0.232,0.244,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.55,0.703,0.101,0.189,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.806,0.184,0.0211,0.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.69,0.126,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.405,0.0,0.417,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.65,0.137,0.189,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.043,0.232,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.0888,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.808,0.115,0.0,0.465,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.05,0.575,0.0265,0.4,0.0697,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.7,0.759,0.184,0.126,0.348,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.306,0.189,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.201,0.0211,0.427,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0425,0.4,0.0751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.0585,0.0211,0.24,0.175,0.45,0.0,0.0,0.12,0,0,0,0
1.0,0.767,0.0888,0.0,0.4,0.583,0.0333,0.533,0.0,0.04,0,0,0,0
1.0,0.808,0.115,0.0,0.465,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.839,0.268,0.105,0.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.517,0.04,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.74,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.405,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0271,0.4,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0983,0.232,0.23,0.0,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.04,0,0,0,0
