occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,1.0,0.0475,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.498,0.483,0.133,0.0,0.0,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.129,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.869,0.911,0.677,0.0,0.0,0.0,0.0,0.5,0.0,0.285,0,0,0,0
1.0,0.766,0.533,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.693,0.21,0.244,0.0,0.0,0.0,0.0,0.0,0.25,0.19,0,0,0,0
1.0,0.968,0.558,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.993,0.647,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.979,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.942,1.0,0.877,0.0,0.0,0.527,0.233,0.133,0.0,0.0475,0,0,0,0
1.0,0.869,0.952,0.677,0.0,0.0,0.581,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.791,0.641,0.571,0.0,0.0,0.65,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.632,0.158,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.1,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
1.0,0.817,0.177,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.883,0.79,0.212,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.598,0.0765,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.91,0.538,0.567,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0,0,0,0
1.0,0.968,0.558,0.743,0.0,0.0,0.0,0.0,0.0,0.15,0.0475,0,0,0,0
1.0,0.993,0.647,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.517,0.095,0,0,0,0
1.0,0.942,1.0,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.869,0.952,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.711,0.429,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.175,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0,0,0,0
0.25,0.644,0.0869,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.767,0.0475,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.141,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0209,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.0449,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.0724,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.101,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.817,0.126,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.149,0.49,0.0,0.0,0.151,0.117,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.168,0.48,0.0,0.0,0.337,0.367,0.633,0.0,0.0,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.91,0.325,0.567,0.302,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.4,0.743,0.155,0.983,0.0,0.0,0.0,0.617,0.0,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.15,0.0475,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.761,0.586,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.166,0.405,0.0,0.0,0.0,0.0,0.0,0.117,0.0475,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.91,0.325,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.898,0.821,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.564,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.135,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.134,0.433,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.82,0.168,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.223,0.443,0.218,0.367,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.82,0.238,0.447,0.561,0.983,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.854,0.264,0.477,0.635,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.91,0.325,0.567,0.885,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.968,0.4,0.743,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.533,0.936,0.781,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
