occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.804,0.693,0.25,0.46,0.0,0.0844,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.644,0.0343,0.417,0.111,0.0,0.302,0,0,0,0
1.0,0.725,0.064,0.0,0.275,0.0,0.462,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.642,0,0,0,0
0.417,0.661,0.0531,0.583,0.22,0.0,0.226,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.706,0.194,0.667,0.378,0.0,0.0,0,0,0,0
1.0,0.983,0.679,0.0,0.964,0.0,0.0,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.127,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.619,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.108,0,0,0,0
1.0,0.746,0.365,0.0,0.352,0.0,0.0,0,0,0,0
1.0,0.709,0.16,0.0,0.173,0.0,0.0,0,0,0,0
1.0,0.702,0.0789,0.0,0.0943,0.0,0.0,0,0,0,0
1.0,0.614,0.0328,0.633,0.0598,0.0,0.0422,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.676,0.0466,0.367,0.248,0.0,0.127,0,0,0,0
1.0,0.778,0.0945,0.0,0.423,0.0,0.0,0,0,0,0
1.0,0.812,0.159,0.0,0.476,0.0,0.0422,0,0,0,0
1.0,0.819,0.224,0.0,0.495,0.0,0.0,0,0,0,0
1.0,0.819,0.276,0.0,0.492,0.0,0.338,0,0,0,0
1.0,0.819,0.312,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.819,0.338,0.0,0.459,0.0,0.295,0,0,0,0
1.0,0.657,0.139,0.633,0.199,0.0,0.0,0,0,0,0
1.0,0.597,0.0782,0.867,0.106,0.0,0.0,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.211,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.0844,0,0,0,0
0.867,0.899,0.48,0.133,0.748,0.0,0.157,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0802,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.883,0.902,0.863,0.117,0.68,0.0,0.152,0,0,0,0
1.0,0.699,0.385,0.633,0.29,0.0,0.28,0,0,0,0
1.0,0.691,0.392,0.5,0.283,0.0,0.0,0,0,0,0
1.0,0.57,0.0293,0.95,0.0607,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.725,0.163,0.367,0.335,0.25,0.0422,0,0,0,0
0.617,0.721,0.171,0.383,0.324,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.133,0.597,0.0622,0.867,0.104,0.0,0.0,0,0,0,0
1.0,0.819,0.386,0.0,0.452,0.0,0.295,0,0,0,0
1.0,0.819,0.446,0.0,0.463,0.0,0.0844,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.0844,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.211,0,0,0,0
1.0,0.899,0.48,0.133,0.748,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.824,0.555,0.367,0.598,0.0,0.0,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0,0,0,0
1.0,0.809,0.72,0.0,0.509,0.0,0.376,0,0,0,0
1.0,0.642,0.229,0.633,0.211,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.701,0.0679,0.417,0.288,0.0,0.438,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.646,0,0,0,0
0.167,0.605,0.0349,0.833,0.123,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.803,0.457,0.417,0.555,0.0,0.0844,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.169,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.127,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0,0,0,0,0
1.0,0.653,0.237,0.583,0.233,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.584,0.0275,0.917,0.088,0.0,0.0,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.211,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.127,0,0,0,0
0.167,0.605,0.0449,0.833,0.12,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.78,0.562,0.417,0.431,0.0,0.0,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.169,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0422,0,0,0,0
1.0,0.599,0.104,0.833,0.124,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.917,0.691,0.0723,0.5,0.269,0.0,0.346,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0801,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.843,0.264,0.167,0.577,0.0,0.489,0,0,0,0
0.917,0.916,0.345,0.0833,0.783,0.0,0.708,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.597,0.0791,0.917,0.123,0.0,0.0,0,0,0,0
0.417,0.734,0.331,0.583,0.411,0.0,0.0,0,0,0,0
0.583,0.735,0.533,0.417,0.338,0.517,0.0,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0844,0,0,0,0
1.0,0.599,0.104,0.833,0.124,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.644,0.0343,0.417,0.111,0.0,0.256,0,0,0,0
1.0,0.725,0.064,0.0,0.275,0.0,0.221,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.209,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.574,0,0,0,0
0.417,0.669,0.063,0.583,0.232,0.833,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.2,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.883,0.751,0.167,0.647,0.25,0.0844,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0422,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.0,0,0,0,0
1.0,0.599,0.104,0.833,0.124,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.701,0.0679,0.417,0.288,0.0,0.588,0,0,0,0
0.167,0.602,0.0309,0.833,0.118,0.0,0.306,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.7,0.268,0.667,0.339,0.0,0.211,0,0,0,0
1.0,0.952,0.877,0.0,0.791,0.0,0.464,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.127,0,0,0,0
1.0,0.686,0.385,0.583,0.256,0.0,0.127,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0176,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.725,0.125,0.367,0.327,0.0,0.0422,0,0,0,0
1.0,0.819,0.224,0.0,0.495,0.0,0.0844,0,0,0,0
1.0,0.819,0.276,0.0,0.492,0.0,0.0422,0,0,0,0
1.0,0.819,0.312,0.0,0.475,0.0,0.0,0,0,0,0
0.867,0.785,0.294,0.133,0.405,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.383,0.698,0.218,0.617,0.313,0.0,0.0844,0,0,0,0
1.0,0.954,0.552,0.0,0.868,0.0,0.127,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.338,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.295,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0,0,0,0
1.0,0.671,0.356,0.633,0.231,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.594,0.031,0.867,0.105,0.0,0.0,0,0,0,0
1.0,0.812,0.159,0.0,0.476,0.0,0.211,0,0,0,0
1.0,0.819,0.224,0.0,0.495,0.0,0.0844,0,0,0,0
1.0,0.819,0.276,0.0,0.492,0.0,0.0422,0,0,0,0
1.0,0.819,0.312,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.819,0.338,0.0,0.459,0.0,0.0,0,0,0,0
1.0,0.819,0.386,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.819,0.446,0.0,0.463,0.0,0.0,0,0,0,0
1.0,0.844,0.497,0.0,0.528,0.0,0.295,0,0,0,0
1.0,0.895,0.531,0.0,0.671,0.0,0.0,0,0,0,0
1.0,0.954,0.552,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.987,0.622,0.0,1.0,0.0,0.169,0,0,0,0
1.0,0.982,0.789,0.0,0.958,0.0,0.0422,0,0,0,0
1.0,0.95,0.962,0.0,0.781,0.0,0.0,0,0,0,0
1.0,0.887,0.968,0.0,0.601,0.0,0.0,0,0,0,0
1.0,0.809,0.72,0.0,0.509,0.0,0.0,0,0,0,0
1.0,0.642,0.229,0.633,0.211,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.712,0.0817,0.417,0.305,0.0,0.242,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.26,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.418,0,0,0,0
1.0,0.819,0.181,0.0,0.476,0.0,0.38,0,0,0,0
1.0,0.819,0.195,0.0,0.46,0.0,0.295,0,0,0,0
0.667,0.733,0.145,0.333,0.319,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.594,0.0941,0.917,0.105,0.0,0.0,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0,0,0,0,0
1.0,0.794,0.65,0.0833,0.475,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.582,0.0235,0.917,0.0845,0.0,0.0876,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.393,0,0,0,0
