occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.725,0.232,0.0,0.249,0.0,0.0,0,0,0,0
1.0,0.725,0.232,0.0,0.249,0.0,0.0,0,0,0,0
1.0,0.725,0.232,0.0,0.249,0.0,0.0,0,0,0,0
1.0,0.666,0.114,0.14,0.141,0.0,0.0,0,0,0,0
1.0,0.636,0.0556,0.211,0.0866,0.0,0.327,0,0,0,0
1.0,0.636,0.0556,0.211,0.0866,0.0,0.0,0,0,0,0
1.0,0.636,0.0556,0.211,0.0866,0.0,0.0,0,0,0,0
1.0,0.636,0.0393,0.211,0.0701,0.0,0.0,0,0,0,0
1.0,0.636,0.0311,0.211,0.0618,0.0,0.0,0,0,0,0
1.0,0.636,0.0311,0.211,0.0618,0.0,0.0,0,0,0,0
1.0,0.636,0.0311,0.211,0.0618,0.0,0.0,0,0,0,0
1.0,0.636,0.0234,0.211,0.0536,0.0,0.0,0,0,0,0
1.0,0.636,0.0195,0.211,0.0495,0.0,0.0,0,0,0,0
1.0,0.636,0.0195,0.211,0.0495,0.0,0.0,0,0,0,0
1.0,0.636,0.0195,0.211,0.0495,0.0,0.0,0,0,0,0
1.0,0.636,0.0178,0.211,0.0495,0.0,0.0,0,0,0,0
1.0,0.636,0.017,0.211,0.0495,0.0,0.0,0,0,0,0
1.0,0.636,0.017,0.211,0.0495,0.0,0.164,0,0,0,0
1.0,0.636,0.017,0.211,0.0495,0.0,0.0,0,0,0,0
1.0,0.589,0.0162,0.351,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.625,0.0355,0.281,0.151,0.0,0.327,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.164,0,0,0,0
1.0,0.675,0.0548,0.211,0.233,0.0,0.0,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.166,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.409,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.246,0,0,0,0
1.0,0.691,0.0672,0.211,0.258,0.667,0.0,0,0,0,0
0.667,0.609,0.0343,0.351,0.121,1.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.4,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.167,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.652,0.0845,0.281,0.18,0.0,0.164,0,0,0,0
0.5,0.695,0.119,0.211,0.245,0.0,0.0,0,0,0,0
0.5,0.695,0.119,0.211,0.245,0.0,0.0,0,0,0,0
0.5,0.695,0.123,0.211,0.247,0.0,0.246,0,0,0,0
0.5,0.695,0.125,0.211,0.248,0.0,0.0819,0,0,0,0
0.5,0.695,0.125,0.211,0.248,0.0,0.0819,0,0,0,0
0.5,0.695,0.125,0.211,0.248,0.0,0.0819,0,0,0,0
0.5,0.708,0.135,0.211,0.26,0.0,0.0,0,0,0,0
0.5,0.714,0.139,0.211,0.266,0.0,0.0819,0,0,0,0
0.5,0.714,0.139,0.211,0.266,0.0,0.0,0,0,0,0
0.5,0.714,0.139,0.211,0.266,0.0,0.0819,0,0,0,0
0.5,0.734,0.161,0.211,0.299,0.0,0.156,0,0,0,0
0.5,0.744,0.172,0.211,0.316,0.0,0.0,0,0,0,0
0.167,0.625,0.0678,0.351,0.138,0.0,0.103,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.077,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.281,0.354,0.0,0.246,0,0,0,0
0.5,0.783,0.279,0.211,0.506,0.0,0.0819,0,0,0,0
0.5,0.776,0.351,0.211,0.519,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.76,0.446,0.211,0.474,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.727,0.459,0.211,0.38,0.0,0.238,0,0,0,0
0.5,0.615,0.161,0.351,0.148,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.833,0.612,0.0424,0.281,0.0742,0.0,0.123,0,0,0,0
1.0,0.589,0.0291,0.351,0.0618,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.281,0.0833,0.667,0.0,0,0,0,0
1.0,0.636,0.0311,0.211,0.1,1.0,0.327,0,0,0,0
1.0,0.649,0.0406,0.211,0.168,0.4,0.164,0,0,0,0
0.667,0.596,0.0257,0.351,0.1,0.0,0.0,0,0,0,0
0.5,0.625,0.0355,0.281,0.151,0.667,0.0,0,0,0,0
0.5,0.655,0.0453,0.211,0.202,1.0,0.0,0,0,0,0
0.5,0.675,0.0548,0.211,0.233,1.0,0.0819,0,0,0,0
0.5,0.685,0.0595,0.211,0.249,0.4,0.0,0,0,0,0
0.5,0.685,0.0595,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.685,0.0595,0.211,0.249,0.0,0.246,0,0,0,0
0.5,0.691,0.0672,0.211,0.258,0.0,0.0819,0,0,0,0
0.5,0.695,0.0711,0.211,0.263,0.0,0.0819,0,0,0,0
0.167,0.609,0.0343,0.351,0.121,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.652,0.0724,0.281,0.186,0.0,0.128,0,0,0,0
0.5,0.695,0.101,0.211,0.254,0.0,0.0819,0,0,0,0
0.5,0.695,0.101,0.211,0.254,0.0,0.0,0,0,0,0
0.5,0.695,0.101,0.211,0.254,0.0,0.17,0,0,0,0
0.5,0.695,0.104,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.695,0.106,0.211,0.247,0.0,0.199,0,0,0,0
0.5,0.695,0.106,0.211,0.247,0.0,0.146,0,0,0,0
0.5,0.695,0.106,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.695,0.114,0.211,0.246,0.0,0.409,0,0,0,0
0.5,0.695,0.119,0.211,0.245,0.0,0.164,0,0,0,0
0.5,0.695,0.119,0.211,0.245,0.0,0.0,0,0,0,0
0.5,0.695,0.119,0.211,0.245,0.0,0.0819,0,0,0,0
0.5,0.695,0.123,0.211,0.247,0.0,0.0819,0,0,0,0
0.5,0.695,0.125,0.211,0.248,0.0,0.0819,0,0,0,0
0.5,0.695,0.125,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.695,0.125,0.211,0.248,0.0,0.164,0,0,0,0
0.5,0.708,0.135,0.211,0.26,0.0,0.491,0,0,0,0
0.5,0.714,0.139,0.211,0.266,0.0,0.491,0,0,0,0
0.167,0.615,0.057,0.351,0.122,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.281,0.366,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.76,0.446,0.211,0.474,0.0,0.246,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.833,0.879,0.782,0.0702,0.714,0.667,0.0,0,0,0,0
1.0,0.79,0.613,0.14,0.513,1.0,0.0,0,0,0,0
1.0,0.714,0.451,0.211,0.345,0.4,0.0,0,0,0,0
1.0,0.714,0.451,0.211,0.345,0.0,0.0,0,0,0,0
1.0,0.714,0.451,0.211,0.345,0.0,0.0,0,0,0,0
1.0,0.688,0.334,0.211,0.316,0.0,0.0,0,0,0,0
1.0,0.675,0.276,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.675,0.276,0.211,0.301,0.0,0.181,0,0,0,0
1.0,0.675,0.276,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.655,0.175,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.646,0.124,0.211,0.149,0.0,0.0868,0,0,0,0
1.0,0.592,0.0519,0.351,0.0827,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.625,0.0355,0.281,0.151,0.0,0.0967,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.0,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.0819,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.295,0,0,0,0
1.0,0.675,0.0548,0.211,0.233,0.0,0.0819,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.0819,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.396,0,0,0,0
1.0,0.685,0.0595,0.211,0.249,0.0,0.0,0,0,0,0
1.0,0.691,0.0672,0.211,0.258,0.0,0.0819,0,0,0,0
1.0,0.695,0.0711,0.211,0.263,0.0,0.0942,0,0,0,0
1.0,0.695,0.0711,0.211,0.263,0.0,0.0,0,0,0,0
1.0,0.695,0.0711,0.211,0.263,0.0,0.0,0,0,0,0
1.0,0.695,0.0788,0.211,0.267,0.0,0.284,0,0,0,0
1.0,0.695,0.0827,0.211,0.27,0.0,0.195,0,0,0,0
1.0,0.695,0.0827,0.211,0.27,0.0,0.0,0,0,0,0
1.0,0.781,0.127,0.0702,0.416,0.0,0.472,0,0,0,0
1.0,0.824,0.162,0.0,0.481,0.0,0.0543,0,0,0,0
1.0,0.824,0.168,0.0,0.476,0.0,0.0,0,0,0,0
1.0,0.824,0.168,0.0,0.476,0.0,0.807,0,0,0,0
1.0,0.824,0.168,0.0,0.476,0.0,0.0,0,0,0,0
1.0,0.824,0.18,0.0,0.464,0.0,0.0,0,0,0,0
1.0,0.824,0.186,0.0,0.458,0.0,0.437,0,0,0,0
1.0,0.824,0.186,0.0,0.458,0.0,0.223,0,0,0,0
1.0,0.824,0.186,0.0,0.458,0.0,0.0,0,0,0,0
1.0,0.824,0.192,0.0,0.449,0.0,0.169,0,0,0,0
1.0,0.824,0.196,0.0,0.445,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.445,0.0,0.327,0,0,0,0
1.0,0.824,0.196,0.0,0.445,0.0,0.72,0,0,0,0
1.0,0.824,0.213,0.0,0.442,0.0,0.0587,0,0,0,0
1.0,0.824,0.222,0.0,0.441,0.0,0.0819,0,0,0,0
0.667,0.738,0.153,0.14,0.31,0.0,0.34,0,0,0,0
0.5,0.609,0.0502,0.351,0.115,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.167,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.665,0.0982,0.281,0.194,0.0,0.0,0,0,0,0
0.5,0.734,0.161,0.211,0.299,0.0,0.0,0,0,0,0
0.833,0.862,0.275,0.0702,0.494,0.0,0.273,0,0,0,0
1.0,0.922,0.327,0.0,0.583,0.0,0.082,0,0,0,0
0.667,0.803,0.224,0.14,0.405,0.0,0.0819,0,0,0,0
0.5,0.763,0.197,0.211,0.379,0.0,0.172,0,0,0,0
0.5,0.773,0.209,0.211,0.41,0.0,0.0,0,0,0,0
0.5,0.773,0.209,0.211,0.41,0.0,0.0,0,0,0,0
0.5,0.773,0.209,0.211,0.41,0.0,0.178,0,0,0,0
0.167,0.635,0.0802,0.351,0.17,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.281,0.354,0.0,0.0,0,0,0,0
0.5,0.783,0.279,0.211,0.506,0.0,0.0,0,0,0,0
0.5,0.776,0.351,0.211,0.519,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0819,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0819,0,0,0,0
0.5,0.76,0.446,0.211,0.474,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0819,0,0,0,0
0.5,0.727,0.459,0.211,0.38,0.0,0.0,0,0,0,0
