occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0208,0.353,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0555,0,0,0,0
1.0,0.625,0.0354,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.723,0.0736,0.143,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.344,0.568,0.0169,0.416,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,0,0,0,0
0.333,0.65,0.0598,0.283,0.193,0.0,0.0,0.0,0.0,0.0,0.25,0.0318,0,0,0,0
0.333,0.652,0.0665,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.652,0.0725,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.076,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.652,0.0889,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.333,0.665,0.0983,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.25,0.127,0,0,0,0
0.333,0.684,0.12,0.281,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.704,0.145,0.281,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.711,0.191,0.281,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.661,0.84,0.506,0.143,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.909,0.854,0.0374,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.767,0.604,0.138,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.713,0.367,0.14,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.111,0.243,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.567,0.0171,0.419,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0353,0.283,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.645,0.0449,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.983,0.274,0,0,0,0
1.0,0.736,0.104,0.143,0.34,0.0,0.0,0.0,0.0,0.0,0.05,0.0893,0,0,0,0
1.0,0.738,0.117,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.738,0.129,0.14,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.594,0.696,0.107,0.208,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.661,0.736,0.152,0.143,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.672,0.739,0.163,0.138,0.319,0.0,0.0,0.0438,0.233,0.75,0.0,0.222,0,0,0,0
0.333,0.665,0.0983,0.281,0.204,0.0,0.0,0.302,0.233,0.583,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.281,0.25,0.0,0.0,0.884,0.0,0.567,0.0,0.0953,0,0,0,0
0.333,0.704,0.145,0.281,0.319,0.0,0.0,0.347,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.711,0.191,0.281,0.366,0.332,0.483,0.0,0.0,0.0,0.25,0.191,0,0,0,0
0.661,0.84,0.506,0.143,0.644,0.645,0.867,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.994,0.94,0.931,0.00234,0.75,0.544,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.864,0.89,0.0,0.572,0.767,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.714,0.372,0.138,0.354,0.685,0.0,0.0,0.0,0.0,0.0,0.0685,0,0,0,0
1.0,0.647,0.129,0.208,0.153,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0432,0.281,0.0747,0.451,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.567,0.0163,0.419,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0309,0.215,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.685,0.0549,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.724,0.0739,0.14,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.822,0.126,0.00234,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.824,0.149,0.0,0.488,0.0,0.0,0.165,0.233,0.25,0.0,0.203,0,0,0,0
0.672,0.739,0.118,0.138,0.336,0.0,0.0,0.0,0.0,0.833,0.0,0.148,0,0,0,0
0.667,0.738,0.129,0.14,0.321,0.0,0.0,0.0,0.0,0.0,0.25,0.147,0,0,0,0
0.339,0.653,0.0769,0.278,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.25,0.63,0.0706,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.665,0.0983,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.25,0.159,0,0,0,0
0.333,0.684,0.12,0.281,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.661,0.84,0.271,0.143,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.667,0.855,0.365,0.14,0.683,0.221,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.843,0.509,0.14,0.649,0.418,1.0,0.273,0.233,0.25,0.0,0.0953,0,0,0,0
0.994,0.94,0.931,0.00234,0.75,0.0,0.117,0.322,0.0,0.567,0.0,0.434,0,0,0,0
1.0,0.864,0.89,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.732,0.416,0.103,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.673,0.164,0.14,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.614,0.0444,0.278,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0,0,0,0
1.0,0.613,0.0264,0.281,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.419,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.036,0.145,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.685,0.0549,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.762,0.088,0.0725,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.672,0.739,0.0899,0.138,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.506,0.696,0.0834,0.208,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.652,0.0665,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.578,0.715,0.114,0.178,0.285,0.0,0.0,0.134,0.233,0.25,0.0,0.0,0,0,0,0
0.339,0.653,0.0769,0.278,0.183,0.0,0.0,0.618,0.0,0.567,0.0,0.0953,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.379,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.652,0.0889,0.281,0.183,0.0,0.0,0.769,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.665,0.0983,0.281,0.204,0.0,0.0,0.793,0.0,0.0,0.0,0.0318,0,0,0,0
0.494,0.742,0.17,0.213,0.348,0.0,0.0,0.461,0.0,0.0,0.0,0.222,0,0,0,0
0.667,0.842,0.273,0.14,0.589,0.0,0.0,0.56,0.0,0.0,0.0,0.0318,0,0,0,0
0.75,0.891,0.409,0.105,0.763,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.843,0.509,0.14,0.649,0.0,0.0,0.347,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.817,0.629,0.14,0.52,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.837,0.812,0.0374,0.525,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.503,0.0327,0.467,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.164,0.14,0.185,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0598,0.243,0.082,0.0,0.0,0.645,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.578,0.0219,0.384,0.0518,0.0,0.0,0.144,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.672,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.604,0.0332,0.353,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.652,0.0729,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.652,0.0927,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.736,0.197,0.143,0.331,0.0,0.0,0.0,0.0,0.0,0.517,0.0635,0,0,0,0
0.428,0.676,0.146,0.241,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.489,0.672,0.151,0.248,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.715,0.24,0.178,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.828,0.779,0.383,0.0725,0.382,0.0,0.0,0.0,0.0,0.0,0.483,0.0953,0,0,0,0
0.922,0.839,0.468,0.0327,0.477,0.0,0.0,0.0,0.0,0.0,0.0333,0.191,0,0,0,0
0.667,0.803,0.361,0.14,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.842,0.373,0.14,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.828,0.925,0.539,0.0725,0.837,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.981,0.849,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.85,0.759,0.103,0.583,0.0,0.0,0.465,0.233,0.75,0.0,0.191,0,0,0,0
1.0,0.765,0.624,0.14,0.398,0.0,0.0,0.745,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.677,0.308,0.208,0.278,0.0,0.0,0.0566,0.0,0.15,0.0,0.0318,0,0,0,0
1.0,0.594,0.0626,0.349,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0325,0.283,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.761,0.0943,0.0749,0.376,0.0,0.0,0.0,0.0,0.0,0.483,0.102,0,0,0,0
0.672,0.739,0.128,0.138,0.335,0.0,0.0,0.0,0.0,0.0,0.0333,0.159,0,0,0,0
0.667,0.738,0.167,0.14,0.342,0.0,0.0,0.065,0.233,0.0,0.0,0.0318,0,0,0,0
0.828,0.779,0.242,0.0725,0.402,0.0,0.0,0.438,0.0,1.0,0.0,0.298,0,0,0,0
1.0,0.824,0.317,0.0,0.457,0.0,0.0,0.314,0.0,0.35,0.0,0.103,0,0,0,0
0.839,0.782,0.289,0.0678,0.38,0.0,0.0,0.527,0.0,0.0,0.0,0.167,0,0,0,0
0.911,0.801,0.368,0.0374,0.405,0.0,0.0,0.696,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.824,0.459,0.0,0.451,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0,0,0,0
0.672,0.765,0.346,0.138,0.36,0.0,0.0,0.622,0.0,0.0,0.0,0.127,0,0,0,0
0.744,0.83,0.401,0.108,0.498,0.0,0.0,0.258,0.0,0.0,0.483,0.127,0,0,0,0
1.0,0.98,0.55,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0.0333,0.127,0,0,0,0
1.0,1.0,0.647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.981,0.849,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.233,0.171,0,0,0,0
1.0,0.942,1.0,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
1.0,0.792,0.705,0.103,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0283,0.416,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0546,0.145,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,0
0.594,0.627,0.0384,0.311,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.607,0.0375,0.353,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.652,0.0665,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.256,0.632,0.0593,0.313,0.154,0.0,0.0,0.196,0.233,0.25,0.0,0.0635,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.161,0.607,0.0491,0.353,0.112,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0,0,0,0
0.333,0.652,0.0889,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.172,0.617,0.0584,0.349,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.167,0.625,0.0679,0.351,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.838,0.503,0.145,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.817,0.629,0.14,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.765,0.598,0.14,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.749,0.454,0.0702,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.416,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0166,0.283,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.567,0.0159,0.419,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0349,0.285,0.147,0.0,0.0,0.0,0.0,0.0,0.483,0.0318,0,0,0,0
0.6,0.707,0.0676,0.171,0.285,0.0,0.0,0.0,0.0,0.0,0.0333,0.0318,0,0,0,0
0.328,0.65,0.0522,0.283,0.189,0.0,0.0,0.0,0.0,0.0,0.25,0.286,0,0,0,0
0.333,0.652,0.0604,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.578,0.715,0.104,0.178,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.339,0.653,0.0734,0.278,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.583,0.716,0.121,0.175,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0557,0,0,0,0
0.167,0.609,0.0501,0.351,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.652,0.0889,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0,0,0,0
0.333,0.665,0.0983,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.00556,0.567,0.0173,0.419,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.322,0.687,0.313,0.285,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.828,0.813,0.739,0.0725,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.372,0.138,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.608,0.0759,0.311,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.344,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.61,0.0303,0.318,0.124,0.0,0.0,0.0,0.0,0.0,0.233,0.191,0,0,0,0
0.994,0.781,0.0949,0.0398,0.409,0.0,0.0,0.0,0.0,0.0,0.283,0.249,0,0,0,0
0.511,0.697,0.0721,0.206,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.333,0.652,0.0604,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.652,0.0665,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.652,0.0725,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.652,0.076,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.256,0.632,0.0685,0.313,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0778,0.593,0.0402,0.388,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.773,0.209,0.211,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.661,0.853,0.363,0.143,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.979,0.753,0.00234,0.944,0.0,0.0,0.0,0.0,0.0,0.767,0.0635,0,0,0,0
1.0,0.942,0.935,0.0,0.755,0.0,0.0,0.32,0.233,0.25,0.0,0.0318,0,0,0,0
1.0,0.864,0.89,0.0,0.572,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0,0,0,0
1.0,0.751,0.459,0.0678,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0927,0.278,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
