occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.621,0.0669,0.323,0.14,0.0,0.31,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.0,0.103,0,0,0,0
0.267,0.63,0.0742,0.309,0.153,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.662,0.138,0.323,0.25,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.207,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.103,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.31,0,0,0,0
0.5,0.773,0.329,0.211,0.501,0.0,0.207,0,0,0,0
0.5,0.767,0.387,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.524,0.0,0.103,0,0,0,0
0.5,0.767,0.387,0.211,0.524,0.0,0.268,0,0,0,0
0.5,0.758,0.428,0.211,0.499,0.0,0.0384,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.73,0.464,0.211,0.422,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.207,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.103,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.64,0.248,0.309,0.219,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.612,0.137,0.323,0.175,0.0,0.103,0,0,0,0
1.0,0.657,0.205,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.604,0.0735,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.594,0.023,0.323,0.0723,0.0,0.272,0,0,0,0
1.0,0.631,0.0311,0.211,0.0991,0.0,0.0,0,0,0,0
1.0,0.64,0.0377,0.211,0.146,0.0,0.31,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.57,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.664,0.0519,0.211,0.221,0.0,0.174,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.261,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.103,0,0,0,0
1.0,0.744,0.0907,0.112,0.351,0.0,0.103,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.452,0,0,0,0
0.767,0.758,0.101,0.0982,0.373,0.0,0.139,0,0,0,0
0.5,0.69,0.0711,0.211,0.26,0.0,0.0355,0,0,0,0
0.267,0.63,0.0453,0.309,0.162,0.0,0.213,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.621,0.0513,0.323,0.147,0.0,0.103,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.0,0.207,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.0,0.103,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.0,0.103,0,0,0,0
0.5,0.69,0.0959,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.103,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.278,0,0,0,0
0.5,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
0.267,0.63,0.0611,0.309,0.157,0.0,0.0765,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.382,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.621,0.0639,0.323,0.139,0.0,0.216,0,0,0,0
0.267,0.63,0.0707,0.309,0.152,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.658,0.189,0.323,0.271,0.0,0.103,0,0,0,0
0.5,0.758,0.428,0.211,0.499,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.73,0.464,0.211,0.422,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.31,0,0,0,0
0.5,0.691,0.369,0.211,0.344,0.0,0.31,0,0,0,0
0.5,0.67,0.276,0.211,0.319,0.0,0.0,0,0,0,0
0.5,0.619,0.155,0.309,0.193,0.0,0.0,0,0,0,0
0.733,0.612,0.137,0.323,0.175,0.0,0.0,0,0,0,0
1.0,0.657,0.205,0.211,0.239,0.0,0.419,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.604,0.0735,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.594,0.0188,0.323,0.0502,0.0,0.277,0,0,0,0
1.0,0.631,0.0221,0.211,0.0517,0.0,0.0,0,0,0,0
1.0,0.664,0.0334,0.112,0.0972,0.0,0.103,0,0,0,0
0.767,0.668,0.0393,0.0982,0.126,0.0,0.153,0,0,0,0
0.5,0.631,0.0311,0.211,0.0991,0.0,0.103,0,0,0,0
0.5,0.631,0.0311,0.211,0.0991,0.0,0.259,0,0,0,0
0.5,0.64,0.0377,0.211,0.146,0.0,0.111,0,0,0,0
0.5,0.651,0.0453,0.211,0.2,0.0,0.413,0,0,0,0
0.5,0.651,0.0453,0.211,0.2,0.0,0.571,0,0,0,0
0.5,0.651,0.0453,0.211,0.2,0.0,0.488,0,0,0,0
0.267,0.609,0.0316,0.309,0.129,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.621,0.0579,0.323,0.14,0.0,0.207,0,0,0,0
0.5,0.69,0.106,0.211,0.244,0.0,0.31,0,0,0,0
0.5,0.69,0.112,0.211,0.243,0.0,0.413,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.69,0.122,0.211,0.243,0.0,0.207,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.0,0.363,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.699,0.132,0.211,0.25,0.0,0.275,0,0,0,0
0.267,0.64,0.0817,0.309,0.159,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.658,0.106,0.323,0.202,0.467,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.378,1.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.378,0.6,0.31,0,0,0,0
0.5,0.772,0.241,0.211,0.425,0.0,0.207,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.467,0.413,0,0,0,0
0.5,0.777,0.279,0.211,0.48,1.0,0.0,0,0,0,0
0.5,0.773,0.329,0.211,0.501,0.6,0.207,0,0,0,0
0.5,0.767,0.387,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.524,0.0,0.103,0,0,0,0
0.5,0.767,0.387,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.758,0.428,0.211,0.499,0.0,0.103,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.47,0.0,0.0,0,0,0,0
0.5,0.73,0.464,0.211,0.422,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.367,0.0,0.0,0,0,0,0
0.733,0.691,0.369,0.211,0.344,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.319,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.319,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.319,0.0,0.0,0,0,0,0
1.0,0.657,0.205,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.604,0.0735,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.603,0.0296,0.323,0.119,0.0,0.31,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.207,0,0,0,0
0.767,0.609,0.0316,0.309,0.129,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.617,0.0362,0.323,0.141,0.0,0.683,0,0,0,0
0.267,0.625,0.0391,0.309,0.154,0.0,0.231,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.644,0.0885,0.323,0.164,0.0,0.323,0,0,0,0
0.5,0.752,0.189,0.211,0.334,0.0,0.103,0,0,0,0
0.5,0.767,0.209,0.211,0.378,0.0,0.246,0,0,0,0
0.5,0.767,0.209,0.211,0.378,0.0,0.786,0,0,0,0
0.5,0.767,0.209,0.211,0.378,0.0,0.207,0,0,0,0
0.5,0.772,0.241,0.211,0.425,0.0,0.103,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.103,0,0,0,0
0.5,0.777,0.279,0.211,0.48,0.0,0.31,0,0,0,0
0.5,0.677,0.156,0.309,0.279,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
