occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0986,0.168,0.316,0.316,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.0,0.0,0.0,0.15,0.0396,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.0,0.0,0.0,0.225,0.0396,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.375,0.0,0,0,0,0
1.0,0.934,0.689,0.0421,0.918,0.918,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0544,0.168,0.245,0.245,0.0,0.0,0.0,0.375,0.0792,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.65,0.793,0.22,0.147,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.592,0.104,0.379,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.103,0.253,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0851,0.168,0.311,0.311,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.519,0,0,0,0
0.4,0.665,0.0886,0.253,0.21,0.21,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.35,0.627,0.0678,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0474,0.379,0.103,0.103,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.0,0.0,0.0,0.15,0.119,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.0,0.0,0.0,0.6,0.0792,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.533,0.533,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.666,0.158,0.147,0.181,0.181,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0172,0.379,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0304,0.0,0.0654,0.0654,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.688,0.0437,0.0421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0544,0.168,0.245,0.245,0.0,0.0,0.0,0.0,0.0891,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.526,0.35,0.0,0.0,0.119,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.294,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.496,0.0,0.483,0.0,0.158,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.653,0.0,0.0,0.0,0.317,0,0,0,0
0.9,0.829,0.24,0.0421,0.442,0.442,0.321,0.0,0.0,0.0,0.0792,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.806,0.727,0.0632,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.357,0.147,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0276,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.802,0.119,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.819,0.19,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.819,0.249,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.294,0.0,0.48,0.48,0.0,0.0,0.0,0.375,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.349,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.794,0.367,0.0421,0.406,0.406,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.9,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.82,0.438,0.0632,0.43,0.43,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.923,0.537,0.0,0.603,0.603,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.977,0.563,0.0,0.791,0.791,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.993,0.672,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,1.0,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0555,0,0,0,0
1.0,0.85,0.896,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.418,0,0,0,0
1.0,0.65,0.246,0.253,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.0816,0.168,0.295,0.295,0.0,0.0,0.0,0.375,0.24,0,0,0,0
1.0,0.819,0.19,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.4,0.665,0.109,0.253,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.82,0.438,0.0632,0.43,0.43,0.0,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.923,0.537,0.0,0.603,0.603,0.0,0.0,0.0,0.0,0.099,0,0,0,0
1.0,0.977,0.563,0.0,0.791,0.791,0.0,0.0,0.0,0.15,0.277,0,0,0,0
1.0,0.993,0.672,0.0,0.973,0.973,0.0,0.0,0.0,0.225,0.277,0,0,0,0
0.9,0.934,0.773,0.0421,0.918,0.918,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0851,0.168,0.311,0.311,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.687,0.85,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.621,0.6,0.4,0.15,0.317,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.417,0.225,0.119,0,0,0,0
0.9,0.829,0.24,0.0421,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.909,0.669,0.0632,0.855,0.855,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.367,0.253,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.0809,0.0809,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.747,0.0782,0.0,0.368,0.368,0.0,0.0,0.0,0.225,0.0,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.544,0.483,0.367,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.915,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.533,0.533,0.598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.22,0.0,0.239,0.239,0.693,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0912,0.0,0.12,0.12,0.789,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.688,0.0437,0.0421,0.0726,0.0726,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0271,0.379,0.0933,0.0933,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.225,0.0,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.0,0.0,0.0,0.375,0.554,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.375,0.0396,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.774,0.51,0.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.22,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0912,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0206,0.358,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0904,0.0904,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.819,0.171,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.188,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.754,0.6,0.0,0.0,0.119,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.605,0.117,0.883,0.0,0.0,0,0,0,0
