occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.652,0.653,0.0477,0.243,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.347,0,0,1.0,1.0
0.362,0.654,0.0522,0.271,0.199,0.199,0.216,0.217,0.841,0.233,0.733,0.0,0.428,0,0,1.0,1.0
0.429,0.676,0.0696,0.241,0.238,0.238,0.618,0.85,0.324,0.0,1.0,0.0,0.337,0,0,1.0,1.0
0.429,0.676,0.0788,0.241,0.238,0.238,0.326,0.0,0.668,0.0,0.983,0.0,0.171,0,0,1.0,1.0
0.429,0.676,0.0867,0.241,0.232,0.232,0.423,0.0,0.911,0.0,0.0,0.0,0.366,0,0,1.0,1.0
0.429,0.676,0.0931,0.241,0.225,0.225,0.0,0.0,0.573,0.0,0.0,0.0,0.393,0,0,1.0,1.0
0.429,0.676,0.101,0.241,0.221,0.221,0.0,0.0,0.123,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.567,0.712,0.14,0.182,0.277,0.277,0.702,0.967,0.0,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.674,0.752,0.177,0.137,0.343,0.343,0.0,0.917,0.563,0.483,0.233,0.0,0.0886,0,0,1.0,1.0
0.714,0.797,0.219,0.12,0.427,0.427,0.0,0.0,0.524,0.0,0.85,0.25,0.0939,0,0,1.0,1.0
0.781,0.867,0.297,0.0922,0.602,0.602,0.0,0.0,0.344,0.0,0.0,0.0,0.308,0,0,1.0,1.0
0.857,0.929,0.413,0.0602,0.805,0.805,0.0,0.0,0.494,0.0,0.0,0.0,0.503,0,0,1.0,1.0
0.924,0.958,0.618,0.0321,0.921,0.921,0.0,0.0,0.556,0.0,0.0,0.25,0.159,0,0,1.0,1.0
1.0,0.962,0.863,0.0,0.883,0.883,0.0,0.0,0.362,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.895,0.909,0.013,0.674,0.674,0.395,0.467,0.242,0.0,0.0,0.0,0.0802,0,0,1.0,1.0
1.0,0.696,0.387,0.218,0.298,0.298,0.3,1.0,0.0,0.0,0.0,0.0,0.196,0,0,1.0,1.0
1.0,0.62,0.127,0.301,0.148,0.148,0.0,0.15,0.0,0.0,0.0,0.0,0.203,0,0,1.0,1.0
0.981,0.591,0.0461,0.352,0.0772,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,1.0,1.0
1.0,0.586,0.0246,0.361,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.586,0.0192,0.361,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.576,0.0169,0.389,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.576,0.0164,0.391,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.933,0.588,0.0226,0.363,0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0,0,1.0,1.0
0.657,0.678,0.0561,0.184,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.25,0.481,0,0,1.0,1.0
0.429,0.672,0.0594,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,1.0,1.0
0.429,0.676,0.0696,0.241,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,1.0,1.0
0.362,0.659,0.0684,0.269,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,1.0,1.0
0.286,0.639,0.0632,0.301,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.286,0.639,0.0675,0.301,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.352,0.639,0.0726,0.301,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.464,0.649,0.0864,0.286,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.526,0.674,0.109,0.26,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.745,0.762,0.189,0.167,0.37,0.37,0.584,0.467,0.0,0.0,0.0,0.217,0.207,0,0,1.0,1.0
0.964,0.907,0.334,0.0471,0.674,0.674,0.219,0.6,0.0,0.0,0.0,0.0333,0.287,0,0,1.0,1.0
0.857,0.929,0.413,0.0602,0.805,0.805,0.522,0.717,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.857,0.93,0.567,0.0602,0.86,0.86,0.66,1.0,0.0,0.0,0.0,0.0,0.129,0,0,1.0,1.0
0.96,0.922,0.774,0.0431,0.801,0.801,0.0,0.167,0.0,0.0,0.0,0.0,0.176,0,0,1.0,1.0
1.0,0.728,0.454,0.222,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.648,0.256,0.297,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.582,0.057,0.389,0.0856,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.917,0.568,0.0178,0.413,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.79,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.714,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.714,0.6,0.0266,0.335,0.0986,0.0986,0.0,0.0,0.0,0.0,0.0,0.967,0.0591,0,0,1.0,1.0
0.683,0.649,0.0466,0.258,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0667,0.329,0,0,1.0,1.0
0.571,0.672,0.0594,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.25,0.738,0,0,1.0,1.0
0.505,0.659,0.0605,0.269,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0,1.0,1.0
0.464,0.639,0.0579,0.301,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.429,0.639,0.0632,0.301,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.495,0.674,0.0921,0.245,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.467,0.295,0,0,1.0,1.0
0.505,0.696,0.115,0.209,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.817,0.0295,0,0,1.0,1.0
0.531,0.685,0.117,0.226,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,1.0,1.0
0.71,0.722,0.151,0.182,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.643,0.728,0.158,0.211,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.714,0.785,0.219,0.18,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.714,0.866,0.345,0.122,0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.817,0.913,0.546,0.0772,0.821,0.821,0.0,0.0,0.0,0.0,0.0,0.25,0.323,0,0,1.0,1.0
0.821,0.891,0.715,0.0752,0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0,0,1.0,1.0
0.857,0.856,0.805,0.0602,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,1.0,1.0
0.924,0.696,0.387,0.218,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,1.0,1.0
1.0,0.615,0.12,0.314,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0,1.0,1.0
0.981,0.578,0.0332,0.389,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.969,0.571,0.0164,0.406,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,1.0,1.0
0.924,0.575,0.0171,0.393,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,1.0,1.0
1.0,0.595,0.0214,0.333,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,1.0,1.0
0.862,0.623,0.0331,0.273,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,1.0,1.0
0.586,0.656,0.049,0.241,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.429,0.671,0.0586,0.241,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.967,0.118,0,0,1.0,1.0
0.29,0.641,0.0524,0.299,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0667,0.0926,0,0,1.0,1.0
0.286,0.639,0.0579,0.301,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.286,0.639,0.0632,0.301,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.286,0.639,0.0675,0.301,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.286,0.639,0.0726,0.301,0.164,0.164,0.0,0.0,0.115,0.467,0.0,0.0,0.236,0,0,1.0,1.0
0.286,0.639,0.0784,0.301,0.165,0.165,0.0,0.0,0.234,0.0167,0.533,0.0,0.0886,0,0,1.0,1.0
0.317,0.654,0.0921,0.288,0.188,0.188,0.0,0.0,0.644,0.0,0.0,0.0,0.293,0,0,1.0,1.0
0.531,0.739,0.169,0.197,0.333,0.333,0.0,0.0,0.364,0.0,0.0,0.25,0.118,0,0,1.0,1.0
0.674,0.825,0.257,0.137,0.524,0.524,0.455,0.467,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.848,0.897,0.383,0.0922,0.743,0.743,0.589,1.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
1.0,0.93,0.567,0.0602,0.86,0.86,0.15,0.417,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.92,0.769,0.0451,0.797,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,1.0,1.0
0.862,0.81,0.678,0.118,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,1.0,1.0
0.924,0.724,0.454,0.163,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,1.0,1.0
1.0,0.664,0.223,0.209,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,1.0,1.0
1.0,0.591,0.0519,0.355,0.0818,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.572,0.0187,0.401,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.579,0.0189,0.381,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.577,0.0231,0.401,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,1.0,1.0
0.857,0.601,0.0357,0.361,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,1.0,1.0
0.81,0.682,0.104,0.231,0.248,0.248,0.0,0.0,0.0804,0.0833,0.0,0.0,0.456,0,0,1.0,1.0
0.714,0.707,0.154,0.19,0.292,0.292,0.0,0.0,0.439,0.15,0.817,0.0,0.693,0,0,1.0,1.0
0.595,0.682,0.148,0.231,0.243,0.243,0.0,0.0,0.209,0.0,0.0,0.0,0.617,0,0,1.0,1.0
0.571,0.676,0.153,0.241,0.225,0.225,0.0,0.0,0.626,0.0,0.0,0.0,0.296,0,0,1.0,1.0
0.488,0.685,0.181,0.226,0.235,0.235,0.0,0.0,0.49,0.0,0.0,0.0,0.147,0,0,1.0,1.0
0.405,0.67,0.187,0.251,0.212,0.212,0.0,0.0,0.612,0.0,0.0,0.0,0.354,0,0,1.0,1.0
0.452,0.688,0.23,0.231,0.242,0.242,0.0,0.0,0.205,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.429,0.701,0.237,0.241,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.476,0.746,0.273,0.221,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,1.0,1.0
0.69,0.857,0.419,0.13,0.645,0.645,0.0,0.0,0.376,0.233,0.6,0.0,0.205,0,0,1.0,1.0
0.833,0.922,0.616,0.0702,0.841,0.841,0.0,0.0,0.386,0.0,0.483,0.0,0.183,0,0,1.0,1.0
0.857,0.91,0.795,0.0602,0.787,0.787,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.869,0.869,0.871,0.0551,0.628,0.628,0.0,0.0,0.332,0.0,0.0,0.0,0.0551,0,0,1.0,1.0
1.0,0.826,0.803,0.0201,0.543,0.543,0.0,0.0,0.403,0.0,0.0,0.0833,0.229,0,0,1.0,1.0
1.0,0.719,0.395,0.105,0.352,0.352,0.0,0.0,0.343,0.0,0.0,0.95,0.0854,0,0,1.0,1.0
0.917,0.594,0.0639,0.346,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.976,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.574,0.0208,0.401,0.0648,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,1.0,1.0
1.0,0.605,0.0319,0.341,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,1.0,1.0
1.0,0.66,0.069,0.261,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,1.0,1.0
1.0,0.744,0.15,0.13,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,1.0,1.0
0.94,0.765,0.207,0.0952,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,1.0,1.0
0.607,0.698,0.168,0.206,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.25,0.232,0,0,1.0,1.0
0.714,0.75,0.243,0.12,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,1.0,1.0
0.607,0.722,0.232,0.165,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,1.0,1.0
0.714,0.75,0.314,0.12,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,1.0,1.0
0.548,0.712,0.273,0.19,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,1.0,1.0
0.69,0.778,0.354,0.145,0.395,0.395,0.0,0.0,0.47,0.583,0.0,0.0,0.327,0,0,1.0,1.0
1.0,0.936,0.545,0.00501,0.71,0.71,0.0,0.0,0.705,0.867,0.133,0.0,0.355,0,0,1.0,1.0
1.0,0.927,0.514,0.0602,0.788,0.788,0.0,0.0,0.64,0.0,0.95,0.0833,0.0,0,0,1.0,1.0
1.0,0.932,0.632,0.0602,0.864,0.864,0.0,0.0,0.484,0.0,0.0,0.167,0.236,0,0,1.0,1.0
1.0,0.957,0.904,0.01,0.887,0.887,0.519,0.583,0.233,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.874,0.884,0.0501,0.638,0.638,0.457,0.767,0.459,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.952,0.787,0.687,0.0802,0.469,0.469,0.538,0.833,0.0308,0.0,0.0,0.0,0.122,0,0,1.0,1.0
0.976,0.714,0.381,0.115,0.341,0.341,0.679,0.783,0.0,0.0,0.0,0.0,0.113,0,0,1.0,1.0
1.0,0.607,0.0761,0.311,0.097,0.097,0.554,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,1.0,1.0
1.0,0.576,0.0225,0.389,0.0558,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.933,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.61,0.0288,0.305,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0,0,1.0,1.0
0.755,0.602,0.0293,0.344,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.517,0.299,0,0,1.0,1.0
0.545,0.602,0.0315,0.361,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,1.0,1.0
0.429,0.602,0.0341,0.361,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,1.0,1.0
0.531,0.646,0.0628,0.29,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.467,0.451,0,0,1.0,1.0
0.571,0.676,0.0867,0.241,0.232,0.232,0.0,0.0,0.5,0.967,0.0,0.05,0.306,0,0,1.0,1.0
0.607,0.685,0.0997,0.226,0.239,0.239,0.0,0.0,0.104,0.483,0.517,0.0,0.0295,0,0,1.0,1.0
0.433,0.641,0.0735,0.299,0.166,0.166,0.0,0.0,0.0,0.0,0.567,0.0,0.148,0,0,1.0,1.0
0.429,0.657,0.0934,0.273,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.25,0.0886,0,0,1.0,1.0
0.567,0.722,0.151,0.182,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.638,0.775,0.2,0.152,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.781,0.867,0.297,0.0922,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,1.0,1.0
0.79,0.9,0.377,0.0882,0.741,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.99,0.987,0.654,0.00401,0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.517,0.118,0,0,1.0,1.0
1.0,0.962,0.863,0.0,0.883,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.885,0.877,0.0281,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.724,0.468,0.174,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,1.0,1.0
1.0,0.626,0.153,0.297,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.58,0.0347,0.381,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.0164,0.393,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.595,0.0182,0.333,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0945,0,0,1.0,1.0
1.0,0.615,0.0245,0.273,0.0715,0.0715,0.0,0.0,0.0,0.0,0.0,0.25,0.19,0,0,1.0,1.0
1.0,0.658,0.0436,0.184,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.217,0.271,0,0,1.0,1.0
0.764,0.659,0.0491,0.22,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0333,0.311,0,0,1.0,1.0
0.469,0.611,0.0343,0.344,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,1.0,1.0
0.429,0.638,0.0513,0.303,0.173,0.173,0.0,0.0,0.0188,0.217,0.0,0.0,0.187,0,0,1.0,1.0
0.429,0.666,0.0732,0.258,0.22,0.22,0.0,0.0,0.406,0.267,0.733,0.0,0.205,0,0,1.0,1.0
0.429,0.641,0.064,0.299,0.173,0.173,0.0,0.0,0.355,0.0,1.0,0.0,0.284,0,0,1.0,1.0
0.429,0.639,0.0675,0.301,0.166,0.166,0.0,0.0,0.438,0.0,0.167,0.0,0.238,0,0,1.0,1.0
0.464,0.658,0.0858,0.271,0.192,0.192,0.0,0.0,0.509,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.429,0.631,0.0715,0.314,0.152,0.152,0.0,0.0,0.462,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.398,0.594,0.0412,0.376,0.0955,0.0955,0.0,0.0,0.362,0.0,0.0,0.217,0.148,0,0,1.0,1.0
0.49,0.681,0.118,0.275,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0333,0.0886,0,0,1.0,1.0
0.571,0.73,0.169,0.241,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
