occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.665,0.236,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.621,0.0937,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.645,0.0447,0.253,0.188,0.0,0.0372,0,0,0,0
0.5,0.687,0.0645,0.211,0.256,0.0,0.0744,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.3,0.0372,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.217,0.112,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.0372,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.0,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.223,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.26,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.0,0,0,0,0
0.525,0.762,0.197,0.2,0.414,0.0,0.0828,0,0,0,0
1.0,0.985,0.454,0.0,0.925,0.0,0.342,0,0,0,0
0.85,0.931,0.507,0.0632,0.864,0.0,0.121,0,0,0,0
0.9,0.926,0.754,0.0421,0.804,0.0,0.0744,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0372,0,0,0,0
1.0,0.838,0.8,0.0,0.551,0.0,0.0,0,0,0,0
1.0,0.687,0.289,0.168,0.285,0.0,0.0,0,0,0,0
1.0,0.581,0.0384,0.379,0.0703,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.681,0.0581,0.189,0.248,0.0,0.0744,0,0,0,0
0.725,0.74,0.0845,0.116,0.347,0.0,0.0744,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.0372,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.0372,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.223,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.149,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.149,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.112,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.0,0,0,0,0
0.625,0.796,0.227,0.158,0.471,0.0,0.112,0,0,0,0
0.775,0.892,0.365,0.0947,0.737,0.0,0.0,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.0744,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.0,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0,0,0,0,0
1.0,0.838,0.8,0.0,0.551,0.0,0.0,0,0,0,0
1.0,0.609,0.123,0.337,0.141,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.568,0.017,0.411,0.0526,0.0,0.0499,0,0,0,0
1.0,0.668,0.0453,0.147,0.179,0.0,0.739,0,0,0,0
0.725,0.704,0.0643,0.116,0.288,0.0,0.0372,0,0,0,0
0.5,0.687,0.0645,0.211,0.256,0.0,0.0372,0,0,0,0
0.525,0.7,0.0797,0.2,0.279,0.0,0.0372,0,0,0,0
1.0,0.822,0.159,0.0,0.492,0.0,0.0372,0,0,0,0
0.85,0.784,0.151,0.0632,0.415,0.0,0.112,0,0,0,0
0.65,0.732,0.132,0.147,0.315,0.0,0.0,0,0,0,0
1.0,0.784,0.177,0.0632,0.389,0.0,0.0744,0,0,0,0
1.0,0.623,0.0636,0.326,0.139,0.0,0.149,0,0,0,0
0.975,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.775,0.655,0.0957,0.305,0.203,0.0,0.0744,0,0,0,0
1.0,0.751,0.187,0.211,0.393,0.0,0.0372,0,0,0,0
1.0,0.84,0.316,0.147,0.633,0.0,0.0,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.0,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0,0,0,0,0
1.0,0.833,0.787,0.0105,0.54,0.0,0.0372,0,0,0,0
1.0,0.641,0.203,0.274,0.209,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.586,0.0182,0.358,0.0509,0.0,0.0,0,0,0,0
1.0,0.579,0.0175,0.379,0.0506,0.0,0.0,0,0,0,0
1.0,0.636,0.0382,0.242,0.155,0.3,0.278,0,0,0,0
0.6,0.681,0.0568,0.168,0.249,0.217,0.0372,0,0,0,0
0.5,0.687,0.0645,0.211,0.256,0.0,0.0744,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.112,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.112,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.0,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.0,0,0,0,0
0.525,0.7,0.118,0.2,0.259,0.0,0.0744,0,0,0,0
0.975,0.816,0.225,0.0105,0.44,0.0,0.0372,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.0,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.264,0,0,0,0
0.65,0.814,0.246,0.147,0.519,0.0,0.181,0,0,0,0
1.0,0.985,0.454,0.0,0.925,0.0,0.112,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.0372,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.0372,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0,0,0,0,0
1.0,0.805,0.72,0.0632,0.483,0.0,0.0,0,0,0,0
1.0,0.587,0.0695,0.379,0.0955,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.592,0.0253,0.358,0.0963,0.0,0.0744,0,0,0,0
1.0,0.663,0.0485,0.211,0.219,0.0,0.0,0,0,0,0
1.0,0.687,0.0771,0.211,0.256,0.0,0.186,0,0,0,0
1.0,0.694,0.112,0.211,0.268,0.0,0.0372,0,0,0,0
1.0,0.694,0.14,0.211,0.271,0.0,0.0744,0,0,0,0
1.0,0.694,0.161,0.211,0.263,0.0,0.112,0,0,0,0
1.0,0.732,0.225,0.147,0.315,0.0,0.112,0,0,0,0
0.6,0.719,0.226,0.168,0.289,0.0,0.0744,0,0,0,0
0.5,0.694,0.224,0.211,0.25,0.0,0.335,0,0,0,0
0.475,0.692,0.239,0.221,0.253,0.0,0.0,0,0,0,0
0.4,0.692,0.222,0.253,0.263,0.0,0.0744,0,0,0,0
0.5,0.751,0.284,0.211,0.393,0.3,0.0372,0,0,0,0
0.525,0.786,0.321,0.2,0.512,1.0,0.0,0,0,0,0
1.0,0.993,0.725,0.0,1.0,1.0,0.0,0,0,0,0
1.0,0.967,0.917,0.0,0.894,0.0333,0.0713,0,0,0,0
1.0,0.909,0.977,0.0105,0.685,0.0,0.105,0,0,0,0
1.0,0.702,0.429,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.665,0.259,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.621,0.107,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.975,0.587,0.0242,0.368,0.0886,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.604,0.053,0.358,0.117,0.0,0.0372,0,0,0,0
0.5,0.694,0.14,0.211,0.271,0.0,0.186,0,0,0,0
0.5,0.694,0.161,0.211,0.263,0.0,0.0372,0,0,0,0
0.5,0.694,0.175,0.211,0.255,0.0,0.112,0,0,0,0
0.5,0.694,0.193,0.211,0.249,0.0,0.0744,0,0,0,0
0.5,0.694,0.224,0.211,0.25,0.0,0.0372,0,0,0,0
0.525,0.707,0.264,0.2,0.276,0.0,0.0744,0,0,0,0
1.0,0.879,0.525,0.0,0.57,0.0,0.0,0,0,0,0
1.0,0.938,0.549,0.0,0.737,0.0,0.0744,0,0,0,0
1.0,0.985,0.592,0.0,0.925,0.25,0.0,0,0,0,0
1.0,0.993,0.725,0.0,1.0,0.0,0.112,0,0,0,0
1.0,0.967,0.917,0.0,0.894,0.0,0.0,0,0,0,0
1.0,0.916,1.0,0.0,0.698,0.0,0.0,0,0,0,0
1.0,0.838,0.84,0.0,0.551,0.0,0.0372,0,0,0,0
1.0,0.766,0.499,0.0,0.429,0.0,0.0,0,0,0,0
1.0,0.719,0.22,0.0,0.214,0.0,0.0372,0,0,0,0
1.0,0.705,0.0826,0.0,0.11,0.0,0.0,0,0,0,0
1.0,0.645,0.0312,0.179,0.0613,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.601,0.0296,0.358,0.111,0.0,0.0,0,0,0,0
1.0,0.687,0.0645,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.732,0.0968,0.147,0.335,0.0,0.0372,0,0,0,0
1.0,0.816,0.155,0.0105,0.481,0.0,0.149,0,0,0,0
1.0,0.732,0.123,0.147,0.325,0.0,0.342,0,0,0,0
0.975,0.816,0.189,0.0105,0.449,0.0,0.181,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.112,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.0744,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.223,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.3,0.149,0,0,0,0
0.65,0.814,0.246,0.147,0.519,0.467,0.124,0,0,0,0
1.0,0.985,0.454,0.0,0.925,0.3,0.219,0,0,0,0
1.0,0.993,0.621,0.0,1.0,1.0,0.0977,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.767,0.124,0,0,0,0
1.0,0.872,0.809,0.0632,0.62,0.0,0.301,0,0,0,0
1.0,0.702,0.408,0.211,0.301,0.0,0.137,0,0,0,0
1.0,0.665,0.236,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.621,0.0937,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.586,0.0182,0.358,0.0509,0.0,0.0,0,0,0,0
0.975,0.631,0.0246,0.221,0.0648,0.0,0.112,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.601,0.0296,0.358,0.111,0.0,0.0,0,0,0,0
0.5,0.687,0.0645,0.211,0.256,0.0,0.112,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.0372,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.0,0,0,0,0
0.35,0.655,0.0706,0.274,0.201,0.0,0.0372,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
