occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.674,0.294,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.644,0.138,0.211,0.161,0.0,0.0,0,0,0,0
1.0,0.587,0.0352,0.351,0.0674,0.0,0.221,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.584,0.0254,0.386,0.0855,0.0,0.0,0,0,0,0
0.792,0.755,0.117,0.105,0.381,0.0,0.0491,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.0491,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.393,0,0,0,0
0.0417,0.573,0.0232,0.404,0.0668,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.458,0.698,0.131,0.228,0.26,0.517,0.0983,0,0,0,0
0.958,0.899,0.316,0.0175,0.612,0.0,0.0,0,0,0,0
0.542,0.781,0.222,0.193,0.465,0.0,0.246,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.147,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.344,0,0,0,0
0.708,0.829,0.668,0.123,0.574,0.0,0.0983,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.202,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.16,0,0,0,0
1.0,0.693,0.215,0.0877,0.231,0.0,0.21,0,0,0,0
1.0,0.569,0.0252,0.404,0.0581,0.0,0.162,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.592,0.0225,0.333,0.071,0.417,0.0983,0,0,0,0
0.667,0.591,0.0248,0.351,0.0923,0.1,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.68,0.0781,0.228,0.253,0.0,0.395,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.0983,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.0,0,0,0,0
0.958,0.691,0.107,0.211,0.249,0.0,0.0,0,0,0,0
1.0,0.691,0.119,0.211,0.247,0.0,0.295,0,0,0,0
1.0,0.691,0.126,0.211,0.251,0.167,0.147,0,0,0,0
1.0,0.709,0.14,0.211,0.277,0.0833,0.197,0,0,0,0
1.0,0.737,0.171,0.211,0.34,0.0,0.0491,0,0,0,0
0.875,0.904,0.339,0.0702,0.707,0.0,0.147,0,0,0,0
0.667,0.849,0.359,0.14,0.673,0.0,0.147,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.0491,0,0,0,0
0.708,0.829,0.668,0.123,0.574,0.0,0.0491,0,0,0,0
1.0,0.803,0.718,0.0877,0.492,0.0,0.0,0,0,0,0
1.0,0.674,0.294,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.572,0.038,0.404,0.0691,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.68,0.0949,0.228,0.246,0.0,0.0,0,0,0,0
0.917,0.669,0.11,0.246,0.234,0.0,0.0,0,0,0,0
0.5,0.68,0.144,0.228,0.246,0.0,0.0,0,0,0,0
0.5,0.691,0.168,0.211,0.256,0.0,0.147,0,0,0,0
0.5,0.691,0.18,0.211,0.249,0.0,0.0491,0,0,0,0
0.5,0.691,0.21,0.211,0.247,0.0,0.246,0,0,0,0
0.5,0.691,0.239,0.211,0.251,0.25,0.0983,0,0,0,0
0.5,0.709,0.263,0.211,0.277,0.0,0.197,0,0,0,0
0.5,0.737,0.277,0.211,0.34,0.0,0.0983,0,0,0,0
0.833,0.904,0.466,0.0702,0.707,0.0,0.541,0,0,0,0
1.0,0.993,0.647,0.0,0.991,0.0,0.246,0,0,0,0
1.0,0.977,0.844,0.0,0.973,0.0,0.0971,0,0,0,0
1.0,0.939,1.0,0.0,0.795,0.0,0.117,0,0,0,0
0.667,0.667,0.33,0.281,0.245,0.0,0.061,0,0,0,0
0.833,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.671,0.0614,0.228,0.233,0.0,0.197,0,0,0,0
0.792,0.754,0.141,0.105,0.37,0.25,0.0491,0,0,0,0
0.625,0.723,0.158,0.158,0.326,0.0,0.147,0,0,0,0
0.5,0.691,0.153,0.211,0.265,0.0,0.0,0,0,0,0
0.5,0.691,0.168,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.691,0.18,0.211,0.249,0.0,0.0983,0,0,0,0
0.5,0.691,0.21,0.211,0.247,0.0,0.0983,0,0,0,0
0.5,0.691,0.239,0.211,0.251,0.0,0.0983,0,0,0,0
0.5,0.709,0.263,0.211,0.277,0.0,0.0491,0,0,0,0
0.5,0.737,0.277,0.211,0.34,0.0,0.147,0,0,0,0
0.5,0.766,0.286,0.211,0.441,0.0,0.246,0,0,0,0
0.958,0.976,0.624,0.0175,0.958,0.0,0.0491,0,0,0,0
1.0,0.977,0.844,0.0,0.973,0.0,0.0,0,0,0,0
1.0,0.939,1.0,0.0,0.795,0.0,0.0491,0,0,0,0
1.0,0.803,0.75,0.0877,0.492,0.0,0.0,0,0,0,0
1.0,0.674,0.318,0.211,0.285,0.0,0.0,0,0,0,0
1.0,0.611,0.105,0.298,0.119,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.582,0.0234,0.386,0.0831,0.0,0.0915,0,0,0,0
0.667,0.722,0.085,0.158,0.317,0.0,0.269,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.0,0.433,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.366,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.0983,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.0983,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.0,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.491,0,0,0,0
0.25,0.635,0.0774,0.316,0.162,0.0,0.246,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.147,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.0,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.147,0,0,0,0
0.583,0.782,0.552,0.175,0.483,0.0,0.246,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.741,0.463,0.0877,0.424,0.0,0.121,0,0,0,0
1.0,0.591,0.0654,0.351,0.0942,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.592,0.0225,0.333,0.071,0.0,0.151,0,0,0,0
1.0,0.732,0.072,0.0175,0.335,0.0,0.258,0,0,0,0
1.0,0.795,0.102,0.0,0.443,0.0,0.59,0,0,0,0
0.792,0.764,0.103,0.0877,0.387,0.417,0.246,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.35,0.295,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.0,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.344,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.393,0,0,0,0
0.167,0.605,0.0497,0.351,0.115,0.0,0.0,0,0,0,0
0.0833,0.584,0.0345,0.386,0.0833,0.167,0.0491,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0833,0.0983,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.197,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0491,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.0491,0,0,0,0
0.833,0.907,0.633,0.0702,0.818,0.0,0.0491,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.167,0.0,0,0,0,0
1.0,0.693,0.215,0.0877,0.231,1.0,0.0,0,0,0,0
1.0,0.633,0.0621,0.211,0.0923,0.117,0.0,0,0,0,0
1.0,0.632,0.0336,0.211,0.0642,0.0,0.0,0,0,0,0
1.0,0.632,0.0208,0.211,0.0508,0.0,0.0,0,0,0,0
1.0,0.632,0.0174,0.211,0.0497,0.0,0.295,0,0,0,0
1.0,0.568,0.0162,0.404,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.671,0.0566,0.228,0.233,0.0,0.269,0,0,0,0
1.0,0.69,0.071,0.211,0.263,0.0,0.38,0,0,0,0
1.0,0.808,0.145,0.0175,0.473,0.25,0.267,0,0,0,0
1.0,0.819,0.168,0.0,0.48,0.0,0.151,0,0,0,0
0.542,0.701,0.108,0.193,0.274,0.0,0.279,0,0,0,0
0.167,0.605,0.046,0.351,0.116,0.0,0.0349,0,0,0,0
0.208,0.616,0.0595,0.333,0.132,0.0,0.248,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.226,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.213,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.147,0,0,0,0
0.375,0.715,0.16,0.263,0.341,0.0,0.0491,0,0,0,0
0.417,0.742,0.232,0.246,0.441,0.0,0.0491,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.333,0.687,0.327,0.281,0.293,0.0,0.0,0,0,0,0
0.708,0.775,0.643,0.123,0.439,0.0,0.0491,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.726,0.261,0.0,0.272,0.0,0.229,0,0,0,0
1.0,0.704,0.108,0.0,0.135,0.0,0.123,0,0,0,0
1.0,0.69,0.0485,0.0351,0.0767,0.0,0.0812,0,0,0,0
1.0,0.632,0.0208,0.211,0.0508,0.0,0.162,0,0,0,0
1.0,0.632,0.0174,0.211,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.0162,0.404,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.733,0.0906,0.14,0.336,0.25,0.0,0,0,0,0
0.542,0.701,0.0874,0.193,0.288,0.0,0.0983,0,0,0,0
0.5,0.691,0.0921,0.211,0.265,0.0,0.147,0,0,0,0
0.0417,0.573,0.0225,0.404,0.0676,0.0,0.0,0,0,0,0
0.208,0.616,0.054,0.333,0.132,0.0,0.147,0,0,0,0
0.292,0.637,0.0758,0.298,0.165,0.0,0.197,0,0,0,0
0.333,0.648,0.0899,0.281,0.184,0.0,0.0491,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.246,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.344,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.246,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.0,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.0,0,0,0,0
0.708,0.829,0.668,0.123,0.574,0.0,0.0,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0983,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.693,0.215,0.0877,0.231,0.0,0.0,0,0,0,0
1.0,0.587,0.0352,0.351,0.0674,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.626,0.0219,0.228,0.0523,0.0,0.197,0,0,0,0
1.0,0.632,0.0308,0.211,0.0967,0.0,0.16,0,0,0,0
0.75,0.687,0.0571,0.123,0.258,0.0,0.395,0,0,0,0
1.0,0.795,0.102,0.0,0.443,0.0,0.509,0,0,0,0
0.667,0.732,0.0887,0.14,0.334,0.0,0.178,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.0,0.0983,0,0,0,0
0.542,0.701,0.0985,0.193,0.283,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.125,0.599,0.0473,0.368,0.107,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.333,0.7,0.146,0.281,0.316,0.0,0.0491,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.0491,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.0491,0,0,0,0
0.958,0.922,0.901,0.0175,0.756,0.0,0.427,0,0,0,0
0.75,0.791,0.681,0.105,0.469,0.0,0.0,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.653,0.16,0.193,0.18,0.0,0.122,0,0,0,0
1.0,0.633,0.0715,0.211,0.0923,0.0,0.178,0,0,0,0
1.0,0.586,0.0273,0.351,0.0559,0.0,0.035,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.626,0.0267,0.228,0.0965,0.0,0.0983,0,0,0,0
1.0,0.65,0.0394,0.211,0.194,0.0,0.0983,0,0,0,0
1.0,0.679,0.0632,0.211,0.246,0.0,0.458,0,0,0,0
1.0,0.743,0.134,0.123,0.353,0.0,0.461,0,0,0,0
1.0,0.819,0.24,0.0,0.491,0.0,0.373,0,0,0,0
1.0,0.819,0.288,0.0,0.48,0.0,0.206,0,0,0,0
1.0,0.819,0.319,0.0,0.462,0.0,0.428,0,0,0,0
1.0,0.819,0.343,0.0,0.448,0.0,0.194,0,0,0,0
1.0,0.819,0.402,0.0,0.443,0.0,0.132,0,0,0,0
0.75,0.701,0.255,0.193,0.267,0.0,0.393,0,0,0,0
1.0,0.709,0.263,0.211,0.277,0.0,0.0,0,0,0,0
1.0,0.737,0.277,0.211,0.34,0.0,0.0,0,0,0,0
1.0,0.766,0.286,0.211,0.441,0.25,0.197,0,0,0,0
1.0,0.868,0.465,0.123,0.719,0.0,0.0491,0,0,0,0
1.0,0.977,0.844,0.0,0.973,0.0,0.357,0,0,0,0
1.0,0.861,0.793,0.0877,0.643,0.0,0.256,0,0,0,0
1.0,0.713,0.48,0.211,0.327,0.0,0.281,0,0,0,0
1.0,0.629,0.199,0.298,0.188,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.72,0.0809,0.14,0.317,0.0,0.367,0,0,0,0
0.542,0.7,0.103,0.193,0.28,0.0,0.0635,0,0,0,0
0.5,0.691,0.129,0.211,0.27,0.0,0.393,0,0,0,0
0.5,0.691,0.153,0.211,0.265,0.0,0.197,0,0,0,0
0.5,0.691,0.168,0.211,0.256,0.0,0.0983,0,0,0,0
0.0417,0.573,0.031,0.404,0.0668,0.0,0.0,0,0,0,0
0.0833,0.584,0.0508,0.386,0.0825,0.0,0.0,0,0,0,0
0.5,0.691,0.239,0.211,0.251,0.0,0.344,0,0,0,0
0.292,0.647,0.16,0.298,0.181,0.0,0.0983,0,0,0,0
0.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.333,0.7,0.198,0.281,0.316,0.0,0.0983,0,0,0,0
0.5,0.778,0.333,0.211,0.52,0.0,0.344,0,0,0,0
0.5,0.77,0.431,0.211,0.511,0.0,0.0491,0,0,0,0
0.833,0.875,0.841,0.0702,0.665,0.0,0.229,0,0,0,0
1.0,0.864,0.941,0.0,0.604,0.25,0.0,0,0,0,0
1.0,0.641,0.238,0.281,0.211,0.0,0.27,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.637,0.0409,0.246,0.177,0.0,0.147,0,0,0,0
0.875,0.765,0.091,0.0526,0.393,0.0,0.344,0,0,0,0
1.0,0.817,0.126,0.0,0.477,0.0,0.147,0,0,0,0
1.0,0.819,0.149,0.0,0.491,0.0,0.0,0,0,0,0
1.0,0.819,0.168,0.0,0.48,0.0,0.147,0,0,0,0
0.667,0.733,0.129,0.14,0.325,0.517,0.246,0,0,0,0
0.5,0.573,0.0232,0.404,0.0668,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.68,0.118,0.228,0.235,0.0,0.83,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.0846,0,0,0,0
0.167,0.619,0.0659,0.351,0.143,0.0,0.21,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0833,0.598,0.0604,0.386,0.129,0.0,0.0,0,0,0,0
0.708,0.855,0.539,0.123,0.703,0.0,0.0491,0,0,0,0
1.0,0.939,0.932,0.0,0.795,0.0,0.0491,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0983,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.726,0.261,0.0,0.272,0.0,0.0635,0,0,0,0
1.0,0.64,0.0712,0.193,0.101,0.0,0.0,0,0,0,0
1.0,0.568,0.0194,0.404,0.0528,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.626,0.0302,0.228,0.0965,0.0,0.216,0,0,0,0
1.0,0.65,0.0447,0.211,0.194,0.0,0.366,0,0,0,0
1.0,0.679,0.059,0.211,0.246,0.0,0.198,0,0,0,0
0.333,0.636,0.0477,0.298,0.174,0.0,0.0491,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.208,0.616,0.0519,0.333,0.135,0.0,0.0491,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.0,0,0,0,0
