occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.452,0.694,0.103,0.246,0.0,0.0,0.0,0.309,0,0,0,0
0.513,0.683,0.0999,0.222,0.0,0.0,0.25,0.645,0,0,0,0
0.278,0.621,0.0568,0.122,0.0,0.0,0.0,0.18,0,0,0,0
0.376,0.648,0.0842,0.166,0.0,0.0,0.0,0.31,0,0,0,0
0.563,0.716,0.147,0.265,0.0,0.0,0.0,0.3,0,0,0,0
0.757,0.837,0.272,0.466,0.0,0.0,0.0,0.0902,0,0,0,0
0.778,0.907,0.365,0.661,0.0,0.0,0.0,0.175,0,0,0,0
0.778,0.92,0.492,0.811,0.0,0.0,0.0,0.233,0,0,0,0
0.833,0.927,0.726,0.889,0.0,0.0,0.0,0.388,0,0,0,0
0.869,0.905,0.916,0.779,0.0,0.0,0.0,0.237,0,0,0,0
0.889,0.835,0.85,0.592,0.0,0.0,0.25,0.301,0,0,0,0
0.98,0.679,0.283,0.295,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.629,0.0944,0.119,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.593,0.0275,0.0611,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.593,0.0215,0.0554,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.592,0.0188,0.0527,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.578,0.018,0.0528,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.593,0.0196,0.0541,0.0,0.0,0.0,0.27,0,0,0,0
0.937,0.586,0.0205,0.0627,0.0,0.0,0.0,0.176,0,0,0,0
0.854,0.647,0.0438,0.178,0.0,0.0,0.0,0.691,0,0,0,0
0.617,0.655,0.0496,0.189,0.0,0.0,0.0,0.388,0,0,0,0
0.444,0.635,0.046,0.154,0.0,0.0,0.0,0.4,0,0,0,0
0.507,0.668,0.071,0.216,0.0,0.0,0.0,0.144,0,0,0,0
0.485,0.692,0.0931,0.251,0.0,0.0,0.0,0.437,0,0,0,0
0.333,0.665,0.082,0.198,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.665,0.0862,0.193,0.0787,0.267,0.517,0.0601,0,0,0,0
0.333,0.665,0.0956,0.192,0.187,0.667,0.0,0.12,0,0,0,0
0.494,0.709,0.141,0.263,0.456,0.0,0.0,0.27,0,0,0,0
0.667,0.779,0.204,0.36,0.468,0.0,0.0,0.37,0,0,0,0
0.624,0.768,0.203,0.354,0.338,0.0,0.0,0.287,0,0,0,0
0.389,0.742,0.192,0.358,0.0,0.0,0.0,0.47,0,0,0,0
0.522,0.804,0.334,0.555,0.0,0.0,0.0,0.476,0,0,0,0
0.73,0.836,0.546,0.671,0.0,0.0,0.0,0.0943,0,0,0,0
0.889,0.836,0.728,0.628,0.0,0.0,0.0,0.0699,0,0,0,0
0.889,0.775,0.655,0.469,0.0,0.0,0.0,0.0398,0,0,0,0
0.924,0.701,0.34,0.346,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.63,0.0951,0.12,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.609,0.037,0.0695,0.0,0.0,0.0,0.0816,0,0,0,0
1.0,0.604,0.0242,0.0574,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.584,0.0183,0.0527,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.579,0.0181,0.0528,0.0,0.0,0.0667,0.0601,0,0,0,0
0.937,0.599,0.02,0.0536,0.0,0.0,0.183,0.12,0,0,0,0
0.889,0.585,0.0203,0.0629,0.0,0.0,0.0,0.49,0,0,0,0
0.819,0.629,0.0371,0.145,0.0,0.0,0.0,0.446,0,0,0,0
0.659,0.672,0.0568,0.219,0.0,0.0,0.0,0.723,0,0,0,0
0.548,0.663,0.0589,0.201,0.0,0.0,0.0,0.279,0,0,0,0
0.48,0.647,0.0584,0.177,0.0,0.0,0.0,0.202,0,0,0,0
0.548,0.692,0.0931,0.251,0.0,0.0,0.0,0.294,0,0,0,0
0.437,0.663,0.0805,0.194,0.0,0.0,0.0,0.356,0,0,0,0
0.326,0.635,0.0635,0.146,0.0,0.0,0.0,0.176,0,0,0,0
0.222,0.635,0.0697,0.145,0.0,0.0,0.0,0.0902,0,0,0,0
0.285,0.653,0.089,0.174,0.0,0.0,0.0,0.18,0,0,0,0
0.459,0.718,0.149,0.268,0.0,0.0,0.0,0.163,0,0,0,0
0.619,0.804,0.239,0.413,0.0,0.0,0.0,0.176,0,0,0,0
0.674,0.848,0.303,0.553,0.0434,0.933,0.517,0.12,0,0,0,0
0.743,0.856,0.401,0.668,0.0,0.0,0.0,0.272,0,0,0,0
0.674,0.81,0.49,0.61,0.0,0.0,0.0,0.256,0,0,0,0
0.841,0.81,0.657,0.569,0.117,0.267,0.0,0.103,0,0,0,0
0.98,0.764,0.619,0.444,0.125,0.667,0.0,0.242,0,0,0,0
1.0,0.654,0.218,0.235,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.63,0.0955,0.12,0.0,0.0,0.0,0.0865,0,0,0,0
1.0,0.599,0.0368,0.0647,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.985,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.579,0.0212,0.0559,0.0,0.0,0.0667,0.0601,0,0,0,0
0.757,0.608,0.0354,0.107,0.0,0.0,0.183,0.283,0,0,0,0
0.687,0.645,0.0703,0.17,0.0,0.0,0.0,0.282,0,0,0,0
0.631,0.688,0.13,0.251,0.0,0.0,0.0,0.333,0,0,0,0
0.556,0.723,0.191,0.305,0.0,0.0,0.25,0.513,0,0,0,0
0.556,0.723,0.209,0.294,0.0,0.0,0.0,0.648,0,0,0,0
0.556,0.723,0.225,0.287,0.414,0.933,0.0667,0.448,0,0,0,0
0.646,0.745,0.3,0.319,0.566,0.0,0.183,0.264,0,0,0,0
0.667,0.724,0.299,0.289,0.45,0.0,0.0,0.15,0,0,0,0
0.674,0.753,0.335,0.321,0.484,0.0,0.0,0.21,0,0,0,0
0.77,0.859,0.467,0.499,0.422,0.0,0.0667,0.24,0,0,0,0
0.667,0.86,0.425,0.574,0.339,0.0,0.7,0.361,0,0,0,0
0.611,0.847,0.464,0.649,0.399,0.0,0.0,0.0902,0,0,0,0
0.793,0.91,0.775,0.846,0.878,0.0,0.0,0.212,0,0,0,0
0.889,0.91,0.992,0.792,0.218,0.0,0.0,0.0301,0,0,0,0
0.896,0.808,0.794,0.539,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.711,0.4,0.372,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.625,0.101,0.114,0.0,0.0,0.0,0.146,0,0,0,0
0.889,0.596,0.0341,0.0627,0.0,0.0,0.0,0.153,0,0,0,0
0.889,0.593,0.0251,0.0554,0.0,0.0,0.0,0.0902,0,0,0,0
0.889,0.593,0.022,0.0527,0.0,0.0,0.0,0.301,0,0,0,0
0.896,0.592,0.0208,0.0527,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.578,0.0206,0.0535,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.581,0.0212,0.0573,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.61,0.0299,0.111,0.0,0.0,0.0,0.0601,0,0,0,0
0.993,0.645,0.0507,0.171,0.269,0.933,0.517,0.0902,0,0,0,0
0.881,0.656,0.0787,0.19,0.358,0.0,0.0,0.319,0,0,0,0
0.778,0.723,0.163,0.313,0.152,0.0,0.0,0.349,0,0,0,0
0.77,0.738,0.208,0.33,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.723,0.209,0.294,0.0,0.0,0.0,0.458,0,0,0,0
0.667,0.723,0.225,0.287,0.179,0.933,0.0,0.179,0,0,0,0
0.674,0.727,0.271,0.291,0.563,0.0,0.0,0.21,0,0,0,0
0.77,0.781,0.406,0.38,0.513,0.0,0.0,0.27,0,0,0,0
0.694,0.79,0.403,0.377,0.581,0.0,0.25,0.443,0,0,0,0
0.757,0.855,0.46,0.493,0.735,0.0,0.0,0.31,0,0,0,0
0.793,0.914,0.503,0.675,0.461,0.0,0.25,0.524,0,0,0,0
0.957,1.0,0.712,0.986,0.266,0.0,0.0,0.21,0,0,0,0
0.785,0.907,0.768,0.839,0.455,0.0,0.0,0.102,0,0,0,0
0.889,0.91,0.992,0.792,0.0,0.0,0.0667,0.175,0,0,0,0
0.98,0.808,0.794,0.539,0.0,0.0,0.183,0.173,0,0,0,0
1.0,0.705,0.383,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.109,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0336,0.0665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0215,0.0554,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.592,0.0188,0.0527,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.578,0.018,0.0528,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.602,0.0207,0.0553,0.0,0.0,0.25,0.484,0,0,0,0
0.909,0.607,0.0256,0.0793,0.0,0.0,0.567,0.122,0,0,0,0
0.846,0.644,0.0426,0.172,0.0,0.0,0.2,0.406,0,0,0,0
0.631,0.65,0.0476,0.18,0.0,0.0,0.0,0.491,0,0,0,0
0.556,0.637,0.0471,0.158,0.0,0.0,0.0,0.286,0,0,0,0
0.556,0.681,0.0782,0.238,0.0,0.0,0.0,0.189,0,0,0,0
0.485,0.675,0.0822,0.223,0.0,0.0,0.0,0.327,0,0,0,0
0.298,0.626,0.0538,0.134,0.0,0.0,0.0,0.0902,0,0,0,0
0.222,0.606,0.0407,0.0995,0.0,0.0,0.0,0.21,0,0,0,0
0.265,0.617,0.0539,0.117,0.0,0.0,0.0,0.312,0,0,0,0
0.472,0.673,0.108,0.206,0.0,0.0,0.0,0.309,0,0,0,0
0.437,0.649,0.084,0.162,0.0,0.0,0.0,0.24,0,0,0,0
0.341,0.634,0.0738,0.144,0.0,0.0,0.0,0.18,0,0,0,0
0.563,0.769,0.219,0.406,0.0,0.0,0.0667,0.549,0,0,0,0
0.737,0.893,0.455,0.752,0.0,0.0,0.45,0.57,0,0,0,0
0.806,0.916,0.703,0.86,0.0,0.0,0.0,0.612,0,0,0,0
0.848,0.847,0.757,0.651,0.0,0.0,0.0,0.096,0,0,0,0
1.0,0.738,0.537,0.391,0.0,0.0,0.0,0.0853,0,0,0,0
1.0,0.652,0.214,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0432,0.0748,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.579,0.0181,0.0528,0.0,0.0,0.0,0.073,0,0,0,0
0.889,0.618,0.0224,0.0567,0.0,0.0,0.0,0.496,0,0,0,0
0.889,0.627,0.0306,0.096,0.0,0.0,0.0,0.101,0,0,0,0
0.791,0.653,0.0458,0.188,0.195,0.267,0.25,0.738,0,0,0,0
0.659,0.672,0.0568,0.219,0.442,0.667,0.0,0.262,0,0,0,0
0.493,0.652,0.0542,0.183,0.0,0.0,0.0,0.255,0,0,0,0
0.381,0.677,0.0759,0.231,0.0,0.0,0.0,0.404,0,0,0,0
0.333,0.665,0.0754,0.204,0.0,0.0,0.0,0.855,0,0,0,0
0.243,0.641,0.0645,0.158,0.0,0.0,0.0,0.16,0,0,0,0
0.222,0.635,0.0635,0.146,0.0,0.0,0.0,0.0601,0,0,0,0
0.222,0.635,0.0697,0.145,0.0,0.0,0.0,0.15,0,0,0,0
0.215,0.634,0.0711,0.144,0.0,0.0,0.0,0.18,0,0,0,0
0.244,0.653,0.0882,0.168,0.0,0.0,0.0,0.183,0,0,0,0
0.535,0.773,0.209,0.364,0.0,0.0,0.317,0.18,0,0,0,0
0.646,0.851,0.306,0.558,0.0,0.0,0.2,0.0902,0,0,0,0
0.667,0.871,0.424,0.703,0.125,0.933,0.25,0.18,0,0,0,0
0.73,0.883,0.639,0.784,0.613,0.0,0.0,0.264,0,0,0,0
0.778,0.847,0.757,0.651,0.262,0.0,0.0,0.265,0,0,0,0
0.931,0.791,0.705,0.5,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.697,0.329,0.337,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.623,0.0858,0.112,0.0,0.0,0.767,0.0,0,0,0,0
1.0,0.593,0.0275,0.0611,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.593,0.0215,0.0554,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.593,0.0188,0.0527,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.593,0.0183,0.0528,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.593,0.0196,0.0541,0.0,0.0,0.0,0.0927,0,0,0,0
1.0,0.626,0.0306,0.097,0.0,0.0,0.25,0.394,0,0,0,0
0.902,0.674,0.0534,0.225,0.0,0.0,0.0,0.576,0,0,0,0
0.778,0.701,0.0688,0.269,0.0,0.0,0.25,0.24,0,0,0,0
0.715,0.725,0.0892,0.309,0.0,0.0,0.0,0.371,0,0,0,0
0.604,0.736,0.11,0.335,0.0,0.0,0.0,0.13,0,0,0,0
0.556,0.723,0.114,0.305,0.0,0.0,0.0,0.283,0,0,0,0
0.548,0.721,0.123,0.291,0.0,0.0,0.0,0.0811,0,0,0,0
0.417,0.686,0.103,0.228,0.0,0.0,0.0,0.12,0,0,0,0
0.548,0.704,0.131,0.255,0.0,0.0,0.0,0.12,0,0,0,0
0.361,0.643,0.0801,0.159,0.0,0.0,0.0,0.27,0,0,0,0
0.452,0.681,0.114,0.212,0.0,0.0,0.0,0.367,0,0,0,0
0.361,0.669,0.108,0.199,0.0,0.0,0.0,0.185,0,0,0,0
0.472,0.73,0.179,0.335,0.0,0.0,0.25,0.347,0,0,0,0
0.515,0.755,0.266,0.447,0.0,0.0,0.0,0.15,0,0,0,0
0.73,0.834,0.537,0.666,0.0,0.0,0.0667,0.442,0,0,0,0
0.82,0.8,0.628,0.546,0.0,0.0,0.183,0.183,0,0,0,0
1.0,0.745,0.56,0.405,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.642,0.188,0.208,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.613,0.0698,0.098,0.152,0.267,0.0,0.0285,0,0,0,0
1.0,0.609,0.037,0.0695,0.617,0.667,0.0,0.0,0,0,0,0
1.0,0.6,0.0232,0.0567,0.294,0.0,0.0,0.0902,0,0,0,0
1.0,0.593,0.0188,0.0527,0.457,0.0,0.0,0.24,0,0,0,0
1.0,0.593,0.0183,0.0528,0.292,0.0,0.0,0.12,0,0,0,0
1.0,0.595,0.0201,0.0557,0.0,0.0,0.0,0.51,0,0,0,0
0.937,0.625,0.0301,0.0936,0.0,0.0,0.0,0.337,0,0,0,0
0.798,0.641,0.0415,0.166,0.0,0.0,0.25,0.157,0,0,0,0
0.77,0.701,0.0688,0.269,0.0,0.0,0.0,0.203,0,0,0,0
0.513,0.683,0.0685,0.236,0.0,0.0,0.0,0.446,0,0,0,0
0.444,0.665,0.0686,0.209,0.0,0.0,0.0,0.103,0,0,0,0
0.346,0.639,0.0583,0.16,0.0,0.0,0.0,0.217,0,0,0,0
0.222,0.606,0.0393,0.101,0.0,0.0,0.0,0.21,0,0,0,0
0.293,0.625,0.0554,0.129,0.0,0.0,0.517,0.301,0,0,0,0
0.437,0.679,0.109,0.215,0.0,0.0,0.0,0.15,0,0,0,0
0.417,0.687,0.121,0.23,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.679,0.112,0.209,0.0,0.0,0.0,0.208,0,0,0,0
0.341,0.702,0.14,0.252,0.0,0.0,0.0,0.18,0,0,0,0
0.507,0.792,0.245,0.45,0.0,0.0,0.0,0.0902,0,0,0,0
0.591,0.838,0.379,0.629,0.0,0.0,0.0,0.18,0,0,0,0
0.793,0.91,0.693,0.846,0.0,0.0,0.517,0.108,0,0,0,0
0.889,0.91,0.93,0.792,0.0,0.0,0.0,0.188,0,0,0,0
0.889,0.743,0.553,0.4,0.0,0.0,0.0,0.177,0,0,0,0
0.889,0.635,0.17,0.191,0.0,0.0,0.0,0.128,0,0,0,0
0.889,0.595,0.0439,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.592,0.0272,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.578,0.018,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.592,0.0188,0.0527,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.578,0.018,0.0528,0.0,0.0,0.0,0.0726,0,0,0,0
1.0,0.603,0.0209,0.0561,0.0,0.0,0.0,0.369,0,0,0,0
0.993,0.624,0.0296,0.0912,0.0,0.0,0.0667,0.403,0,0,0,0
0.881,0.622,0.0346,0.133,0.0,0.0,0.183,0.463,0,0,0,0
0.68,0.677,0.0588,0.227,0.0,0.0,0.0,0.266,0,0,0,0
0.548,0.679,0.0669,0.23,0.0,0.0,0.0,0.404,0,0,0,0
0.402,0.67,0.0715,0.218,0.0,0.0,0.0,0.269,0,0,0,0
0.222,0.635,0.0562,0.154,0.0,0.0,0.0,0.268,0,0,0,0
0.222,0.635,0.0606,0.149,0.0,0.0,0.0,0.331,0,0,0,0
0.285,0.652,0.0765,0.173,0.0,0.0,0.0,0.12,0,0,0,0
0.243,0.641,0.0744,0.154,0.0,0.0,0.0,0.18,0,0,0,0
0.222,0.636,0.0732,0.147,0.0,0.0,0.0,0.21,0,0,0,0
0.237,0.65,0.0861,0.165,0.0,0.0,0.567,0.21,0,0,0,0
0.444,0.727,0.164,0.29,0.0,0.0,0.2,0.12,0,0,0,0
0.689,0.849,0.305,0.556,0.0,0.0,0.0,0.599,0,0,0,0
0.778,0.92,0.492,0.811,0.0,0.0,0.0,0.183,0,0,0,0
0.778,0.904,0.679,0.832,0.0,0.0,0.0,0.181,0,0,0,0
0.778,0.847,0.757,0.651,0.0,0.0,0.0,0.204,0,0,0,0
0.778,0.718,0.474,0.348,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.611,0.107,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.869,0.577,0.0181,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.98,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0206,0.0535,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.593,0.0229,0.0663,0.0,0.0,0.0,0.465,0,0,0,0
1.0,0.601,0.0279,0.0958,0.0,0.0,0.0,0.418,0,0,0,0
0.909,0.638,0.0484,0.16,0.0,0.0,0.0,0.219,0,0,0,0
0.854,0.647,0.0722,0.174,0.0,0.0,0.0667,0.287,0,0,0,0
0.778,0.74,0.179,0.342,0.0,0.0,0.7,0.459,0,0,0,0
0.715,0.734,0.203,0.323,0.0,0.0,0.0,0.486,0,0,0,0
0.548,0.696,0.174,0.249,0.0,0.0,0.0,0.302,0,0,0,0
0.646,0.747,0.258,0.325,0.0,0.0,0.0,0.215,0,0,0,0
0.785,0.783,0.364,0.38,0.545,0.933,0.25,0.21,0,0,0,0
0.778,0.784,0.41,0.384,0.616,0.0,0.0,0.21,0,0,0,0
0.77,0.813,0.445,0.412,0.547,0.0,0.0,0.0902,0,0,0,0
0.722,0.842,0.439,0.472,0.532,0.0,0.0,0.15,0,0,0,0
0.75,0.895,0.475,0.638,0.499,0.0,0.0,0.27,0,0,0,0
0.702,0.887,0.53,0.737,0.507,0.267,0.0,0.751,0,0,0,0
0.841,0.93,0.82,0.895,0.0,0.667,0.0,0.0301,0,0,0,0
0.889,0.913,1.0,0.796,0.0,0.0,0.0,0.18,0,0,0,0
0.889,0.83,0.867,0.583,0.0,0.0,0.0,0.153,0,0,0,0
0.896,0.704,0.376,0.351,0.0,0.0,0.0,0.0997,0,0,0,0
1.0,0.642,0.132,0.138,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0208,0.0551,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.61,0.0299,0.111,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.635,0.0477,0.154,0.0,0.0,0.317,0.15,0,0,0,0
0.985,0.692,0.103,0.252,0.0,0.0,0.2,0.12,0,0,0,0
0.778,0.681,0.122,0.238,0.0,0.0,0.0,0.102,0,0,0,0
0.778,0.71,0.177,0.283,0.0,0.0,0.0,0.433,0,0,0,0
0.841,0.74,0.23,0.321,0.0,0.0,0.567,0.25,0,0,0,0
0.763,0.719,0.219,0.28,0.0936,0.267,0.2,0.407,0,0,0,0
0.674,0.705,0.234,0.256,0.328,0.667,0.0,0.27,0,0,0,0
0.778,0.744,0.336,0.321,0.541,0.0,0.0,0.18,0,0,0,0
0.861,0.795,0.412,0.385,0.626,0.0,0.0,0.24,0,0,0,0
0.854,0.889,0.515,0.546,0.474,0.0,0.25,0.434,0,0,0,0
0.75,0.895,0.475,0.638,0.468,0.0,0.0,0.266,0,0,0,0
0.667,0.871,0.504,0.703,0.334,0.0,0.0,0.252,0,0,0,0
0.765,0.898,0.749,0.818,0.601,0.0,0.0,0.321,0,0,0,0
0.854,0.897,0.954,0.763,0.0,0.0,0.0,0.0868,0,0,0,0
0.869,0.801,0.769,0.522,0.0,0.0,0.0,0.329,0,0,0,0
0.889,0.702,0.372,0.348,0.0,0.0,0.0,0.18,0,0,0,0
0.889,0.633,0.114,0.124,0.0,0.0,0.0,0.0601,0,0,0,0
0.98,0.617,0.042,0.0739,0.0,0.0,0.0,0.0301,0,0,0,0
