occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.698,0.34,0.196,0.32,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.68,0.276,0.211,0.293,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.68,0.276,0.211,0.293,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.651,0.207,0.267,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.606,0.0794,0.337,0.11,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.594,0.0337,0.351,0.0673,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.593,0.0291,0.351,0.0631,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.593,0.0291,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.593,0.0291,0.351,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.593,0.0226,0.351,0.0563,0.243,0.8,0.0,0.0,0,0,0,0
0.967,0.593,0.021,0.351,0.0547,0.525,1.0,0.0,0.0,0,0,0,0
1.0,0.593,0.021,0.351,0.0547,0.369,1.0,0.0,0.0,0,0,0,0
1.0,0.593,0.021,0.351,0.0547,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0179,0.351,0.0513,0.0,1.0,0.0,0.342,0,0,0,0
1.0,0.593,0.0171,0.351,0.0505,0.0,1.0,0.0,0.0602,0,0,0,0
1.0,0.593,0.0171,0.351,0.0505,0.0,0.667,0.0,0.181,0,0,0,0
1.0,0.575,0.0161,0.407,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.589,0.0199,0.365,0.0643,0.0,0.0,0.0,0.184,0,0,0,0
0.833,0.593,0.021,0.351,0.0677,0.0,0.0,0.0,0.106,0,0,0,0
0.833,0.593,0.021,0.351,0.0677,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.593,0.021,0.351,0.0677,0.0,0.0,0.0,0.165,0,0,0,0
0.833,0.623,0.0326,0.295,0.137,0.0,0.0,0.0,0.0602,0,0,0,0
0.967,0.654,0.0433,0.225,0.196,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.709,0.061,0.0982,0.289,0.0,0.0,0.8,0.511,0,0,0,0
1.0,0.721,0.0649,0.0702,0.31,0.0,0.0,0.2,0.0921,0,0,0,0
0.867,0.728,0.0722,0.126,0.319,0.0,0.0,0.0,0.0961,0,0,0,0
0.833,0.73,0.074,0.14,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.73,0.074,0.14,0.322,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.73,0.074,0.14,0.322,0.0,0.0,0.0,0.0602,0,0,0,0
0.567,0.671,0.0569,0.253,0.221,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.657,0.0527,0.281,0.196,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.657,0.0527,0.281,0.196,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.657,0.0527,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0589,0.281,0.199,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.657,0.0604,0.281,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0604,0.281,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0604,0.281,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.045,0.337,0.138,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0411,0.351,0.123,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.613,0.0411,0.351,0.123,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.579,0.0209,0.407,0.065,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.605,0.0385,0.365,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.613,0.0442,0.351,0.12,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.613,0.0442,0.351,0.12,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.613,0.0442,0.351,0.12,0.0,0.0,0.0,0.241,0,0,0,0
0.467,0.683,0.0935,0.239,0.226,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.7,0.106,0.211,0.252,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.7,0.106,0.211,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.106,0.211,0.252,0.0,0.0,0.0,0.0602,0,0,0,0
0.367,0.665,0.0887,0.267,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.657,0.0845,0.281,0.183,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.657,0.0845,0.281,0.183,0.0,0.0,0.0,0.0602,0,0,0,0
0.467,0.691,0.112,0.225,0.237,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.7,0.124,0.211,0.253,0.0,0.0,0.0,0.241,0,0,0,0
0.367,0.665,0.096,0.267,0.2,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.657,0.0888,0.281,0.186,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.657,0.0888,0.281,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.667,0.0963,0.281,0.199,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.67,0.0982,0.281,0.202,0.0,0.0,0.0,0.301,0,0,0,0
0.467,0.71,0.131,0.225,0.263,0.0,0.0,0.8,0.0602,0,0,0,0
0.5,0.68,0.106,0.267,0.217,0.243,0.8,1.0,0.0602,0,0,0,0
0.5,0.685,0.115,0.281,0.235,0.559,1.0,0.267,0.0,0,0,0,0
0.5,0.689,0.12,0.281,0.243,0.278,1.0,0.0,0.0,0,0,0,0
0.5,0.689,0.12,0.281,0.243,0.369,1.0,0.0,0.0602,0,0,0,0
0.5,0.689,0.12,0.281,0.243,0.407,1.0,0.0,0.0602,0,0,0,0
0.5,0.705,0.14,0.281,0.298,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.709,0.145,0.281,0.311,0.0,0.667,0.0,0.0602,0,0,0,0
0.633,0.765,0.196,0.225,0.416,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.779,0.209,0.211,0.442,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.787,0.265,0.211,0.512,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.789,0.279,0.211,0.529,0.0,0.0,0.0,0.0602,0,0,0,0
0.933,0.905,0.419,0.0982,0.784,0.0,0.0,0.8,0.219,0,0,0,0
0.867,0.876,0.384,0.126,0.72,0.0,0.0,0.2,0.0,0,0,0,0
0.833,0.851,0.482,0.14,0.685,0.316,0.8,0.0,0.0,0,0,0,0
0.7,0.793,0.412,0.196,0.557,0.517,1.0,0.0,0.0,0,0,0,0
0.667,0.779,0.387,0.211,0.525,0.27,1.0,0.0,0.0,0,0,0,0
0.667,0.779,0.387,0.211,0.525,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.763,0.458,0.211,0.453,0.297,1.0,0.0,0.0602,0,0,0,0
0.8,0.81,0.598,0.154,0.537,0.46,1.0,0.0,0.0,0,0,0,0
0.833,0.822,0.629,0.14,0.563,0.236,0.667,0.0,0.0463,0,0,0,0
0.833,0.822,0.629,0.14,0.563,0.183,0.0,0.0,0.0602,0,0,0,0
0.833,0.78,0.603,0.14,0.455,0.27,0.0,0.0,0.0,0,0,0,0
0.967,0.809,0.712,0.0842,0.504,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.393,0.239,0.296,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.306,0.281,0.239,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.143,0.337,0.153,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.607,0.103,0.351,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.103,0.351,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.103,0.351,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.062,0.351,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0443,0.295,0.0774,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0318,0.337,0.0656,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.575,0.0185,0.407,0.053,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0199,0.365,0.0538,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.593,0.021,0.351,0.0547,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.575,0.0169,0.407,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0175,0.365,0.0512,0.0,0.0,0.0,0.189,0,0,0,0
