occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.808,0.253,0.488,0.488,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.8,0.669,0.544,0.544,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.109,0.303,0.303,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.739,0.185,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.808,0.47,0.609,0.609,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0833,0.0341,0,0,0,0
1.0,0.818,0.714,0.585,0.585,0.0,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.657,0.244,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0218,0.076,0.076,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.78,0.0956,0.415,0.415,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.803,0.185,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.717,0.142,0.282,0.282,0.0,0.0,0.0,0.25,0.0683,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.75,0.884,0.369,0.676,0.676,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.167,0.0341,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.8,0.669,0.544,0.544,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0343,0.153,0.153,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.78,0.0947,0.415,0.415,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.816,0.16,0.472,0.472,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.824,0.228,0.491,0.491,0.0,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.824,0.282,0.489,0.489,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.824,0.32,0.473,0.473,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.417,0.674,0.149,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.808,0.527,0.609,0.609,0.0,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.958,0.982,0.912,0.912,0.0,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.896,1.0,0.722,0.722,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.69,0.414,0.294,0.294,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.173,0.185,0.185,0.0,0.0,0.0,0.25,0.137,0,0,0,0
1.0,0.847,0.509,0.478,0.478,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.898,0.545,0.559,0.559,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.957,0.567,0.719,0.719,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.993,0.635,0.91,0.91,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.747,0.293,0.441,0.441,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0841,0.303,0.303,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0833,0.1,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.167,0.0341,0,0,0,0
0.667,0.738,0.138,0.323,0.323,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.74,0.168,0.309,0.309,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.495,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.25,0.266,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.714,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.107,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.691,0.0625,0.263,0.263,0.125,0.833,0.0,0.0,0.0,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.0,0.133,0.267,0.25,0.0341,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.167,0.616,0.0597,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.897,0.334,0.627,0.627,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.616,0.169,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.0699,0.286,0.286,0.0,0.0,0.0,0.517,0.137,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.824,0.201,0.457,0.457,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.24,0.451,0.451,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.714,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.244,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.109,0.303,0.303,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.917,0.803,0.172,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.781,0.189,0.382,0.382,0.0,0.0,0.0,0.0,0.559,0,0,0,0
1.0,0.674,0.106,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.338,0.597,0.597,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.782,0.311,0.521,0.521,0.0,0.0,0.0,0.0833,0.137,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,1.0,0.239,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.8,0.669,0.544,0.544,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0982,0.311,0.311,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.824,0.186,0.473,0.473,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.167,0.609,0.0462,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
