occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.3,0.695,0.158,0.312,0.25,0.0,0,0,0,0
0.55,0.781,0.321,0.522,0.0,0.165,0,0,0,0
1.0,0.768,0.424,0.487,0.0,0.103,0,0,0,0
1.0,0.741,0.474,0.394,0.0,0.0,0,0,0,0
1.0,0.664,0.303,0.232,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.673,0.0545,0.229,0.0,0.499,0,0,0,0
0.7,0.738,0.0821,0.336,0.0,0.0,0,0,0,0
0.5,0.696,0.0762,0.267,0.0,0.0477,0,0,0,0
0.5,0.696,0.0871,0.269,0.0,0.239,0,0,0,0
0.5,0.696,0.0962,0.262,0.0,0.0477,0,0,0,0
0.625,0.728,0.127,0.303,0.0,0.239,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.0954,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.0954,0,0,0,0
0.5,0.703,0.132,0.26,0.0,0.0477,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.0954,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.0477,0,0,0,0
0.5,0.778,0.237,0.467,0.0,0.0,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0477,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.191,0,0,0,0
0.5,0.689,0.319,0.296,0.0,0.0477,0,0,0,0
0.675,0.605,0.108,0.134,0.0,0.0,0,0,0,0
1.0,0.658,0.215,0.231,0.0,0.0,0,0,0,0
1.0,0.567,0.0169,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.609,0.0348,0.12,0.1,0.239,0,0,0,0
1.0,0.69,0.0782,0.256,0.933,0.286,0,0,0,0
1.0,0.696,0.113,0.267,0.0,0.0,0,0,0,0
0.95,0.683,0.127,0.248,0.0,0.111,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.675,0.612,0.0756,0.12,0.0,0.239,0,0,0,0
0.575,0.586,0.0429,0.0798,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.675,0.619,0.105,0.129,0.0,0.0954,0,0,0,0
0.7,0.726,0.27,0.296,0.0,0.0477,0,0,0,0
0.45,0.735,0.255,0.333,0.0,0.0954,0,0,0,0
0.175,0.643,0.13,0.215,0.0,0.0,0,0,0,0
0.5,0.781,0.373,0.522,0.0,0.239,0,0,0,0
0.5,0.768,0.467,0.487,0.0,0.239,0,0,0,0
0.5,0.595,0.0931,0.107,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.55,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.592,0.0202,0.0508,0.0,0.0477,0,0,0,0
1.0,0.577,0.0192,0.0503,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.875,0.625,0.056,0.147,0.0,0.215,0,0,0,0
1.0,0.825,0.207,0.485,0.0,0.422,0,0,0,0
1.0,0.825,0.262,0.489,0.0,0.286,0,0,0,0
0.95,0.812,0.288,0.453,0.0,0.573,0,0,0,0
0.125,0.599,0.0575,0.101,0.0,0.0477,0,0,0,0
0.075,0.586,0.0429,0.0798,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.05,0.588,0.0453,0.0886,0.0,0.0477,0,0,0,0
0.5,0.778,0.305,0.467,0.0,0.143,0,0,0,0
0.5,0.781,0.373,0.522,0.0,0.0477,0,0,0,0
0.5,0.768,0.467,0.487,0.0,0.0,0,0,0,0
0.5,0.741,0.503,0.394,0.0,0.0477,0,0,0,0
0.925,0.702,0.417,0.315,0.0,0.445,0,0,0,0
1.0,0.583,0.0613,0.0858,0.0,0.0,0,0,0,0
1.0,0.567,0.0176,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.619,0.0346,0.139,0.0,0.277,0,0,0,0
1.0,0.612,0.0357,0.125,0.0,0.0954,0,0,0,0
0.825,0.728,0.0902,0.321,0.6,0.0,0,0,0,0
0.5,0.696,0.0871,0.269,0.167,0.355,0,0,0,0
0.125,0.599,0.0362,0.103,0.0,0.0,0,0,0,0
0.5,0.696,0.104,0.253,0.0,0.0954,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.191,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.0,0,0,0,0
0.5,0.703,0.132,0.26,0.0,0.0,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.0954,0,0,0,0
0.075,0.594,0.0398,0.0928,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.749,0.281,0.451,0.0,0.0954,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0954,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.0,0,0,0,0
0.5,0.664,0.303,0.232,0.0,0.355,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.675,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.609,0.0316,0.12,0.25,0.0,0,0,0,0
1.0,0.735,0.0841,0.331,0.0,0.188,0,0,0,0
1.0,0.825,0.136,0.485,0.0,0.0779,0,0,0,0
0.825,0.78,0.131,0.414,0.0,0.0614,0,0,0,0
0.5,0.696,0.0962,0.262,0.0,0.239,0,0,0,0
0.5,0.696,0.104,0.253,0.0,0.239,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.286,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.0477,0,0,0,0
0.375,0.666,0.101,0.203,0.0,0.143,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.0954,0,0,0,0
0.55,0.776,0.207,0.41,0.0,0.0,0,0,0,0
1.0,0.99,0.457,0.885,0.0,0.0,0,0,0,0
1.0,0.995,0.626,0.993,0.0,0.143,0,0,0,0
0.7,0.851,0.574,0.675,0.0,0.143,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.0,0,0,0,0
0.55,0.675,0.33,0.256,0.0,0.0,0,0,0,0
1.0,0.666,0.226,0.241,0.0,0.0,0,0,0,0
1.0,0.644,0.101,0.128,0.0,0.0,0,0,0,0
1.0,0.613,0.0423,0.0742,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.609,0.0316,0.12,0.0,0.135,0,0,0,0
0.825,0.69,0.0645,0.256,0.767,0.261,0,0,0,0
0.5,0.696,0.0762,0.267,0.0,0.158,0,0,0,0
0.5,0.696,0.0871,0.269,0.0,0.0,0,0,0,0
0.5,0.696,0.0962,0.262,0.0,0.0954,0,0,0,0
0.5,0.696,0.104,0.253,0.0,0.0477,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.239,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.143,0,0,0,0
0.925,0.82,0.231,0.439,0.0,0.382,0,0,0,0
1.0,0.885,0.29,0.543,0.0,0.0477,0,0,0,0
1.0,0.944,0.359,0.693,0.0,0.143,0,0,0,0
0.7,0.861,0.315,0.622,0.0,0.0,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.0954,0,0,0,0
0.925,0.738,0.524,0.371,0.0,0.166,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.634,0.0343,0.129,0.85,0.286,0,0,0,0
1.0,0.667,0.051,0.22,0.183,0.0,0,0,0,0
1.0,0.69,0.0645,0.256,0.0,0.0954,0,0,0,0
1.0,0.806,0.128,0.453,0.0,0.0477,0,0,0,0
1.0,0.825,0.158,0.489,0.0,0.143,0,0,0,0
1.0,0.825,0.176,0.474,0.0,0.0,0,0,0,0
1.0,0.825,0.192,0.457,0.0,0.0477,0,0,0,0
1.0,0.825,0.208,0.447,0.0,0.0,0,0,0,0
1.0,0.825,0.229,0.447,0.0,0.0477,0,0,0,0
1.0,0.839,0.248,0.469,0.0,0.107,0,0,0,0
1.0,0.885,0.29,0.543,0.0,0.0954,0,0,0,0
0.95,0.924,0.339,0.654,0.0,0.286,0,0,0,0
0.5,0.778,0.237,0.467,0.0,0.0477,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0477,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0,0,0,0,0
0.925,0.873,0.818,0.654,0.0,0.0,0,0,0,0
1.0,0.702,0.395,0.315,0.0,0.0,0,0,0,0
1.0,0.666,0.226,0.241,0.0,0.0,0,0,0,0
1.0,0.644,0.101,0.128,0.0,0.0,0,0,0,0
1.0,0.637,0.0477,0.0785,0.0,0.0,0,0,0,0
1.0,0.637,0.0275,0.058,0.0,0.0,0,0,0,0
1.0,0.637,0.0189,0.0499,0.0,0.429,0,0,0,0
1.0,0.613,0.0168,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.598,0.0265,0.104,0.0,0.0,0,0,0,0
1.0,0.625,0.0355,0.15,0.0,0.0,0,0,0,0
1.0,0.612,0.0357,0.125,0.0,0.139,0,0,0,0
1.0,0.696,0.0762,0.267,0.0,0.124,0,0,0,0
1.0,0.696,0.0871,0.269,0.0,0.0477,0,0,0,0
1.0,0.696,0.0962,0.262,0.0,0.0954,0,0,0,0
1.0,0.696,0.104,0.253,0.767,0.0,0,0,0,0
1.0,0.696,0.112,0.248,0.0,0.0,0,0,0,0
1.0,0.696,0.123,0.249,0.0,0.286,0,0,0,0
1.0,0.703,0.132,0.26,0.0,0.0954,0,0,0,0
1.0,0.726,0.153,0.296,0.0,0.0954,0,0,0,0
1.0,0.756,0.187,0.371,0.0,0.0,0,0,0,0
1.0,0.958,0.428,0.827,0.0,0.224,0,0,0,0
0.825,0.923,0.494,0.829,0.0,0.273,0,0,0,0
0.55,0.787,0.471,0.525,0.0,0.409,0,0,0,0
1.0,0.916,0.932,0.738,0.6,0.0954,0,0,0,0
1.0,0.837,0.775,0.581,0.95,0.32,0,0,0,0
1.0,0.675,0.255,0.267,0.0,0.0,0,0,0,0
1.0,0.567,0.0169,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.825,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.325,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.425,0.677,0.151,0.223,0.0,0.241,0,0,0,0
0.125,0.586,0.0429,0.0798,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.629,0.109,0.15,0.0,0.0954,0,0,0,0
0.5,0.756,0.282,0.371,0.0,0.239,0,0,0,0
0.5,0.778,0.305,0.467,0.0,0.239,0,0,0,0
0.5,0.781,0.373,0.522,0.0,0.191,0,0,0,0
0.5,0.768,0.467,0.487,0.0,0.191,0,0,0,0
0.5,0.741,0.503,0.394,0.0,0.0,0,0,0,0
0.925,0.702,0.417,0.315,0.0,0.0,0,0,0,0
1.0,0.583,0.0613,0.0858,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.825,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.677,0.1,0.235,0.0,0.432,0,0,0,0
0.5,0.696,0.14,0.269,0.0,0.579,0,0,0,0
0.5,0.696,0.161,0.262,0.0,0.289,0,0,0,0
0.45,0.683,0.158,0.234,0.0,0.419,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.175,0.64,0.113,0.185,0.0,0.0477,0,0,0,0
0.5,0.778,0.305,0.467,0.35,0.0954,0,0,0,0
0.5,0.781,0.373,0.522,0.683,0.191,0,0,0,0
0.55,0.787,0.517,0.525,0.0,0.123,0,0,0,0
1.0,0.77,0.577,0.451,0.0,0.309,0,0,0,0
1.0,0.665,0.302,0.246,0.0,0.0,0,0,0,0
1.0,0.583,0.0613,0.0858,0.0,0.0,0,0,0,0
1.0,0.567,0.0176,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.602,0.0209,0.053,0.0,0.167,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.665,0.0447,0.183,0.0,1.0,0,0,0,0
0.7,0.703,0.0629,0.282,0.0,0.205,0,0,0,0
0.5,0.69,0.0645,0.256,0.0,0.0,0,0,0,0
0.5,0.696,0.0762,0.267,0.0,0.143,0,0,0,0
0.5,0.696,0.0871,0.269,0.0,0.0477,0,0,0,0
0.5,0.696,0.0962,0.262,0.0,0.0,0,0,0,0
0.5,0.696,0.104,0.253,0.0,0.143,0,0,0,0
0.5,0.696,0.112,0.248,0.1,0.382,0,0,0,0
0.425,0.664,0.095,0.198,0.15,0.143,0,0,0,0
1.0,0.755,0.176,0.338,0.0,0.242,0,0,0,0
0.7,0.786,0.203,0.387,0.0,0.118,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.0477,0,0,0,0
0.55,0.8,0.263,0.515,0.0,0.194,0,0,0,0
0.825,0.923,0.494,0.829,0.0,0.287,0,0,0,0
0.675,0.834,0.587,0.62,0.0,0.0954,0,0,0,0
1.0,0.916,0.932,0.738,0.0,0.0,0,0,0,0
1.0,0.799,0.683,0.497,0.0,0.0,0,0,0,0
1.0,0.638,0.188,0.206,0.0,0.128,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.592,0.0174,0.0499,0.0,0.0954,0,0,0,0
1.0,0.595,0.0176,0.0499,0.0,0.0,0,0,0,0
0.825,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.55,0.607,0.0295,0.119,0.0,0.196,0,0,0,0
1.0,0.767,0.0859,0.39,0.0,0.134,0,0,0,0
1.0,0.813,0.113,0.462,0.0,0.512,0,0,0,0
0.4,0.67,0.0609,0.222,0.0,0.382,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.677,0.0847,0.23,0.0,0.0477,0,0,0,0
0.55,0.709,0.113,0.273,0.0,0.404,0,0,0,0
0.7,0.748,0.148,0.328,0.0,0.232,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.0477,0,0,0,0
0.325,0.651,0.0882,0.181,0.0,0.0954,0,0,0,0
0.05,0.585,0.0319,0.0785,0.0,0.0477,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.0954,0,0,0,0
0.5,0.778,0.237,0.467,0.0,0.0477,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0954,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0477,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.0,0,0,0,0
0.5,0.691,0.369,0.292,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.925,0.627,0.0417,0.0729,0.0,0.351,0,0,0,0
1.0,0.577,0.0184,0.0517,0.0,0.0477,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.609,0.0316,0.12,0.0,0.144,0,0,0,0
0.95,0.737,0.081,0.335,0.0,0.434,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.675,0.612,0.0462,0.122,0.0,0.0,0,0,0,0
1.0,0.696,0.104,0.253,0.0,0.0477,0,0,0,0
1.0,0.696,0.112,0.248,0.0,0.143,0,0,0,0
1.0,0.696,0.123,0.249,0.0,0.0477,0,0,0,0
1.0,0.703,0.132,0.26,0.0,0.0,0,0,0,0
1.0,0.863,0.271,0.509,0.0,0.0954,0,0,0,0
1.0,0.944,0.359,0.693,0.25,0.143,0,0,0,0
0.825,0.913,0.364,0.719,0.0,0.0477,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0477,0,0,0,0
0.5,0.741,0.474,0.394,0.0,0.357,0,0,0,0
0.675,0.74,0.488,0.399,0.0,0.29,0,0,0,0
1.0,0.737,0.397,0.396,0.0,0.226,0,0,0,0
1.0,0.619,0.0873,0.115,0.0,0.08,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.95,0.584,0.017,0.0499,0.0,0.474,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.675,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.609,0.0316,0.12,0.0,0.0,0,0,0,0
0.575,0.69,0.0645,0.256,0.0,0.286,0,0,0,0
0.5,0.696,0.0762,0.267,0.0,0.239,0,0,0,0
0.5,0.696,0.0871,0.269,0.0,0.239,0,0,0,0
