occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.729,0.123,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.75,0.149,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.25,0.0919,0,0,0,0
0.583,0.88,0.325,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.667,0.917,0.495,0.714,0.714,0.519,0.75,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.825,0.487,0.584,0.584,0.437,0.867,0.0,0.0,0.0,0.0,0.0908,0,0,0,0
0.5,0.739,0.359,0.384,0.384,0.361,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.72,0.312,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.833,0.713,0.226,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0,0,0,0
0.833,0.667,0.0864,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.636,0.0283,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.636,0.0215,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.618,0.0183,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0208,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.958,0.661,0.032,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.691,0.0521,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.5,0.224,0,0,0,0
0.375,0.716,0.069,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.704,0.0716,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.704,0.0784,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.292,0.693,0.0757,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.333,0.704,0.0905,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.333,0.704,0.0978,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.711,0.106,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.729,0.123,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.333,0.75,0.149,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.5,0.0306,0,0,0,0
0.458,0.822,0.257,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.783,0.0,0,0,0,0
0.667,0.917,0.495,0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.896,0.643,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.854,0.692,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.708,0.777,0.492,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.917,0.631,0.0668,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0192,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.042,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.917,0.747,0.0999,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.583,0.751,0.13,0.302,0.302,0.749,0.267,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.417,0.727,0.139,0.26,0.26,0.0822,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.5,0.751,0.181,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.542,0.762,0.211,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.542,0.762,0.235,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.751,0.253,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.25,0.276,0,0,0,0
0.333,0.711,0.195,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.417,0.761,0.257,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.667,0.889,0.413,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.833,0.994,0.566,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.833,0.994,0.708,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.967,0.874,0.936,0.936,0.0,0.0,0.0,0.0,0.0,0.5,0.306,0,0,0,0
0.833,0.887,0.823,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0167,0.117,0,0,0,0
0.833,0.767,0.493,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.833,0.679,0.173,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.626,0.0437,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0214,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.875,0.618,0.0209,0.0563,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.641,0.0312,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.679,0.0602,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.25,0.296,0,0,0,0
1.0,0.843,0.209,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.875,0.855,0.264,0.486,0.486,0.0,0.0,0.5,1.0,0.0,0.0,0.112,0,0,0,0
0.542,0.762,0.194,0.313,0.313,0.0,0.0,0.145,0.683,0.317,0.0,0.266,0,0,0,0
0.625,0.785,0.24,0.34,0.34,0.0,0.0,0.0,0.0,0.5,0.0,0.153,0,0,0,0
0.667,0.797,0.286,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.767,0.345,0,0,0,0
0.667,0.797,0.331,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.792,0.838,0.415,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.958,0.905,0.491,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.792,0.908,0.438,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.841,0.348,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.5,0.841,0.433,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.542,0.842,0.579,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.667,0.837,0.684,0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.875,0.85,0.722,0.719,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.753,0.356,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.661,0.0927,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0203,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.917,0.662,0.026,0.0762,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.833,0.685,0.0403,0.161,0.161,0.443,0.5,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.667,0.686,0.0454,0.189,0.189,0.49,1.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.625,0.69,0.051,0.193,0.193,0.0,0.117,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.667,0.751,0.0868,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.542,0.716,0.0779,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.458,0.716,0.0863,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.417,0.727,0.101,0.245,0.245,0.0,0.0,0.11,0.25,0.0,0.0,0.0919,0,0,0,0
0.333,0.669,0.0627,0.149,0.149,0.0,0.0,0.0,0.467,0.533,0.0,0.276,0,0,0,0
0.333,0.658,0.0578,0.13,0.13,0.0,0.0,0.0,0.0,1.0,0.0,0.0919,0,0,0,0
0.25,0.661,0.0617,0.131,0.131,0.0,0.0,0.0,0.0,0.367,0.0,0.281,0,0,0,0
0.167,0.67,0.0704,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,0,0,0,0
0.167,0.681,0.0835,0.155,0.155,0.304,0.5,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.333,0.764,0.189,0.317,0.317,0.519,1.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.417,0.803,0.306,0.46,0.46,0.545,0.117,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.458,0.772,0.365,0.453,0.453,0.425,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.583,0.786,0.519,0.503,0.503,0.644,0.0,0.0122,0.25,0.0,0.0,0.105,0,0,0,0
0.833,0.744,0.402,0.414,0.414,0.396,0.0,0.584,0.233,0.767,0.0,0.0,0,0,0,0
1.0,0.645,0.0872,0.134,0.134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0242,0.0754,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.833,0.669,0.0347,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.417,0.686,0.0454,0.189,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0,0,0,0
0.333,0.701,0.0551,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.283,0.153,0,0,0,0
0.333,0.704,0.0638,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.458,0.739,0.0921,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.704,0.0784,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.704,0.0837,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.704,0.0905,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.375,0.716,0.107,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.333,0.711,0.106,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.25,0.697,0.0937,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.753,0.153,0.26,0.26,0.0,0.0,0.63,0.483,0.267,0.25,0.123,0,0,0,0
0.542,0.859,0.293,0.475,0.475,0.0,0.0,0.402,0.0,0.817,0.25,0.214,0,0,0,0
0.5,0.841,0.375,0.55,0.55,0.0,0.0,0.618,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.825,0.487,0.584,0.584,0.0,0.0,0.53,0.0,0.0,0.0,0.424,0,0,0,0
0.625,0.837,0.648,0.632,0.632,0.0,0.0,0.499,0.0,0.0,0.0,0.0306,0,0,0,0
0.708,0.777,0.492,0.507,0.507,0.0,0.0,0.643,0.0,0.0,0.0,0.141,0,0,0,0
0.833,0.699,0.205,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.833,0.633,0.0484,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.875,0.618,0.0193,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.917,0.618,0.0193,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.624,0.0181,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.25,0.214,0,0,0,0
1.0,0.636,0.0193,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.636,0.022,0.0661,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.917,0.64,0.0263,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.833,0.692,0.0481,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.708,0.769,0.0841,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.542,0.762,0.092,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.375,0.716,0.077,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.292,0.693,0.0712,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.333,0.704,0.0837,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.292,0.693,0.0808,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.25,0.123,0,0,0,0
0.167,0.658,0.0578,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.458,0.75,0.139,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.583,0.814,0.199,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.583,0.857,0.251,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.25,0.123,0,0,0,0
0.542,0.859,0.293,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.583,0.878,0.445,0.639,0.639,0.0,0.0,0.0,0.0,0.0,1.0,0.123,0,0,0,0
0.667,0.896,0.643,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.283,0.0306,0,0,0,0
0.667,0.793,0.523,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.25,0.0613,0,0,0,0
0.667,0.704,0.28,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.917,0.689,0.181,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.652,0.0596,0.0948,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,0,0,0,0
