occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.747,0.183,0.5,0.341,0.25,0.187,0,0,0,0
0.533,0.787,0.246,0.467,0.469,0.0,0.103,0,0,0,0
0.7,0.864,0.429,0.3,0.72,0.0,0.197,0,0,0,0
0.833,0.872,0.616,0.242,0.794,0.0,0.199,0,0,0,0
0.833,0.793,0.607,0.367,0.576,0.0,0.452,0,0,0,0
0.833,0.64,0.242,0.733,0.22,0.0,0.0,0,0,0,0
0.867,0.584,0.065,0.908,0.102,0.0,0.038,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0167,0.967,0.0521,0.0,0.405,0,0,0,0
0.883,0.571,0.0169,0.95,0.0522,0.0,0.183,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.572,0.0192,0.967,0.0658,0.0,0.165,0,0,0,0
0.833,0.621,0.0394,0.767,0.152,0.0,0.185,0,0,0,0
0.717,0.662,0.0611,0.617,0.224,0.0,0.265,0,0,0,0
0.783,0.679,0.0796,0.55,0.258,0.0,0.393,0,0,0,0
0.833,0.692,0.0956,0.5,0.274,0.0,0.354,0,0,0,0
0.683,0.662,0.0835,0.617,0.215,0.0,0.275,0,0,0,0
0.5,0.649,0.0794,0.667,0.19,0.0,0.157,0,0,0,0
0.383,0.619,0.0623,0.783,0.141,0.0,0.472,0,0,0,0
0.375,0.629,0.0722,0.758,0.154,0.0,0.315,0,0,0,0
0.258,0.63,0.0731,0.775,0.152,0.0,0.0787,0,0,0,0
0.25,0.593,0.0428,0.917,0.0969,0.0,0.236,0,0,0,0
0.283,0.627,0.085,0.85,0.175,0.0,0.236,0,0,0,0
0.442,0.739,0.258,0.592,0.442,0.0,0.275,0,0,0,0
0.7,0.779,0.445,0.467,0.568,0.0,0.0393,0,0,0,0
0.758,0.777,0.568,0.408,0.54,0.0,0.0393,0,0,0,0
0.733,0.711,0.443,0.467,0.382,0.0,0.0618,0,0,0,0
1.0,0.696,0.322,0.367,0.364,0.0,0.0,0,0,0,0
1.0,0.637,0.11,0.533,0.141,0.0,0.0,0,0,0,0
1.0,0.589,0.0311,0.817,0.0661,0.0,0.0787,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.588,0.0252,0.9,0.0937,0.2,0.0,0,0,0,0
1.0,0.721,0.0782,0.35,0.329,0.567,0.105,0,0,0,0
0.842,0.737,0.0956,0.325,0.356,0.0,0.793,0,0,0,0
0.717,0.705,0.0932,0.45,0.304,0.0,0.201,0,0,0,0
0.667,0.692,0.0956,0.5,0.274,0.0,0.468,0,0,0,0
0.583,0.658,0.0813,0.633,0.207,0.0,0.197,0,0,0,0
0.667,0.735,0.143,0.333,0.328,0.0,0.335,0,0,0,0
0.667,0.735,0.158,0.333,0.326,0.0,0.403,0,0,0,0
0.592,0.72,0.151,0.408,0.3,0.7,0.233,0,0,0,0
0.342,0.669,0.107,0.658,0.211,0.0667,0.275,0,0,0,0
0.492,0.744,0.181,0.508,0.337,0.0,0.155,0,0,0,0
0.417,0.738,0.195,0.583,0.377,0.2,0.157,0,0,0,0
0.5,0.778,0.307,0.5,0.528,0.317,0.0393,0,0,0,0
0.617,0.814,0.508,0.383,0.652,0.0,0.0393,0,0,0,0
0.825,0.803,0.637,0.333,0.598,0.0,0.0,0,0,0,0
0.75,0.726,0.488,0.417,0.415,0.0,0.137,0,0,0,0
0.867,0.696,0.322,0.367,0.364,0.0,0.144,0,0,0,0
1.0,0.619,0.0889,0.65,0.121,0.0,0.0,0,0,0,0
1.0,0.571,0.0203,0.95,0.0557,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0173,0.967,0.0554,0.0,0.196,0,0,0,0
0.967,0.612,0.029,0.683,0.107,0.2,0.284,0,0,0,0
0.8,0.651,0.0463,0.533,0.208,0.317,0.394,0,0,0,0
0.658,0.653,0.0513,0.633,0.208,0.0,0.196,0,0,0,0
0.758,0.69,0.0749,0.508,0.274,0.0,0.14,0,0,0,0
0.667,0.735,0.11,0.333,0.358,0.0,0.118,0,0,0,0
0.667,0.735,0.122,0.333,0.348,0.0,0.0,0,0,0,0
0.667,0.735,0.133,0.333,0.336,0.0,0.396,0,0,0,0
0.667,0.735,0.143,0.333,0.328,0.0,0.227,0,0,0,0
0.6,0.718,0.143,0.4,0.298,0.0,0.354,0,0,0,0
0.483,0.693,0.128,0.517,0.257,0.517,0.0393,0,0,0,0
0.75,0.794,0.215,0.25,0.399,0.0,0.28,0,0,0,0
0.633,0.794,0.226,0.367,0.413,0.0,0.157,0,0,0,0
0.5,0.772,0.228,0.5,0.438,0.0,0.118,0,0,0,0
0.5,0.778,0.307,0.5,0.528,0.0,0.157,0,0,0,0
0.658,0.831,0.54,0.342,0.694,0.7,0.403,0,0,0,0
0.742,0.819,0.676,0.292,0.634,0.583,0.206,0,0,0,0
0.992,0.795,0.691,0.175,0.567,0.0,0.327,0,0,0,0
1.0,0.687,0.312,0.425,0.355,0.0,0.138,0,0,0,0
1.0,0.565,0.0185,0.992,0.0536,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.601,0.0377,0.85,0.117,0.0,0.208,0,0,0,0
0.967,0.679,0.1,0.55,0.255,0.7,0.617,0,0,0,0
0.833,0.722,0.166,0.383,0.335,1.0,0.0,0,0,0,0
0.4,0.654,0.117,0.65,0.207,1.0,0.0787,0,0,0,0
0.408,0.669,0.146,0.592,0.225,0.15,0.256,0,0,0,0
0.617,0.722,0.23,0.383,0.307,0.0,0.315,0,0,0,0
0.717,0.748,0.306,0.283,0.346,0.25,0.197,0,0,0,0
0.5,0.696,0.249,0.5,0.262,0.0,0.118,0,0,0,0
0.5,0.718,0.27,0.5,0.284,0.0,0.393,0,0,0,0
0.658,0.805,0.366,0.342,0.433,0.0,0.587,0,0,0,0
0.742,0.874,0.438,0.258,0.628,0.0,0.433,0,0,0,0
0.75,0.885,0.536,0.25,0.767,0.0,0.256,0,0,0,0
0.908,0.919,0.789,0.125,0.907,0.0,0.374,0,0,0,0
1.0,0.827,0.739,0.275,0.655,0.0,0.281,0,0,0,0
1.0,0.697,0.427,0.533,0.346,0.0,0.0879,0,0,0,0
1.0,0.633,0.189,0.667,0.211,0.0,0.0,0,0,0,0
1.0,0.598,0.0682,0.783,0.0928,0.0,0.0393,0,0,0,0
1.0,0.587,0.0329,0.833,0.0631,0.0,0.0,0,0,0,0
0.967,0.582,0.0238,0.867,0.0553,0.0,0.0393,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.581,0.0216,0.883,0.0714,0.0,0.236,0,0,0,0
1.0,0.596,0.0277,0.833,0.108,0.0,0.0393,0,0,0,0
1.0,0.613,0.0424,0.8,0.137,0.0,0.304,0,0,0,0
0.85,0.637,0.0724,0.717,0.18,0.2,0.385,0,0,0,0
0.55,0.692,0.138,0.5,0.281,1.0,0.157,0,0,0,0
0.5,0.692,0.16,0.5,0.274,0.867,0.191,0,0,0,0
0.617,0.722,0.21,0.383,0.314,0.0,0.141,0,0,0,0
0.475,0.686,0.179,0.525,0.248,0.0,0.144,0,0,0,0
0.333,0.649,0.153,0.667,0.189,0.0,0.118,0,0,0,0
0.333,0.652,0.172,0.667,0.192,0.0,0.354,0,0,0,0
0.492,0.715,0.266,0.508,0.281,0.25,0.0787,0,0,0,0
0.533,0.761,0.301,0.467,0.365,0.0,0.462,0,0,0,0
0.7,0.856,0.415,0.3,0.597,0.0,0.357,0,0,0,0
0.833,0.921,0.589,0.167,0.845,0.0,0.188,0,0,0,0
0.833,0.902,0.754,0.167,0.865,0.0,0.315,0,0,0,0
0.833,0.863,0.842,0.167,0.734,0.0,0.0393,0,0,0,0
0.833,0.751,0.597,0.35,0.464,0.0,0.197,0,0,0,0
0.867,0.638,0.198,0.633,0.218,0.0,0.119,0,0,0,0
1.0,0.641,0.127,0.5,0.143,0.0,0.0646,0,0,0,0
1.0,0.595,0.0329,0.775,0.0676,0.0,0.156,0,0,0,0
1.0,0.587,0.0206,0.833,0.0553,0.0,0.0393,0,0,0,0
1.0,0.587,0.0173,0.833,0.0519,0.0,0.118,0,0,0,0
0.933,0.582,0.0165,0.867,0.0519,0.0,0.0393,0,0,0,0
0.667,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.667,0.576,0.0202,0.933,0.0732,0.0,0.19,0,0,0,0
0.667,0.635,0.0412,0.633,0.179,0.0,0.0587,0,0,0,0
0.592,0.666,0.0557,0.575,0.232,0.0,0.204,0,0,0,0
0.617,0.679,0.0694,0.55,0.255,0.0,0.764,0,0,0,0
0.592,0.673,0.0755,0.575,0.247,0.7,0.375,0,0,0,0
0.308,0.609,0.044,0.825,0.13,0.0667,0.236,0,0,0,0
0.242,0.615,0.0517,0.8,0.137,0.0,0.0787,0,0,0,0
0.333,0.649,0.0794,0.667,0.19,0.0,0.0393,0,0,0,0
0.408,0.628,0.0697,0.75,0.155,0.0,0.354,0,0,0,0
0.5,0.652,0.0927,0.667,0.192,0.0,0.197,0,0,0,0
0.5,0.666,0.105,0.667,0.207,0.0,0.236,0,0,0,0
0.5,0.686,0.128,0.667,0.245,0.2,0.197,0,0,0,0
0.7,0.786,0.241,0.467,0.462,0.833,0.332,0,0,0,0
0.667,0.778,0.307,0.5,0.528,0.0,0.256,0,0,0,0
0.667,0.767,0.414,0.5,0.54,0.0,0.354,0,0,0,0
0.742,0.769,0.55,0.425,0.519,0.0,0.165,0,0,0,0
0.833,0.751,0.562,0.333,0.468,0.0,0.102,0,0,0,0
0.833,0.631,0.174,0.683,0.214,0.0,0.135,0,0,0,0
0.833,0.59,0.0484,0.833,0.0824,0.0,0.0853,0,0,0,0
0.867,0.571,0.0203,0.95,0.0557,0.0,0.185,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.599,0.0254,0.767,0.0909,0.7,0.236,0,0,0,0
1.0,0.651,0.0467,0.558,0.206,0.85,0.306,0,0,0,0
0.892,0.715,0.0752,0.375,0.317,0.0,0.283,0,0,0,0
0.542,0.703,0.0806,0.458,0.296,0.0,0.41,0,0,0,0
0.633,0.727,0.105,0.367,0.343,0.0,0.415,0,0,0,0
0.533,0.701,0.101,0.467,0.288,0.0,0.309,0,0,0,0
0.55,0.705,0.113,0.45,0.286,0.0,0.454,0,0,0,0
0.467,0.684,0.104,0.533,0.245,0.0,0.157,0,0,0,0
0.45,0.679,0.112,0.55,0.237,0.0,0.275,0,0,0,0
0.5,0.654,0.0946,0.658,0.196,0.0,0.294,0,0,0,0
0.5,0.666,0.105,0.667,0.207,0.0,0.406,0,0,0,0
0.542,0.744,0.181,0.508,0.337,0.25,0.315,0,0,0,0
0.425,0.741,0.194,0.575,0.376,0.0,0.157,0,0,0,0
0.367,0.721,0.235,0.633,0.403,0.0,0.29,0,0,0,0
0.533,0.779,0.445,0.467,0.568,0.0,0.177,0,0,0,0
0.667,0.793,0.607,0.367,0.576,0.0,0.123,0,0,0,0
0.75,0.721,0.482,0.45,0.4,0.0,0.0734,0,0,0,0
0.742,0.609,0.121,0.783,0.159,0.0,0.0587,0,0,0,0
0.867,0.57,0.0208,0.958,0.0562,0.0,0.0,0,0,0,0
1.0,0.571,0.0203,0.95,0.0557,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0167,0.967,0.0521,0.0,0.334,0,0,0,0
1.0,0.587,0.019,0.833,0.0562,0.767,0.197,0,0,0,0
0.883,0.583,0.0218,0.883,0.0785,0.0,0.157,0,0,0,0
0.675,0.635,0.0412,0.633,0.179,0.0,0.278,0,0,0,0
0.667,0.684,0.0632,0.5,0.264,0.0,0.325,0,0,0,0
0.508,0.652,0.0564,0.658,0.206,0.0,0.131,0,0,0,0
0.5,0.649,0.063,0.667,0.205,0.0,0.0393,0,0,0,0
0.5,0.649,0.0692,0.667,0.2,0.0,0.0393,0,0,0,0
0.5,0.649,0.0748,0.667,0.194,0.0,0.157,0,0,0,0
0.5,0.649,0.0794,0.667,0.19,0.0,0.118,0,0,0,0
0.5,0.649,0.0873,0.667,0.189,0.0,0.118,0,0,0,0
0.5,0.652,0.0927,0.667,0.192,0.0,0.236,0,0,0,0
0.533,0.69,0.126,0.6,0.243,0.0,0.242,0,0,0,0
0.667,0.808,0.239,0.333,0.438,0.517,0.293,0,0,0,0
0.667,0.842,0.299,0.333,0.566,0.0,0.27,0,0,0,0
0.708,0.8,0.334,0.45,0.575,0.0,0.353,0,0,0,0
0.742,0.796,0.477,0.425,0.61,0.0,0.373,0,0,0,0
0.833,0.803,0.637,0.333,0.598,0.0,0.0393,0,0,0,0
0.992,0.795,0.691,0.175,0.567,0.0,0.302,0,0,0,0
1.0,0.689,0.304,0.4,0.346,0.0,0.246,0,0,0,0
1.0,0.641,0.113,0.5,0.143,0.0,0.272,0,0,0,0
1.0,0.629,0.0508,0.533,0.0847,0.0,0.135,0,0,0,0
1.0,0.627,0.0279,0.55,0.0609,0.0,0.116,0,0,0,0
1.0,0.623,0.0191,0.575,0.0519,0.0,0.0237,0,0,0,0
1.0,0.589,0.0166,0.817,0.0519,0.0,0.0393,0,0,0,0
1.0,0.568,0.0173,0.967,0.0554,0.0,0.274,0,0,0,0
0.883,0.583,0.0218,0.883,0.0785,0.0,0.403,0,0,0,0
0.833,0.627,0.0382,0.667,0.165,0.0,0.248,0,0,0,0
0.833,0.749,0.0886,0.233,0.377,0.0,0.409,0,0,0,0
0.833,0.778,0.114,0.167,0.427,0.0,0.266,0,0,0,0
0.8,0.769,0.128,0.2,0.419,0.0,0.369,0,0,0,0
0.667,0.735,0.122,0.333,0.348,0.0,0.537,0,0,0,0
0.667,0.735,0.133,0.333,0.336,0.0,0.301,0,0,0,0
0.708,0.746,0.15,0.292,0.345,0.0,0.393,0,0,0,0
0.542,0.703,0.132,0.458,0.275,0.0,0.275,0,0,0,0
0.717,0.752,0.179,0.283,0.352,0.2,0.107,0,0,0,0
0.617,0.754,0.181,0.383,0.34,0.317,0.315,0,0,0,0
0.667,0.808,0.239,0.333,0.438,0.517,0.393,0,0,0,0
0.592,0.81,0.264,0.408,0.504,0.0,0.143,0,0,0,0
0.692,0.86,0.425,0.308,0.712,0.2,0.13,0,0,0,0
0.833,0.902,0.679,0.167,0.865,0.05,0.172,0,0,0,0
0.833,0.863,0.792,0.167,0.734,0.0,0.453,0,0,0,0
0.833,0.758,0.589,0.317,0.482,0.0,0.0497,0,0,0,0
0.833,0.638,0.192,0.65,0.232,0.0,0.282,0,0,0,0
0.833,0.572,0.0273,0.95,0.0623,0.0,0.0,0,0,0,0
0.992,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.967,0.0519,0.0,0.0,0,0,0,0
1.0,0.571,0.0166,0.95,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.587,0.0228,0.85,0.082,0.0,0.144,0,0,0,0
1.0,0.658,0.0492,0.517,0.219,0.2,0.173,0,0,0,0
0.85,0.754,0.09,0.208,0.387,0.567,0.412,0,0,0,0
0.633,0.727,0.0901,0.367,0.337,0.0,0.403,0,0,0,0
0.5,0.692,0.0864,0.5,0.281,0.0,0.163,0,0,0,0
0.542,0.703,0.102,0.458,0.292,0.0,0.521,0,0,0,0
0.542,0.703,0.111,0.458,0.282,0.0,0.593,0,0,0,0
0.5,0.692,0.111,0.5,0.259,0.0,0.178,0,0,0,0
0.5,0.673,0.107,0.575,0.227,0.0,0.4,0,0,0,0
0.658,0.694,0.129,0.508,0.259,0.0,0.347,0,0,0,0
0.508,0.681,0.118,0.625,0.229,0.45,0.285,0,0,0,0
0.542,0.762,0.196,0.458,0.364,0.0667,0.369,0,0,0,0
0.458,0.755,0.212,0.542,0.407,0.0,0.269,0,0,0,0
0.5,0.778,0.307,0.5,0.528,0.0,0.331,0,0,0,0
0.617,0.814,0.508,0.383,0.652,0.0,0.127,0,0,0,0
0.667,0.793,0.607,0.367,0.576,0.0,0.0834,0,0,0,0
0.667,0.704,0.426,0.5,0.364,0.0,0.0984,0,0,0,0
0.742,0.658,0.229,0.542,0.268,0.0,0.114,0,0,0,0
0.833,0.606,0.0715,0.733,0.103,0.0,0.118,0,0,0,0
0.867,0.587,0.0329,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.582,0.0238,0.867,0.0553,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.967,0.0521,0.0,0.161,0,0,0,0
1.0,0.587,0.0206,0.833,0.0562,0.0,0.157,0,0,0,0
1.0,0.6,0.0255,0.767,0.098,0.0,0.568,0,0,0,0
0.883,0.652,0.0454,0.55,0.209,0.0,0.169,0,0,0,0
0.8,0.708,0.0804,0.4,0.305,0.0,0.397,0,0,0,0
0.667,0.649,0.0788,0.667,0.202,0.0,0.234,0,0,0,0
0.55,0.619,0.0698,0.783,0.151,0.0,0.0,0,0,0,0
0.342,0.626,0.0874,0.758,0.159,0.0,0.258,0,0,0,0
0.333,0.649,0.122,0.667,0.194,0.0,0.328,0,0,0,0
0.333,0.649,0.133,0.667,0.19,0.0,0.236,0,0,0,0
0.608,0.69,0.217,0.508,0.254,0.0,0.197,0,0,0,0
0.667,0.706,0.265,0.467,0.277,0.0,0.157,0,0,0,0
0.7,0.781,0.372,0.3,0.38,0.0,0.275,0,0,0,0
0.833,0.869,0.459,0.167,0.534,0.0,0.118,0,0,0,0
0.833,0.863,0.421,0.283,0.603,0.7,0.275,0,0,0,0
0.833,0.9,0.557,0.217,0.798,0.583,0.355,0,0,0,0
0.958,0.953,0.86,0.0417,0.99,0.0,0.197,0,0,0,0
0.833,0.822,0.728,0.283,0.641,0.0,0.0393,0,0,0,0
0.867,0.751,0.589,0.333,0.468,0.25,0.0651,0,0,0,0
1.0,0.616,0.158,0.758,0.184,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.967,0.0521,0.0,0.118,0,0,0,0
1.0,0.587,0.0206,0.833,0.0562,0.0,0.153,0,0,0,0
0.967,0.6,0.024,0.75,0.0856,0.0,0.278,0,0,0,0
0.833,0.611,0.0327,0.758,0.136,0.0,0.398,0,0,0,0
0.833,0.653,0.0607,0.633,0.208,0.45,0.173,0,0,0,0
0.717,0.703,0.116,0.458,0.296,0.0667,0.236,0,0,0,0
0.667,0.692,0.138,0.5,0.281,0.0,0.0,0,0,0,0
0.667,0.692,0.16,0.5,0.274,0.0,0.0393,0,0,0,0
0.7,0.701,0.185,0.467,0.278,0.0,0.341,0,0,0,0
0.642,0.694,0.192,0.492,0.262,0.0,0.396,0,0,0,0
0.467,0.684,0.206,0.533,0.244,0.0,0.234,0,0,0,0
0.333,0.652,0.172,0.667,0.192,0.0,0.157,0,0,0,0
0.333,0.666,0.186,0.667,0.207,0.25,0.393,0,0,0,0
0.333,0.686,0.195,0.667,0.245,0.0,0.236,0,0,0,0
0.408,0.735,0.25,0.592,0.371,0.0,0.236,0,0,0,0
0.567,0.806,0.418,0.433,0.595,0.2,0.118,0,0,0,0
0.833,0.855,0.649,0.283,0.752,0.317,0.0,0,0,0,0
0.833,0.793,0.647,0.367,0.576,0.0,0.0,0,0,0,0
0.833,0.704,0.446,0.5,0.364,0.0,0.783,0,0,0,0
0.833,0.662,0.266,0.533,0.284,0.0,0.196,0,0,0,0
0.833,0.593,0.0645,0.817,0.0902,0.0,0.107,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.867,0.568,0.0163,0.967,0.0519,0.0,0.0787,0,0,0,0
1.0,0.582,0.0165,0.867,0.0519,0.0,0.0393,0,0,0,0
0.925,0.574,0.0178,0.925,0.0556,0.0,0.234,0,0,0,0
0.833,0.606,0.027,0.717,0.0962,0.7,0.281,0,0,0,0
0.833,0.635,0.0412,0.633,0.179,1.0,0.122,0,0,0,0
0.675,0.618,0.0371,0.775,0.147,0.367,0.17,0,0,0,0
0.667,0.615,0.0404,0.8,0.142,0.0,0.273,0,0,0,0
0.667,0.658,0.0682,0.633,0.22,0.2,0.143,0,0,0,0
0.592,0.682,0.0892,0.542,0.255,0.05,0.129,0,0,0,0
0.5,0.692,0.104,0.5,0.265,0.0,0.194,0,0,0,0
0.5,0.692,0.111,0.5,0.259,0.0,0.197,0,0,0,0
0.5,0.692,0.123,0.5,0.257,0.0,0.275,0,0,0,0
0.533,0.706,0.139,0.467,0.277,0.0,0.118,0,0,0,0
0.667,0.744,0.172,0.417,0.325,0.0,0.205,0,0,0,0
0.667,0.808,0.239,0.333,0.438,0.0,0.197,0,0,0,0
0.667,0.842,0.299,0.333,0.566,0.517,0.197,0,0,0,0
0.75,0.886,0.449,0.25,0.765,0.0,0.157,0,0,0,0
0.75,0.869,0.61,0.25,0.786,0.25,0.354,0,0,0,0
0.7,0.813,0.666,0.3,0.619,0.0,0.15,0,0,0,0
0.95,0.822,0.773,0.0833,0.626,0.0,0.118,0,0,0,0
1.0,0.707,0.349,0.317,0.391,0.0,0.157,0,0,0,0
1.0,0.632,0.107,0.567,0.138,0.0,0.0,0,0,0,0
1.0,0.581,0.0247,0.875,0.0599,0.0,0.145,0,0,0,0
1.0,0.565,0.0165,0.992,0.0521,0.0,0.0906,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0167,0.967,0.0521,0.0,0.0393,0,0,0,0
1.0,0.577,0.0174,0.908,0.0524,0.0,0.0787,0,0,0,0
1.0,0.599,0.0254,0.767,0.0909,0.0,0.24,0,0,0,0
0.967,0.673,0.0538,0.425,0.245,0.0,0.448,0,0,0,0
0.8,0.704,0.0707,0.417,0.299,0.0,0.682,0,0,0,0
0.592,0.673,0.0658,0.575,0.243,0.0,0.319,0,0,0,0
0.5,0.679,0.0796,0.55,0.258,0.0,0.192,0,0,0,0
0.383,0.662,0.0769,0.617,0.222,0.0,0.221,0,0,0,0
0.417,0.671,0.0893,0.583,0.229,0.517,0.0787,0,0,0,0
0.45,0.679,0.102,0.55,0.238,0.0,0.197,0,0,0,0
0.5,0.692,0.123,0.5,0.257,0.0,0.236,0,0,0,0
0.5,0.696,0.131,0.5,0.262,0.0,0.197,0,0,0,0
