occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.176,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0497,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0783,0.299,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0164,0.402,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.608,0.02,0.281,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.608,0.02,0.281,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.608,0.02,0.281,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.608,0.0208,0.281,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.61,0.0273,0.281,0.0925,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.956,0.613,0.0329,0.299,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,0,0,0,0
0.667,0.572,0.0197,0.402,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
0.622,0.63,0.0411,0.299,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.573,0.0226,0.402,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.647,0.0672,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0729,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.077,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.085,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.289,0.636,0.079,0.299,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.577,0.0297,0.402,0.0735,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.378,0.7,0.14,0.262,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.133,0.184,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.867,0.0919,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.838,0.286,0.14,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.847,0.385,0.14,0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0494,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.854,0.543,0.122,0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.133,0.0468,0,0,0,0
1.0,0.968,0.781,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,1.0,0.141,0,0,0,0
1.0,0.934,0.936,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0516,0,0,0,0
1.0,0.934,0.936,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.911,0.89,0.0187,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0489,0,0,0,0
1.0,0.758,0.596,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.745,0.558,0.159,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.291,0.281,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.624,0.166,0.299,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0164,0.402,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.608,0.02,0.281,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.608,0.02,0.281,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.608,0.02,0.281,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.608,0.0208,0.281,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.614,0.0274,0.262,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.654,0.0362,0.14,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.654,0.0362,0.14,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0507,0,0,0,0
1.0,0.658,0.0387,0.14,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.686,0.0576,0.14,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
