occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0182,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.579,0.0197,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.579,0.0197,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.579,0.0197,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0,0,0,0
0.925,0.595,0.0262,0.0996,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.875,0.619,0.035,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.8,0.628,0.0379,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.628,0.0379,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0,0,0,0
0.75,0.642,0.0443,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.65,0.0486,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.65,0.0486,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0,0,0,0
0.675,0.633,0.042,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.643,0.0494,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.6,0.264,0,0,0,0
0.625,0.658,0.0573,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.4,0.34,0,0,0,0
0.55,0.638,0.049,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.057,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.658,0.066,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.677,0.076,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.6,0.264,0,0,0,0
0.5,0.69,0.0827,0.268,0.268,0.0,0.0,0.0,0.0,0.0,1.0,0.398,0,0,0,0
0.5,0.69,0.0881,0.264,0.264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.425,0.67,0.0803,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.533,0.264,0,0,0,0
0.45,0.677,0.0841,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.575,0.709,0.11,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.722,0.122,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.702,0.109,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.69,0.101,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.104,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.69,0.106,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.69,0.106,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.114,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.336,0.6,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.5,0.69,0.123,0.245,0.245,0.287,1.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.575,0.709,0.142,0.275,0.275,0.608,0.533,0.0,0.0,0.0,0.0,0.0736,0,0,0,0
0.55,0.702,0.136,0.265,0.265,0.309,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.425,0.67,0.109,0.216,0.216,0.181,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.666,0.104,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.694,0.127,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.727,0.159,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.738,0.172,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.765,0.195,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0,0,0,0
0.625,0.756,0.187,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.625,0.787,0.223,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.819,0.257,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.625,0.819,0.257,0.481,0.481,0.306,0.6,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.819,0.257,0.481,0.481,0.298,1.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.7,0.859,0.349,0.622,0.622,0.585,1.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.75,0.885,0.41,0.716,0.716,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.825,0.917,0.449,0.783,0.783,0.332,0.0,0.409,0.6,0.0,0.467,0.0879,0,0,0,0
0.875,0.939,0.476,0.827,0.827,0.287,0.0,0.279,1.0,0.0,0.0,0.441,0,0,0,0
0.875,0.929,0.589,0.86,0.86,0.498,0.0,0.354,1.0,0.0,0.0,0.28,0,0,0,0
0.875,0.922,0.665,0.881,0.881,0.313,0.0,0.347,0.267,0.733,0.0,0.384,0,0,0,0
0.875,0.922,0.665,0.881,0.881,0.268,0.0,0.104,0.0,1.0,0.0,0.201,0,0,0,0
0.875,0.922,0.665,0.881,0.881,0.457,0.0,0.159,0.0,1.0,0.0,0.0879,0,0,0,0
0.875,0.901,0.758,0.811,0.811,0.272,0.0,0.0455,0.0,1.0,0.0,0.176,0,0,0,0
0.875,0.86,0.752,0.703,0.703,0.63,0.0,0.0292,0.0,1.0,0.0,0.512,0,0,0,0
0.875,0.813,0.637,0.601,0.601,0.468,0.0,0.0292,0.0,1.0,0.0,0.0862,0,0,0,0
0.875,0.795,0.591,0.56,0.56,0.0,0.0,0.205,0.0,0.8,0.0,0.0462,0,0,0,0
0.875,0.721,0.442,0.391,0.391,0.0,0.0,0.169,0.0,0.0,0.0,0.0154,0,0,0,0
0.95,0.694,0.408,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.709,0.451,0.354,0.354,0.0,0.0,0.597,0.6,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.268,0.249,0.249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.107,0.14,0.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0419,0.075,0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.267,0.733,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0164,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0168,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0168,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0168,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.569,0.0162,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0182,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.609,0.0306,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0379,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.925,0.628,0.0379,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.875,0.628,0.0379,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.8,0.624,0.0378,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.638,0.0442,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.725,0.633,0.042,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.625,0.621,0.0377,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.625,0.643,0.0494,0.184,0.184,0.0,0.0,0.0292,0.6,0.0,0.0,0.289,0,0,0,0
0.55,0.638,0.049,0.176,0.176,0.0,0.0,0.422,1.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.039,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.328,1.0,0.0,0.0,0.13,0,0,0,0
0.5,0.645,0.057,0.19,0.19,0.0,0.0,0.234,1.0,0.0,0.6,0.0879,0,0,0,0
0.5,0.658,0.066,0.213,0.213,0.0,0.0,0.334,1.0,0.0,1.0,0.176,0,0,0,0
0.5,0.677,0.076,0.246,0.246,0.0,0.0,0.448,0.2,0.8,0.467,0.0817,0,0,0,0
0.5,0.69,0.0827,0.268,0.268,0.0,0.0,0.224,0.0,1.0,0.0,0.0879,0,0,0,0
0.5,0.69,0.0881,0.264,0.264,0.0,0.0,0.13,0.0,0.333,0.0,0.243,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.409,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.188,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.805,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.69,0.0971,0.256,0.256,0.0,0.0,0.269,0.0,0.0,0.0,0.0514,0,0,0,0
0.5,0.69,0.101,0.252,0.252,0.0,0.0,0.188,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.69,0.101,0.252,0.252,0.0,0.0,0.169,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.69,0.101,0.252,0.252,0.0,0.0,0.494,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.69,0.104,0.248,0.248,0.0,0.0,0.188,0.0,0.0,0.6,0.439,0,0,0,0
0.5,0.69,0.106,0.245,0.245,0.0,0.0,0.039,0.0,0.0,0.4,0.176,0,0,0,0
0.5,0.69,0.106,0.245,0.245,0.0,0.0,0.0455,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.245,0.245,0.0,0.0,0.468,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.69,0.114,0.244,0.244,0.0,0.0,0.0292,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.0,0.0,0.234,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.69,0.119,0.243,0.243,0.0,0.0,0.205,0.0,0.0,0.0,0.0879,0,0,0,0
0.425,0.67,0.103,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.0959,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.658,0.0979,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.658,0.0979,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.658,0.0979,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.666,0.104,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.672,0.108,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.45,0.712,0.146,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.765,0.195,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.782,0.211,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.625,0.782,0.211,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.7,0.835,0.268,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.825,0.901,0.334,0.619,0.619,0.43,0.6,0.0,0.0,0.0,0.4,0.247,0,0,0,0
0.875,0.922,0.354,0.654,0.654,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.922,0.354,0.654,0.654,0.736,0.533,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.932,0.427,0.758,0.758,0.313,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.875,0.939,0.476,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.875,0.939,0.476,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.939,0.476,0.827,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.875,0.929,0.589,0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.87,0.572,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.853,0.652,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.75,0.813,0.637,0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.825,0.795,0.591,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.795,0.591,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.765,0.572,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.746,0.56,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.746,0.56,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.746,0.56,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.312,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.107,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0419,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0321,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.581,0.0429,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.581,0.0429,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.581,0.0429,0.0739,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0326,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0258,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0258,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.579,0.0258,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0221,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.579,0.0197,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0174,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.016,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.925,0.569,0.016,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.615,0.0335,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0,0,0,0
0.875,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.8,0.668,0.0538,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.75,0.68,0.0595,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0,0,0,0
0.675,0.662,0.0529,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.615,0.0355,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.593,0.0285,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.45,0.613,0.038,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.645,0.057,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.658,0.066,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.677,0.076,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.425,0.67,0.0727,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.07,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.0727,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.658,0.0727,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.375,0.658,0.0727,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.375,0.658,0.0768,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.658,0.0795,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
