occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.45,0.682,0.0982,0.232,0.233,0.0667,0.188,0,0,0,0
0.25,0.631,0.0658,0.316,0.148,0.0,0.0938,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.188,0,0,0,0
0.25,0.632,0.0762,0.316,0.152,0.0,0.0938,0,0,0,0
0.662,0.772,0.2,0.142,0.364,0.7,0.528,0,0,0,0
0.75,0.842,0.276,0.105,0.505,0.0667,0.0,0,0,0,0
0.75,0.88,0.346,0.105,0.652,0.0,0.281,0,0,0,0
0.75,0.889,0.468,0.105,0.754,0.0,0.188,0,0,0,0
0.75,0.871,0.634,0.105,0.723,0.0,0.0,0,0,0,0
0.8,0.851,0.786,0.0842,0.614,0.0,0.171,0,0,0,0
1.0,0.826,0.81,0.0421,0.543,0.767,0.129,0,0,0,0
1.0,0.612,0.134,0.332,0.151,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.591,0.0201,0.347,0.0553,0.0,0.338,0,0,0,0
0.762,0.586,0.0234,0.374,0.0814,0.0,0.519,0,0,0,0
0.512,0.65,0.0471,0.237,0.193,0.0,0.22,0,0,0,0
0.5,0.687,0.0654,0.211,0.252,0.0,0.353,0,0,0,0
0.025,0.572,0.0197,0.411,0.0603,0.0,0.0,0,0,0,0
0.175,0.611,0.0425,0.347,0.126,0.0,0.0,0,0,0,0
0.25,0.631,0.0579,0.316,0.156,0.0,0.0469,0,0,0,0
0.25,0.631,0.0623,0.316,0.151,0.0,0.0469,0,0,0,0
0.25,0.631,0.0658,0.316,0.148,0.0,0.609,0,0,0,0
0.2,0.618,0.0604,0.337,0.128,0.0,0.0938,0,0,0,0
0.05,0.581,0.0299,0.4,0.0719,0.0,0.0,0,0,0,0
0.538,0.735,0.168,0.195,0.308,0.25,0.563,0,0,0,0
0.75,0.842,0.276,0.105,0.505,0.0,0.188,0,0,0,0
0.75,0.88,0.346,0.105,0.652,0.0,0.0938,0,0,0,0
0.75,0.889,0.468,0.105,0.754,0.0,0.0938,0,0,0,0
0.75,0.871,0.634,0.105,0.723,0.0,0.084,0,0,0,0
0.75,0.751,0.511,0.205,0.417,0.0,0.194,0,0,0,0
0.75,0.696,0.413,0.232,0.296,0.0,0.0,0,0,0,0
0.862,0.582,0.0581,0.389,0.0853,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0184,0.4,0.0546,0.0,0.214,0,0,0,0
0.825,0.603,0.0264,0.316,0.0852,0.0,0.634,0,0,0,0
0.75,0.638,0.0431,0.274,0.171,0.2,0.508,0,0,0,0
0.512,0.69,0.0666,0.205,0.257,1.0,0.368,0,0,0,0
0.45,0.682,0.0707,0.232,0.243,0.867,0.25,0,0,0,0
0.25,0.631,0.0531,0.316,0.159,0.0,0.0938,0,0,0,0
0.362,0.66,0.0769,0.268,0.203,0.45,0.141,0,0,0,0
0.5,0.695,0.108,0.211,0.253,0.317,0.0469,0,0,0,0
0.5,0.695,0.115,0.211,0.247,0.0,0.0469,0,0,0,0
0.5,0.647,0.0863,0.289,0.173,0.0,0.141,0,0,0,0
0.5,0.699,0.136,0.211,0.254,0.0,0.141,0,0,0,0
0.625,0.758,0.187,0.158,0.341,0.25,0.422,0,0,0,0
0.612,0.75,0.19,0.211,0.353,0.2,0.0469,0,0,0,0
0.75,0.775,0.236,0.211,0.451,0.05,0.0469,0,0,0,0
0.512,0.706,0.209,0.284,0.355,0.0,0.0469,0,0,0,0
0.5,0.738,0.37,0.242,0.428,0.0,0.188,0,0,0,0
0.5,0.746,0.499,0.211,0.407,0.0,0.0,0,0,0,0
0.5,0.696,0.413,0.232,0.296,0.0,0.0,0,0,0,0
0.85,0.637,0.196,0.284,0.204,0.0,0.493,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0175,0.4,0.0498,0.0,0.16,0,0,0,0
0.95,0.594,0.0194,0.337,0.0507,0.0,0.506,0,0,0,0
0.75,0.575,0.0199,0.4,0.0648,0.0,0.28,0,0,0,0
0.925,0.66,0.0509,0.221,0.209,0.0,0.761,0,0,0,0
0.762,0.69,0.0666,0.205,0.257,0.0,0.315,0,0,0,0
0.512,0.634,0.0487,0.311,0.163,0.0,0.237,0,0,0,0
0.5,0.631,0.0531,0.316,0.159,0.0,0.261,0,0,0,0
0.5,0.643,0.0669,0.295,0.176,0.0,0.691,0,0,0,0
0.5,0.695,0.108,0.211,0.253,0.0,0.0,0,0,0,0
0.325,0.65,0.0801,0.284,0.178,0.0,0.0938,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.281,0,0,0,0
0.25,0.632,0.0762,0.316,0.152,0.0,0.259,0,0,0,0
0.488,0.717,0.151,0.216,0.28,0.0,0.108,0,0,0,0
0.5,0.75,0.19,0.211,0.353,0.0,0.165,0,0,0,0
0.675,0.849,0.315,0.137,0.594,0.7,0.183,0,0,0,0
0.575,0.814,0.36,0.179,0.589,0.0667,0.33,0,0,0,0
0.5,0.77,0.428,0.211,0.498,0.0,0.0,0,0,0,0
0.612,0.784,0.606,0.163,0.482,0.0,0.0469,0,0,0,0
0.988,0.755,0.598,0.147,0.407,0.0,0.0469,0,0,0,0
1.0,0.618,0.138,0.316,0.155,0.0,0.0,0,0,0,0
1.0,0.598,0.0631,0.337,0.0895,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0193,0.4,0.0496,0.0,0.0469,0,0,0,0
1.0,0.601,0.0203,0.316,0.0498,0.0,0.141,0,0,0,0
1.0,0.601,0.0223,0.316,0.0557,0.0,0.188,0,0,0,0
0.825,0.603,0.0253,0.316,0.0852,0.0,0.0,0,0,0,0
0.75,0.626,0.0383,0.295,0.151,0.0,0.254,0,0,0,0
0.75,0.674,0.0672,0.232,0.231,0.0,0.0494,0,0,0,0
0.575,0.598,0.0442,0.368,0.104,0.0,0.141,0,0,0,0
0.5,0.643,0.0953,0.295,0.181,0.0,0.141,0,0,0,0
0.5,0.695,0.165,0.211,0.262,0.0,0.0938,0,0,0,0
0.5,0.695,0.18,0.211,0.253,0.0,0.328,0,0,0,0
0.55,0.682,0.176,0.232,0.228,0.0,0.0938,0,0,0,0
0.75,0.631,0.124,0.316,0.148,0.0,0.0,0,0,0,0
0.575,0.632,0.138,0.316,0.152,0.0,0.234,0,0,0,0
0.5,0.643,0.15,0.316,0.167,0.0,0.0938,0,0,0,0
0.5,0.679,0.184,0.295,0.24,0.0,0.281,0,0,0,0
0.388,0.728,0.242,0.258,0.356,0.0,0.324,0,0,0,0
0.25,0.674,0.196,0.316,0.284,0.0,0.0469,0,0,0,0
0.3,0.687,0.299,0.295,0.312,0.0,0.0,0,0,0,0
0.738,0.77,0.596,0.184,0.454,0.0,0.0,0,0,0,0
0.75,0.707,0.462,0.211,0.32,0.0,0.134,0,0,0,0
0.638,0.648,0.234,0.258,0.22,0.0,0.519,0,0,0,0
0.55,0.568,0.0225,0.416,0.0521,0.0,0.172,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.925,0.591,0.021,0.347,0.0496,0.0,0.188,0,0,0,0
1.0,0.594,0.0197,0.337,0.0496,0.0,0.0469,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.6,0.0299,0.347,0.108,0.0,0.351,0,0,0,0
0.75,0.627,0.0476,0.316,0.151,0.0,0.209,0,0,0,0
0.75,0.643,0.0779,0.295,0.179,0.0,0.415,0,0,0,0
0.75,0.74,0.187,0.137,0.345,0.7,0.649,0,0,0,0
0.638,0.731,0.205,0.153,0.32,0.0667,0.185,0,0,0,0
0.5,0.695,0.18,0.211,0.253,0.0,0.188,0,0,0,0
0.562,0.711,0.218,0.184,0.272,0.0,0.281,0,0,0,0
0.325,0.65,0.154,0.284,0.177,0.0,0.0469,0,0,0,0
0.25,0.632,0.138,0.316,0.152,0.0,0.234,0,0,0,0
0.188,0.606,0.085,0.368,0.111,0.0,0.422,0,0,0,0
0.488,0.746,0.286,0.216,0.346,0.0,0.328,0,0,0,0
0.5,0.775,0.311,0.211,0.451,0.0,0.0938,0,0,0,0
0.325,0.706,0.246,0.284,0.355,0.0,0.0469,0,0,0,0
0.662,0.835,0.627,0.142,0.641,0.0,0.176,0,0,0,0
0.75,0.821,0.739,0.126,0.558,0.0,0.0589,0,0,0,0
0.75,0.707,0.462,0.211,0.32,0.0,0.0,0,0,0,0
0.75,0.67,0.284,0.211,0.26,0.0,0.0,0,0,0,0
0.988,0.647,0.144,0.205,0.146,0.0,0.253,0,0,0,0
1.0,0.568,0.0179,0.416,0.0505,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0175,0.4,0.0498,0.0,0.0,0,0,0,0
1.0,0.608,0.0227,0.295,0.0608,0.2,0.454,0,0,0,0
0.95,0.631,0.0329,0.232,0.105,0.567,0.196,0,0,0,0
0.75,0.648,0.0463,0.242,0.189,0.0,0.398,0,0,0,0
0.7,0.717,0.077,0.158,0.302,0.0,0.323,0,0,0,0
0.5,0.695,0.0777,0.211,0.265,0.0,0.146,0,0,0,0
0.438,0.679,0.0806,0.237,0.241,0.0,0.129,0,0,0,0
0.45,0.682,0.09,0.232,0.241,0.0,0.141,0,0,0,0
0.25,0.631,0.0623,0.316,0.151,0.0,0.141,0,0,0,0
0.312,0.647,0.0777,0.289,0.173,0.0,0.0938,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.188,0,0,0,0
0.25,0.632,0.0762,0.316,0.152,0.0,0.328,0,0,0,0
0.362,0.68,0.118,0.268,0.224,0.0,0.149,0,0,0,0
0.325,0.685,0.128,0.284,0.244,0.0,0.0938,0,0,0,0
0.25,0.671,0.126,0.316,0.25,0.0,0.141,0,0,0,0
0.538,0.797,0.35,0.195,0.554,0.0,0.501,0,0,0,0
0.75,0.871,0.634,0.105,0.723,0.0,0.0,0,0,0,0
0.8,0.813,0.679,0.132,0.539,0.0,0.0818,0,0,0,0
1.0,0.7,0.425,0.226,0.303,0.0,0.125,0,0,0,0
1.0,0.61,0.127,0.337,0.145,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.938,0.601,0.0271,0.326,0.0928,0.45,0.227,0,0,0,0
0.95,0.662,0.051,0.211,0.212,1.0,0.27,0,0,0,0
0.4,0.602,0.0307,0.358,0.109,0.617,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.579,0.0248,0.4,0.0709,0.0,0.0,0,0,0,0
0.25,0.631,0.0579,0.316,0.156,0.0,0.0938,0,0,0,0
0.25,0.631,0.0623,0.316,0.151,0.0,0.514,0,0,0,0
0.3,0.643,0.0767,0.295,0.168,0.0,0.234,0,0,0,0
0.325,0.65,0.0883,0.284,0.177,0.0,0.422,0,0,0,0
0.25,0.632,0.0762,0.316,0.152,0.45,0.234,0,0,0,0
0.475,0.716,0.151,0.221,0.28,1.0,0.0938,0,0,0,0
0.75,0.842,0.276,0.105,0.505,1.0,0.0938,0,0,0,0
0.988,0.98,0.45,0.00526,0.843,1.0,0.281,0,0,0,0
0.762,0.894,0.475,0.1,0.765,0.7,0.0469,0,0,0,0
0.75,0.871,0.634,0.105,0.723,0.0,0.0,0,0,0,0
0.75,0.836,0.74,0.105,0.586,0.0,0.0469,0,0,0,0
0.688,0.759,0.595,0.132,0.42,0.0,0.0,0,0,0,0
0.988,0.741,0.439,0.0737,0.415,0.25,0.0,0,0,0,0
1.0,0.63,0.108,0.253,0.13,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0184,0.4,0.0546,0.0,0.0469,0,0,0,0
1.0,0.612,0.0295,0.295,0.1,0.0,0.0549,0,0,0,0
1.0,0.674,0.0556,0.189,0.232,0.0,0.301,0,0,0,0
0.588,0.647,0.0492,0.279,0.186,0.0,0.177,0,0,0,0
0.5,0.631,0.0473,0.316,0.157,0.0,0.21,0,0,0,0
0.5,0.643,0.0612,0.295,0.181,0.0,0.453,0,0,0,0
0.325,0.65,0.07,0.284,0.188,0.0,0.328,0,0,0,0
0.25,0.631,0.0623,0.316,0.151,0.0,0.141,0,0,0,0
0.25,0.631,0.0658,0.316,0.148,0.0,0.0938,0,0,0,0
0.362,0.631,0.072,0.316,0.148,0.0,0.328,0,0,0,0
0.5,0.647,0.0893,0.295,0.174,0.0,0.0469,0,0,0,0
0.45,0.703,0.138,0.232,0.257,0.25,0.141,0,0,0,0
0.25,0.658,0.103,0.316,0.201,0.0,0.328,0,0,0,0
0.6,0.818,0.284,0.168,0.536,0.0,0.0,0,0,0,0
0.75,0.889,0.468,0.105,0.754,0.0,0.0,0,0,0,0
0.75,0.871,0.634,0.105,0.723,0.0,0.188,0,0,0,0
0.75,0.836,0.74,0.105,0.586,0.0,0.0,0,0,0,0
0.862,0.729,0.51,0.179,0.362,0.0,0.109,0,0,0,0
1.0,0.634,0.18,0.284,0.191,0.0,0.0,0,0,0,0
1.0,0.598,0.0626,0.337,0.0895,0.0,0.183,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.113,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.575,0.0199,0.4,0.0648,0.0,0.181,0,0,0,0
0.95,0.602,0.0293,0.337,0.111,0.0,0.2,0,0,0,0
0.75,0.609,0.0342,0.347,0.121,0.0,0.516,0,0,0,0
0.75,0.692,0.0763,0.216,0.259,0.0,0.0938,0,0,0,0
0.7,0.727,0.107,0.158,0.324,0.0,0.141,0,0,0,0
0.212,0.621,0.0509,0.332,0.14,0.0,0.281,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.238,0.627,0.0634,0.321,0.143,0.0,0.0938,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.469,0,0,0,0
0.2,0.618,0.0631,0.337,0.13,0.0,0.0938,0,0,0,0
0.338,0.675,0.115,0.279,0.219,0.0,0.0938,0,0,0,0
0.75,0.842,0.276,0.105,0.505,0.95,0.0469,0,0,0,0
0.7,0.858,0.318,0.126,0.605,0.0833,0.0469,0,0,0,0
0.5,0.781,0.318,0.211,0.519,0.0,0.0469,0,0,0,0
0.5,0.77,0.428,0.211,0.498,0.0,0.227,0,0,0,0
0.5,0.746,0.499,0.211,0.407,0.0,0.157,0,0,0,0
0.788,0.725,0.498,0.184,0.355,0.0,0.151,0,0,0,0
1.0,0.662,0.249,0.232,0.25,0.0,0.0,0,0,0,0
1.0,0.605,0.0668,0.316,0.0933,0.0,0.0,0,0,0,0
0.95,0.601,0.0353,0.316,0.0657,0.0,0.0938,0,0,0,0
0.75,0.577,0.0192,0.389,0.0514,0.0,0.0938,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.8,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0184,0.4,0.0546,0.0,0.147,0,0,0,0
1.0,0.612,0.0295,0.295,0.1,0.0,0.413,0,0,0,0
1.0,0.662,0.051,0.211,0.212,0.0,0.945,0,0,0,0
0.838,0.702,0.0712,0.184,0.277,0.0,0.578,0,0,0,0
0.5,0.695,0.0777,0.211,0.265,0.2,0.281,0,0,0,0
0.562,0.711,0.0983,0.184,0.296,0.567,0.0938,0,0,0,0
0.5,0.695,0.099,0.211,0.262,0.0,0.0469,0,0,0,0
0.15,0.605,0.0438,0.358,0.111,0.0,0.31,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.212,0.638,0.0826,0.332,0.163,0.2,0.111,0,0,0,0
0.75,0.842,0.276,0.105,0.505,1.0,0.0469,0,0,0,0
0.75,0.88,0.346,0.105,0.652,0.35,0.141,0,0,0,0
0.75,0.889,0.468,0.105,0.754,0.0,0.0938,0,0,0,0
0.75,0.871,0.634,0.105,0.723,0.0,0.281,0,0,0,0
0.75,0.821,0.693,0.126,0.558,0.0,0.0,0,0,0,0
0.75,0.611,0.155,0.358,0.133,0.0,0.0,0,0,0,0
0.988,0.593,0.0857,0.368,0.109,0.0,0.103,0,0,0,0
1.0,0.566,0.0173,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.575,0.0215,0.4,0.0648,0.0,0.312,0,0,0,0
0.75,0.614,0.0334,0.316,0.131,0.0,0.512,0,0,0,0
0.575,0.597,0.0353,0.368,0.101,0.2,0.281,0,0,0,0
0.5,0.643,0.0779,0.295,0.179,1.0,0.141,0,0,0,0
0.5,0.695,0.143,0.211,0.269,1.0,0.299,0,0,0,0
0.45,0.682,0.15,0.232,0.241,0.65,0.0585,0,0,0,0
0.312,0.634,0.102,0.311,0.157,0.0,0.261,0,0,0,0
0.362,0.595,0.0609,0.374,0.0939,0.0,0.0,0,0,0,0
0.675,0.689,0.221,0.221,0.237,0.2,0.328,0,0,0,0
0.75,0.765,0.377,0.105,0.357,0.317,0.328,0,0,0,0
0.638,0.761,0.351,0.153,0.347,0.0,0.0938,0,0,0,0
0.638,0.796,0.366,0.153,0.421,0.0,0.257,0,0,0,0
0.425,0.744,0.269,0.242,0.393,0.2,0.234,0,0,0,0
0.262,0.679,0.205,0.311,0.296,0.05,0.0938,0,0,0,0
0.6,0.809,0.572,0.168,0.583,0.0,0.141,0,0,0,0
0.75,0.836,0.787,0.105,0.586,0.0,0.234,0,0,0,0
0.75,0.766,0.654,0.126,0.431,0.0,0.0,0,0,0,0
0.75,0.67,0.284,0.211,0.26,0.0,0.0,0,0,0,0
0.75,0.58,0.0421,0.384,0.0671,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.988,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.601,0.0319,0.353,0.109,0.0,0.418,0,0,0,0
1.0,0.687,0.0759,0.211,0.252,0.0,0.66,0,0,0,0
0.825,0.663,0.091,0.263,0.211,0.0,0.389,0,0,0,0
0.575,0.663,0.113,0.263,0.214,0.0,0.0469,0,0,0,0
0.5,0.695,0.165,0.211,0.262,0.0,0.328,0,0,0,0
0.612,0.724,0.217,0.163,0.298,0.0,0.0469,0,0,0,0
0.512,0.698,0.201,0.205,0.252,0.0,0.0938,0,0,0,0
0.5,0.695,0.229,0.211,0.246,0.0,0.0938,0,0,0,0
0.5,0.699,0.257,0.211,0.254,0.0,0.0938,0,0,0,0
0.612,0.757,0.339,0.163,0.342,0.0,0.712,0,0,0,0
0.938,0.909,0.531,0.0263,0.612,0.0,0.232,0,0,0,0
0.75,0.88,0.456,0.105,0.652,0.0,0.469,0,0,0,0
0.75,0.889,0.551,0.105,0.754,0.0,0.22,0,0,0,0
0.75,0.871,0.704,0.105,0.723,0.0,0.31,0,0,0,0
0.75,0.836,0.787,0.105,0.586,0.0,0.0,0,0,0,0
0.75,0.777,0.684,0.105,0.455,0.0,0.0,0,0,0,0
0.75,0.721,0.417,0.105,0.366,0.0,0.263,0,0,0,0
0.75,0.646,0.135,0.205,0.139,0.0,0.169,0,0,0,0
0.988,0.612,0.0416,0.284,0.0712,0.0,0.281,0,0,0,0
1.0,0.594,0.0233,0.337,0.0545,0.0,0.188,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0175,0.4,0.0498,0.0,0.0915,0,0,0,0
0.762,0.568,0.017,0.416,0.0496,0.0,0.173,0,0,0,0
0.75,0.593,0.024,0.347,0.0775,0.0,0.22,0,0,0,0
0.812,0.625,0.0378,0.289,0.15,0.0,0.185,0,0,0,0
0.512,0.625,0.0412,0.321,0.147,0.0,0.267,0,0,0,0
0.5,0.695,0.0777,0.211,0.265,0.0,0.375,0,0,0,0
0.5,0.695,0.0895,0.211,0.269,0.0,0.219,0,0,0,0
0.5,0.695,0.099,0.211,0.262,0.0,0.325,0,0,0,0
0.325,0.65,0.0758,0.284,0.182,0.0,0.319,0,0,0,0
0.3,0.643,0.0767,0.295,0.168,0.0,0.239,0,0,0,0
0.5,0.695,0.127,0.211,0.246,0.0,0.291,0,0,0,0
0.312,0.636,0.0791,0.311,0.157,0.0,0.678,0,0,0,0
0.5,0.643,0.0856,0.316,0.167,0.2,0.0469,0,0,0,0
0.5,0.658,0.103,0.316,0.201,0.317,0.141,0,0,0,0
0.738,0.77,0.231,0.216,0.441,0.0,0.281,0,0,0,0
0.75,0.781,0.318,0.211,0.519,0.0,0.289,0,0,0,0
0.75,0.77,0.428,0.211,0.498,0.0,0.127,0,0,0,0
0.75,0.746,0.499,0.211,0.407,0.0,0.125,0,0,0,0
0.75,0.707,0.441,0.211,0.32,0.0,0.319,0,0,0,0
0.75,0.634,0.18,0.284,0.191,0.0,0.107,0,0,0,0
0.75,0.605,0.0668,0.316,0.0933,0.0,0.0,0,0,0,0
0.75,0.577,0.0231,0.389,0.0551,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.988,0.592,0.0172,0.342,0.0496,0.0,0.0938,0,0,0,0
1.0,0.58,0.02,0.379,0.0597,0.0,0.179,0,0,0,0
1.0,0.623,0.0319,0.263,0.108,0.0,0.229,0,0,0,0
1.0,0.686,0.0602,0.168,0.252,0.0,0.388,0,0,0,0
0.95,0.795,0.108,0.0211,0.433,0.0,0.202,0,0,0,0
0.75,0.76,0.108,0.105,0.372,0.0,0.276,0,0,0,0
0.75,0.76,0.126,0.105,0.378,0.0,0.474,0,0,0,0
0.575,0.653,0.072,0.279,0.193,0.0,0.232,0,0,0,0
0.5,0.631,0.0623,0.316,0.151,0.0,0.0938,0,0,0,0
0.5,0.631,0.0658,0.316,0.148,0.0,0.0469,0,0,0,0
