occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.917,0.806,0.222,0.0351,0.423,0.154,0.45,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.72,0.147,0.211,0.276,0.0,0.0,0.185,0.333,0.0,0.0,0.198,0,0,0,0
0.5,0.749,0.18,0.211,0.332,0.0,0.0,0.206,0.133,0.533,0.0,0.396,0,0,0,0
0.5,0.775,0.223,0.211,0.426,0.0,0.0,0.476,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.782,0.3,0.211,0.514,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.407,0.211,0.525,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.478,0.211,0.448,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.648,0.105,0.506,0.0,0.0,0.283,0.0,0.0,0.0,0.0679,0,0,0,0
0.5,0.63,0.17,0.298,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0165,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.595,0.0337,0.333,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.636,0.0357,0.211,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.59,0.0205,0.351,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0697,0.246,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.824,0.195,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0,0,0,0
0.792,0.771,0.202,0.0877,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.417,0.674,0.133,0.246,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.663,0.164,0.263,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.596,0.0617,0.386,0.0947,0.0,0.0,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
0.5,0.749,0.28,0.211,0.332,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.5,0.775,0.296,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.167,0.158,0,0,0,0
0.958,0.98,0.663,0.0175,0.94,0.0,0.0,0.0,0.0,0.0,0.0833,0.622,0,0,0,0
1.0,0.975,0.887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.904,0.924,0.0351,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.708,0.448,0.211,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.277,0.211,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.123,0.246,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.588,0.0556,0.386,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.417,0.674,0.204,0.246,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.0833,0.596,0.0617,0.386,0.0947,0.0,0.0,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
0.958,0.917,0.519,0.0175,0.59,0.0,0.0,0.0,0.0,0.0,0.0833,0.158,0,0,0,0
0.917,0.86,0.399,0.123,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.833,0.709,0.248,0.281,0.361,0.0,0.0,0.0,0.0,0.0,0.25,0.0396,0,0,0,0
1.0,0.771,0.453,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.748,0.509,0.211,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.708,0.448,0.211,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0,0,0,0
1.0,0.63,0.185,0.298,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
1.0,0.566,0.018,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0187,0.386,0.059,0.0,0.0,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
1.0,0.64,0.0339,0.211,0.119,0.0,0.0,0.0,0.0,0.0,0.0833,0.0396,0,0,0,0
1.0,0.661,0.0483,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.709,0.0715,0.175,0.292,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.824,0.132,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.824,0.154,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.824,0.173,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.803,0.175,0.0351,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.109,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.708,0.717,0.14,0.175,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.318,0.467,0.433,0.0,0.198,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.468,0.0,0.383,0.0,0.0,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.416,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.963,0.522,0.0351,0.897,0.0,0.0,0.206,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.739,0.329,0.246,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.591,0.0896,0.386,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.708,0.428,0.211,0.352,0.0,0.0,0.125,0.333,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.17,0.298,0.203,0.0,0.0,0.0728,0.133,0.817,0.0,0.201,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.031,0.316,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0254,0.386,0.0866,0.0,0.0,0.0,0.0,0.0,0.167,0.0792,0,0,0,0
0.5,0.695,0.074,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0833,0.198,0,0,0,0
0.5,0.695,0.0853,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.0944,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.609,0.0447,0.351,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.958,0.706,0.119,0.193,0.268,0.0,0.0,0.0,0.0,0.0,0.167,0.543,0,0,0,0
1.0,0.824,0.227,0.0,0.45,0.371,0.417,0.0,0.0,0.0,0.0833,0.119,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.492,1.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.769,0.188,0.14,0.349,0.0,0.2,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.749,0.18,0.211,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.775,0.223,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.639,0.105,0.351,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.584,0.06,0.386,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.671,0.254,0.211,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.653,0.135,0.193,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.584,0.0261,0.368,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.021,0.386,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.661,0.0483,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.687,0.0622,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.609,0.0347,0.351,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.771,0.141,0.0877,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.132,0.14,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.109,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.708,0.749,0.166,0.123,0.334,0.0,0.0,0.0,0.0,0.0,0.167,0.0792,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.29,0.467,0.183,0.0833,0.0,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.283,0.0,1.0,0.0,0.317,0,0,0,0
0.542,0.764,0.193,0.193,0.354,0.0,0.0,0.423,0.0,0.45,0.0,0.0396,0,0,0,0
0.5,0.775,0.223,0.211,0.426,0.0,0.0,0.594,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.782,0.3,0.211,0.514,0.0,0.0,0.403,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.771,0.407,0.211,0.525,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.913,0.901,0.0175,0.811,0.0,0.0,0.185,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.832,0.795,0.0351,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.254,0.211,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.645,0.114,0.211,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
