occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.576,0.0218,0.392,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0289,0.312,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.4,0.252,0,0,0,0
1.0,0.656,0.0478,0.232,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.633,0.157,0,0,0,0
1.0,0.709,0.0733,0.177,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.788,0.122,0.0589,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.89,0.796,0.143,0.0463,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.6,0.721,0.113,0.168,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.73,0.754,0.145,0.114,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.8,0.772,0.171,0.0842,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.752,0.17,0.118,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.72,0.706,0.137,0.202,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.73,0.738,0.165,0.198,0.292,0.292,0.525,0.98,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.794,0.225,0.168,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.83,0.82,0.286,0.168,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.4,0.072,0,0,0,0
1.0,0.855,0.451,0.135,0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.117,0.072,0,0,0,0
1.0,0.855,0.604,0.118,0.738,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.749,0.495,0.202,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.672,0.314,0.253,0.309,0.309,0.0,0.0,0.44,0.717,0.183,0.0,0.157,0,0,0,0
1.0,0.62,0.134,0.307,0.178,0.178,0.0,0.0,0.0,0.0,0.0833,0.0,0.0,0,0,0,0
1.0,0.608,0.0555,0.303,0.0874,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.597,0.03,0.328,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0205,0.337,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.594,0.0172,0.337,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.569,0.0162,0.413,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.021,0.387,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0.4,0.036,0,0,0,0
1.0,0.626,0.0376,0.303,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.367,0.072,0,0,0,0
0.87,0.657,0.0521,0.265,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.625,0.0446,0.324,0.153,0.153,0.643,0.796,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.669,0.0735,0.253,0.229,0.229,0.464,0.184,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.669,0.0809,0.253,0.223,0.223,0.4,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.8,0.69,0.102,0.219,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.8,0.7,0.116,0.202,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.8,0.669,0.102,0.253,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.712,0.141,0.198,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.82,0.773,0.195,0.147,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.517,0.608,0,0,0,0
0.6,0.794,0.225,0.168,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.15,0.072,0,0,0,0
0.68,0.855,0.329,0.135,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.367,0.072,0,0,0,0
0.8,0.907,0.515,0.0842,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.885,0.679,0.0842,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.93,0.86,0.796,0.0632,0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.755,0.553,0.131,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.25,0.104,0,0,0,0
1.0,0.631,0.161,0.286,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.596,0.049,0.337,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0284,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.594,0.0205,0.337,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.583,0.0171,0.371,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.92,0.577,0.0172,0.387,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.88,0.605,0.0227,0.303,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.657,0.0411,0.177,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.92,0.706,0.0651,0.126,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.8,0.714,0.0751,0.168,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.25,0.036,0,0,0,0
0.8,0.754,0.106,0.114,0.374,0.374,0.0,0.0,0.0989,0.4,0.0,0.0,0.235,0,0,0,0
0.8,0.772,0.131,0.0842,0.407,0.407,0.0,0.0,0.0,0.567,0.433,0.25,0.313,0,0,0,0
0.8,0.772,0.146,0.0842,0.395,0.395,0.57,0.653,0.0,0.0,0.65,0.0,0.138,0,0,0,0
0.62,0.726,0.126,0.16,0.307,0.307,0.107,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.45,0.682,0.104,0.232,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.6,0.721,0.145,0.168,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.68,0.73,0.157,0.168,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.77,0.733,0.161,0.202,0.286,0.286,0.357,0.49,0.0,0.0,0.0,0.25,0.0931,0,0,0,0
0.73,0.802,0.234,0.164,0.404,0.404,0.568,0.49,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.904,0.376,0.0842,0.643,0.643,0.504,0.653,0.0,0.0,0.0,0.517,0.108,0,0,0,0
0.8,0.907,0.515,0.0842,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.885,0.679,0.0842,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.93,0.86,0.796,0.0632,0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.744,0.527,0.152,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.161,0.286,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.049,0.337,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0259,0.371,0.0598,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.87,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.634,0.0408,0.291,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.25,0.216,0,0,0,0
0.78,0.73,0.0823,0.143,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.25,0.128,0,0,0,0
0.77,0.757,0.106,0.109,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.55,0.703,0.0927,0.198,0.286,0.286,0.0,0.0,0.163,0.65,0.0,0.0,0.216,0,0,0,0
0.6,0.721,0.113,0.168,0.309,0.309,0.0,0.0,0.0659,0.317,0.683,0.15,0.21,0,0,0,0
0.63,0.729,0.128,0.156,0.311,0.311,0.0,0.0,0.0,0.0,0.133,0.517,0.18,0,0,0,0
0.67,0.739,0.145,0.139,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.1,0.072,0,0,0,0
0.78,0.721,0.145,0.168,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.83,0.789,0.207,0.08,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.887,0.294,0.0,0.503,0.503,0.0,0.0,0.0,0.0,0.0,0.25,0.318,0,0,0,0
0.87,0.895,0.316,0.0547,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.98,0.981,0.458,0.00842,0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.95,0.972,0.602,0.0211,0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.965,0.844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.863,0.791,0.0674,0.753,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0507,0,0,0,0
1.0,0.676,0.333,0.257,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.592,0.0797,0.371,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0,0,0,0
1.0,0.566,0.0171,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0186,0.4,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.25,0.036,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.022,0.387,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0.4,0.144,0,0,0,0
1.0,0.681,0.0554,0.185,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.117,0.462,0,0,0,0
0.74,0.649,0.0564,0.278,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.6,0.618,0.0569,0.337,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.6,0.659,0.112,0.269,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.42,0.674,0.139,0.244,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.27,0.636,0.103,0.307,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.46,0.685,0.184,0.227,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.6,0.674,0.192,0.244,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.725,0.29,0.177,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.6,0.759,0.322,0.168,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.81,0.875,0.448,0.08,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.989,0.599,0.0,0.791,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.92,0.96,0.674,0.0337,0.887,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.874,0.715,0.0968,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.98,0.863,0.846,0.0632,0.751,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.708,0.442,0.202,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.644,0.197,0.253,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.6,0.0615,0.328,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,0,0,0,0
1.0,0.583,0.0301,0.371,0.0598,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0199,0.387,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.92,0.611,0.0261,0.295,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.77,0.693,0.0601,0.164,0.269,0.269,0.617,0.98,0.0,0.0,0.0,0.25,0.468,0,0,0,0
0.5,0.689,0.0796,0.211,0.26,0.26,0.078,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.52,0.7,0.115,0.202,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.4,0.669,0.117,0.253,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.53,0.703,0.171,0.198,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.517,0.521,0,0,0,0
0.63,0.729,0.217,0.156,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.15,0.322,0,0,0,0
0.72,0.731,0.238,0.152,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.1,0.158,0,0,0,0
0.47,0.636,0.129,0.307,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.4,0.593,0.0648,0.379,0.0916,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.22,0.572,0.0284,0.413,0.0592,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.44,0.663,0.147,0.32,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.855,0.418,0.135,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.93,0.962,0.697,0.0295,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0,0,0,0
1.0,0.935,0.847,0.0337,0.928,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.818,0.72,0.118,0.645,0.645,0.775,0.653,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.678,0.35,0.244,0.322,0.322,0.113,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.631,0.177,0.286,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.577,0.0352,0.392,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0211,0.354,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.657,0.0428,0.185,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.97,0.721,0.0707,0.0968,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.8,0.714,0.0751,0.168,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.8,0.742,0.1,0.135,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.772,0.131,0.0842,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.4,0.036,0,0,0,0
0.8,0.772,0.146,0.0842,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.367,0.444,0,0,0,0
0.72,0.752,0.143,0.118,0.349,0.349,0.114,0.184,0.0,0.0,0.0,0.0,0.0863,0,0,0,0
0.7,0.747,0.152,0.126,0.333,0.333,0.503,0.469,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.63,0.729,0.152,0.156,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.77,0.776,0.196,0.0968,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.6,0.759,0.183,0.168,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.81,0.875,0.3,0.08,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.4,0.144,0,0,0,0
0.92,0.954,0.423,0.0337,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0.367,0.036,0,0,0,0
0.8,0.907,0.515,0.0842,0.783,0.783,0.0,0.0,0.175,0.15,0.0,0.0,0.036,0,0,0,0
0.8,0.885,0.679,0.0842,0.81,0.81,0.0,0.0,0.316,1.0,0.0,0.0,0.036,0,0,0,0
0.8,0.78,0.585,0.16,0.556,0.556,0.0,0.0,0.0,0.783,0.217,0.0,0.18,0,0,0,0
0.8,0.678,0.331,0.244,0.322,0.322,0.0,0.0,0.0,0.0,0.867,0.0,0.144,0,0,0,0
0.8,0.605,0.101,0.341,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.88,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.021,0.387,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.664,0.0518,0.236,0.219,0.219,0.315,0.49,0.0,0.0,0.0,0.4,0.271,0,0,0,0
1.0,0.808,0.113,0.00842,0.463,0.463,0.665,0.163,0.0,0.0,0.0,0.367,0.43,0,0,0,0
0.87,0.791,0.122,0.0547,0.436,0.436,0.39,0.0,0.196,0.4,0.0,0.0,0.286,0,0,0,0
0.8,0.772,0.131,0.0842,0.407,0.407,0.0,0.0,0.284,0.567,0.433,0.0,0.175,0,0,0,0
0.72,0.752,0.132,0.118,0.361,0.361,0.0,0.0,0.0,0.0,0.1,0.0,0.396,0,0,0,0
0.52,0.7,0.108,0.202,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.4,0.669,0.0937,0.253,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.4,0.669,0.102,0.253,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.58,0.725,0.152,0.177,0.29,0.29,0.113,0.184,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.76,0.816,0.234,0.101,0.401,0.401,0.614,0.469,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.97,0.933,0.352,0.0126,0.59,0.59,0.544,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
0.83,0.917,0.392,0.0716,0.669,0.669,0.754,0.653,0.0,0.0,0.0,0.1,0.108,0,0,0,0
0.87,0.938,0.552,0.0547,0.844,0.844,0.688,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.88,0.916,0.753,0.0505,0.882,0.882,0.289,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.863,0.791,0.0674,0.753,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.661,0.289,0.278,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.605,0.0973,0.337,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,0,0,0,0
1.0,0.596,0.049,0.337,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0284,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.605,0.0211,0.303,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.597,0.0174,0.328,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.97,0.59,0.0171,0.349,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.8,0.588,0.0211,0.354,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.8,0.628,0.0332,0.253,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.703,0.065,0.143,0.288,0.288,0.336,0.49,0.0,0.0,0.0,0.4,0.216,0,0,0,0
0.8,0.763,0.0948,0.0842,0.387,0.387,0.461,0.163,0.193,0.233,0.417,0.117,0.108,0,0,0,0
