occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.276,0.632,0.0656,0.305,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,1.0,0,0,0,0
0.143,0.598,0.0416,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.143,0.598,0.0418,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.152,0.601,0.0472,0.357,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0.0667,0,0,0,0
0.286,0.635,0.0747,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0,0,0
0.286,0.635,0.0747,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0,0,0
0.286,0.635,0.0749,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0,0,0
0.286,0.635,0.0783,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.286,0.635,0.0783,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0,0,0
0.276,0.632,0.0763,0.305,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0,0,0
0.143,0.599,0.0474,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0,0,0
0.152,0.607,0.0535,0.357,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0,0,0,0,0,0
0.286,0.646,0.0864,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,0,0,0,0,0,0
0.286,0.646,0.0864,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.647,0.0877,0.301,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0,0,0
0.286,0.663,0.105,0.301,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.295,0.666,0.108,0.297,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,0,0,0,0,0
0.429,0.713,0.149,0.241,0.275,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.715,0.151,0.241,0.28,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0.133,0,0,0,0
0.429,0.738,0.181,0.241,0.354,0.354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0,0,0,0
0.429,0.738,0.181,0.241,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.429,0.738,0.181,0.241,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,1.0,0,0,0,0
0.448,0.747,0.195,0.233,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,0,0.933,0,0,0,0
0.714,0.87,0.391,0.12,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
0.714,0.87,0.391,0.12,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.87,0.391,0.12,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0967,1.0,0,0,0,0,0
0.714,0.869,0.401,0.12,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.714,0.856,0.546,0.12,0.728,0.728,0.0,0.0,0.121,0.0667,0.0,0.0,0.404,1.0,0,0,0,0,0
0.724,0.86,0.553,0.116,0.737,0.737,0.0,0.0,0.21,1.0,0.0,0.0,0.0148,1.0,0,0,0,0,0
0.848,0.911,0.645,0.0642,0.855,0.855,0.0,0.0,0.118,1.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.733,0.857,0.563,0.116,0.729,0.729,0.0,0.0,0.128,0.8,0.2,0.0,0.162,1.0,0,0,0,0,0
1.0,0.881,0.804,0.0602,0.739,0.739,0.0,0.0,0.0,0.0,1.0,0.0,0.0147,1.0,0,0,0,0,0
1.0,0.881,0.804,0.0602,0.739,0.739,0.0,0.0,0.0,0.0,1.0,0.0,0.147,1.0,0,0,0,0,0
1.0,0.881,0.804,0.0602,0.739,0.739,0.0,0.0,0.0,0.0,1.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.874,0.793,0.0642,0.721,0.721,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0,0,0,0,0
1.0,0.772,0.638,0.12,0.476,0.476,0.0,0.0,0.0,0.0,1.0,0.0,0.171,1.0,0,0,0,0,0
1.0,0.769,0.63,0.124,0.471,0.471,0.0,0.0,0.0,0.0,0.2,0.0,0.162,1.0,0,0,0,0,0
1.0,0.73,0.513,0.18,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.727,0.5,0.18,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.686,0.313,0.18,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.686,0.313,0.18,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0667,0.0149,1.0,0,0,0,0,0
1.0,0.686,0.313,0.18,0.339,0.339,0.0,0.0,0.0,0.0,0.0,1.0,0.104,1.0,0,0,0,0,0
1.0,0.68,0.297,0.188,0.324,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.0776,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.0776,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.0776,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.604,0.0735,0.309,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.99,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0162,0.417,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,1.0,0,0,0,0,0
1.0,0.583,0.0205,0.357,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,0
1.0,0.601,0.0246,0.301,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.605,0.0263,0.293,0.0879,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
1.0,0.665,0.0501,0.176,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.444,1.0,0,0,0,0,0
1.0,0.689,0.0579,0.12,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.981,0.685,0.0568,0.128,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.705,0.637,0.0411,0.245,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0966,1.0,0,0,0,0,0
0.571,0.629,0.0408,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
0.571,0.629,0.0408,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.629,0.0408,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,1.0,0,0,0,0,0
0.571,0.632,0.0423,0.297,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0667,0.138,1.0,0,0,0,0,0
0.571,0.671,0.0632,0.241,0.232,0.232,0.0,0.0,0.0,0.0,0.0,1.0,0.324,1.0,0,0,0,0,0
0.571,0.671,0.0632,0.241,0.232,0.232,0.0,0.0,0.0,0.0,0.0,1.0,0.339,1.0,0,0,0,0,0
0.571,0.671,0.0632,0.241,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0.0667,0,0,0,0
0.571,0.671,0.0639,0.241,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.671,0.0731,0.241,0.237,0.237,0.224,0.0667,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.671,0.0731,0.241,0.237,0.237,0.363,1.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.671,0.0731,0.241,0.237,0.237,0.456,1.0,0.0,0.0,0.0,0.0,0.0951,0,1.0,0,0,0,0
0.571,0.671,0.0736,0.241,0.237,0.237,0.388,0.0667,0.0,0.0,0.0,0.0,0.114,0,1.0,0,0,0,0
0.571,0.671,0.0809,0.241,0.232,0.232,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.571,0.671,0.0809,0.241,0.232,0.232,0.54,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0,0,0
0.571,0.671,0.0809,0.241,0.232,0.232,0.43,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0,0,0
0.562,0.671,0.0814,0.241,0.231,0.231,0.141,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.671,0.0886,0.241,0.224,0.224,0.268,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0,0,0
0.429,0.671,0.0886,0.241,0.224,0.224,0.397,0.0,0.0,0.0,0.0,0.0,0.0789,0,0,0,0,0,0
0.429,0.671,0.0886,0.241,0.224,0.224,0.215,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.671,0.0889,0.241,0.224,0.224,0.574,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0,0,0
0.429,0.671,0.093,0.241,0.218,0.218,0.477,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.429,0.671,0.093,0.241,0.218,0.218,0.388,0.0,0.0,0.0,0.0,0.0,0.0297,0,0,0,0,0,0
0.429,0.671,0.093,0.241,0.218,0.218,0.466,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0,0,0
0.429,0.671,0.0938,0.241,0.218,0.218,0.306,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.671,0.104,0.241,0.217,0.217,0.561,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0,0,0
0.429,0.671,0.104,0.241,0.217,0.217,0.565,0.0,0.0,0.0,0.0,0.0667,0.417,0,0,0,0,0,0
0.429,0.671,0.104,0.241,0.217,0.217,0.333,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.419,0.669,0.102,0.245,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.286,0.635,0.0783,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.276,0.632,0.0763,0.305,0.158,0.158,0.0,0.0,0.0,0.0,0.0,1.0,0.324,0,0,0,0,0,0
0.143,0.598,0.0471,0.361,0.106,0.106,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.152,0.601,0.0497,0.357,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,0,0,0,0,0
0.286,0.646,0.0864,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.333,0,0,0,0
0.286,0.646,0.0864,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.295,0.649,0.0888,0.297,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,1.0,0,0,0,0
0.429,0.69,0.124,0.241,0.236,0.236,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0,1.0,0,0,0,0
0.429,0.713,0.149,0.241,0.275,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,1.0,0,0,0,0
0.438,0.716,0.152,0.237,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0957,0,0.933,0,0,0,0
0.571,0.764,0.194,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.251,1.0,0,0,0,0,0
0.571,0.766,0.197,0.18,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.571,0.797,0.237,0.18,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,1.0,0,0,0,0,0
0.562,0.793,0.233,0.184,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0.0667,0,0,0,0
0.429,0.738,0.181,0.241,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.429,0.739,0.185,0.241,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.429,0.746,0.241,0.241,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.746,0.241,0.241,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.438,0.751,0.246,0.237,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.571,0.807,0.324,0.18,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0.267,0,0,0,0
0.581,0.801,0.447,0.176,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0.933,0,0,0,0
0.714,0.856,0.546,0.12,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,1.0,0,0,0,0,0
0.714,0.856,0.546,0.12,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,0,0,0,0,0
0.724,0.857,0.563,0.116,0.729,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.881,0.804,0.0602,0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
0.857,0.881,0.804,0.0602,0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.295,1.0,0,0,0,0,0
0.867,0.881,0.804,0.0602,0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.877,0.801,0.0602,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
1.0,0.814,0.762,0.0602,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.106,1.0,0,0,0,0,0
1.0,0.814,0.762,0.0602,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.806,0.737,0.0722,0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,1.0,0,0,0,0,0
1.0,0.684,0.374,0.245,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
1.0,0.624,0.165,0.301,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.624,0.165,0.301,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0156,1.0,0,0,0,0,0
1.0,0.624,0.165,0.301,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,1.0,0,0,0,0,0
1.0,0.621,0.157,0.305,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.584,0.0467,0.361,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.583,0.0447,0.365,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
