occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0263,0.346,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.653,0.046,0.206,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.822,0.649,0.0447,0.215,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.667,0.631,0.0405,0.281,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.489,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.333,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.644,0.0491,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.333,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.333,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0568,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.647,0.0604,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.156,0.601,0.0367,0.356,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.607,0.0479,0.346,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0805,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.647,0.0845,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.601,0.0479,0.356,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.614,0.0598,0.346,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.66,0.0982,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.511,0.712,0.142,0.206,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.667,0.758,0.181,0.14,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.779,0.203,0.14,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.797,0.224,0.14,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.844,0.86,0.279,0.0655,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.915,0.327,0.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.946,0.367,0.0,0.615,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.973,0.402,0.0,0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0237,0,0,0,0
1.0,0.973,0.402,0.0,0.688,0.688,0.0,0.0,0.118,0.533,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.688,0.688,0.0,0.0,0.175,0.4,0.6,0.0,0.071,0,0,0,0
1.0,0.984,0.476,0.0,0.798,0.798,0.0,0.0,0.242,0.0,1.0,0.0,0.071,0,0,0,0
1.0,0.993,0.541,0.0,0.894,0.894,0.0,0.0,0.29,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.894,0.894,0.0,0.0,0.68,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.894,0.894,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.982,0.657,0.0,0.951,0.951,0.0,0.0,0.108,0.0,1.0,0.0,0.071,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.242,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.31,0.0,1.0,0.0,0.071,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.128,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.953,0.853,0.0,0.951,0.951,0.0,0.0,0.0101,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.907,0.907,0.0,0.0,0.0404,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.907,0.907,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.907,0.907,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.893,0.909,0.0,0.798,0.798,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.732,0.0749,0.587,0.587,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.485,0.485,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.485,0.485,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.472,0.14,0.45,0.45,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.419,0.419,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.419,0.419,0.303,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.419,0.419,0.596,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.255,0.14,0.292,0.292,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.14,0.181,0.181,0.162,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.122,0.215,0.145,0.145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0636,0.281,0.0927,0.0927,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.583,0.0282,0.356,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.586,0.03,0.346,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.608,0.0337,0.281,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0206,0.356,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0181,0.346,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.281,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.608,0.0232,0.281,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.608,0.026,0.281,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.615,0.0311,0.281,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.621,0.0355,0.281,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.046,0.206,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.533,0.301,0,0,0,0
1.0,0.68,0.0551,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0,0,0,0
0.822,0.659,0.0497,0.215,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.533,0.101,0,0,0,0
0.667,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.667,0.64,0.0449,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.667,0.644,0.0491,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.692,0.0723,0.206,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0262,0,0,0,0
0.667,0.732,0.0895,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0977,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.14,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.732,0.111,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.732,0.117,0.14,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.732,0.123,0.14,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.14,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.732,0.129,0.14,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.489,0.687,0.0988,0.215,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.647,0.0743,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.647,0.0805,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.601,0.0479,0.356,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.614,0.0598,0.346,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.186,0.186,0.0,0.0,0.438,0.533,0.0,0.0,0.142,0,0,0,0
0.333,0.67,0.11,0.281,0.198,0.198,0.0,0.0,0.407,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.209,0.209,0.0,0.0,0.485,1.0,0.0,0.0,0.284,0,0,0,0
0.333,0.679,0.12,0.281,0.209,0.209,0.0,0.0,0.145,0.333,0.667,0.0,0.213,0,0,0,0
0.511,0.742,0.175,0.206,0.295,0.295,0.0,0.0,0.407,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.818,0.25,0.14,0.426,0.426,0.0,0.0,0.145,0.0,1.0,0.533,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.475,0.475,0.0,0.0,0.29,0.0,1.0,1.0,0.071,0,0,0,0
0.667,0.836,0.273,0.14,0.475,0.475,0.0,0.0,0.33,0.0,0.667,1.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.475,0.475,0.0,0.0,0.125,0.0,0.0,0.533,0.071,0,0,0,0
0.667,0.843,0.323,0.14,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.849,0.366,0.14,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.489,0.769,0.311,0.215,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.772,0.395,0.206,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.822,0.574,0.14,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.876,0.793,0.0655,0.774,0.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.907,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.893,0.909,0.0,0.798,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.857,0.887,0.0,0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.815,0.7,0.0,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.779,0.536,0.0,0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.374,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.72,0.232,0.0,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.155,0.15,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0495,0.356,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0181,0.346,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.608,0.02,0.281,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0232,0.281,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0315,0.206,0.1,0.1,0.0,0.0,0.552,0.533,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.0362,0.14,0.116,0.116,0.0,0.0,0.242,1.0,0.0,0.533,0.0,0,0,0,0
1.0,0.668,0.0463,0.14,0.187,0.187,0.0,0.0,0.438,1.0,0.0,0.467,0.0,0,0,0,0
1.0,0.68,0.0551,0.14,0.25,0.25,0.0,0.0,0.118,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0551,0.14,0.25,0.25,0.0,0.0,0.33,0.333,0.667,0.0,0.0,0,0,0,0
1.0,0.68,0.0551,0.14,0.25,0.25,0.0,0.0,0.0303,0.0,1.0,0.0,0.071,0,0,0,0
1.0,0.701,0.0652,0.14,0.283,0.283,0.0,0.0,0.242,0.0,1.0,0.0,0.071,0,0,0,0
1.0,0.719,0.074,0.14,0.312,0.312,0.0,0.0,0.222,0.0,0.6,0.0,0.0,0,0,0,0
