occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.822,0.895,0.742,0.793,0.341,0.0,0.61,0.0,0.0,0.0,0.15,0,0,0,0
0.844,0.864,0.871,0.677,0.0,0.0,0.282,0.0,0.0,0.0,0.332,0,0,0,0
0.928,0.76,0.613,0.452,0.0,0.0,0.353,0.0,0.0,0.0,0.0589,0,0,0,0
1.0,0.625,0.157,0.173,0.0,0.0,0.098,0.0,0.0,0.0,0.0416,0,0,0,0
1.0,0.585,0.0377,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0279,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.586,0.0218,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.9,0.623,0.0336,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.989,0.685,0.0622,0.248,0.483,0.6,0.0,0.0,0.0,0.1,0.454,0,0,0,0
0.717,0.697,0.073,0.266,0.546,0.75,0.37,0.483,0.117,0.4,0.146,0,0,0,0
0.356,0.633,0.049,0.158,0.143,0.0,0.166,0.0,0.417,0.0,0.204,0,0,0,0
0.383,0.64,0.0609,0.171,0.145,0.1,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.444,0.656,0.0768,0.194,0.639,1.0,0.0,0.0,0.0,0.25,0.244,0,0,0,0
0.444,0.656,0.0825,0.188,0.73,0.25,0.0,0.0,0.0,0.35,0.381,0,0,0,0
0.417,0.673,0.102,0.212,0.127,0.0,0.438,0.233,0.267,0.683,0.273,0,0,0,0
0.483,0.688,0.125,0.234,0.0,0.0,0.641,0.0,0.0,0.0,0.234,0,0,0,0
0.567,0.713,0.152,0.27,0.0,0.0,0.463,0.0,0.0,0.0,0.23,0,0,0,0
0.733,0.739,0.178,0.303,0.0,0.0,0.378,0.0,0.0,0.0,0.184,0,0,0,0
0.817,0.813,0.262,0.446,0.0,0.0,0.344,0.0,0.0,0.0,0.263,0,0,0,0
0.889,0.94,0.444,0.751,0.184,0.1,0.433,0.0,0.0,0.0,0.442,0,0,0,0
0.794,0.912,0.551,0.801,0.604,0.967,0.495,0.0,0.0,0.0,0.141,0,0,0,0
0.844,0.91,0.782,0.825,0.554,0.0,0.246,0.0,0.0,0.0,0.247,0,0,0,0
0.889,0.845,0.811,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.956,0.734,0.527,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0,0,0,0
1.0,0.668,0.256,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.592,0.0468,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.585,0.0255,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.58,0.0202,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.028,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.867,0.64,0.0446,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.739,0.649,0.052,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
0.572,0.613,0.0404,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.556,0.652,0.0675,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.556,0.656,0.0768,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.556,0.666,0.0903,0.204,0.0,0.0,0.0,0.0,0.0,0.25,0.146,0,0,0,0
0.517,0.675,0.103,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.406,0.663,0.103,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.4,0.68,0.121,0.218,0.0,0.0,0.0,0.0,0.0,0.6,0.292,0,0,0,0
0.444,0.712,0.152,0.262,0.0,0.0,0.0,0.0,0.0,0.167,0.252,0,0,0,0
0.483,0.751,0.198,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.622,0.833,0.319,0.547,0.0,0.0,0.0,0.0,0.0,0.25,0.269,0,0,0,0
0.706,0.873,0.492,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.778,0.869,0.678,0.734,0.449,0.6,0.0,0.0,0.0,0.0,0.0575,0,0,0,0
0.872,0.781,0.625,0.502,0.42,0.467,0.0,0.0,0.0,0.25,0.192,0,0,0,0
0.889,0.695,0.407,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.9,0.641,0.191,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.606,0.0637,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.574,0.0207,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.585,0.0201,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.623,0.035,0.124,0.0,0.0,0.0,0.0,0.0,0.517,0.491,0,0,0,0
0.772,0.667,0.055,0.218,0.0,0.0,0.537,0.233,0.533,0.35,0.421,0,0,0,0
0.667,0.713,0.0803,0.293,0.0,0.0,0.555,0.0,0.0,0.167,0.43,0,0,0,0
0.667,0.743,0.106,0.345,0.0,0.0,0.51,0.0,0.0,0.0,0.363,0,0,0,0
0.572,0.718,0.107,0.306,0.0,0.0,0.4,0.0,0.0,0.0,0.175,0,0,0,0
0.556,0.714,0.116,0.289,0.0,0.0,0.346,0.0,0.0,0.0,0.146,0,0,0,0
0.356,0.662,0.0863,0.198,0.0,0.0,0.643,0.0,0.0,0.0,0.204,0,0,0,0
0.222,0.627,0.0648,0.14,0.0,0.0,0.601,0.0,0.0,0.0,0.175,0,0,0,0
0.289,0.645,0.0861,0.167,0.0,0.0,0.337,0.0,0.0,0.0,0.204,0,0,0,0
0.333,0.661,0.103,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.4,0.698,0.14,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.672,0.827,0.275,0.467,0.0,0.0,0.0,0.0,0.0,0.85,0.263,0,0,0,0
0.833,0.923,0.421,0.715,0.0,0.0,0.0,0.0,0.0,1.0,0.146,0,0,0,0
0.75,0.892,0.525,0.76,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0,0,0,0
0.911,0.922,0.805,0.852,0.0,0.0,0.0,0.0,0.0,1.0,0.111,0,0,0,0
1.0,0.881,0.917,0.714,0.0,0.0,0.0,0.0,0.0,0.55,0.107,0,0,0,0
1.0,0.775,0.657,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.662,0.247,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0537,0,0,0,0
1.0,0.593,0.0527,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.622,0.0346,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.9,0.69,0.0644,0.258,0.0,0.0,0.0,0.0,0.0,0.1,0.51,0,0,0,0
0.756,0.748,0.0947,0.352,0.0,0.0,0.0,0.0,0.0,0.417,0.45,0,0,0,0
0.689,0.748,0.108,0.354,0.394,0.6,0.367,0.233,0.533,0.0,0.436,0,0,0,0
0.35,0.66,0.0725,0.206,0.587,0.75,0.159,0.0,0.0,0.0,0.146,0,0,0,0
0.4,0.673,0.0889,0.222,0.0,0.0,0.365,0.0,0.0,0.0,0.204,0,0,0,0
0.444,0.685,0.104,0.234,0.0,0.0,0.576,0.0,0.0,0.0,0.0876,0,0,0,0
0.539,0.709,0.132,0.267,0.0,0.0,0.579,0.0,0.0,0.35,0.0876,0,0,0,0
0.517,0.704,0.139,0.258,0.0,0.0,0.506,0.0,0.0,0.683,0.292,0,0,0,0
0.378,0.672,0.114,0.208,0.0,0.0,0.407,0.0,0.0,0.0,0.234,0,0,0,0
0.428,0.707,0.147,0.255,0.0,0.0,0.106,0.0,0.0,0.0,0.438,0,0,0,0
0.483,0.754,0.203,0.35,0.441,0.6,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.489,0.777,0.258,0.445,0.339,0.75,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.522,0.794,0.375,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.772,0.881,0.716,0.759,0.745,0.85,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.889,0.815,0.717,0.575,0.177,0.5,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.889,0.695,0.407,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.85,0.646,0.205,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.789,0.597,0.0566,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.575,0.0208,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.591,0.0227,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.606,0.0276,0.0932,0.0,0.0,0.0,0.0,0.0,0.1,0.146,0,0,0,0
0.961,0.627,0.039,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.344,0,0,0,0
0.889,0.645,0.0641,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.85,0.685,0.113,0.247,0.0,0.0,0.0,0.0,0.0,0.25,0.38,0,0,0,0
0.883,0.737,0.196,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.856,0.744,0.231,0.34,0.0,0.0,0.299,0.483,0.367,0.0,0.209,0,0,0,0
0.439,0.679,0.165,0.225,0.0,0.0,0.0,0.0,0.45,0.0,0.217,0,0,0,0
0.478,0.694,0.207,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.667,0.743,0.322,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.761,0.759,0.375,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.694,0.77,0.367,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.733,0.849,0.447,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.889,0.947,0.583,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.85,0.936,0.681,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.778,0.884,0.791,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.778,0.839,0.841,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.778,0.733,0.558,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0786,0,0,0,0
0.817,0.633,0.189,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.605,0.0698,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.611,0.0468,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0322,0,0,0,0
1.0,0.601,0.0277,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.595,0.0225,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.58,0.0205,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0241,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.643,0.0463,0.176,0.0,0.0,0.312,0.233,0.117,0.1,0.263,0,0,0,0
1.0,0.679,0.0791,0.236,0.0,0.0,0.448,0.0,0.417,0.15,0.183,0,0,0,0
1.0,0.744,0.163,0.348,0.0,0.0,0.0719,0.0,0.0,0.0,0.438,0,0,0,0
0.894,0.761,0.219,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.733,0.741,0.229,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0,0,0,0
0.756,0.748,0.256,0.336,0.0,0.0,0.0118,0.1,0.0,0.25,0.281,0,0,0,0
0.6,0.696,0.208,0.247,0.0,0.0,0.486,0.133,0.533,0.0,0.387,0,0,0,0
0.594,0.671,0.197,0.207,0.0,0.0,0.00784,0.0,0.0,0.0,0.314,0,0,0,0
0.722,0.706,0.275,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.533,0.698,0.245,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.55,0.737,0.276,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.656,0.801,0.364,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.622,0.789,0.425,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.628,0.779,0.528,0.53,0.0,0.0,0.218,0.233,0.117,0.0,0.204,0,0,0,0
0.661,0.794,0.708,0.528,0.0,0.0,0.644,0.0,1.0,0.0,0.312,0,0,0,0
0.778,0.756,0.624,0.445,0.0,0.0,0.0222,0.0,0.517,0.0,0.114,0,0,0,0
0.856,0.678,0.309,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.587,0.0487,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.587,0.0205,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.604,0.0278,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.894,0.623,0.0388,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.872,0.74,0.0926,0.338,0.0,0.0,0.0118,0.1,0.0,0.0,0.427,0,0,0,0
0.889,0.8,0.136,0.443,0.0,0.0,0.618,0.133,0.817,0.25,0.842,0,0,0,0
0.794,0.776,0.142,0.404,0.0,0.0,0.531,0.0,0.0,0.0,0.706,0,0,0,0
0.606,0.727,0.124,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.444,0.685,0.104,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.444,0.682,0.109,0.225,0.325,0.35,0.0,0.0,0.0,0.25,0.243,0,0,0,0
0.456,0.642,0.0831,0.162,0.697,0.717,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.461,0.635,0.0788,0.15,0.145,0.0,0.0,0.0,0.0,0.0,0.594,0,0,0,0
0.444,0.668,0.112,0.199,0.0,0.0,0.0,0.0,0.0,0.25,0.204,0,0,0,0
0.55,0.779,0.227,0.388,0.0,0.0,0.112,0.1,0.0,0.0,0.117,0,0,0,0
0.761,0.893,0.39,0.662,0.0,0.0,0.718,0.133,0.867,0.0,0.146,0,0,0,0
0.844,0.933,0.59,0.85,0.0,0.0,0.0,0.0,0.217,0.0,0.0876,0,0,0,0
0.794,0.891,0.732,0.782,0.0,0.0,0.0,0.0,0.0,0.25,0.237,0,0,0,0
0.872,0.863,0.862,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0,0,0,0
0.928,0.747,0.566,0.428,0.0,0.0,0.0,0.0,0.0,0.25,0.232,0,0,0,0
0.961,0.671,0.266,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.889,0.608,0.0727,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.585,0.0201,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.594,0.0254,0.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.922,0.663,0.0535,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.728,0.69,0.0693,0.254,0.738,0.85,0.0,0.0,0.0,0.25,0.361,0,0,0,0
0.594,0.666,0.0679,0.215,0.448,0.217,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.656,0.692,0.0922,0.261,0.637,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.556,0.685,0.0964,0.242,0.12,0.0,0.463,0.233,0.617,0.0,0.0584,0,0,0,0
0.328,0.626,0.0594,0.141,0.0,0.0,0.00392,0.0,0.467,0.0,0.234,0,0,0,0
0.411,0.647,0.0817,0.171,0.0,0.0,0.0,0.0,0.0,0.25,0.117,0,0,0,0
0.417,0.649,0.0899,0.173,0.0,0.0,0.102,0.483,0.117,0.0,0.0876,0,0,0,0
0.467,0.66,0.102,0.188,0.0,0.0,0.0,0.0,0.417,0.0,0.292,0,0,0,0
0.667,0.77,0.207,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.706,0.839,0.287,0.485,0.0,0.0,0.0,0.0,0.0,0.25,0.0876,0,0,0,0
0.739,0.883,0.374,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.639,0.844,0.45,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.667,0.839,0.618,0.664,0.117,0.1,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.733,0.8,0.681,0.541,0.473,1.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.844,0.737,0.533,0.408,0.0,0.25,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.653,0.218,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.601,0.0602,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.956,0.58,0.0227,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0559,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.575,0.0183,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.591,0.0214,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.906,0.618,0.033,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.728,0.671,0.0569,0.224,0.0,0.0,0.0,0.0,0.0,0.25,0.53,0,0,0,0
0.628,0.724,0.0842,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.517,0.704,0.0857,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.444,0.685,0.0875,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.444,0.685,0.0964,0.242,0.0,0.0,0.512,0.233,0.267,0.0,0.204,0,0,0,0
0.433,0.682,0.102,0.23,0.0,0.0,0.199,0.0,0.0,0.0,0.286,0,0,0,0
0.4,0.673,0.103,0.212,0.146,0.1,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.511,0.702,0.138,0.256,0.606,1.0,0.00392,0.233,0.117,0.1,0.204,0,0,0,0
0.556,0.721,0.16,0.283,0.0,0.25,0.0,0.0,0.15,0.15,0.234,0,0,0,0
0.65,0.778,0.215,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.678,0.827,0.275,0.465,0.0,0.0,0.251,0.233,0.367,0.0,0.0876,0,0,0,0
0.778,0.9,0.397,0.675,0.327,0.35,0.309,0.0,0.717,0.0,0.204,0,0,0,0
0.817,0.921,0.574,0.824,0.437,0.717,0.537,0.0,0.0,0.0,0.146,0,0,0,0
0.889,0.928,0.819,0.868,0.0,0.0,0.29,0.0,0.0,0.0,0.115,0,0,0,0
0.889,0.848,0.821,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.889,0.738,0.547,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.889,0.615,0.138,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.575,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.585,0.0185,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.906,0.572,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.584,0.0229,0.0748,0.0,0.0,0.0,0.0,0.0,0.25,0.117,0,0,0,0
0.756,0.628,0.0407,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.117,0,0,0,0
0.694,0.709,0.0782,0.287,0.134,0.1,0.0,0.0,0.0,0.417,0.266,0,0,0,0
0.667,0.714,0.0916,0.296,0.589,0.967,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.561,0.696,0.0947,0.268,0.63,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.378,0.668,0.0843,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.417,0.678,0.0987,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.428,0.681,0.109,0.223,0.709,0.85,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.444,0.685,0.122,0.229,0.733,0.217,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.456,0.694,0.135,0.241,0.47,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.461,0.717,0.157,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.4,0.701,0.15,0.264,0.0,0.0,0.0,0.0,0.0,0.25,0.188,0,0,0,0
0.65,0.846,0.335,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.694,0.868,0.49,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.744,0.865,0.682,0.723,0.205,0.1,0.0,0.0,0.0,0.0,0.199,0,0,0,0
