occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.117,0.623,0.0414,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.65,0.0674,0.174,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.117,0.642,0.0609,0.159,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.133,0.65,0.0674,0.174,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.7,0.112,0.281,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.117,0.642,0.0609,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.713,0.156,0.32,0.0,0.0,0.0,0.0,0.533,0.0787,0,0,0,0
0.5,0.814,0.336,0.523,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.751,0.288,0.377,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.758,0.3,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.809,0.387,0.495,0.266,0.533,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.798,0.434,0.437,0.363,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.788,0.476,0.386,0.759,1.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.788,0.476,0.386,0.0,0.667,0.0,0.0,0.533,0.0787,0,0,0,0
0.5,0.788,0.476,0.386,0.0,0.0,0.0,0.0,0.467,0.472,0,0,0,0
0.5,0.725,0.347,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
