occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.081,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.589,0.0249,0.358,0.0964,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.588,0.0341,0.379,0.0901,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.823,0.239,0.0,0.456,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.829,0.24,0.0421,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.806,0.483,0.168,0.613,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.595,0.0946,0.358,0.127,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0191,0.379,0.0604,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.706,0.0496,0.0,0.173,0.0,0.0,0.0,0.279,0,0,0,0
0.15,0.589,0.0249,0.358,0.0964,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.812,0.264,0.168,0.508,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.829,0.806,0.0421,0.59,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0455,0.379,0.0934,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.294,0.0,0.481,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.819,0.322,0.0,0.463,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.819,0.349,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.411,0.0,0.447,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.823,0.467,0.0,0.456,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.864,0.512,0.0,0.498,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.923,0.537,0.0,0.609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.563,0.0,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.672,0.0,0.979,0.0,0.0,0.517,0.0358,0,0,0,0
1.0,0.971,0.872,0.0,0.998,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,1.0,0.0,0.838,0.0,0.0,0.0,0.135,0,0,0,0
0.4,0.681,0.383,0.253,0.29,0.0,0.0,0.0,0.103,0,0,0,0
0.85,0.742,0.47,0.0632,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.18,0.147,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0455,0.379,0.0934,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.294,0.0,0.481,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.819,0.322,0.0,0.463,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.819,0.349,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.411,0.0,0.447,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.823,0.467,0.0,0.456,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.864,0.512,0.0,0.498,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.923,0.537,0.0,0.609,0.0,0.0,0.0,0.0731,0,0,0,0
1.0,0.977,0.563,0.0,0.8,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.993,0.672,0.0,0.979,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.971,0.872,0.0,0.998,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.928,1.0,0.0,0.838,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.85,0.896,0.0,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.53,0.0421,0.509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0905,0.0,0.0,0.0,0.147,0,0,0,0
0.9,0.776,0.0951,0.0421,0.414,0.0,0.0,0.0,0.285,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.785,0.206,0.0632,0.395,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.864,0.271,0.0,0.498,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.923,0.337,0.0,0.609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.595,0.0946,0.358,0.127,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.652,0.0457,0.211,0.204,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.588,0.0341,0.379,0.0901,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.819,0.2,0.0,0.45,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.0,0.0,0.0,0.143,0,0,0,0
0.4,0.665,0.104,0.253,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.598,0.0474,0.379,0.104,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.923,0.337,0.0,0.609,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.454,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.829,0.806,0.0421,0.59,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.081,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.747,0.0782,0.0,0.368,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.0,0.0,0.0,0.107,0,0,0,0
0.15,0.601,0.0327,0.358,0.115,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.915,0.361,0.0632,0.69,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.712,0.387,0.253,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0222,0.274,0.0618,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.706,0.0496,0.0,0.173,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.747,0.0782,0.0,0.368,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.819,0.152,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.665,0.0771,0.253,0.223,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0908,0.379,0.146,0.0,0.0,0.1,0.0358,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.15,0.0715,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.65,0.226,0.253,0.254,0.0,0.0,0.0,0.0866,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0191,0.379,0.0604,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.706,0.0496,0.0,0.173,0.0,0.0,0.0,0.18,0,0,0,0
0.15,0.589,0.0249,0.358,0.0964,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.781,0.212,0.168,0.393,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.755,0.586,0.147,0.44,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0507,0.379,0.0901,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.349,0.0,0.45,0.0,0.0,0.25,0.0358,0,0,0,0
1.0,0.819,0.411,0.0,0.447,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.823,0.467,0.0,0.456,0.0,0.0,0.517,0.0358,0,0,0,0
1.0,0.864,0.512,0.0,0.498,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.923,0.537,0.0,0.609,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.977,0.563,0.0,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.672,0.0,0.979,0.0,0.0,0.0,0.179,0,0,0,0
