occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.68,0.0738,0.202,0.202,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.333,0.678,0.0726,0.199,0.199,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.333,0.65,0.0554,0.152,0.152,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.333,0.65,0.0595,0.148,0.148,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.341,0.652,0.0609,0.151,0.151,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.452,0.682,0.0819,0.199,0.199,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.102,0.243,0.243,0.0,0.0,0.0,0.0,0.0894,0,0,0,0
0.556,0.71,0.107,0.237,0.237,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.556,0.71,0.107,0.237,0.237,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.71,0.107,0.237,0.237,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.548,0.708,0.106,0.234,0.234,0.0,0.0,0.0,0.0667,0.187,0,0,0,0
0.444,0.682,0.0955,0.193,0.193,0.0,0.0,0.0,0.933,0.0638,0,0,0,0
0.444,0.71,0.119,0.236,0.236,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.444,0.71,0.119,0.236,0.236,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.437,0.708,0.118,0.233,0.233,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.68,0.0986,0.191,0.191,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.68,0.0986,0.191,0.191,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.333,0.68,0.0986,0.191,0.191,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.681,0.0993,0.191,0.191,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.694,0.109,0.198,0.198,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.341,0.696,0.111,0.201,0.201,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.728,0.14,0.246,0.246,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.444,0.73,0.142,0.248,0.248,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.755,0.171,0.279,0.279,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.755,0.171,0.279,0.279,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
0.444,0.755,0.171,0.279,0.279,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.452,0.76,0.177,0.289,0.289,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.831,0.256,0.427,0.427,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.563,0.834,0.259,0.432,0.432,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.879,0.304,0.503,0.503,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.88,0.311,0.512,0.512,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.667,0.893,0.407,0.649,0.649,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.674,0.896,0.411,0.656,0.656,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.943,0.472,0.749,0.749,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.778,0.942,0.484,0.755,0.755,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.778,0.927,0.659,0.841,0.841,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.778,0.927,0.659,0.841,0.841,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.924,0.653,0.833,0.833,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.877,0.576,0.724,0.724,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.852,0.699,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.852,0.699,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.852,0.699,0.666,0.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.846,0.689,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.76,0.548,0.438,0.438,0.0,0.0,0.0,0.0,0.0411,0,0,0,0
0.667,0.728,0.448,0.365,0.365,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.674,0.73,0.455,0.371,0.371,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.778,0.76,0.541,0.44,0.44,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.785,0.719,0.343,0.39,0.39,0.0,0.0,0.0,0.0,0.0537,0,0,0,0
0.889,0.739,0.394,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.688,0.266,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.639,0.139,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.609,0.0443,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.609,0.0443,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.609,0.0443,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.609,0.0432,0.0746,0.0746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.606,0.0268,0.0603,0.0603,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.591,0.0179,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.606,0.0211,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0774,0,0,0,0
1.0,0.607,0.0179,0.0522,0.0522,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.607,0.0179,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.607,0.0179,0.0522,0.0522,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.608,0.0181,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.623,0.0207,0.0535,0.0535,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.623,0.0207,0.0535,0.0535,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
1.0,0.623,0.0207,0.0535,0.0535,0.0,0.0,0.0,0.0,0.0636,0,0,0,0
0.993,0.622,0.0208,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.607,0.0214,0.0641,0.0641,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.889,0.607,0.0214,0.0641,0.0641,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.889,0.607,0.0214,0.0641,0.0641,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.889,0.612,0.0236,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0263,0,0,0,0
0.889,0.694,0.054,0.231,0.231,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.889,0.696,0.0545,0.233,0.233,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.874,0.712,0.0603,0.262,0.262,0.0,0.0,0.0,0.0,0.0259,0,0,0,0
0.667,0.675,0.0476,0.198,0.198,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.674,0.703,0.0614,0.242,0.242,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.763,0.725,0.07,0.28,0.28,0.0,0.0,0.0,1.0,0.128,0,0,0,0
0.556,0.673,0.0499,0.192,0.192,0.0,0.0,0.0,1.0,0.0129,0,0,0,0
0.556,0.676,0.0514,0.196,0.196,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.556,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0,0.0773,0,0,0,0
0.556,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.556,0.71,0.0729,0.253,0.253,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.0836,0.259,0.259,0.0,0.0,0.0,0.0,0.077,0,0,0,0
0.556,0.71,0.0836,0.259,0.259,0.0,0.0,0.0,0.0,0.0661,0,0,0,0
0.556,0.71,0.0836,0.259,0.259,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.0842,0.258,0.258,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.0925,0.252,0.252,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.0925,0.252,0.252,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.556,0.71,0.0925,0.252,0.252,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.556,0.712,0.0945,0.255,0.255,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.556,0.74,0.122,0.292,0.292,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.74,0.122,0.292,0.292,0.0,0.0,0.0,0.0,0.0755,0,0,0,0
0.548,0.738,0.121,0.288,0.288,0.0,0.0,0.0,0.0,0.0351,0,0,0,0
0.437,0.708,0.1,0.24,0.24,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.682,0.0858,0.194,0.194,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.71,0.107,0.237,0.237,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.71,0.107,0.237,0.237,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.107,0.237,0.237,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.119,0.236,0.236,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.71,0.119,0.236,0.236,0.129,0.0667,0.0,0.0,0.128,0,0,0,0
0.541,0.706,0.116,0.23,0.23,0.344,1.0,0.0,0.0667,0.0638,0,0,0,0
0.333,0.65,0.0687,0.144,0.144,0.0,0.867,0.133,0.933,0.0638,0,0,0,0
0.341,0.652,0.0734,0.148,0.148,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.444,0.68,0.0986,0.191,0.191,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.452,0.682,0.1,0.194,0.194,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.556,0.711,0.127,0.237,0.237,0.0,0.0,1.0,0.0,0.255,0,0,0,0
0.556,0.728,0.14,0.246,0.246,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.563,0.728,0.14,0.246,0.246,0.0,0.0,0.267,0.0,0.0638,0,0,0,0
0.667,0.73,0.142,0.25,0.25,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.765,0.173,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.659,0.794,0.207,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.755,0.171,0.279,0.279,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.755,0.171,0.279,0.279,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.757,0.174,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.783,0.208,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.563,0.786,0.212,0.357,0.357,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.831,0.256,0.427,0.427,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.674,0.835,0.266,0.442,0.442,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.896,0.411,0.656,0.656,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.943,0.472,0.749,0.749,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.785,0.946,0.476,0.755,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.881,0.989,0.545,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.927,0.659,0.841,0.841,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.927,0.659,0.841,0.841,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.927,0.659,0.841,0.841,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.925,0.669,0.836,0.836,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.895,0.812,0.769,0.769,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.895,0.812,0.769,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.895,0.812,0.769,0.769,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.889,0.802,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.797,0.663,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.785,0.799,0.67,0.527,0.527,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.889,0.832,0.77,0.6,0.6,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.889,0.826,0.746,0.59,0.59,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.889,0.742,0.403,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.739,0.394,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.692,0.275,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.69,0.265,0.307,0.307,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.889,0.662,0.121,0.143,0.143,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.889,0.626,0.0692,0.0974,0.0974,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.609,0.0443,0.0756,0.0756,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.889,0.609,0.0432,0.0746,0.0746,0.0,0.0,0.0,0.0,0.026,0,0,0,0
0.889,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.607,0.0274,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.606,0.0268,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0177,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.607,0.0192,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.993,0.606,0.0191,0.0528,0.0528,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.591,0.0179,0.053,0.053,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.607,0.0214,0.0641,0.0641,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.881,0.606,0.0211,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.593,0.0186,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
0.778,0.632,0.0322,0.124,0.124,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.778,0.635,0.0334,0.128,0.128,0.0,0.0,0.0,0.0667,0.191,0,0,0,0
0.778,0.673,0.0499,0.192,0.192,0.0,0.0,0.0,1.0,0.14,0,0,0,0
0.778,0.673,0.0499,0.192,0.192,0.0,0.0,0.0,1.0,0.0498,0,0,0,0
0.778,0.673,0.0499,0.192,0.192,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.77,0.676,0.0514,0.196,0.196,0.0,0.0,0.0,1.0,0.0122,0,0,0,0
0.667,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0667,0.149,0,0,0,0
0.659,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.563,0.712,0.0731,0.256,0.256,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.659,0.738,0.0856,0.299,0.299,0.0,0.0,0.0,0.0667,0.114,0,0,0,0
0.556,0.71,0.0836,0.259,0.259,0.0,0.0,0.0,0.933,0.0638,0,0,0,0
0.556,0.71,0.0836,0.259,0.259,0.125,0.0667,0.0,0.0,0.268,0,0,0,0
0.556,0.71,0.0836,0.259,0.259,0.0,1.0,0.0,0.0,0.294,0,0,0,0
0.556,0.71,0.0842,0.258,0.258,0.0,1.0,0.0,0.0,0.128,0,0,0,0
0.548,0.708,0.0913,0.249,0.249,0.0,0.8,0.2,0.0,0.165,0,0,0,0
0.444,0.68,0.0738,0.202,0.202,0.0,0.0,1.0,0.0,0.175,0,0,0,0
0.444,0.68,0.0738,0.202,0.202,0.0,0.0,1.0,0.0,0.0638,0,0,0,0
0.444,0.68,0.0742,0.202,0.202,0.0,0.0,1.0,0.0667,0.0638,0,0,0,0
0.444,0.68,0.0805,0.196,0.196,0.0,0.0,1.0,0.933,0.319,0,0,0,0
0.437,0.678,0.0791,0.193,0.193,0.0,0.0,0.133,0.0,0.191,0,0,0,0
0.333,0.65,0.0595,0.148,0.148,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.333,0.65,0.0597,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.326,0.648,0.0606,0.142,0.142,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.215,0.62,0.0399,0.0985,0.0985,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.111,0.62,0.0399,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.111,0.62,0.0401,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.111,0.62,0.043,0.098,0.098,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.111,0.62,0.043,0.098,0.098,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.111,0.62,0.043,0.098,0.098,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.119,0.622,0.0449,0.101,0.101,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.222,0.65,0.0716,0.144,0.144,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.222,0.65,0.0716,0.144,0.144,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.237,0.654,0.0752,0.151,0.151,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.711,0.127,0.237,0.237,0.0,0.0,0.0,0.0,0.077,0,0,0,0
0.437,0.726,0.138,0.243,0.243,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.333,0.694,0.109,0.198,0.198,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.341,0.696,0.111,0.201,0.201,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.452,0.73,0.142,0.248,0.248,0.0,0.0,0.0,0.0667,0.318,0,0,0,0
0.556,0.755,0.171,0.279,0.279,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.556,0.755,0.171,0.279,0.279,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.556,0.755,0.171,0.279,0.279,0.0,0.0,0.0,1.0,0.14,0,0,0,0
0.548,0.754,0.171,0.279,0.279,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.444,0.735,0.161,0.277,0.277,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.738,0.164,0.282,0.282,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.452,0.786,0.212,0.357,0.357,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.832,0.262,0.436,0.436,0.0,0.0,0.0,0.0667,0.191,0,0,0,0
0.556,0.842,0.342,0.55,0.55,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.556,0.842,0.342,0.55,0.55,0.0,0.0,0.0,1.0,0.319,0,0,0,0
0.556,0.842,0.342,0.55,0.55,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.841,0.351,0.554,0.554,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.556,0.831,0.476,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.563,0.831,0.476,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.831,0.476,0.616,0.616,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.829,0.483,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.808,0.585,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.674,0.811,0.593,0.571,0.571,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.852,0.699,0.666,0.666,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.778,0.846,0.689,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.763,0.555,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
