occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.676,0.0579,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.119,1.0,0,0,0,0,0
1.0,0.69,0.0704,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.131,1.0,0,0,0,0,0
1.0,0.793,0.136,0.0456,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.357,1.0,0,0,0,0,0
0.625,0.725,0.11,0.158,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0333,0.112,0,0.2,0,0,0,0
1.0,0.821,0.186,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.217,0.0795,1.0,0,0,0,0,0
1.0,0.821,0.199,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0333,0.119,1.0,0,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.733,0.398,1.0,0,0,0,0,0
1.0,0.821,0.238,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.852,0.264,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.983,0.9,0.316,0.00702,0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.279,1.0,0,0,0,0,0
0.5,0.764,0.206,0.211,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.326,1.0,0,0,0,0,0
0.5,0.778,0.27,0.211,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.663,1.0,0,0,0,0,0
0.767,0.883,0.576,0.0982,0.786,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.391,1.0,0,0,0,0,0
1.0,0.947,0.921,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.877,0.921,0.0,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.768,0.553,0.0596,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.0741,0.375,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.983,0.66,0.105,0.263,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0.0333,0,0,0,0
0.5,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.433,0,0,0,0
0.5,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.767,0.633,0.124,0.309,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.467,0,0,0,0
0.858,0.693,0.238,0.211,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0.283,0,0,0,0
0.5,0.708,0.263,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.1,0,0,0,0
0.5,0.735,0.279,0.211,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.767,0.823,0.366,0.151,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0.367,0,0,0,0
1.0,0.993,0.642,0.0,0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.982,0.828,0.0,1.0,1.0,0.543,0.783,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.947,0.993,0.0,0.97,0.97,0.531,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.761,0.601,0.165,0.52,0.52,0.432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.264,0.27,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.598,0.0321,0.361,0.108,0.108,0.0,0.0,0.185,0.283,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.5,0.69,0.0952,0.211,0.265,0.265,0.0,0.0,0.648,0.2,0.533,0.0,0.159,1.0,0,0,0,0,0
0.5,0.693,0.127,0.211,0.273,0.273,0.0,0.0,0.493,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
0.233,0.624,0.0782,0.323,0.153,0.153,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.142,0.606,0.0894,0.361,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.533,0,0,0,0
0.5,0.735,0.279,0.211,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.5,0.764,0.289,0.211,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.346,1.0,0,0,0,0,0
0.892,0.948,0.583,0.0456,0.784,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.453,1.0,0,0,0,0,0
1.0,0.982,0.828,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.947,0.993,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.877,0.964,0.0,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.714,0.447,0.165,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.181,0.211,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.0763,0.211,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.614,0.033,0.27,0.0649,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.665,0.0607,0.256,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.693,0.0823,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.793,0.153,0.0456,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.875,0.789,0.165,0.0526,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
1.0,0.821,0.199,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.858,0.785,0.206,0.0596,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.767,0.787,0.208,0.0982,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.906,0.322,0.0,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.965,0.396,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.877,0.381,0.112,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.773,0.373,0.211,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0.167,0,0,0,0
0.767,0.849,0.705,0.105,0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0.167,0,0,0,0
1.0,0.721,0.469,0.211,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.247,0.27,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.619,0.0213,0.256,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.634,0.0299,0.211,0.0915,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.649,0.0434,0.211,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.71,0.0706,0.151,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.817,0.124,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.821,0.148,0.0,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.168,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
