occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.85,0.781,0.129,0.421,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.665,0.085,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.788,0.58,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.728,0.266,1.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.704,0.111,1.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.702,0.0521,1.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.681,0.0248,0.913,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.776,0.0958,0.421,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,1.0
0.1,0.586,0.025,0.421,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.794,0.204,0.421,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.198,0.15,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.979,1.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.788,0.58,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.728,0.266,1.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.579,0.0401,0.479,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.688,0.0277,0.942,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.702,0.0358,1.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.737,0.0602,1.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,1.0
1.0,0.794,0.108,0.479,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,1.0
1.0,0.817,0.178,0.421,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,1.0
1.0,0.819,0.24,0.421,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.819,0.288,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,1.0
0.6,0.717,0.198,0.421,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.65,0.729,0.272,0.421,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,1.0
1.0,0.819,0.46,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.4,0.226,0,0,0,1.0
1.0,0.854,0.508,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0,0,0,1.0
0.75,0.822,0.406,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.969,0.555,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.647,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.977,0.843,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.94,1.0,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.945,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.788,0.626,1.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.664,0.201,0.768,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.584,0.0204,0.508,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,1.0
1.0,0.702,0.022,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,1.0
1.0,0.577,0.0187,0.479,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.723,0.0584,0.942,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.794,0.108,0.479,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,1.0
1.0,0.817,0.178,0.421,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.819,0.24,0.421,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.288,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,1.0
0.1,0.588,0.0459,0.421,0.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.15,0.607,0.0926,0.421,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.911,0.536,0.421,0.499,0.0,0.0,0.293,0.717,0.183,0.0,0.0,0,0,0,1.0
1.0,0.969,0.555,0.421,0.616,0.0,0.0,0.693,0.0,0.35,0.0,0.054,0,0,0,1.0
1.0,0.993,0.647,0.863,0.812,0.0,0.0,0.724,0.0,0.0,0.0,0.378,0,0,0,1.0
1.0,0.977,0.843,0.991,0.985,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.604,0.103,0.479,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.665,0.085,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.517,0.568,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.614,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.592,0.105,0.479,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.794,0.117,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,1.0
1.0,0.819,0.149,0.421,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0708,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
0.1,0.598,0.0477,0.421,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.952,0.496,0.863,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.592,0.105,0.479,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.618,0.0285,0.653,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,1.0
1.0,0.737,0.073,1.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,1.0
1.0,0.794,0.102,0.479,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.817,0.126,0.421,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.819,0.149,0.421,0.494,0.0,0.0,0.48,0.9,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.0,0.0,0.591,0.0667,0.817,0.0,0.0,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.551,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.657,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.448,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.248,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.829,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.227,0.0,0.0,0.0,0.109,0,0,0,1.0
0.85,0.928,0.455,0.789,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,1.0
