Building,ASHRAE IECC Climate Zone 2004,Bathroom Spot Vent Hour,County and PUMA,AIANNH Area,CEC Climate Zone,City,County,AHS Region,ASHRAE IECC Climate Zone 2004 - Sub-CZ Split,Building America Climate Zone,Dehumidifier,Door Area,Doors,Eaves,Electric Vehicle Battery,Electric Vehicle Miles Traveled,Energystar Climate Zone 2023,Generation And Emissions Assessment Region,Ground Thermal Conductivity,HVAC System Is Faulted,HVAC System Is Scaled,Holiday Lighting,Hot Water Distribution,ISO RTO Region,Interior Shading,Lighting Interior Use,Lighting Other Use,Mechanical Ventilation,Metropolitan and Micropolitan Statistical Area,County Metro Status,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Natural Ventilation,Orientation,Overhangs,PUMA,Geometry Building Type ACS,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Building Type RECS,Cooling Setpoint Has Offset,Cooling Setpoint Offset Magnitude,Cooling Setpoint Offset Period,Corridor,Neighbors,PUMA Metro Status,REEDS Balancing Area,Radiant Barrier,Range Spot Vent Hour,State,Census Division,Census Division RECS,Census Region,Custom State,Lighting,Location Region,Plug Loads,Usage Level,Clothes Dryer Usage Level,Clothes Washer Usage Level,Cooking Range Usage Level,Dishwasher Usage Level,Hot Water Fixtures,Plug Load Diversity,Refrigerator Usage Level,Vacancy Status,Ceiling Fan,Has PV,Battery,PV Orientation,PV System Size,Tenure,Vintage,Heating Fuel,HVAC Heating Type,HVAC Secondary Heating Fuel,HVAC Secondary Heating Type,HVAC Secondary Heating Efficiency,HVAC Secondary Heating Partial Space Conditioning,Vintage ACS,Geometry Foundation Type,HVAC Cooling Type,Cooling Setpoint,HVAC Has Shared System,HVAC Cooling Efficiency,HVAC Cooling Autosizing Factor,HVAC Has Ducts,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Autosizing Factor,HVAC Heating Type And Fuel,HVAC Shared Efficiencies,HVAC System Single Speed AC Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed ASHP Charge,Heating Setpoint,Heating Setpoint Has Offset,Heating Setpoint Offset Magnitude,Heating Setpoint Offset Period,Income,Income RECS2015,Income RECS2020,Geometry Floor Area,Bedrooms,Geometry Floor Area Bin,Geometry Stories,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Building Type Height,Geometry Stories Low Rise,Geometry Attic Type,Geometry Garage,Geometry Space Combination,Duct Location,Duct Leakage and Insulation,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,HVAC Cooling Partial Space Conditioning,Infiltration,Insulation Ceiling,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Roof,Insulation Slab,Insulation Wall,Misc Well Pump,Occupants,Area Median Income,Federal Poverty Level,Clothes Washer Presence,Clothes Dryer,Clothes Washer,Cooking Range,Cooling Unavailable Days,Dishwasher,Electric Vehicle Charge At Home,Electric Vehicle Ownership,Electric Vehicle Charger,Electric Vehicle Outlet Access,Heating Unavailable Days,Household Has Tribal Persons,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Refrigerator,Roof Material,State Metro Median Income,Water Heater Fuel,Water Heater Efficiency,Water Heater In Unit,Water Heater Location,Window Areas,Windows
5234500,1A,Hour16,"G1200860, G12008611",No,None,"FL, Miami","FL, Miami-Dade County","CBSA Miami-Fort Lauderdale-West Palm Beach, FL",1A - FL,Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",7000,Southern,FRCC,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Miami-Fort Lauderdale-West Palm Beach, FL MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,None,"FL, 08611",2 Unit,None,None,Multi-Family with 2 - 4 Units,No,0F,None,Double-Loaded Interior,12,"In metro area, principal city",102,None,Hour15,FL,South Atlantic,South Atlantic,South,Others,100% LED,CR09,82%,Low,80% Usage,80% Usage,80% Usage,80% Usage,70% Usage,50%,95% Usage,Occupied,None,No,None,None,None,Renter,1960s,Electricity,Non-Ducted Heat Pump,None,None,None,0%,1960-79,Slab,Non-Ducted Heat Pump,78F,None,Non-Ducted Heat Pump,None,No,"MSHP, SEER 14.5, 8.2 HSPF",No,None,Electricity MSHP,None,None,None,None,None,75F,No,0F,None,<10000,<20000,<20000,500-749,1,0-1499,2,Top,2,Not Applicable,Multi-Family with 2 - 4 Units,2,None,None,"Multi-Family with 2 - 4 Units Top Unit, Slab, No Attic, No Garage",None,None,<8,Brick,"Stucco, Light",100% Conditioned,40 ACH50,None,None,None,None,"Finished, R-49",Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated",None,1,0-30%,0-100%,None,None,None,Gas,1 day,None,100%,No,None,No,Never,No,None,None,None,None,None,None,EF 17.6,Composition Shingles,30-60%,Electricity,Electric Standard,No,Conditioned Mechanical Room,F15 B15 L15 R15,"Double, Clear, Metal, Air"
1517120,3B,Hour12,"G0600650, G06006515",No,15,"CA, Palm Desert","CA, Riverside County","CBSA Riverside-San Bernardino-Ontario, CA",3B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",1000,South-Central,CAISO,1.4,No,No,No Exterior Use,Uninsulated,CAISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Riverside-San Bernardino-Ontario, CA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,None,"CA, 06515",Single-Family Detached,None,None,Single-Family Detached,Yes,5F,Night Setback +1h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",10,No,Hour23,CA,Pacific,Pacific,West,Others,100% LED,CR11,94%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,Standard Efficiency,Yes,None,Southwest,3.0 kWDC,Owner,2000s,Propane,Ducted Heating,None,None,None,0%,2000-09,Slab,Central AC,78F,None,"AC, SEER 13",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Propane Fuel Furnace,None,None,None,None,None,70F,No,0F,None,140000-159999,140000+,100000-149999,1500-1999,4,1500-2499,2,None,None,None,Single-Family Detached,2,None,2 Car,"Single-Family Detached, Slab, No Attic, 2 Car Garage",Garage,"10% Leakage to Outside, R-8",<8,Wood Frame,"Stucco, Light",100% Conditioned,10 ACH50,None,None,None,None,"Finished, R-30","2ft R5 Under, Horizontal","Wood Stud, R-11",None,3,150%+,400%+,Yes,Propane,Standard,Propane,Never,290 Rated kWh,40-59%,Yes,Level 1 charger,Yes,Never,No,EF 15.9,"EF 12, National Average",None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",150%+,Electricity,Electric Premium,Yes,Garage,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain"
1455620,5A,Hour19,"G1800970, G18002307",No,None,"IN, Indianapolis City Balance","IN, Marion County",Non-CBSA East North Central,5A,Cold,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",11000,Northern,MISO Central,1.4,No,No,No Exterior Use,Uninsulated,MISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Indianapolis-Carmel-Anderson, IN MSA",Metropolitan,None,Gas Grill,None,"Cooling Season, 7 days/wk",Southeast,None,"IN, 02307",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",106,No,Hour0,IN,East North Central,East North Central,Midwest,Others,100% LED,CR04,85%,High,120% Usage,120% Usage,120% Usage,120% Usage,120% Usage,200%,105% Usage,Occupied,None,No,None,None,None,Owner,1990s,Natural Gas,Ducted Heating,None,None,None,0%,1980-99,Heated Basement,Central AC,70F,None,"AC, SEER 13",None,Yes,"Fuel Furnace, 76% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,72F,No,0F,None,30000-34999,20000-39999,20000-39999,3000-3999,3,2500-3999,2,None,None,None,Single-Family Detached,2,Vented Attic,2 Car,"Single-Family Detached, Heated Basement, Vented Attic, 2 Car Garage",Heated Basement,"0% Leakage to Outside, Uninsulated",<8,Brick,None,100% Conditioned,15 ACH50,R-38,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-15",None,2,30-60%,150-200%,Yes,Gas,EnergyStar,Electric Resistance,2 weeks,318 Rated kWh,80-99%,No,None,Yes,3 days,No,EF 17.6,"EF 12, National Average",None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",30-60%,Natural Gas,Natural Gas Standard,Yes,Heated Basement,F12 B12 L12 R12,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
999920,7AK,Hour5,"G0201700, G02000200",Yes,None,Not in a census Place,"AK, Matanuska-Susitna Borough",Non-CBSA Pacific,7AK,Very Cold,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",7000,Northern,None,1.4,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Anchorage, AK MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southeast,None,"AK, 00200",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,None,No,Hour17,AK,Pacific,Pacific,West,AK,100% LED,CRAK,94%,High,120% Usage,120% Usage,120% Usage,120% Usage,140% Usage,200%,105% Usage,Occupied,None,No,None,None,None,Owner,2000s,Natural Gas,Non-Ducted Heating,Natural Gas,Ducted Heating,"Fuel Furnace, 92.5% AFUE",30%,2000-09,Heated Basement,None,65F,None,None,None,Yes,"Fuel Boiler, 76% AFUE",No,None,Natural Gas Fuel Boiler,None,None,None,None,None,65F,Yes,3F,Night -3h,160000-179999,140000+,150000+,3000-3999,3,2500-3999,1,None,None,None,Single-Family Detached,1,None,2 Car,"Single-Family Detached, Heated Basement, No Attic, 2 Car Garage",Heated Basement,"0% Leakage to Outside, Uninsulated",<8,Wood Frame,"Wood, Medium/Dark",None,3 ACH50,None,Uninsulated,"Wall R-15, Exterior","R-15, Exterior","Finished, R-30",None,"Wood Stud, R-19",None,10+,80-100%,200-300%,Yes,Electric,EnergyStar,Gas,Never,290 Rated kWh,80-99%,No,None,Yes,Never,No,EF 19.9,"EF 12, National Average",Electricity,None,None,None,EF 19.9,"Asphalt Shingles, Medium",80-100%,Electricity,Electric Tankless,Yes,Heated Basement,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain"
1138321,4A,Hour4,"G3600810, G36004106",No,None,"NY, New York","NY, Queens County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Midsize, Battery Electric Vehicle, 300 mile range",9000,North-Central,NYISO,1.1,No,No,No Exterior Use,Uninsulated,NYISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"New York-Newark-Jersey City, NY-NJ-PA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southwest,None,"NY, 04106",Single-Family Attached,12,Left,Single-Family Attached,Yes,2F,Night Setback +2h,Not Applicable,None,"In metro area, principal city",127,No,Hour12,NY,Middle Atlantic,Middle Atlantic,Northeast,Others,100% Incandescent,CR07,108%,High,120% Usage,120% Usage,120% Usage,120% Usage,130% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1940s,Natural Gas,Non-Ducted Heating,None,None,None,0%,1940-59,Heated Basement,Central AC,70F,None,"AC, SEER 13",None,Yes,"Fuel Wall/Floor Furnace, 60% AFUE",No,None,Natural Gas Fuel Wall/Floor Furnace,None,None,None,None,None,68F,Yes,3F,Night -1h,120000-139999,120000-139999,100000-149999,1500-1999,3,1500-2499,2,None,None,None,Single-Family Attached,2,Finished Attic or Cathedral Ceilings,None,"Single-Family Attached, Heated Basement, Finished Attic, No Garage",Heated Basement,"0% Leakage to Outside, Uninsulated",<8,Brick,None,100% Conditioned,50 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-49",None,"Brick, 12-in, 3-wythe, Uninsulated",None,2,150%+,400%+,Yes,Electric,EnergyStar,Gas,Never,None,80-99%,No,None,No,Never,No,EF 19.9,None,None,None,None,None,EF 19.9,Composition Shingles,150%+,Natural Gas,Natural Gas Standard,Yes,Heated Basement,F6 B6 L6 R6,"Double, Clear, Non-metal, Air"
4825531,3A,Hour6,"G0100890, G01000200",No,None,"AL, Huntsville","AL, Madison County",Non-CBSA East South Central,3A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",1000,South-Central,SERTP,1.4,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Huntsville, AL MSA",Metropolitan,Gas Fireplace,None,None,"Cooling Season, 7 days/wk",South,None,"AL, 00200",Single-Family Attached,8,Right,Single-Family Attached,No,0F,None,Not Applicable,12,"In metro area, not/partially in principal city",89,No,Hour19,AL,East South Central,East South Central,South,Others,100% Incandescent,CR09,101%,Low,80% Usage,80% Usage,80% Usage,80% Usage,70% Usage,50%,95% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,2000s,Electricity,Ducted Heating,None,None,None,0%,2000-09,Slab,Central AC,72F,None,"AC, SEER 13",None,Yes,"Electric Furnace, 100% AFUE",No,None,Electricity Electric Furnace,None,None,None,None,None,76F,No,0F,None,60000-69999,60000-79999,60000-99999,1000-1499,2,0-1499,2,None,None,None,Single-Family Attached,2,Unvented Attic,None,"Single-Family Attached, Slab, Unvented Attic, No Garage",Attic,"20% Leakage to Outside, R-8",<8,Wood Frame,"Brick, Medium/Dark",100% Conditioned,6 ACH50,R-30,None,None,None,"Unfinished, Uninsulated","2ft R10 Under, Horizontal","Wood Stud, R-15",None,1,100-120%,400%+,Yes,Electric,Standard,Electric Resistance,Never,318 Rated kWh,80-99%,No,None,Yes,Never,No,None,"EF 12, National Average",None,Has Pool,Other Fuel,1.0 HP Pump,EF 19.9,"Asphalt Shingles, Medium",120-150%,Electricity,Electric Standard,Yes,Outside,F12 B12 L12 R12,"Double, Clear, Metal, Air"
5219269,4C,Hour20,"G5300330, G53011616",No,None,In another census Place,"WA, King County","CBSA Seattle-Tacoma-Bellevue, WA",4C,Marine,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",7000,Northern,Northern Grid West,0.8,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Seattle-Tacoma-Bellevue, WA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Northwest,None,"WA, 11616",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",1,No,Hour4,WA,Pacific,Pacific,West,Others,100% LED,CR06,94%,Low,80% Usage,80% Usage,80% Usage,80% Usage,60% Usage,50%,95% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1980s,Wood,Non-Ducted Heating,None,None,None,0%,1980-99,Slab,None,72F,None,None,None,No,"Fuel Wall/Floor Furnace, 60% AFUE",No,None,Other Fuel Fuel Wall/Floor Furnace,None,None,None,None,None,68F,Yes,6F,Night -4h,100000-119999,100000-119999,100000-149999,1500-1999,4,1500-2499,2,None,None,None,Single-Family Detached,2,None,2 Car,"Single-Family Detached, Slab, No Attic, 2 Car Garage",None,None,<8,Wood Frame,"Wood, Medium/Dark",None,25 ACH50,None,None,None,None,"Finished, R-13",Uninsulated,"Wood Stud, R-11",None,7,100-120%,200-300%,Yes,Electric,EnergyStar,Electric Resistance,Year round,290 Rated kWh,100%,No,None,Yes,Year round,No,None,None,None,None,None,None,EF 19.9,"Asphalt Shingles, Medium",80-100%,Wood,Wood,Yes,Garage,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain"
5407475,4B,Hour0,"G0600170, G06001700",No,12,In another census Place,"CA, El Dorado County",Non-CBSA Pacific,4B,Mixed-Dry,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",1000,South-Central,CAISO,1.7,No,No,No Exterior Use,Uninsulated,CAISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Sacramento--Roseville--Arden-Arcade, CA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",West,None,"CA, 01700",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",9,No,Hour13,CA,Pacific,Pacific,West,Others,100% CFL,CR11,94%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,110% Usage,100%,100% Usage,Occupied,Standard Efficiency,Yes,None,Southeast,5.0 kWDC,Owner,1980s,Propane,Non-Ducted Heating,None,None,None,0%,1980-99,Slab,Central AC,78F,None,"AC, SEER 13",None,Yes,"Fuel Wall/Floor Furnace, 68% AFUE",No,None,Propane Fuel Wall/Floor Furnace,None,None,None,None,None,75F,Yes,6F,Night -2h,35000-39999,20000-39999,20000-39999,2500-2999,5,2500-3999,2,None,None,None,Single-Family Detached,2,Vented Attic,2 Car,"Single-Family Detached, Slab, Vented Attic, 2 Car Garage",Attic,"30% Leakage to Outside, R-4",<8,Wood Frame,"Stucco, Light",80% Conditioned,5 ACH50,R-13,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11",None,2,30-60%,200-300%,Yes,Electric,Standard,Propane,Never,None,60-79%,No,None,Yes,Never,No,EF 6.7,None,None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",60-80%,Propane,Propane Premium,Yes,Garage,F30 B30 L30 R30,"Single, Clear, Metal"
4527840,5A,Hour19,"G1700310, G17003414",No,None,"IL, Tinley Park","IL, Cook County","CBSA Chicago-Naperville-Elgin, IL-IN-WI",5A,Cold,None,20 ft^2,Fiberglass,2 ft,"Pickup, Battery Electric Vehicle, 300 mile range",17000,Northern,PJM West,2.0,No,No,No Exterior Use,Uninsulated,PJM,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Chicago-Naperville-Elgin, IL-IN-WI MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southeast,None,"IL, 03414",2 Unit,None,None,Multi-Family with 2 - 4 Units,No,0F,None,Double-Loaded Interior,27,"In metro area, not/partially in principal city",80,None,Hour10,IL,East North Central,East North Central,Midwest,Others,100% Incandescent,CR04,96%,Low,80% Usage,80% Usage,80% Usage,80% Usage,80% Usage,50%,95% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1970s,Electricity,Non-Ducted Heating,None,None,None,0%,1960-79,Slab,Room AC,60F,None,"Room AC, EER 10.7",None,No,"Electric Wall Furnace, 100% AFUE",No,None,Electricity Electric Wall Furnace,None,None,None,None,None,60F,No,0F,None,60000-69999,60000-79999,60000-99999,1000-1499,3,0-1499,2,Top,2,Not Applicable,Multi-Family with 2 - 4 Units,2,None,None,"Multi-Family with 2 - 4 Units Top Unit, Slab, No Attic, No Garage",None,None,<8,Brick,None,40% Conditioned,15 ACH50,None,None,None,None,"Finished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, R-7",None,2,80-100%,300-400%,None,None,None,Gas,Never,None,100%,No,None,No,Never,No,None,None,None,None,None,None,EF 10.5,Slate,80-100%,Electricity,Electric Standard,No,Conditioned Mechanical Room,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
593095,3A,Hour5,"G4801210, G48002001",No,None,"TX, Carrollton","TX, Denton County","CBSA Dallas-Fort Worth-Arlington, TX",3A,Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",17000,South-Central,ERCOT,2.6,No,No,No Exterior Use,Uninsulated,ERCOT,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Dallas-Fort Worth-Arlington, TX MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,None,"TX, 02001",Single-Family Detached,None,None,Single-Family Detached,Yes,2F,Night Setback -4h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",63,No,Hour7,TX,West South Central,West South Central,South,Others,100% CFL,CR09,113%,High,120% Usage,120% Usage,120% Usage,120% Usage,120% Usage,200%,105% Usage,Occupied,None,No,None,None,None,Owner,1990s,Electricity,Non-Ducted Heating,None,None,None,0%,1980-99,Vented Crawlspace,Central AC,72F,None,"AC, SEER 13",None,Yes,"Electric Baseboard, 100% Efficiency",Yes,None,Electricity Baseboard,None,None,None,None,None,80F,No,0F,None,200000+,140000+,150000+,4000+,5,4000+,2,None,None,None,Single-Family Detached,2,Vented Attic,3 Car,"Single-Family Detached, Vented Crawlspace, Vented Attic, 3 Car Garage",Crawlspace,"10% Leakage to Outside, Uninsulated",<8,Brick,None,100% Conditioned,2 ACH50,R-19,Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-15",None,6,150%+,400%+,Yes,Electric,EnergyStar,Electric Resistance,Never,318 Rated kWh,80-99%,No,None,Yes,Never,No,None,None,None,Has Pool,Natural Gas,1.0 HP Pump,EF 19.9,"Asphalt Shingles, Medium",150%+,Electricity,Electric Standard,Yes,Garage,F12 B12 L12 R12,"Double, Clear, Non-metal, Air"
3344188,2A,Hour10,"G1200990, G12009907",No,None,Not in a census Place,"FL, Palm Beach County","CBSA Miami-Fort Lauderdale-West Palm Beach, FL","2A - FL, GA, AL, MS",Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"Midsize, Battery Electric Vehicle, 200 mile range",11000,Southern,FRCC,1.4,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Miami-Fort Lauderdale-West Palm Beach, FL MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",West,None,"FL, 09907",Single-Family Attached,5,Middle,Single-Family Attached,Yes,5F,Day Setup and Night Setback,Not Applicable,4,"In metro area, not/partially in principal city",102,No,Hour8,FL,South Atlantic,South Atlantic,South,Others,100% LED,CR09,96%,Low,80% Usage,80% Usage,80% Usage,80% Usage,80% Usage,50%,95% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1980s,Electricity,Ducted Heat Pump,None,None,None,0%,1980-99,Slab,Ducted Heat Pump,78F,None,Ducted Heat Pump,None,Yes,"ASHP, SEER 13, 7.7 HSPF",No,None,Electricity ASHP,None,None,None,None,None,68F,Yes,3F,Night +3h,10000-14999,<20000,<20000,1000-1499,2,0-1499,1,None,None,None,Single-Family Attached,1,Unvented Attic,None,"Single-Family Attached, Slab, Unvented Attic, No Garage",Attic,"30% Leakage to Outside, R-4",<8,Brick,"Vinyl, Light",100% Conditioned,15 ACH50,R-7,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, R-11",None,1,0-30%,0-100%,Yes,Electric,EnergyStar,Electric Resistance,Year round,290 Rated kWh,80-99%,No,None,No,3 months,No,None,None,None,None,None,None,None,"Asphalt Shingles, Medium",0-30%,Electricity,Electric Standard,Yes,Living Space,F9 B9 L9 R9,"Single, Clear, Metal, Exterior Clear Storm"
4327720,3B,Hour2,"G0600370, G06003719",No,9,"CA, Glendale","CA, Los Angeles County","CBSA Los Angeles-Long Beach-Anaheim, CA",3B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 200 mile range",13000,South-Central,CAISO,1.4,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Los Angeles-Long Beach-Anaheim, CA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,None,"CA, 03719",20 to 49 Unit,None,None,Multi-Family with 5+ Units,No,0F,None,Double-Loaded Interior,4,"In metro area, principal city",10,None,Hour5,CA,Pacific,Pacific,West,Others,100% LED,CR11,91%,High,120% Usage,120% Usage,120% Usage,120% Usage,180% Usage,200%,105% Usage,Occupied,None,No,None,None,None,Renter,<1940,Natural Gas,Ducted Heating,None,None,None,0%,<1940,Vented Crawlspace,Central AC,68F,Heating and Cooling,Shared Cooling,None,No,Shared Heating,No,None,Natural Gas Shared Heating,"Fan Coil Heating and Cooling, Fuel",None,None,None,None,70F,Yes,3F,Day -2h,120000-139999,120000-139999,100000-149999,750-999,2,0-1499,6,Top,30,Left,"Multi-Family with 5+ Units, 4-7 Stories",4+,None,None,"Multi-Family with 5+ Units Top Unit, Vented Crawlspace, No Attic, No Garage",None,None,<8,Brick,None,100% Conditioned,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-7",None,"Brick, 12-in, 3-wythe, Uninsulated",None,4,120-150%,400%+,None,None,None,Propane,Never,None,0-19%,No,None,No,Never,No,None,None,None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",150%+,Natural Gas,Natural Gas Premium,No,Conditioned Mechanical Room,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm"
1289451,1A,Hour18,"G1500030, G15000306",No,None,"HI, Urban Honolulu","HI, Honolulu County",Non-CBSA Pacific,1A - HI,Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",5000,Southern,None,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Urban Honolulu, HI MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",West,None,"HI, 00306",Single-Family Detached,None,None,Single-Family Detached,Yes,2F,Night Setback -4h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",None,No,Hour21,HI,Pacific,Pacific,West,Others,100% LED,CRHI,94%,High,120% Usage,120% Usage,120% Usage,120% Usage,120% Usage,200%,105% Usage,Occupied,Standard Efficiency,Yes,None,South,7.0 kWDC,Owner,1950s,None,None,None,None,None,0%,1940-59,Vented Crawlspace,None,72F,None,None,None,No,None,No,None,None,None,None,None,None,None,75F,No,0F,None,180000-199999,140000+,150000+,1000-1499,4,0-1499,1,None,None,None,Single-Family Detached,1,None,None,"Single-Family Detached, Vented Crawlspace, No Attic, No Garage",None,None,<8,Wood Frame,"Wood, Medium/Dark",None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, Uninsulated",None,"Wood Stud, Uninsulated",None,4,150%+,400%+,Yes,Electric,Standard,Electric Resistance,1 month,None,100%,Yes,Level 2 charger,Yes,1 month,No,None,None,None,None,None,None,EF 17.6,Composition Shingles,150%+,Solar Thermal,"Solar Thermal, 40 sqft, South, Roof Pitch, Electric Standard Backup",Yes,Living Space,F18 B18 L18 R18,"Double, Clear, Non-metal, Air"
