occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.647,0.0664,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.647,0.0708,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.075,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.584,0.0319,0.384,0.084,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.634,0.0762,0.318,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.588,0.0378,0.384,0.0867,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.648,0.092,0.318,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.22,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.333,0.694,0.138,0.281,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.799,0.239,0.178,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.846,0.341,0.14,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.849,0.366,0.14,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.667,0.849,0.366,0.14,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.667,0.84,0.472,0.14,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.937,0.692,0.0374,0.915,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.945,0.888,0.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.867,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.867,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.867,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.805,0.687,0.103,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.686,0.384,0.243,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.911,0.694,0.348,0.178,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.236,0.243,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0621,0.384,0.0951,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0233,0.318,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.608,0.026,0.281,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.642,0.0335,0.178,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.654,0.0362,0.14,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.0501,0.14,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.68,0.0551,0.14,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
1.0,0.68,0.0551,0.14,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.68,0.0551,0.14,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.709,0.069,0.14,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.756,0.661,0.0527,0.243,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.667,0.698,0.0663,0.178,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0,0,0,0
0.667,0.719,0.074,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.729,0.0854,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.667,0.732,0.0895,0.14,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.422,0.67,0.0625,0.243,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.333,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.647,0.0583,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.333,0.647,0.0604,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.0889,0.584,0.0277,0.384,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.634,0.0762,0.318,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.674,0.114,0.281,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.679,0.12,0.281,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.333,0.679,0.12,0.281,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.694,0.138,0.281,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.279,0.279,0.273,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.279,0.279,0.743,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.279,0.279,0.281,1.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.333,0.704,0.179,0.281,0.328,0.328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.345,0.345,0.273,1.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.705,0.191,0.281,0.345,0.345,0.643,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.811,0.319,0.178,0.563,0.563,0.438,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.84,0.472,0.14,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.817,0.597,0.14,0.618,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.911,0.901,0.854,0.0374,0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.733,0.61,0,0,0,0
1.0,0.934,0.936,0.0,0.867,0.867,0.0,0.0,0.0,0.0,0.0,0.267,0.0871,0,0,0,0
1.0,0.934,0.936,0.0,0.867,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.9,0.0,0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.784,0.674,0.103,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.298,0.243,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.115,0.281,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0545,0.281,0.0847,0.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0304,0.281,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.608,0.026,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0204,0.281,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.608,0.0183,0.281,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.608,0.0183,0.281,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.281,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0171,0.281,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.608,0.0166,0.281,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.756,0.574,0.0161,0.384,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.596,0.0189,0.318,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.608,0.02,0.281,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.608,0.02,0.281,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.756,0.608,0.02,0.281,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.608,0.0244,0.281,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.026,0.281,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.608,0.026,0.281,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.608,0.026,0.281,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.422,0.574,0.0186,0.384,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.605,0.0303,0.318,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.578,0.665,0.0499,0.178,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.667,0.709,0.069,0.14,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.422,0.661,0.0527,0.243,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.333,0.64,0.0449,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
