occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.702,0.228,0.192,0.236,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.593,0.0388,0.817,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0423,0.558,0.183,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.683,0.711,0.0694,0.375,0.292,0.0,0.0,0.277,0.383,0.0,0.209,0,0,0,0
0.5,0.694,0.0704,0.5,0.26,0.0,0.0,0.8,0.1,0.0,0.179,0,0,0,0
0.5,0.695,0.0821,0.5,0.268,0.0,0.0,0.592,0.0,0.0,0.0597,0,0,0,0
0.5,0.695,0.0916,0.5,0.262,0.0,0.0,0.827,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.101,0.5,0.254,0.0,0.0,0.671,0.0,0.0,0.0299,0,0,0,0
0.5,0.695,0.106,0.5,0.247,0.0,0.0,0.529,0.0,0.0,0.299,0,0,0,0
0.5,0.695,0.118,0.5,0.244,0.0,0.0,0.752,0.0,0.0,0.179,0,0,0,0
0.5,0.695,0.126,0.5,0.252,0.0,0.0,0.865,0.0,0.0,0.0,0,0,0,0
0.0583,0.581,0.0289,0.942,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.697,0.14,0.683,0.325,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.0583,0.59,0.0388,0.942,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.621,0.116,0.867,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.924,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.741,0.513,0.442,0.335,0.0,0.0,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.68,0.299,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0467,0.942,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0296,0.558,0.0938,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.683,0.596,0.0253,0.817,0.093,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0653,0.558,0.237,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.5,0.695,0.0821,0.5,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.0916,0.5,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.645,0.0678,0.692,0.176,0.582,0.633,0.0,0.0,0.0,0.0299,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.717,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.623,0.0638,0.808,0.145,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.74,0.17,0.5,0.373,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.77,0.207,0.5,0.473,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.782,0.273,0.5,0.522,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.774,0.378,0.5,0.477,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.817,0.875,0.764,0.183,0.58,0.0,0.0,0.0839,0.133,0.0,0.0299,0,0,0,0
1.0,0.872,0.901,0.0,0.547,0.0,0.0,0.938,0.1,0.0,0.0,0,0,0,0
1.0,0.752,0.482,0.192,0.401,0.0,0.0,0.498,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0467,0.942,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0181,0.933,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.733,0.0704,0.0583,0.323,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.808,0.752,0.0839,0.192,0.359,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.5,0.694,0.0704,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.695,0.0821,0.5,0.268,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.695,0.0916,0.5,0.262,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.0583,0.581,0.025,0.942,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.723,0.155,0.558,0.344,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.692,0.849,0.281,0.308,0.64,0.0,0.0,0.0,0.0,0.25,0.0896,0,0,0,0
1.0,0.998,0.53,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.983,0.74,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.946,0.924,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.872,0.901,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.697,0.351,0.442,0.294,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.599,0.074,0.817,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.124,0.533,0.254,0.0,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.75,0.751,0.213,0.283,0.354,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.824,0.318,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.824,0.342,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.533,0.703,0.221,0.467,0.257,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.842,0.783,0.391,0.158,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.507,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.533,0.752,0.293,0.467,0.394,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.592,0.809,0.335,0.408,0.558,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.999,0.647,0.0,1.0,0.0,0.0,0.0,0.0,0.183,0.0597,0,0,0,0
1.0,0.982,0.845,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0597,0,0,0,0
1.0,0.944,1.0,0.0,0.698,0.0,0.0,0.0,0.0,0.617,0.0299,0,0,0,0
1.0,0.804,0.739,0.217,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.315,0.5,0.265,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.613,0.0997,0.717,0.113,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.205,0.317,0.34,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.824,0.318,0.0,0.457,0.0,0.0,0.212,0.183,0.0,0.172,0,0,0,0
1.0,0.824,0.342,0.0,0.443,0.0,0.0,0.753,0.533,0.0,0.396,0,0,0,0
1.0,0.824,0.402,0.0,0.439,0.125,0.183,0.81,0.0,0.0,0.388,0,0,0,0
1.0,0.824,0.46,0.0,0.457,0.684,1.0,0.892,0.0,0.683,0.0597,0,0,0,0
1.0,0.86,0.507,0.0,0.541,0.0,0.167,0.962,0.0,1.0,0.0,0,0,0,0
1.0,0.918,0.535,0.0,0.705,0.0,0.0,0.197,0.0,0.9,0.0896,0,0,0,0
1.0,0.977,0.553,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.999,0.647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0936,0,0,0,0
0.625,0.826,0.53,0.375,0.584,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.944,1.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.804,0.739,0.217,0.435,0.0,0.0,0.0,0.0,0.183,0.0597,0,0,0,0
1.0,0.678,0.315,0.5,0.265,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.644,0.148,0.525,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0309,0.942,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0258,0.683,0.0812,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.688,0.0555,0.308,0.247,0.0,0.0,0.0,0.0,0.517,0.0896,0,0,0,0
0.808,0.752,0.0839,0.192,0.359,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.308,0.644,0.049,0.692,0.179,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.615,0.0489,0.808,0.127,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.581,0.026,0.942,0.0729,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.615,0.0559,0.808,0.124,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0583,0.581,0.0282,0.942,0.0719,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.59,0.037,0.933,0.0937,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.77,0.207,0.5,0.473,0.0,0.0,0.0,0.0,0.633,0.0896,0,0,0,0
0.5,0.782,0.273,0.5,0.522,0.0,0.0,0.291,0.383,1.0,0.0597,0,0,0,0
0.5,0.774,0.378,0.5,0.477,0.0,0.0,0.582,0.1,0.95,0.0597,0,0,0,0
0.5,0.756,0.47,0.5,0.379,0.0,0.0,0.592,0.0,0.0,0.0,0,0,0,0
0.5,0.719,0.459,0.5,0.298,0.0,0.0,0.685,0.0,0.0,0.0896,0,0,0,0
0.817,0.749,0.466,0.183,0.401,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.662,0.174,0.442,0.187,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.575,0.0288,0.942,0.0608,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0219,0.808,0.0686,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.558,0.574,0.0178,0.942,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.596,0.027,0.875,0.0988,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0548,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.68,0.0963,0.558,0.223,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.683,0.742,0.157,0.317,0.316,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.442,0.68,0.114,0.558,0.23,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.712,0.139,0.5,0.293,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.308,0.672,0.109,0.692,0.245,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.0667,0.593,0.042,0.933,0.107,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.782,0.273,0.5,0.522,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.774,0.378,0.5,0.477,0.586,0.883,0.0,0.0,0.0,0.0299,0,0,0,0
0.942,0.85,0.702,0.25,0.538,0.0,0.467,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.719,0.459,0.5,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.299,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.143,0.5,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0642,0.5,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0343,0.5,0.0644,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.636,0.0211,0.5,0.0507,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.636,0.0174,0.5,0.0492,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.574,0.0162,0.942,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.588,0.0235,0.875,0.0871,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.308,0.625,0.0381,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.593,0.042,0.933,0.107,0.0,0.0,0.0,0.0,0.133,0.0896,0,0,0,0
0.5,0.782,0.273,0.5,0.522,0.0,0.0,0.0,0.0,1.0,0.119,0,0,0,0
0.5,0.774,0.378,0.5,0.477,0.0,0.0,0.0,0.0,0.15,0.269,0,0,0,0
0.942,0.922,0.88,0.0583,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.835,0.791,0.125,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.794,0.583,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.27,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.708,0.112,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.617,0.0331,0.633,0.064,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.611,0.0309,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.663,0.0579,0.625,0.209,0.0,0.0,0.0,0.0,0.0,0.648,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.697,0.126,0.558,0.269,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.0583,0.583,0.0306,0.942,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.725,0.166,0.617,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.53,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0774,0,0,0,0
