occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.533,0.795,0.306,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.894,0.792,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.642,0.232,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.616,0.0212,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.568,0.0193,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.108,0.592,0.0366,0.0929,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.606,0.0526,0.11,0.11,0.0,0.0,0.0882,0.283,0.0,0.0,0.0725,0,0,0,0
0.5,0.735,0.17,0.298,0.298,0.0,0.0,0.205,0.2,0.8,0.0,0.362,0,0,0,0
0.892,0.926,0.364,0.651,0.651,0.0,0.0,0.524,0.0,0.55,0.0,0.217,0,0,0,0
1.0,0.993,0.528,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.761,0.575,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
1.0,0.596,0.114,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.0641,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.608,0.696,0.0649,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.283,0.442,0,0,0,0
0.5,0.69,0.0709,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.233,0.0362,0,0,0,0
0.358,0.656,0.0633,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.6,0.0386,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.102,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0428,0.0333,0.0,0.0,0.0725,0,0,0,0
0.5,0.693,0.12,0.247,0.247,0.0,0.0,0.5,0.683,0.267,0.0,0.29,0,0,0,0
0.5,0.693,0.128,0.248,0.248,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.666,0.105,0.2,0.2,0.0,0.0,0.472,0.0,0.0,0.0,0.0362,0,0,0,0
0.0167,0.57,0.0218,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.125,0.609,0.0579,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.892,0.948,0.485,0.829,0.829,0.0,0.0,0.0,0.0,0.0,0.767,0.0725,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.835,0.8,0.629,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0565,0,0,0,0
1.0,0.681,0.324,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.103,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0209,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.646,0.0426,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.596,0.0383,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.643,0.0845,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.375,0.691,0.13,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.767,0.875,0.314,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0333,0.217,0,0,0,0
1.0,0.993,0.528,0.904,0.904,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.761,0.575,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.324,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.65,0.162,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.581,0.0406,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0167,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.579,0.0166,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.586,0.024,0.0881,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0517,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.5,0.69,0.0709,0.262,0.262,0.164,0.0333,0.0,0.0,0.0,0.767,0.26,0,0,0,0
0.5,0.693,0.0828,0.27,0.27,0.639,1.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.233,0.624,0.051,0.152,0.152,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.842,0.269,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.965,0.399,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.533,0.619,0,0,0,0
1.0,0.993,0.528,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.233,0.145,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.412,0.233,0.533,0.0,0.0,0,0,0,0
1.0,0.872,0.912,0.707,0.707,0.0,0.0,0.382,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.678,0.315,0.315,0.315,0.321,0.283,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.605,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.109,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.693,0.153,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.693,0.17,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.693,0.183,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.316,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.821,0.461,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.852,0.512,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.608,0.767,0.335,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.517,0.771,0.3,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.947,1.0,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.877,0.971,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.668,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.65,0.182,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0464,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0251,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.676,0.0612,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.59,0.0291,0.0933,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.198,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.767,0.0362,0,0,0,0
1.0,0.693,0.17,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.693,0.183,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.983,0.725,0.26,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.517,0.697,0.248,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.852,0.512,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.906,0.543,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.965,0.563,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.993,0.647,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.783,0.0362,0,0,0,0
1.0,0.982,0.833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.947,1.0,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.971,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.668,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.588,0.0819,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0169,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0215,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,0
1.0,0.634,0.0302,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0,0,0,0
1.0,0.649,0.0436,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0,0,0,0
1.0,0.769,0.0936,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0,0,0,0
1.0,0.817,0.125,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.467,0.684,0.0756,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.568,0.0202,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.708,0.141,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.735,0.17,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.823,0.264,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.993,0.528,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0333,0.0362,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.49,0.533,0.0,0.0,0.0,0.483,0.0362,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.747,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.877,0.927,0.718,0.718,0.316,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.422,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.162,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0509,0.0809,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.0887,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.608,0.767,0.198,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
0.358,0.706,0.151,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.0333,0.578,0.0345,0.0797,0.0797,0.138,0.0333,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.987,1.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.894,0.792,0.793,0.793,0.0,0.317,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.721,0.472,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.596,0.114,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.586,0.024,0.0881,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.568,0.0202,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.708,0.141,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0333,0.254,0,0,0,0
0.517,0.741,0.175,0.307,0.307,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0,0,0,0
0.858,0.906,0.342,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.892,0.948,0.485,0.829,0.829,0.586,0.783,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.982,0.735,1.0,1.0,0.0,0.833,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.947,0.927,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
