occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.984,0.476,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0513,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.57,0,0,0,0
1.0,0.982,0.657,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.533,0.0513,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.853,0.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.893,0.909,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.817,0.771,0.133,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.669,0.25,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.752,0.529,0.25,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.724,0.406,0.25,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.337,0.383,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.5,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.166,0.633,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.75,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0517,0.75,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.75,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0251,0.883,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0237,0.867,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.614,0.0344,0.75,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0377,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0377,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.621,0.0377,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.623,0.0408,0.75,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.626,0.0435,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.694,0.0729,0.483,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.867,0.719,0.084,0.383,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0773,0.5,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0827,0.5,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.724,0.1,0.367,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.754,0.116,0.25,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.719,0.103,0.383,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.69,0.0965,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.69,0.101,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.101,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.101,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.103,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.113,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.724,0.146,0.367,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.719,0.146,0.383,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.655,0.096,0.633,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.626,0.0705,0.75,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.626,0.0705,0.75,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.631,0.0743,0.75,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.0776,0.75,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.635,0.0776,0.75,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.635,0.0776,0.75,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.643,0.0862,0.75,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.65,0.0937,0.75,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.744,0.177,0.483,0.391,0.0,0.0,0.0,0.0,0.0,0.533,0.0925,0,0,0,0
0.75,0.827,0.249,0.25,0.546,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.75,0.85,0.279,0.25,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.0,0.0,0.492,0.533,0.0,0.0,0.185,0,0,0,0
0.75,0.87,0.306,0.25,0.698,0.0,0.0,0.0295,0.4,0.6,0.0,0.0,0,0,0,0
0.883,0.925,0.357,0.117,0.814,0.0,0.0,0.151,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.984,0.476,0.0,0.96,0.276,0.533,0.105,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.272,0.533,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.519,0.0,0.207,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.982,0.657,0.0,0.94,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.549,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.853,0.0,0.777,0.239,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.668,0.0,0.302,0.533,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.306,0.0,0.0459,0.4,0.6,0.0,0.0,0,0,0,0
1.0,0.893,0.909,0.0,0.598,0.0,0.0,0.0656,0.0,1.0,0.0,0.208,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.357,0.0,1.0,0.0,0.0259,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.325,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.246,0.0,0.733,0.533,0.0949,0,0,0,0
1.0,0.815,0.7,0.0,0.498,0.0,0.0,0.416,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.474,0.0,0.0,0.502,0.0,0.0,0.533,0.173,0,0,0,0
1.0,0.779,0.536,0.0,0.474,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.474,0.0,0.0,0.0393,0.0,0.0,0.0,0.0265,0,0,0,0
1.0,0.705,0.316,0.267,0.3,0.0,0.0,0.17,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.641,0.124,0.5,0.148,0.0,0.0,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.153,0.367,0.174,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.178,0.25,0.197,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.113,0.383,0.138,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.5,0.0857,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.5,0.0857,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.5,0.0857,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0385,0.633,0.0693,0.0,0.0,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.75,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.596,0.0204,0.75,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.596,0.0177,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.596,0.0177,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.017,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.596,0.0164,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.578,0.0161,0.883,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.867,0.0623,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.596,0.0235,0.75,0.074,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.625,0.0351,0.617,0.141,0.343,0.533,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.651,0.0453,0.5,0.2,0.239,1.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.674,0.0532,0.367,0.24,0.534,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.06,0.25,0.275,0.0,1.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.719,0.0714,0.25,0.312,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.0813,0.25,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.739,0.0813,0.25,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.739,0.0813,0.25,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.781,0.105,0.117,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.867,0.783,0.112,0.133,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0,0,0,0
0.75,0.754,0.0987,0.25,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
0.75,0.754,0.0987,0.25,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
0.75,0.754,0.108,0.25,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.754,0.116,0.25,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.754,0.116,0.25,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.617,0.719,0.0983,0.383,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
0.5,0.69,0.0875,0.5,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.5,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.633,0.724,0.119,0.367,0.309,0.287,0.533,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.617,0.719,0.121,0.383,0.298,0.157,1.0,0.0,0.0,0.0,0.533,0.278,0,0,0,0
0.5,0.69,0.101,0.5,0.251,0.884,1.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.69,0.101,0.5,0.251,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.103,0.5,0.248,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.724,0.13,0.367,0.297,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
