occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.647,0.0803,0.281,0.181,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.647,0.0869,0.281,0.18,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.653,0.0936,0.281,0.183,0.0,0.0,0.0,0.438,0,0,0,0
0.489,0.724,0.157,0.215,0.265,0.0,0.0,0.25,0.0796,0,0,0,0
0.906,0.909,0.334,0.0398,0.528,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.983,0.469,0.0,0.739,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.984,0.645,0.0,0.92,0.698,0.717,0.0,0.0,0,0,0,0
1.0,0.898,0.701,0.0655,0.841,0.158,0.0833,0.0,0.0,0,0,0,0
1.0,0.786,0.617,0.14,0.598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.335,0.241,0.343,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.564,0.0218,0.416,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0229,0.325,0.0726,0.0,0.0,0.0,0.2,0,0,0,0
0.356,0.616,0.0309,0.276,0.116,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.63,0.0401,0.281,0.166,0.0,0.0,0.0,0.503,0,0,0,0
0.333,0.644,0.0488,0.281,0.187,0.0,0.0,0.0,0.278,0,0,0,0
0.0111,0.565,0.0172,0.416,0.0542,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.592,0.044,0.391,0.0923,0.0,0.0,0.0,0.125,0,0,0,0
0.656,0.838,0.314,0.145,0.503,0.0,0.0,0.0,0.39,0,0,0,0
0.906,0.944,0.596,0.0398,0.845,0.431,0.267,0.0,0.199,0,0,0,0
1.0,0.956,0.845,0.0,0.983,0.213,0.0,0.517,0.159,0,0,0,0
1.0,0.899,0.917,0.0,0.873,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.704,0.418,0.201,0.411,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.582,0.0653,0.381,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0252,0.356,0.0969,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.667,0.0537,0.215,0.228,0.0,0.0,0.0,0.386,0,0,0,0
0.678,0.726,0.0816,0.14,0.324,0.0,0.0,0.0,0.546,0,0,0,0
0.344,0.65,0.0578,0.276,0.199,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.647,0.0635,0.281,0.194,0.0,0.0,0.0,0.0904,0,0,0,0
0.333,0.647,0.0696,0.281,0.189,0.0,0.0,0.0,0.578,0,0,0,0
0.261,0.629,0.0613,0.311,0.155,0.0,0.0,0.0,0.403,0,0,0,0
0.156,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.602,0.0501,0.356,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.344,0.565,0.0184,0.416,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.587,0.0386,0.391,0.0826,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.132,0.281,0.223,0.0,0.0,0.0,0.119,0,0,0,0
0.989,0.771,0.232,0.211,0.378,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.703,0.226,0.281,0.34,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.82,0.56,0.145,0.661,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.678,0.327,0.276,0.334,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.614,0.172,0.346,0.178,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0276,0.22,0.082,0.0,0.0,0.0,0.374,0,0,0,0
0.761,0.679,0.0478,0.105,0.189,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.699,0.0643,0.14,0.282,0.0,0.0,0.0,0.471,0,0,0,0
0.272,0.626,0.0398,0.306,0.158,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.663,0.13,0.32,0.223,0.0,0.0,0.517,0.279,0,0,0,0
0.811,0.903,0.546,0.0795,0.769,0.758,0.967,0.0,0.0796,0,0,0,0
1.0,0.956,0.845,0.0,0.983,0.25,0.65,0.0,0.0398,0,0,0,0
1.0,0.899,0.917,0.0,0.873,0.873,0.967,0.0,0.218,0,0,0,0
1.0,0.738,0.499,0.136,0.507,0.235,0.65,0.0,0.318,0,0,0,0
1.0,0.628,0.148,0.276,0.198,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0556,0.346,0.085,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0251,0.356,0.0969,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0405,0.281,0.166,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.644,0.0606,0.281,0.187,0.0,0.0,0.517,0.239,0,0,0,0
0.844,0.69,0.11,0.211,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.73,0.18,0.145,0.334,0.0,0.0,0.0,0.363,0,0,0,0
0.594,0.714,0.187,0.171,0.299,0.0,0.0,0.0,0.107,0,0,0,0
0.333,0.647,0.122,0.281,0.184,0.0,0.0,0.0,0.0733,0,0,0,0
0.978,0.812,0.364,0.00936,0.434,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.818,0.431,0.0,0.442,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.836,0.483,0.0,0.449,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.884,0.52,0.0,0.481,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.943,0.542,0.0,0.571,0.0,0.0,0.0,0.119,0,0,0,0
0.678,0.847,0.41,0.136,0.516,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.844,0.503,0.14,0.63,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.825,0.623,0.14,0.672,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.863,0.876,0.0398,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.768,0.0,0.724,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.398,0.0655,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.121,0.206,0.132,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.598,0.0385,0.311,0.0648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.116,0.22,0.258,0.0,0.0,0.217,0.176,0,0,0,0
1.0,0.733,0.183,0.14,0.339,0.0,0.0,1.0,0.159,0,0,0,0
1.0,0.815,0.3,0.00468,0.463,0.0,0.0,0.583,0.0796,0,0,0,0
1.0,0.818,0.329,0.0,0.452,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.818,0.371,0.0,0.443,0.112,0.217,0.0,0.0,0,0,0,0
0.928,0.8,0.399,0.0304,0.413,0.798,0.583,0.0,0.199,0,0,0,0
0.667,0.745,0.328,0.14,0.316,0.592,0.0,0.0,0.199,0,0,0,0
0.667,0.777,0.353,0.14,0.337,0.55,0.0,0.0,0.0,0,0,0,0
0.739,0.846,0.406,0.11,0.44,0.729,0.0,0.217,0.159,0,0,0,0
1.0,0.983,0.598,0.0,0.739,0.573,0.0,0.3,0.0796,0,0,0,0
1.0,0.984,0.746,0.0,0.92,0.538,0.717,0.0,0.159,0,0,0,0
1.0,0.956,0.925,0.0,0.983,0.817,0.9,0.0,0.0,0,0,0,0
1.0,0.899,0.969,0.0,0.873,0.269,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.768,0.0,0.724,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.437,0.0,0.474,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.133,0.136,0.146,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.611,0.0444,0.271,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.025,0.255,0.0735,0.0,0.0,0.0,0.638,0,0,0,0
1.0,0.667,0.0453,0.14,0.18,0.0,0.0,0.0,0.256,0,0,0,0
0.844,0.699,0.0643,0.14,0.282,0.0,0.0,0.0,0.6,0,0,0,0
0.106,0.587,0.0252,0.377,0.0916,0.0,0.0,0.0,0.125,0,0,0,0
0.0722,0.58,0.0256,0.391,0.0813,0.0,0.0,0.0,0.145,0,0,0,0
0.333,0.647,0.0635,0.281,0.194,0.0,0.0,0.0,0.312,0,0,0,0
0.333,0.647,0.0696,0.281,0.189,0.0,0.0,0.0,0.2,0,0,0,0
0.333,0.647,0.0744,0.281,0.184,0.0,0.0,0.0,0.369,0,0,0,0
0.0111,0.565,0.018,0.416,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.629,0.0981,0.356,0.174,0.0,0.0,0.0,0.199,0,0,0,0
0.656,0.839,0.43,0.145,0.621,0.0,0.0,0.0,0.199,0,0,0,0
0.906,0.917,0.775,0.0398,0.893,0.0,0.0,0.717,0.199,0,0,0,0
1.0,0.791,0.627,0.136,0.609,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.719,0.452,0.171,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.109,0.346,0.16,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.59,0.0252,0.356,0.0969,0.0,0.0,0.0,0.196,0,0,0,0
0.428,0.645,0.045,0.246,0.191,0.0,0.0,0.0,0.332,0,0,0,0
0.178,0.604,0.0315,0.346,0.12,0.0,0.0,0.0,0.28,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.754,0.197,0.225,0.326,0.0,0.0,0.467,0.0796,0,0,0,0
1.0,0.916,0.387,0.0655,0.615,0.0,0.0,0.3,0.478,0,0,0,0
1.0,0.844,0.436,0.14,0.63,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.798,0.502,0.171,0.606,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.674,0.316,0.281,0.324,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.565,0.0257,0.416,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.574,0.017,0.386,0.05,0.0,0.0,0.25,0.199,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.478,0.721,0.155,0.22,0.26,0.0,0.0,0.467,0.159,0,0,0,0
0.667,0.816,0.248,0.14,0.397,0.0,0.0,0.817,0.159,0,0,0,0
0.667,0.843,0.318,0.14,0.509,0.0,0.0,0.0,0.358,0,0,0,0
0.906,0.944,0.596,0.0398,0.845,0.0,0.0,0.0,0.279,0,0,0,0
0.833,0.86,0.654,0.101,0.759,0.598,0.717,0.467,0.288,0,0,0,0
1.0,0.786,0.617,0.14,0.598,0.169,0.0833,0.05,0.0796,0,0,0,0
1.0,0.701,0.408,0.206,0.403,0.0,0.0,0.0,0.0674,0,0,0,0
1.0,0.625,0.143,0.281,0.191,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.612,0.067,0.281,0.0966,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.608,0.0349,0.281,0.0665,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.608,0.0225,0.281,0.0539,0.0,0.0,0.0,0.153,0,0,0,0
0.689,0.61,0.0185,0.276,0.0495,0.0,0.0,0.0,0.288,0,0,0,0
0.644,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0265,0.255,0.0815,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.667,0.0453,0.14,0.18,0.0,0.0,0.0,0.39,0,0,0,0
0.45,0.615,0.0344,0.306,0.14,0.0,0.0,0.0,0.112,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.58,0.029,0.391,0.0781,0.0,0.0,0.217,0.0,0,0,0,0
0.0944,0.586,0.033,0.381,0.0868,0.0,0.0,0.55,0.0,0,0,0,0
0.322,0.644,0.0846,0.285,0.176,0.0,0.0,0.0,0.717,0,0,0,0
0.656,0.742,0.169,0.145,0.311,0.0,0.0,0.0,0.358,0,0,0,0
0.189,0.618,0.0628,0.342,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.311,0.69,0.137,0.29,0.234,0.0,0.0,0.467,0.159,0,0,0,0
0.583,0.808,0.286,0.175,0.46,0.0,0.0,1.0,0.159,0,0,0,0
0.667,0.844,0.436,0.14,0.63,0.706,0.267,0.333,0.0,0,0,0,0
0.739,0.825,0.569,0.14,0.672,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.741,0.481,0.206,0.486,0.0,0.0,0.517,0.131,0,0,0,0
1.0,0.648,0.253,0.281,0.274,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.143,0.281,0.191,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.564,0.0184,0.416,0.0517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0207,0.356,0.0653,0.0,0.0,0.0,0.0944,0,0,0,0
1.0,0.614,0.0306,0.281,0.115,0.0,0.0,0.0,0.0612,0,0,0,0
1.0,0.734,0.0772,0.0795,0.341,0.0,0.0,0.0,0.877,0,0,0,0
1.0,0.808,0.114,0.0,0.462,0.0,0.0,0.0,0.221,0,0,0,0
0.678,0.736,0.0984,0.136,0.343,0.0,0.0,0.25,0.163,0,0,0,0
0.667,0.733,0.111,0.14,0.339,0.0,0.0,0.0,0.279,0,0,0,0
0.667,0.733,0.123,0.14,0.329,0.0,0.0,0.0,0.159,0,0,0,0
0.272,0.632,0.0632,0.306,0.16,0.0,0.0,0.0,0.199,0,0,0,0
0.239,0.623,0.0632,0.32,0.143,0.0,0.0,0.0,0.199,0,0,0,0
0.0111,0.565,0.0182,0.416,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.322,0.666,0.106,0.285,0.189,0.0,0.0,0.0,0.0398,0,0,0,0
0.489,0.753,0.192,0.215,0.316,0.0,0.0,0.0,0.199,0,0,0,0
0.75,0.877,0.351,0.105,0.559,0.0,0.0,0.217,0.0,0,0,0,0
0.906,0.944,0.596,0.0398,0.845,0.0,0.0,0.55,0.0398,0,0,0,0
1.0,0.956,0.845,0.0,0.983,0.429,0.467,0.0,0.0,0,0,0,0
0.844,0.853,0.781,0.0655,0.761,0.365,1.0,0.0,0.159,0,0,0,0
0.822,0.719,0.452,0.171,0.454,0.0,0.417,0.0,0.0531,0,0,0,0
1.0,0.625,0.143,0.281,0.191,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.59,0.0556,0.346,0.085,0.0,0.0,0.0,0.0581,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0327,0.356,0.112,0.0,0.0,0.25,0.239,0,0,0,0
1.0,0.763,0.128,0.0795,0.386,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.818,0.212,0.0,0.483,0.237,0.217,0.0,0.199,0,0,0,0
1.0,0.818,0.265,0.0,0.484,0.769,0.05,0.0,0.0398,0,0,0,0
1.0,0.818,0.303,0.0,0.468,0.831,0.0,0.0,0.0398,0,0,0,0
1.0,0.818,0.329,0.0,0.452,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.818,0.371,0.0,0.443,0.0,0.0,0.767,0.159,0,0,0,0
1.0,0.818,0.431,0.0,0.442,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.836,0.483,0.0,0.449,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.884,0.52,0.0,0.481,0.0,0.0,0.0,0.274,0,0,0,0
