occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.656,0.085,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.444,0.685,0.117,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.758,0.181,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.472,0.722,0.152,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.167,0.631,0.0734,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.712,0.18,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.711,0.245,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.361,0.711,0.34,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.757,0.539,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.654,0.25,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.631,0.137,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.6,0.0528,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.616,0.0345,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0226,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0177,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.833,0.573,0.017,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.972,0.64,0.0301,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.667,0.624,0.0331,0.129,0.0,0.0,0.0,0.0,0.0,0.517,0.113,0,0,0,0
0.667,0.641,0.0431,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.653,0.0519,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.663,0.064,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.667,0.742,0.118,0.354,0.0,0.0,0.0,0.0,0.0,0.0833,0.104,0,0,0,0
0.472,0.692,0.0956,0.259,0.0,0.0,0.0,0.0,0.0,0.433,0.283,0,0,0,0
0.25,0.634,0.0624,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.656,0.085,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.656,0.0914,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.664,0.099,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.681,0.116,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.361,0.712,0.152,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.472,0.77,0.237,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.711,0.245,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.528,0.774,0.501,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.791,0.641,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.726,0.453,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.602,0.0472,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0202,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0837,0,0,0,0
1.0,0.616,0.0226,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.616,0.0182,0.0518,0.0,0.0,0.0,0.0,0.0,0.333,0.369,0,0,0,0
0.889,0.589,0.017,0.0518,0.0,0.0,0.0,0.0,0.0,0.433,0.0378,0,0,0,0
0.667,0.573,0.0176,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.624,0.0331,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.688,0.0609,0.259,0.0,0.0,0.0,0.0,0.0,0.0833,0.169,0,0,0,0
0.583,0.717,0.0796,0.307,0.0,0.0,0.0,0.0,0.0,0.95,0.321,0,0,0,0
0.667,0.742,0.103,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.389,0.67,0.0749,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.656,0.0735,0.197,0.83,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.656,0.0782,0.192,0.154,0.0,0.316,0.603,0.0,0.0,0.0378,0,0,0,0
0.583,0.721,0.137,0.292,0.0,0.0,0.441,0.138,0.867,0.0,0.0756,0,0,0,0
0.361,0.663,0.0977,0.201,0.0,0.0,0.571,0.0,0.217,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.338,0.0,0.0,0.268,0.0,0.0,0.0,0.378,0,0,0,0
0.667,0.792,0.216,0.379,0.0,0.0,0.586,0.0,0.0,0.0,0.173,0,0,0,0
0.389,0.72,0.159,0.292,0.0,0.0,0.0628,0.0,0.0,0.0,0.189,0,0,0,0
0.528,0.797,0.288,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0628,0,0,0,0
0.833,0.923,0.603,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.667,0.832,0.609,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.88,0.899,0.757,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.822,0.717,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.75,0.37,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.63,0.089,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0461,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.601,0.0218,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.604,0.0287,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.667,0.641,0.0431,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.861,0.704,0.0745,0.284,0.251,0.333,0.0,0.0,0.0,0.0,0.0997,0,0,0,0
0.889,0.714,0.0879,0.304,0.76,0.733,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.667,0.728,0.11,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.389,0.67,0.0823,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.333,0.656,0.0782,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.333,0.656,0.085,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.613,0.0542,0.12,0.0,0.0,0.0,0.0,0.0,0.25,0.0378,0,0,0,0
0.333,0.664,0.099,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.681,0.116,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.7,0.141,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.712,0.18,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.711,0.245,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.417,0.732,0.393,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.678,0.308,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0516,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.611,0.609,0.0403,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0395,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.716,0.0725,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.738,0.118,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.861,0.764,0.182,0.394,0.0,0.0,0.0,0.0,0.0,0.25,0.348,0,0,0,0
0.667,0.742,0.198,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.742,0.222,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.667,0.742,0.239,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.667,0.742,0.273,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.667,0.742,0.314,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.528,0.718,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.194,0.632,0.121,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.222,0.662,0.143,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.81,0.375,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.852,0.554,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.83,0.672,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.77,0.618,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.682,0.339,0.328,0.0,0.0,0.109,0.431,0.0,0.0,0.0378,0,0,0,0
1.0,0.681,0.252,0.258,0.0,0.0,0.55,0.569,0.45,0.0,0.0,0,0,0,0
0.806,0.595,0.0535,0.0793,0.0,0.0,0.348,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.616,0.0392,0.0662,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0265,0.0547,0.0,0.0,0.655,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.609,0.021,0.0518,0.0,0.0,0.475,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0293,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.722,0.643,0.0458,0.18,0.0,0.0,0.0,0.0,0.0,0.667,0.188,0,0,0,0
0.556,0.711,0.107,0.297,0.0,0.0,0.0,0.0,0.0,0.1,0.215,0,0,0,0
0.667,0.742,0.162,0.356,0.0,0.0,0.0,0.0,0.0,0.167,0.0772,0,0,0,0
0.667,0.742,0.198,0.353,0.0,0.0,0.0,0.0,0.0,0.6,0.236,0,0,0,0
0.667,0.742,0.222,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.556,0.714,0.202,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.778,0.771,0.311,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.699,0.237,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.71,0.264,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.775,0.342,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.702,0.203,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.713,0.228,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.528,0.745,0.36,0.461,0.423,0.667,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.639,0.819,0.647,0.639,0.0,0.133,0.0,0.0,0.0,0.25,0.141,0,0,0,0
0.667,0.786,0.671,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.972,0.734,0.494,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.6,0.101,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0353,0.0647,0.0,0.0,0.233,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.037,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0,0,0,0
0.972,0.78,0.107,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0,0,0,0
0.472,0.692,0.0762,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.333,0.656,0.0671,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.656,0.0735,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.656,0.0782,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.333,0.656,0.085,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.222,0.627,0.0658,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0278,0.579,0.0258,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.7,0.141,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.0556,0.593,0.0392,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.278,0.687,0.214,0.324,0.0,0.0,0.0,0.0,0.0,0.767,0.0756,0,0,0,0
0.528,0.774,0.501,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.791,0.641,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.286,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0235,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.641,0.0431,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.653,0.0519,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0,0,0,0
1.0,0.757,0.115,0.383,0.0,0.0,0.0,0.0,0.0,0.333,0.14,0,0,0,0
1.0,0.829,0.168,0.505,0.0,0.0,0.0,0.0,0.0,0.183,0.455,0,0,0,0
1.0,0.829,0.187,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.829,0.201,0.471,0.0,0.0,0.519,0.862,0.0,0.0,0.252,0,0,0,0
1.0,0.829,0.222,0.463,0.0,0.0,0.0,0.638,0.383,0.0,0.269,0,0,0,0
0.528,0.706,0.133,0.269,0.0,0.0,0.0,0.0,0.967,0.0,0.26,0,0,0,0
0.333,0.664,0.099,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.681,0.116,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.611,0.811,0.247,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.472,0.77,0.237,0.427,0.0,0.0,0.0,0.0,0.0,0.0833,0.206,0,0,0,0
0.333,0.711,0.245,0.375,0.0,0.0,0.0,0.0,0.0,0.95,0.113,0,0,0,0
0.611,0.809,0.566,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.791,0.641,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.468,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,0,0
0.667,0.6,0.0926,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0184,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.806,0.594,0.0253,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.591,0.0299,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.62,0.0534,0.132,0.0,0.0,0.0,0.0,0.0,0.583,0.113,0,0,0,0
0.333,0.656,0.085,0.189,0.0,0.0,0.0,0.0,0.0,0.183,0.265,0,0,0,0
0.333,0.656,0.0914,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.333,0.664,0.099,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.681,0.116,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.361,0.712,0.152,0.282,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.667,0.855,0.344,0.606,0.0,0.0,0.0,0.0,0.0,0.167,0.376,0,0,0,0
0.556,0.807,0.386,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.701,0.313,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.611,0.77,0.587,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.483,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.25,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.806,0.613,0.0717,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.0587,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.656,0.0914,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.685,0.118,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.69,0.125,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.667,0.831,0.265,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.389,0.736,0.203,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.444,0.758,0.331,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
