occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0312,0.117,0.117,0.0,0.0,0.0,0.25,0.0795,0,0,0,0
1.0,0.688,0.065,0.257,0.257,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.737,0.0998,0.343,0.343,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.875,0.791,0.14,0.437,0.437,0.0,0.0,0.0,0.0833,0.63,0,0,0,0
0.833,0.78,0.149,0.407,0.407,0.0,0.0,0.0,0.683,0.405,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.542,0.705,0.133,0.265,0.265,0.0,0.0,0.0,0.0833,0.0397,0,0,0,0
1.0,0.836,0.25,0.449,0.449,0.0,0.0,0.0,1.0,0.0397,0,0,0,0
0.708,0.785,0.207,0.342,0.342,0.0,0.0,0.0,0.983,0.228,0,0,0,0
0.625,0.805,0.238,0.355,0.355,0.0,0.0,0.0,0.333,0.239,0,0,0,0
0.917,0.952,0.427,0.613,0.613,0.0,0.0,0.0,0.433,0.238,0,0,0,0
1.0,0.993,0.63,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.839,0.989,0.989,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.409,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0902,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0419,0.073,0.073,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.635,0.028,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.577,0.0169,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.02,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.065,0.257,0.257,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.694,0.0769,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.802,0.148,0.454,0.454,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.823,0.178,0.476,0.476,0.0,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.823,0.194,0.459,0.459,0.626,0.717,0.117,0.0,0.137,0,0,0,0
1.0,0.716,0.128,0.283,0.283,0.0,0.0,0.417,0.0,0.0795,0,0,0,0
0.958,0.694,0.124,0.248,0.248,0.348,0.333,0.0,0.0,0.119,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.353,0.383,0.617,0.0,0.159,0,0,0,0
0.792,0.82,0.239,0.382,0.382,0.465,0.0,0.2,0.0,0.161,0,0,0,0
0.958,0.923,0.345,0.502,0.502,0.443,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.792,0.902,0.517,0.697,0.697,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.967,0.839,0.989,0.989,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.768,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.231,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0348,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0264,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0514,0.22,0.22,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.688,0.065,0.257,0.257,0.191,0.333,0.0,0.0,0.119,0,0,0,0
0.958,0.726,0.0941,0.324,0.324,0.269,0.15,0.817,0.0,0.0,0,0,0,0
0.792,0.769,0.131,0.398,0.398,0.0,0.0,0.0,0.0833,0.126,0,0,0,0
1.0,0.823,0.178,0.476,0.476,0.0,0.0,0.0,1.0,0.0397,0,0,0,0
1.0,0.823,0.194,0.459,0.459,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.833,0.78,0.175,0.383,0.383,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.158,0.333,0.0,0.0,0.238,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.888,0.383,0.617,0.0,0.397,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.822,0.0,0.2,0.0,0.159,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.325,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.779,0.323,0.451,0.451,0.58,0.0,0.0,0.0,0.159,0,0,0,0
0.542,0.782,0.467,0.559,0.559,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.104,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.446,0.424,0.424,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.719,0.198,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.0618,0.0813,0.0813,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.604,0.0262,0.0538,0.0538,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.0778,0.201,0.201,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.65,0.604,0.044,0.115,0.115,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.5,0.655,0.116,0.201,0.201,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.694,0.168,0.259,0.259,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.694,0.18,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.206,0.249,0.249,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.694,0.236,0.248,0.248,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.708,0.261,0.251,0.251,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.4,0.699,0.225,0.221,0.221,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.35,0.71,0.209,0.241,0.241,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.975,0.831,0.394,0.458,0.458,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.775,0.414,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.829,0.82,0.754,0.754,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.807,0.703,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.345,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0608,0.0826,0.0826,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0203,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0251,0.086,0.086,0.0,0.0,0.0,0.517,0.119,0,0,0,0
1.0,0.712,0.0528,0.281,0.281,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.786,0.0987,0.425,0.425,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.65,0.727,0.106,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.125,0.271,0.271,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.5,0.694,0.15,0.268,0.268,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.694,0.168,0.259,0.259,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
0.85,0.784,0.296,0.392,0.392,0.0,0.0,0.0,0.45,0.0752,0,0,0,0
1.0,0.823,0.394,0.447,0.447,0.0,0.0,0.0,0.317,0.0397,0,0,0,0
0.525,0.701,0.246,0.258,0.258,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.975,0.844,0.493,0.442,0.442,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.9,0.868,0.484,0.435,0.435,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.764,0.288,0.306,0.306,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.779,0.326,0.39,0.39,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.975,0.975,0.794,0.903,0.903,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.75,0.859,0.728,0.76,0.76,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.886,0.971,0.898,0.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.5,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.194,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0695,0.0928,0.0928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0231,0.0563,0.0563,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0388,0.156,0.156,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.833,0.688,0.065,0.257,0.257,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.694,0.0769,0.268,0.268,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.694,0.0879,0.271,0.271,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.5,0.694,0.0972,0.263,0.263,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.779,0.323,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.782,0.467,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.478,0.46,0.46,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.665,0.231,0.237,0.237,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.636,0.1,0.127,0.127,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0352,0.122,0.122,0.0,0.0,0.0,0.25,0.0795,0,0,0,0
0.667,0.651,0.0541,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.608,0.0453,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.779,0.323,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.932,0.775,0.911,0.911,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.239,0.242,0.242,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0264,0.101,0.101,0.0,0.0,0.0,0.0,0.0927,0,0,0,0
1.0,0.665,0.0514,0.22,0.22,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.833,0.645,0.0461,0.185,0.185,0.0,0.0,0.0,0.0,0.0994,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0422,0.122,0.122,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.694,0.0972,0.263,0.263,0.0,0.0,0.0,0.433,0.0397,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.917,0.911,0.335,0.488,0.488,0.0,0.0,0.0,0.333,0.0795,0,0,0,0
1.0,0.986,0.46,0.659,0.659,0.0,0.0,0.0,0.183,0.0795,0,0,0,0
1.0,0.993,0.63,0.851,0.851,0.0,0.0,0.0,0.0,0.603,0,0,0,0
0.75,0.863,0.648,0.757,0.757,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.306,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.576,0.022,0.0686,0.0686,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.737,0.114,0.343,0.343,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.583,0.716,0.11,0.299,0.299,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.917,0.802,0.214,0.413,0.413,0.157,0.333,0.0,0.0,0.0795,0,0,0,0
1.0,0.836,0.25,0.449,0.449,0.265,0.383,0.533,0.0,0.319,0,0,0,0
0.958,0.867,0.279,0.448,0.448,0.0,0.0,0.0,0.333,0.385,0,0,0,0
0.75,0.849,0.278,0.41,0.41,0.0,0.0,0.0,0.433,0.0397,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.848,0.45,0.605,0.605,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.875,0.915,0.743,0.873,0.873,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.306,0.299,0.299,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0264,0.101,0.101,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.749,0.0814,0.364,0.364,0.0,0.0,0.0,0.0,0.53,0,0,0,0
0.958,0.799,0.109,0.445,0.445,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.5,0.694,0.0769,0.268,0.268,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.619,0.0449,0.143,0.143,0.0,0.0,0.0,0.0,0.0782,0,0,0,0
0.792,0.64,0.0648,0.173,0.173,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.802,0.179,0.424,0.424,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.833,0.78,0.175,0.383,0.383,0.0,0.0,0.0,0.0,0.0156,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.458,0.736,0.172,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.638,0.106,0.173,0.173,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
