occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.719,0.074,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
0.667,0.719,0.074,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.119,0,0,0,0
0.667,0.732,0.0895,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0,0,0,0
0.667,0.732,0.0895,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.332,0.0,0.0,0.0,0.0,0.0,0.133,0.0941,0,0,0,0
0.667,0.732,0.105,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.667,0.732,0.105,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.667,0.732,0.105,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.732,0.117,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.667,0.732,0.117,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.667,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0,0,0,0
0.333,0.647,0.0845,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.647,0.0845,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.66,0.0982,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.66,0.0982,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.699,0.145,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.973,0.402,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.993,0.541,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.758,0.596,0.453,0.614,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.251,0.259,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.251,0.274,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.221,0.0,1.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.634,0.189,0.221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.221,0.0,0.467,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.608,0.02,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.179,0.0,0.0,0.0188,1.0,0.0,0.0,0.188,0,0,0,0
0.333,0.647,0.0845,0.179,0.0,0.0,0.172,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.312,0.0,0.0,0.316,0.867,0.133,0.0,0.188,0,0,0,0
0.667,0.732,0.162,0.312,0.0,0.0,0.384,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.312,0.0,0.0,0.216,0.0,1.0,0.0,0.0941,0,0,0,0
0.667,0.732,0.162,0.312,0.0,0.0,0.297,0.0,1.0,0.0,0.0941,0,0,0,0
0.667,0.758,0.181,0.332,0.0,0.0,0.484,0.0,1.0,0.0,0.0941,0,0,0,0
0.667,0.758,0.181,0.332,0.0,0.0,0.0,0.0,1.0,0.0,0.47,0,0,0,0
0.667,0.758,0.181,0.332,0.0,0.0,0.181,0.0,1.0,0.0,0.0941,0,0,0,0
0.667,0.758,0.181,0.332,0.0,0.0,0.0625,0.0,1.0,0.0,0.0941,0,0,0,0
0.667,0.797,0.224,0.393,0.0,0.0,0.288,0.0,0.467,0.0,0.0941,0,0,0,0
0.667,0.797,0.224,0.393,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.393,0.0,0.0,0.569,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.797,0.224,0.393,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.514,0.0,0.0,0.306,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.836,0.273,0.514,0.0,0.0,0.0906,0.0,0.0,0.0,0.376,0,0,0,0
0.667,0.836,0.273,0.514,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.746,0.0,0.0,0.569,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.993,0.541,0.943,0.722,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.943,0.371,1.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.943,0.32,1.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.993,0.541,0.943,0.178,1.0,0.656,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,1.0,0.547,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.683,0.0,1.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.467,0.341,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.119,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.934,0.936,0.862,0.0,0.0,0.503,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.934,0.936,0.862,0.0,0.0,0.288,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.934,0.936,0.862,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.862,0.0,0.0,0.612,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.857,0.887,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0472,0,0,0,0
1.0,0.857,0.887,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.857,0.887,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.857,0.887,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.779,0.536,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.779,0.536,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0504,0,0,0,0
1.0,0.706,0.363,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.706,0.363,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.667,0.16,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0735,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.608,0.0424,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0664,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.732,0.117,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.333,0.647,0.0724,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.647,0.0724,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.732,0.136,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.647,0.0845,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0,0,0,0
0.333,0.66,0.0982,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
0.333,0.66,0.0982,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0,0,0,0
0.333,0.679,0.12,0.221,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0,0,0,0
0.333,0.679,0.12,0.221,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.797,0.224,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.797,0.224,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.836,0.273,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
