occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.665,0.0982,0.281,0.195,0.0667,0.16,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.48,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.16,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.32,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.0,0,0,0,0
0.667,0.855,0.366,0.14,0.663,0.0,0.16,0,0,0,0
0.667,0.855,0.366,0.14,0.663,0.0,0.219,0,0,0,0
0.667,0.855,0.366,0.14,0.663,0.0,0.24,0,0,0,0
0.667,0.855,0.366,0.14,0.663,0.0,0.0,0,0,0,0
0.667,0.842,0.51,0.14,0.69,0.0,0.311,0,0,0,0
0.667,0.842,0.51,0.14,0.69,0.0,0.0,0,0,0,0
0.667,0.842,0.51,0.14,0.69,0.0,0.0,0,0,0,0
0.667,0.842,0.51,0.14,0.69,0.0,0.125,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.665,0.306,0.281,0.25,0.0,0.0,0,0,0,0
1.0,0.764,0.596,0.14,0.451,1.0,0.0,0,0,0,0
1.0,0.764,0.596,0.14,0.451,0.0,0.0778,0,0,0,0
1.0,0.764,0.596,0.14,0.451,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.14,0.39,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.14,0.39,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.14,0.39,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.14,0.39,0.0,0.123,0,0,0,0
1.0,0.672,0.16,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.672,0.16,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.612,0.0424,0.281,0.0749,0.0,0.269,0,0,0,0
1.0,0.612,0.0424,0.281,0.0749,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.44,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.08,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.08,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.666,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.0,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.0,0,0,0,0
0.667,0.724,0.074,0.14,0.318,0.0,0.08,0,0,0,0
0.667,0.724,0.074,0.14,0.318,0.0,0.509,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.08,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,1.0,0.08,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.357,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.24,0,0,0,0
0.667,0.738,0.105,0.14,0.346,0.0,0.08,0,0,0,0
0.667,0.738,0.105,0.14,0.346,0.0,0.529,0,0,0,0
0.667,0.738,0.105,0.14,0.346,0.0,0.344,0,0,0,0
0.667,0.738,0.105,0.14,0.346,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.216,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.529,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.203,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.08,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.24,0,0,0,0
0.667,0.855,0.366,0.14,0.663,0.0,0.516,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.122,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.248,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.0497,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.4,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.816,0.629,0.14,0.59,1.0,0.0,0,0,0,0
0.667,0.764,0.596,0.14,0.451,1.0,0.08,0,0,0,0
0.667,0.764,0.596,0.14,0.451,0.0667,0.0,0,0,0,0
0.667,0.764,0.596,0.14,0.451,0.0,0.0,0,0,0,0
0.667,0.665,0.306,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.639,0.189,0.281,0.22,0.0,0.0,0,0,0,0
0.667,0.639,0.189,0.281,0.22,0.0,0.24,0,0,0,0
0.667,0.639,0.189,0.281,0.22,0.0,0.218,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.116,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0228,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.183,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.281,0.084,0.0,0.361,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.612,0.026,0.281,0.084,0.0,0.0,0,0,0,0
0.667,0.612,0.026,0.281,0.084,0.0,0.142,0,0,0,0
0.667,0.625,0.0355,0.281,0.152,0.0,0.4,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.2,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.0,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.16,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.318,0,0,0,0
0.667,0.645,0.0449,0.281,0.184,0.0,0.0,0,0,0,0
0.667,0.645,0.0449,0.281,0.184,0.0,0.0,0,0,0,0
0.667,0.645,0.0449,0.281,0.184,0.0,0.168,0,0,0,0
0.667,0.652,0.0527,0.281,0.194,0.0,0.0,0,0,0,0
0.667,0.652,0.0527,0.281,0.194,0.0,0.16,0,0,0,0
0.667,0.652,0.0527,0.281,0.194,0.0,0.36,0,0,0,0
0.667,0.652,0.0527,0.281,0.194,0.0,0.4,0,0,0,0
0.667,0.652,0.0604,0.281,0.198,0.0,0.0,0,0,0,0
0.667,0.652,0.0604,0.281,0.198,0.0,0.181,0,0,0,0
0.667,0.652,0.0604,0.281,0.198,0.0,0.08,0,0,0,0
0.667,0.652,0.0604,0.281,0.198,0.0,0.178,0,0,0,0
0.667,0.652,0.0664,0.281,0.194,0.0,0.0,0,0,0,0
0.667,0.652,0.0664,0.281,0.194,0.0,0.0,0,0,0,0
0.667,0.652,0.0664,0.281,0.194,0.0,0.199,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.652,0.0724,0.281,0.187,0.0,0.0,0,0,0,0
0.333,0.652,0.0724,0.281,0.187,0.0,0.0,0,0,0,0
0.333,0.652,0.0724,0.281,0.187,0.0,0.0,0,0,0,0
0.333,0.652,0.0759,0.281,0.183,0.0,0.08,0,0,0,0
0.333,0.652,0.0759,0.281,0.183,0.0,0.0,0,0,0,0
0.667,0.738,0.136,0.14,0.316,0.0,0.0636,0,0,0,0
0.667,0.738,0.136,0.14,0.316,0.0,0.08,0,0,0,0
0.667,0.738,0.153,0.14,0.313,0.0,0.16,0,0,0,0
0.667,0.738,0.153,0.14,0.313,0.0,0.166,0,0,0,0
0.667,0.738,0.153,0.14,0.313,0.0,0.0,0,0,0,0
0.667,0.738,0.153,0.14,0.313,0.0,0.16,0,0,0,0
0.667,0.738,0.162,0.14,0.317,0.0,0.326,0,0,0,0
0.667,0.738,0.162,0.14,0.317,0.0,0.0,0,0,0,0
0.667,0.738,0.162,0.14,0.317,0.0,0.4,0,0,0,0
0.667,0.738,0.162,0.14,0.317,0.0,0.436,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,0.0,0.127,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,0.0,0.08,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,0.0,0.362,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0482,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.08,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.08,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.665,0.306,0.281,0.25,0.0,0.0,0,0,0,0
0.667,0.764,0.596,0.14,0.451,0.0,0.157,0,0,0,0
0.667,0.764,0.596,0.14,0.451,0.0,0.0,0,0,0,0
1.0,0.863,0.887,0.0,0.651,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.14,0.39,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.14,0.39,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.14,0.39,0.0,0.0,0,0,0,0
1.0,0.711,0.363,0.14,0.39,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.619,0.0879,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.612,0.0424,0.281,0.0749,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.281,0.084,0.0,0.357,0,0,0,0
1.0,0.612,0.026,0.281,0.084,0.0,0.08,0,0,0,0
1.0,0.625,0.0355,0.281,0.152,0.0,0.0,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.338,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.0,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.195,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.32,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.48,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.0,0,0,0,0
1.0,0.724,0.074,0.14,0.318,0.0,0.241,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.652,0.0759,0.281,0.183,0.0,0.0,0,0,0,0
0.333,0.652,0.0759,0.281,0.183,0.0,0.08,0,0,0,0
0.333,0.652,0.0759,0.281,0.183,0.0,0.08,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.652,0.0888,0.281,0.183,0.0,0.4,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,0.0,0.16,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,1.0,0.24,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,1.0,0.08,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,0.0667,0.08,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.08,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.0,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.08,0,0,0,0
0.333,0.684,0.12,0.281,0.228,0.0,0.08,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.0,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.08,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.08,0,0,0,0
0.333,0.704,0.145,0.281,0.291,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.08,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.0,0,0,0,0
0.333,0.71,0.191,0.281,0.356,0.0,0.08,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.17,0,0,0,0
0.667,0.842,0.51,0.14,0.69,0.0,0.0,0,0,0,0
0.333,0.704,0.263,0.281,0.37,0.0,0.24,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.691,0.322,0.281,0.32,0.0,0.0,0,0,0,0
0.667,0.665,0.306,0.281,0.25,0.0,0.0,0,0,0,0
