occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0188,0.41,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.604,0.0292,0.314,0.0916,0.0916,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
1.0,0.673,0.0577,0.168,0.233,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.0411,0,0,0,0
1.0,0.678,0.0595,0.157,0.241,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.709,0.071,0.0842,0.294,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.0569,0,0,0,0
0.973,0.715,0.0744,0.0842,0.304,0.304,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0,0,0,0
0.8,0.756,0.0966,0.0842,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.756,0.0966,0.0842,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.133,0.43,0,0,0,0
0.747,0.744,0.0914,0.107,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.867,0.328,0,0,0,0
0.4,0.662,0.0586,0.253,0.211,0.211,0.0,0.0,0.269,0.133,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0677,0.253,0.221,0.221,0.0,0.0,0.225,0.8,0.2,0.0,0.0741,0,0,0,0
0.4,0.669,0.0677,0.253,0.221,0.221,0.0,0.0,0.244,0.0,1.0,0.0,0.0277,0,0,0,0
0.4,0.669,0.0677,0.253,0.221,0.221,0.0,0.0,0.181,0.0,1.0,0.0,0.171,0,0,0,0
0.4,0.669,0.0691,0.253,0.221,0.221,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0782,0.253,0.226,0.226,0.0,0.0,0.269,0.0,1.0,0.0,0.028,0,0,0,0
0.4,0.669,0.0782,0.253,0.226,0.226,0.0,0.0,0.269,0.0,1.0,0.0,0.186,0,0,0,0
0.4,0.669,0.0782,0.253,0.226,0.226,0.0,0.0,0.206,0.0,1.0,0.0,0.0741,0,0,0,0
0.4,0.669,0.0793,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.333,0.0,0.0607,0,0,0,0
0.4,0.669,0.0863,0.253,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.4,0.669,0.0863,0.253,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0863,0.253,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0304,0,0,0,0
0.4,0.669,0.0874,0.253,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.4,0.669,0.0945,0.253,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0945,0.253,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0945,0.253,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.669,0.0951,0.253,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.669,0.0991,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.669,0.0991,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.133,0.296,0,0,0,0
0.4,0.669,0.0991,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0,0,0,0
0.4,0.669,0.101,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.933,0.161,0,0,0,0
0.4,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.4,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.4,0.669,0.112,0.253,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.4,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.4,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.4,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.671,0.118,0.253,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.373,0.678,0.124,0.264,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.637,0.0882,0.337,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.637,0.0882,0.337,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.2,0.637,0.0882,0.337,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.638,0.0904,0.337,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.649,0.105,0.337,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.649,0.105,0.337,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.649,0.105,0.337,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.649,0.109,0.337,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.652,0.136,0.337,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.227,0.664,0.152,0.326,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.4,0.739,0.255,0.253,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.4,0.738,0.268,0.253,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.732,0.353,0.253,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.732,0.353,0.253,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.732,0.353,0.253,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.729,0.363,0.253,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.716,0.433,0.253,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.716,0.433,0.253,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.706,0.405,0.264,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.639,0.224,0.337,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.625,0.214,0.337,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.625,0.214,0.337,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.625,0.214,0.337,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.623,0.204,0.337,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.609,0.135,0.337,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.604,0.12,0.348,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.57,0.0244,0.41,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0601,0.348,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.0188,0.41,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.594,0.0248,0.337,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.595,0.0256,0.337,0.0753,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.602,0.0312,0.337,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.602,0.0312,0.337,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.8,0.602,0.0312,0.337,0.111,0.111,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.8,0.603,0.032,0.337,0.113,0.113,0.0,0.0,0.334,0.133,0.0,1.0,0.0,0,0,0,0
0.8,0.613,0.0376,0.337,0.129,0.129,0.0,0.0,0.306,0.8,0.2,1.0,0.0,0,0,0,0
0.8,0.626,0.0428,0.314,0.151,0.151,0.0,0.0,0.459,0.0,1.0,1.0,0.0281,0,0,0,0
0.8,0.709,0.0769,0.168,0.289,0.289,0.0,0.0,0.0719,0.0,1.0,1.0,0.144,0,0,0,0
0.8,0.71,0.079,0.168,0.292,0.292,0.0,0.0,0.225,0.0,1.0,1.0,0.445,0,0,0,0
0.8,0.72,0.0926,0.168,0.306,0.306,0.0,0.0,0.225,0.0,1.0,1.0,0.0615,0,0,0,0
0.8,0.72,0.0926,0.168,0.306,0.306,0.0,0.0,0.216,0.0,0.133,1.0,0.0741,0,0,0,0
0.8,0.72,0.0926,0.168,0.306,0.306,0.0,0.0,0.188,0.0,0.0,1.0,0.0741,0,0,0,0
0.773,0.713,0.0907,0.18,0.295,0.295,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.669,0.0782,0.253,0.226,0.226,0.0,0.0,0.306,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.669,0.0782,0.253,0.226,0.226,0.0,0.0,0.406,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.669,0.0782,0.253,0.226,0.226,0.0,0.0,0.181,0.0,0.0,1.0,0.0741,0,0,0,0
0.6,0.669,0.0793,0.253,0.225,0.225,0.0,0.0,0.389,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.669,0.0863,0.253,0.221,0.221,0.0,0.0,0.127,0.0,0.0,1.0,0.0741,0,0,0,0
0.6,0.669,0.0863,0.253,0.221,0.221,0.249,0.133,0.0625,0.0,0.0,1.0,0.0741,0,0,0,0
0.6,0.669,0.0863,0.253,0.221,0.221,0.197,1.0,0.397,0.0,0.0,1.0,0.148,0,0,0,0
0.6,0.676,0.0925,0.241,0.231,0.231,0.234,1.0,0.528,0.0,0.0,1.0,0.179,0,0,0,0
0.6,0.72,0.133,0.168,0.295,0.295,0.26,0.0,0.225,0.0,0.0,1.0,0.12,0,0,0,0
0.6,0.72,0.133,0.168,0.295,0.295,0.513,0.0,0.134,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.72,0.133,0.168,0.295,0.295,0.294,0.0,0.369,0.0,0.0,1.0,0.0285,0,0,0,0
0.6,0.72,0.134,0.168,0.294,0.294,0.238,0.0,0.55,0.0,0.0,1.0,0.16,0,0,0,0
0.6,0.72,0.14,0.168,0.287,0.287,0.283,0.0,0.116,0.0,0.0,1.0,0.0741,0,0,0,0
0.6,0.72,0.14,0.168,0.287,0.287,0.16,0.0,0.548,0.0,0.0,1.0,0.176,0,0,0,0
0.6,0.72,0.14,0.168,0.287,0.287,0.0,0.0,0.17,0.0,0.0,1.0,0.319,0,0,0,0
0.6,0.72,0.142,0.168,0.287,0.287,0.0,0.0,0.45,0.0,0.0,1.0,0.0,0,0,0,0
0.573,0.713,0.151,0.18,0.274,0.274,0.0,0.0,0.881,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0625,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.669,0.111,0.253,0.206,0.206,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.669,0.112,0.253,0.207,0.207,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.427,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.669,0.117,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.671,0.118,0.253,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.684,0.129,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.697,0.143,0.241,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.779,0.229,0.168,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.779,0.229,0.168,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.779,0.229,0.168,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.784,0.235,0.168,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.814,0.279,0.168,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.814,0.279,0.168,0.496,0.496,0.0,0.0,0.216,0.133,0.0,0.0,0.148,0,0,0,0
0.8,0.814,0.279,0.168,0.496,0.496,0.0,0.0,0.125,0.8,0.2,0.0,0.0741,0,0,0,0
0.8,0.816,0.292,0.168,0.511,0.511,0.0,0.0,0.341,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.826,0.373,0.168,0.606,0.606,0.0,0.0,0.0719,0.0,1.0,0.133,0.0,0,0,0,0
0.773,0.826,0.373,0.168,0.606,0.606,0.0,0.0,0.525,0.0,1.0,1.0,0.0741,0,0,0,0
0.6,0.826,0.373,0.168,0.606,0.606,0.0,0.0,0.206,0.0,1.0,0.933,0.104,0,0,0,0
0.6,0.825,0.393,0.168,0.607,0.607,0.0,0.0,0.0,0.0,1.0,0.0,0.295,0,0,0,0
0.6,0.814,0.52,0.168,0.616,0.616,0.0,0.0,0.0,0.0,1.0,0.0,0.0147,0,0,0,0
0.6,0.814,0.52,0.168,0.616,0.616,0.0,0.0,0.0,0.0,1.0,0.0,0.148,0,0,0,0
0.627,0.826,0.542,0.157,0.641,0.641,0.0,0.0,0.0,0.0,0.4,0.0,0.159,0,0,0,0
0.8,0.893,0.709,0.0842,0.788,0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.8,0.866,0.848,0.0842,0.673,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.773,0.856,0.82,0.0954,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.791,0.64,0.168,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.6,0.777,0.61,0.18,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0,0,0,0
0.6,0.684,0.411,0.253,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.692,0.437,0.241,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.752,0.633,0.157,0.41,0.41,0.279,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.761,0.0842,0.501,0.501,0.409,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.487,0.0842,0.442,0.442,0.364,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.472,0.0954,0.429,0.429,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.37,0.168,0.344,0.344,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.343,0.168,0.321,0.321,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.164,0.168,0.17,0.17,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.158,0.18,0.164,0.164,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.115,0.253,0.13,0.13,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.105,0.264,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0334,0.348,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0214,0.399,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0298,0,0,0,0
1.0,0.637,0.0445,0.253,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0894,0,0,0,0
1.0,0.642,0.0462,0.241,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.673,0.0577,0.168,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0589,0,0,0,0
1.0,0.678,0.0603,0.168,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.709,0.0769,0.168,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.709,0.0769,0.168,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.709,0.0769,0.168,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.71,0.079,0.168,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.72,0.0926,0.168,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0,0,0,0
