occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.667,0.732,0.117,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.732,0.124,0.14,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.681,0.0951,0.225,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0745,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.647,0.0759,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.647,0.081,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.087,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.698,0.132,0.196,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.748,0.173,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.782,0.206,0.14,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.821,0.253,0.14,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.836,0.273,0.14,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.844,0.329,0.14,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.849,0.366,0.14,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.924,0.601,0.0561,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.308,0,0,0,0
1.0,0.95,0.864,0.0,0.911,0.911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.691,0.691,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.867,0.885,0.813,0.0561,0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.829,0.732,0.0842,0.609,0.609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.867,0.817,0.771,0.0561,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.572,0.0842,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.706,0.363,0.14,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.225,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0606,0.281,0.0907,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0265,0.365,0.0592,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.608,0.026,0.281,0.0831,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.616,0.0317,0.281,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.296,0.6,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.315,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.193,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0586,0.196,0.249,0.249,0.0,0.0,0.0386,0.267,0.733,0.0,0.154,0,0,0,0
1.0,0.719,0.074,0.14,0.315,0.315,0.0,0.0,0.453,0.0,1.0,0.0,0.187,0,0,0,0
1.0,0.719,0.074,0.14,0.315,0.315,0.0,0.0,0.453,0.0,0.4,0.0,0.0,0,0,0,0
0.8,0.672,0.0566,0.225,0.235,0.235,0.0,0.0,0.277,0.0,0.0,0.0,0.0491,0,0,0,0
0.667,0.696,0.0717,0.196,0.273,0.273,0.0,0.0,0.434,0.0,0.0,0.6,0.147,0,0,0,0
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.553,0.0,0.0,1.0,0.0769,0,0,0,0
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.27,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.467,0.308,0,0,0,0
0.467,0.681,0.072,0.225,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.647,0.064,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.647,0.0664,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.07,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0385,0.365,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.613,0.0519,0.337,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.647,0.0759,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.647,0.0759,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.698,0.122,0.196,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.308,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.26,1.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.153,0.14,0.31,0.31,0.768,1.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.732,0.158,0.14,0.312,0.312,0.28,1.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.316,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.14,0.313,0.313,0.38,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.748,0.173,0.14,0.327,0.327,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.467,0.711,0.144,0.225,0.27,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0,0,0,0
0.333,0.679,0.12,0.281,0.225,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0,0,0,0
0.333,0.679,0.12,0.281,0.225,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0,0,0,0
0.533,0.75,0.182,0.196,0.331,0.331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.821,0.253,0.14,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.844,0.329,0.14,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.867,0.935,0.471,0.0561,0.836,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.8,0.907,0.436,0.0842,0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.453,0.14,0.672,0.672,0.42,0.6,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.424,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.568,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.224,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.821,0.582,0.14,0.624,0.624,0.34,1.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.867,0.885,0.813,0.0561,0.745,0.745,0.276,1.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.624,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.852,0.852,0.0,0.933,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.766,0.572,0.0842,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0937,0,0,0,0
1.0,0.706,0.363,0.14,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.241,0.14,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.117,0.225,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0606,0.281,0.0907,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0326,0.281,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.608,0.026,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.608,0.026,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0214,0.281,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.281,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.281,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.281,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.608,0.0173,0.281,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.608,0.0166,0.281,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0166,0.281,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.58,0.0162,0.365,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.608,0.026,0.281,0.0831,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.58,0.0199,0.365,0.0629,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.0276,0.337,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0524,0,0,0,0
0.667,0.633,0.0412,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.867,0.735,0.0798,0.112,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.6,0.0769,0,0,0,0
0.8,0.751,0.0856,0.0842,0.368,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0,0,0,0
0.667,0.727,0.0833,0.14,0.326,0.326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
