occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.69,0.126,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.709,0.14,0.211,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
0.25,0.649,0.0928,0.316,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.183,0,0,0,0
0.5,0.767,0.209,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.975,0.983,0.529,0.0105,0.936,0.0,0.0,0.0,0.0,0.0,0.25,0.241,1.0,0,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.103,1.0,0,0,0,0,0
1.0,0.937,0.934,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.795,0.698,0.0947,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.673,0.287,0.211,0.304,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,0,0,0,0,0
1.0,0.607,0.0835,0.305,0.112,0.0,0.0,0.0,0.0,0.0,0.85,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.625,0.0298,0.232,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.354,1.0,0,0,0,0,0
0.775,0.698,0.0605,0.0947,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0,0,0,0,0
0.5,0.679,0.0592,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.291,1.0,0,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.204,1.0,0,0,0,0,0
0.5,0.69,0.0827,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0521,1.0,0,0,0,0,0
0.5,0.69,0.0919,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.69,0.101,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
0.5,0.69,0.106,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.15,0.601,0.0464,0.358,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0.517,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1,0.592,0.0409,0.379,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0.2,0,0,0,0
0.85,0.861,0.281,0.0632,0.501,0.401,0.45,0.0,0.0,0.0,0.0,0.103,0,0.3,0,0,0,0
1.0,0.971,0.401,0.0,0.762,0.294,1.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.993,0.538,0.0,0.954,0.0,0.433,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.617,0.7,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.937,0.934,0.0,0.857,0.724,0.367,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.795,0.698,0.0947,0.52,0.242,0.0,0.0,0.0,0.0,0.0,0.0755,1.0,0,0,0,0,0
0.65,0.597,0.103,0.358,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.85,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.614,0.0168,0.263,0.0495,0.0,0.0,0.0,0.0,0.0,0.95,0.103,1.0,0,0,0,0,0
0.975,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.117,0.0,1.0,0,0,0,0,0
0.775,0.669,0.0516,0.168,0.233,0.0,0.0,0.0,0.0,0.0,0.45,0.533,1.0,0,0,0,0,0
0.5,0.679,0.0592,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.317,0.0688,1.0,0,0,0,0,0
0.025,0.568,0.0182,0.411,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0
0.1,0.592,0.0409,0.379,0.0928,0.0,0.0,0.0,0.0,0.0,0.2,0.0344,0,0.8,0,0,0,0
0.5,0.738,0.171,0.211,0.314,0.0,0.0,0.0,0.0,0.0,0.05,0.0688,1.0,0,0,0,0,0
0.725,0.86,0.296,0.116,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.993,0.538,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.344,1.0,0,0,0,0,0
1.0,0.779,0.397,0.2,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.75,0.475,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.712,0.456,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.673,0.287,0.211,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.627,0.111,0.253,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.597,0.0237,0.316,0.0749,0.0,0.0,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,0,0
0.5,0.647,0.0442,0.221,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.684,1.0,0,0,0,0,0
0.275,0.626,0.0394,0.305,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35,0,0,0,0
0.225,0.642,0.0866,0.326,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,1.0,0,0,0,0
0.85,0.911,0.345,0.0632,0.659,0.0,0.0,0.0,0.0,0.0,0.7,0.0688,0,0.3,0,0,0,0
1.0,0.993,0.538,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0667,0.0688,1.0,0,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
0.525,0.76,0.494,0.2,0.477,0.0,0.0,0.0,0.0,0.0,0.767,0.0344,1.0,0,0,0,0,0
0.85,0.815,0.763,0.0632,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.707,0.374,0.147,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.643,0.133,0.211,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.632,0.0595,0.211,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.632,0.0326,0.211,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.566,0.0168,0.411,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.647,0.0442,0.221,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.383,1.0,0,0,0,0,0
1.0,0.679,0.0592,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.254,1.0,0,0,0,0,0
1.0,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.343,1.0,0,0,0,0,0
0.525,0.569,0.0188,0.411,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.15,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.225,0.62,0.0626,0.326,0.138,0.0,0.0,0.0724,0.286,0.217,0.0,0.103,0,0.383,0,0,0,0
0.375,0.658,0.0983,0.263,0.198,0.0,0.0,0.0,0.0,0.317,0.0,0.0344,0,0.55,0,0,0,0
0.5,0.598,0.0464,0.368,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.738,0.171,0.211,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.6,0.808,0.248,0.168,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.993,0.538,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.76,0.494,0.2,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.608,0.149,0.358,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.62,0.0691,0.326,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,0
1.0,0.69,0.153,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.786,0.281,0.0526,0.408,0.0,0.0,0.0,0.0,0.0,0.517,0.0344,1.0,0,0,0,0,0
1.0,0.812,0.334,0.0105,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.818,0.402,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
1.0,0.697,0.248,0.2,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.709,0.262,0.211,0.265,0.0,0.0,0.521,0.551,0.0,0.0,0.207,1.0,0,0,0,0,0
1.0,0.906,0.521,0.0105,0.567,0.0,0.0,0.288,0.327,0.533,0.0,0.344,1.0,0,0,0,0,0
0.875,0.92,0.485,0.0526,0.672,0.0,0.0,0.181,0.0,0.0,0.25,0.0344,0,0.0833,0,0,0,0
1.0,0.993,0.647,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.975,0.847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.937,1.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.861,0.934,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.783,0.604,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.109,0.295,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.6,0.645,0.0917,0.284,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.818,0.288,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.818,0.318,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.625,0.722,0.22,0.158,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.818,0.402,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
1.0,0.818,0.459,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.855,0.507,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
1.0,0.878,0.482,0.0421,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.767,0.285,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.767,0.0,1.0,0,0,0,0,0
1.0,0.777,0.333,0.211,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.769,0.432,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.75,0.509,0.211,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.061,1.0,0,0,0,0,0
1.0,0.778,0.681,0.116,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.148,1.0,0,0,0,0,0
1.0,0.783,0.604,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,1.0,0,0,0,0,0
1.0,0.633,0.14,0.242,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.0219,0.379,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.775,0.679,0.0592,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.234,1.0,0,0,0,0,0
0.025,0.568,0.0182,0.411,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.417,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.475,0.73,0.165,0.221,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0.05,0,0,0,0
0.5,0.767,0.209,0.211,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.85,0.929,0.462,0.0632,0.822,0.0,0.0,0.406,0.592,0.217,0.0,0.103,1.0,0,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.336,0.0,1.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.937,0.934,0.0,0.857,0.0,0.0,0.0,0.0,0.417,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.861,0.896,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.734,0.44,0.0947,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.643,0.133,0.211,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0415,0.305,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.614,0.0188,0.263,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.525,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0,0,0,0
0.5,0.615,0.0358,0.326,0.139,0.0,0.0,0.0,0.0,0.0,0.45,0.0688,0,0.5,0,0,0,0
0.275,0.632,0.046,0.305,0.166,0.0,0.0,0.0,0.0,0.0,0.583,0.327,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.883,0,0,0,0
0.45,0.677,0.115,0.232,0.228,0.0,0.0,0.201,0.551,0.0,0.45,0.0688,0,0.55,0,0,0,0
1.0,0.855,0.263,0.0,0.481,0.0,0.0,0.365,0.327,0.533,0.317,0.172,1.0,0,0,0,0,0
0.525,0.745,0.177,0.2,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0.3,0,0,0,0
0.6,0.808,0.248,0.168,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.283,0,0,0,0
1.0,0.993,0.538,0.0,0.954,0.0,0.0,0.281,0.286,0.217,0.0,0.379,1.0,0,0,0,0,0
1.0,0.975,0.753,0.0,1.0,0.0,0.0,0.854,0.0,0.6,0.0,0.0,1.0,0,0,0,0,0
1.0,0.937,0.934,0.0,0.857,0.0,0.0,0.609,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.861,0.896,0.0,0.653,0.0,0.0,0.586,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.734,0.44,0.0947,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.568,0.0291,0.411,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
