occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0942,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,0.0,0.201,0,0,0,0
0.4,0.664,0.0837,0.6,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0822,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.352,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.199,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.209,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.349,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.204,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.419,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.648,0.121,0.8,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.891,0.609,0.2,0.719,0.902,1.0,0.0,0.0,0,0,0,0
1.0,0.809,0.461,0.4,0.552,0.486,1.0,0.0,0.0,0,0,0,0
1.0,0.809,0.461,0.4,0.552,0.259,1.0,0.0,0.0,0,0,0,0
1.0,0.785,0.568,0.4,0.428,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.68,0.364,0.6,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.364,0.6,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.6,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.6,0.219,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.648,0.224,0.6,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.6,0.219,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.457,0,0,0,0
0.6,0.656,0.0508,0.6,0.207,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.656,0.0508,0.6,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.609,0.0333,0.8,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.609,0.0333,0.8,0.128,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.419,0,0,0,0
0.4,0.664,0.06,0.6,0.218,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.715,0.0821,0.4,0.302,0.0,0.0,0.0,0.503,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,1.0,0.311,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0667,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.278,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.158,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.279,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.209,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.419,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.399,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,1.0,0.0698,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,1.0,0.0834,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0667,0.0,0,0,0,0
0.6,0.82,0.331,0.4,0.62,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.526,0.0,0.0,0.0,0.0765,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.189,0.2,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.189,0.2,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.189,0.2,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.189,0.2,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0636,0.4,0.093,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0636,0.4,0.093,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0281,0.6,0.0891,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0281,0.6,0.0891,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.668,0.0512,0.4,0.23,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.668,0.0512,0.4,0.23,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.704,0.0682,0.4,0.286,0.0,0.0,1.0,0.209,0,0,0,0
1.0,0.704,0.0682,0.4,0.286,0.0,0.0,0.0667,0.145,0,0,0,0
1.0,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.656,0.0508,0.6,0.207,0.596,1.0,0.0,0.0698,0,0,0,0
1.0,0.715,0.0821,0.4,0.302,0.302,1.0,0.0,0.193,0,0,0,0
0.8,0.664,0.06,0.6,0.218,0.42,1.0,0.0,0.0698,0,0,0,0
0.8,0.664,0.06,0.6,0.218,0.396,1.0,0.0,0.0,0,0,0,0
0.8,0.664,0.06,0.6,0.218,0.341,1.0,0.0,0.0,0,0,0,0
0.8,0.664,0.0693,0.6,0.223,0.0,1.0,0.0,0.0698,0,0,0,0
0.8,0.664,0.0693,0.6,0.223,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.664,0.0693,0.6,0.223,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.613,0.0426,0.8,0.136,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.733,0.0,0.274,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.492,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.106,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.294,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,1.0,0.145,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0667,0.0698,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.209,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.644,0.0931,0.8,0.222,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.644,0.0931,0.8,0.222,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.644,0.0931,0.8,0.222,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.726,0.17,0.6,0.395,0.0,0.0,0.0667,0.0,0,0,0,0
0.8,0.82,0.331,0.4,0.62,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.074,0,0,0,0
0.8,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.419,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.117,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.689,0.189,0.2,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.689,0.189,0.2,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.349,0,0,0,0
0.8,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.0281,0.6,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.617,0.0281,0.6,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0281,0.6,0.0587,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
