occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.642,0.243,0.314,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.578,0.0517,0.427,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.591,0.0204,0.369,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.575,0.02,0.424,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.665,0.0535,0.195,0.247,0.0,0.0,0.0,0.0,0.0,0.517,0.344,0,0,0,0
0.933,0.718,0.0788,0.144,0.356,0.0,0.0,0.0,0.0,0.0,0.767,0.632,0,0,0,0
0.683,0.724,0.0919,0.17,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.694,0.0894,0.227,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.694,0.1,0.227,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.694,0.11,0.227,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.694,0.117,0.227,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.645,0.0853,0.314,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.63,0.078,0.34,0.173,0.0,0.0,0.144,0.267,0.0,0.0,0.0791,0,0,0,0
0.254,0.638,0.0861,0.339,0.182,0.0,0.0,0.48,0.45,0.55,0.0,0.237,0,0,0,0
0.5,0.736,0.183,0.227,0.345,0.0,0.0,0.115,0.0,0.267,0.0,0.395,0,0,0,0
0.5,0.766,0.224,0.227,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.78,0.293,0.227,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.775,0.404,0.227,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.757,0.509,0.227,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.629,0.703,0.446,0.257,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.879,0.653,0.261,0.282,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.591,0.0856,0.401,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.565,0.0197,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0225,0.367,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.6,0.0248,0.34,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.996,0.607,0.0306,0.342,0.131,0.0,0.0,0.0,0.0,0.0,0.25,0.158,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.615,0.0556,0.367,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.692,0.728,0.175,0.166,0.382,0.0,0.0,0.0,0.0,0.0,0.517,0.514,0,0,0,0
0.621,0.725,0.199,0.172,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
0.5,0.694,0.184,0.227,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.5,0.694,0.197,0.227,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.629,0.727,0.282,0.168,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.726,0.317,0.17,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.75,0.781,0.42,0.113,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.683,0.798,0.407,0.144,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.764,0.312,0.229,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.673,0.19,0.34,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.24,0.34,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.71,0.427,0.282,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.75,0.684,0.405,0.286,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.817,0.624,0.2,0.34,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.609,0.11,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.601,0.0568,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0348,0.34,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0246,0.371,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0241,0.367,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.642,0.0402,0.253,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0,0,0,0
0.933,0.662,0.0588,0.257,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0,0,0,0
0.558,0.579,0.0263,0.427,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.582,0.037,0.424,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.679,0.151,0.253,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.308,0.645,0.12,0.314,0.207,0.0,0.0,0.0,0.0,0.0,0.25,0.237,0,0,0,0
0.25,0.63,0.109,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.312,0.645,0.149,0.314,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.25,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.571,0.68,0.231,0.278,0.25,0.0,0.0,0.35,0.233,0.283,0.0,0.276,0,0,0,0
0.746,0.82,0.443,0.115,0.486,0.0,0.0,0.681,0.0,0.25,0.0,0.588,0,0,0,0
0.5,0.766,0.315,0.227,0.436,0.0,0.0,0.601,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.78,0.359,0.227,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.775,0.459,0.227,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.757,0.55,0.227,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.666,0.342,0.314,0.309,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.624,0.2,0.34,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.608,0.109,0.342,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.696,0.583,0.0298,0.395,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.582,0.0251,0.399,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0243,0.367,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.558,0.608,0.0323,0.34,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0,0,0,0
0.5,0.637,0.0468,0.31,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.692,0.0764,0.227,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.694,0.0894,0.227,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.5,0.694,0.1,0.227,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.5,0.694,0.11,0.227,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.694,0.117,0.227,0.29,0.0,0.0,0.0,0.0,0.0,0.267,0.0395,0,0,0,0
0.496,0.693,0.128,0.229,0.284,0.0,0.0,0.0,0.0,0.0,0.25,0.0395,0,0,0,0
0.442,0.679,0.125,0.253,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.709,0.152,0.227,0.301,0.244,0.267,0.0,0.0,0.0,0.767,0.119,0,0,0,0
0.567,0.76,0.207,0.197,0.385,0.916,0.8,0.0,0.0,0.0,0.267,0.355,0,0,0,0
0.683,0.838,0.298,0.144,0.572,0.689,0.0,0.0,0.0,0.0,0.25,0.119,0,0,0,0
0.5,0.78,0.293,0.227,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.775,0.404,0.227,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.757,0.509,0.227,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.723,0.511,0.227,0.447,0.0,0.0,0.301,0.267,0.0,0.0,0.0,0,0,0,0
0.692,0.684,0.354,0.227,0.376,0.0,0.0,0.746,0.7,0.267,0.0,0.0,0,0,0,0
0.75,0.652,0.178,0.227,0.218,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.619,0.0685,0.286,0.107,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.0295,0.34,0.0683,0.0,0.0,0.745,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.591,0.0208,0.371,0.0594,0.0,0.0,0.266,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0266,0.337,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.685,0.0596,0.14,0.276,0.33,0.267,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.733,0.0853,0.113,0.387,0.324,0.8,0.0,0.0,0.0,0.25,0.343,0,0,0,0
0.996,0.754,0.105,0.115,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.558,0.694,0.0894,0.227,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.694,0.1,0.227,0.308,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.694,0.11,0.227,0.298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.694,0.117,0.227,0.29,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0,0,0,0
0.5,0.677,0.114,0.257,0.256,0.0,0.0,0.0,0.0,0.0,0.583,0.0791,0,0,0,0
0.567,0.696,0.141,0.223,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0,0,0,0
0.562,0.725,0.168,0.199,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.75,0.753,0.2,0.2,0.374,0.0,0.0,0.0,0.0,0.0,0.0167,0.411,0,0,0,0
0.683,0.738,0.195,0.257,0.383,0.0,0.0,0.0,0.0,0.0,1.0,0.326,0,0,0,0
0.5,0.673,0.156,0.34,0.304,0.0,0.0,0.0,0.0,0.0,0.267,0.111,0,0,0,0
0.5,0.67,0.211,0.34,0.333,0.0,0.0,0.0,0.0,0.0,0.517,0.0791,0,0,0,0
0.629,0.71,0.396,0.282,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.879,0.723,0.511,0.227,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.725,0.463,0.142,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0856,0.401,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.452,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0557,0,0,0,0
1.0,0.654,0.0494,0.223,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0,0,0,0
1.0,0.733,0.0853,0.113,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.808,0.706,0.0821,0.2,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.558,0.694,0.0894,0.227,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.433,0.677,0.0889,0.257,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.254,0.631,0.0648,0.339,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.433,0.677,0.104,0.257,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.25,0.63,0.0736,0.34,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.438,0.678,0.124,0.255,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.637,0.0849,0.34,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.246,0.649,0.0991,0.342,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.129,0.619,0.0735,0.395,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.673,0.156,0.34,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.67,0.211,0.34,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.446,0.735,0.465,0.252,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.562,0.669,0.323,0.316,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.665,0.295,0.255,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0819,0.371,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
