occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0909,0.646,0.0351,0.111,0.111,0.694,0.8,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.0909,0.646,0.0371,0.109,0.109,0.636,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.142,0.661,0.0495,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.114,0.653,0.0459,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.108,0.651,0.0466,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.0909,0.649,0.0453,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.126,0.668,0.0646,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.376,0.788,0.188,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.25,0.281,0,0,0,0
0.483,0.849,0.309,0.635,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.545,0.871,0.477,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.597,0.849,0.598,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.739,0.838,0.694,0.47,0.47,0.839,0.8,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.795,0.746,0.368,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.892,0.653,0.0856,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.623,0.0233,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.643,0.0212,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.66,0.0276,0.0906,0.0906,0.0,0.0,0.0263,0.0667,0.0,0.0,0.232,0,0,0,0
0.942,0.692,0.0438,0.193,0.193,0.0,0.0,0.428,0.65,0.35,0.25,0.32,0,0,0,0
0.686,0.738,0.0653,0.288,0.288,0.0,0.0,0.189,0.0,0.183,0.0,0.369,0,0,0,0
0.442,0.694,0.0524,0.202,0.202,0.0,0.0,0.372,0.0,0.0,0.0,0.406,0,0,0,0
0.364,0.719,0.0731,0.253,0.253,0.0,0.0,0.0868,0.0,0.0,0.317,0.423,0,0,0,0
0.289,0.702,0.0701,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.2,0.369,0,0,0,0
0.244,0.689,0.0674,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.0394,0.632,0.0271,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.097,0.648,0.0424,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.285,0.701,0.093,0.208,0.208,0.0,0.0,0.178,0.317,0.0,0.0,0.345,0,0,0,0
0.489,0.777,0.161,0.361,0.361,0.0,0.0,0.542,0.4,0.6,0.0,0.313,0,0,0,0
0.568,0.836,0.223,0.518,0.518,0.0,0.0,0.383,0.0,0.75,0.517,0.161,0,0,0,0
0.648,0.909,0.31,0.748,0.748,0.0,0.0,0.363,0.0,0.0,0.0,0.202,0,0,0,0
0.698,0.95,0.436,0.889,0.889,0.0,0.0,0.467,0.0,0.0,0.0,0.306,0,0,0,0
0.608,0.899,0.528,0.724,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.597,0.871,0.655,0.566,0.566,0.19,0.317,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.688,0.845,0.713,0.483,0.483,0.262,0.217,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.83,0.734,0.336,0.301,0.301,0.364,0.317,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.983,0.671,0.108,0.145,0.145,0.461,0.483,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
1.0,0.663,0.0577,0.0931,0.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.0904,0,0,0,0
1.0,0.645,0.0316,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.633,0.0233,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0227,0.0626,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.634,0.0235,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.638,0.0261,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.685,0.0486,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.747,0.108,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.25,0.464,0,0,0,0
1.0,0.832,0.216,0.474,0.474,0.0,0.0,0.358,0.717,0.15,0.0,0.218,0,0,0,0
0.921,0.874,0.306,0.544,0.544,0.917,0.867,0.375,0.0,0.383,0.0,0.394,0,0,0,0
0.909,0.878,0.343,0.53,0.53,0.77,0.2,0.243,0.0,0.0,0.517,0.309,0,0,0,0
0.909,0.878,0.369,0.514,0.514,0.561,0.0,0.416,0.0,0.0,0.0,0.38,0,0,0,0
0.853,0.862,0.405,0.481,0.481,0.58,0.0,0.314,0.0,0.0,0.0,0.386,0,0,0,0
0.683,0.814,0.375,0.411,0.411,0.522,0.0,0.239,0.0,0.0,0.0,0.229,0,0,0,0
0.502,0.78,0.309,0.367,0.367,0.693,0.0,0.257,0.0,0.0,0.0,0.139,0,0,0,0
0.511,0.816,0.333,0.478,0.478,0.49,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.703,0.9,0.417,0.728,0.728,0.383,0.0,0.0,0.0,0.0,0.25,0.0556,0,0,0,0
0.648,0.884,0.431,0.725,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.67,0.885,0.581,0.687,0.687,0.249,0.367,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.794,0.909,0.82,0.638,0.638,0.706,0.8,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.909,0.837,0.721,0.466,0.466,0.569,0.167,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.83,0.712,0.291,0.258,0.258,0.287,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.827,0.657,0.0918,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,0,0,0,0
0.829,0.636,0.0355,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.909,0.647,0.0312,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.909,0.622,0.0223,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0299,0.122,0.122,0.0,0.0,0.0842,0.367,0.0,0.0,0.139,0,0,0,0
0.967,0.687,0.0492,0.189,0.189,0.0,0.0,0.579,0.35,0.65,0.0,0.111,0,0,0,0
0.965,0.741,0.103,0.291,0.291,0.0,0.0,0.482,0.0,0.983,0.0,0.334,0,0,0,0
0.921,0.809,0.197,0.43,0.43,0.634,0.617,0.646,0.0,0.0,0.0,0.36,0,0,0,0
0.808,0.82,0.244,0.441,0.441,0.681,0.183,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.897,0.848,0.307,0.477,0.477,0.647,0.0,0.7,0.717,0.15,0.0,0.378,0,0,0,0
0.842,0.833,0.308,0.436,0.436,0.763,0.0,0.486,0.0,0.117,0.867,0.304,0,0,0,0
0.682,0.788,0.287,0.352,0.352,0.784,0.0,0.228,0.0,0.0,0.417,0.25,0,0,0,0
0.862,0.861,0.464,0.498,0.498,0.586,0.0,0.518,0.0,0.0,0.0,0.195,0,0,0,0
0.774,0.868,0.466,0.534,0.534,0.922,0.0,0.437,0.0,0.0,0.0,0.222,0,0,0,0
0.727,0.876,0.431,0.605,0.605,0.641,0.0,0.421,0.0,0.0,0.617,0.139,0,0,0,0
0.761,0.904,0.424,0.738,0.738,0.619,0.0,0.416,0.0,0.0,0.15,0.363,0,0,0,0
0.762,0.933,0.508,0.847,0.847,0.658,0.0,0.492,0.0,0.0,0.0,0.212,0,0,0,0
0.727,0.907,0.624,0.738,0.738,0.313,0.367,0.666,0.0,0.0,0.0,0.132,0,0,0,0
0.806,0.932,0.888,0.68,0.68,0.548,0.433,0.491,0.0,0.0,0.0,0.215,0,0,0,0
0.908,0.921,1.0,0.622,0.622,0.0,0.0,0.171,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.826,0.622,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.985,0.703,0.188,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.909,0.641,0.0413,0.0814,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.938,0.623,0.0206,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0192,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.926,0.643,0.0212,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.835,0.648,0.0249,0.0811,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.824,0.691,0.0436,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0,0,0,0
0.732,0.757,0.0725,0.323,0.323,0.471,0.567,0.0,0.0,0.0,0.0667,0.548,0,0,0,0
0.385,0.722,0.0649,0.256,0.256,0.454,0.233,0.0,0.0,0.0,0.183,0.247,0,0,0,0
0.273,0.698,0.0612,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.238,0.688,0.0611,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.0621,0.638,0.0312,0.0942,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0803,0.652,0.0489,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0667,0.275,0,0,0,0
0.194,0.707,0.106,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.183,0.278,0,0,0,0
0.461,0.838,0.297,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.558,0.876,0.492,0.666,0.666,0.741,0.8,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.636,0.873,0.656,0.574,0.574,0.231,0.0667,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.688,0.768,0.474,0.339,0.339,0.869,0.733,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.802,0.694,0.227,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.517,0.167,0,0,0,0
0.853,0.656,0.0797,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0362,0.0787,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0194,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.845,0.641,0.0236,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.727,0.673,0.0373,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.676,0.756,0.0726,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0667,0.404,0,0,0,0
0.585,0.758,0.0815,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.183,0.447,0,0,0,0
0.323,0.686,0.0537,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.267,0.691,0.0636,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.817,0.306,0,0,0,0
0.188,0.674,0.0564,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.533,0.282,0,0,0,0
0.25,0.691,0.0722,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.45,0.19,0,0,0,0
0.205,0.678,0.0678,0.163,0.163,0.129,0.0667,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.324,0.704,0.0955,0.213,0.213,0.725,0.733,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.489,0.758,0.144,0.324,0.324,0.0,0.0,0.258,0.717,0.1,0.0,0.321,0,0,0,0
0.568,0.836,0.223,0.518,0.518,0.0,0.0,0.0,0.0,0.167,0.25,0.186,0,0,0,0
0.568,0.839,0.238,0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.597,0.86,0.323,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.63,0.868,0.472,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.603,0.835,0.565,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0861,0,0,0,0
0.727,0.797,0.558,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.716,0.283,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.628,0.0397,0.0799,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.898,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0194,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.926,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.88,0.64,0.0236,0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.738,0.659,0.0323,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.317,0.431,0,0,0,0
0.521,0.663,0.0356,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.717,0.246,0,0,0,0
0.17,0.633,0.025,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.641,0.0325,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.0167,0.625,0.022,0.0709,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.103,0.65,0.0412,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.25,0.121,0,0,0,0
0.0788,0.643,0.0374,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.0576,0.637,0.0341,0.0917,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.159,0.671,0.0649,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.239,0.712,0.106,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.567,0.207,0,0,0,0
0.512,0.849,0.25,0.607,0.607,0.0,0.0,0.0,0.0,0.0,0.2,0.284,0,0,0,0
0.5,0.857,0.317,0.654,0.654,0.759,0.533,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.603,0.897,0.528,0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.727,0.926,0.791,0.679,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.83,0.86,0.755,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.909,0.734,0.336,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.25,0.0734,0,0,0,0
0.909,0.632,0.0501,0.0889,0.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
