occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.821,0.188,0.0,0.481,0.403,0.567,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.247,0.0,0.493,0.628,0.633,0.267,0.0,0.0,0,0,0,0
1.0,0.821,0.292,0.0,0.479,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.32,0.0,0.461,0.362,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.821,0.346,0.0,0.448,0.535,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.821,0.408,0.0,0.444,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.464,0.0,0.453,0.48,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.864,0.509,0.0,0.496,0.386,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.923,0.535,0.0,0.607,0.598,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.979,0.558,0.0,0.801,0.509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.664,0.0,0.978,0.334,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.975,0.865,0.0,0.993,0.731,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.934,1.0,0.0,0.83,0.647,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.412,0.239,0.304,0.159,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.0992,0.0772,0.38,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.821,0.188,0.0,0.481,0.0,0.0,0.0,0.0,0.664,0,0,0,0
0.433,0.676,0.116,0.239,0.242,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.581,0.044,0.393,0.0761,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.408,0.0,0.444,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.824,0.464,0.0,0.453,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.864,0.509,0.0,0.496,0.0,0.0,0.0,0.967,0.0875,0,0,0,0
1.0,0.923,0.535,0.0,0.607,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.979,0.558,0.0,0.801,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.996,0.664,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.95,0.799,0.0281,0.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0514,0.182,0.23,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.933,0.786,0.0978,0.0281,0.425,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.81,0.223,0.0772,0.415,0.0,0.0,0.0,0.25,0.0438,0,0,0,0
1.0,0.923,0.334,0.0,0.607,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.979,0.413,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.559,0.0,0.978,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.25,0.0875,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.518,0.0,0.529,0.0,0.0,0.0,0.0,0.0878,0,0,0,0
1.0,0.633,0.11,0.239,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0514,0.182,0.23,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.803,0.105,0.0,0.454,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.821,0.128,0.0,0.481,0.0,0.0,0.0,0.0,0.59,0,0,0,0
1.0,0.821,0.151,0.0,0.493,0.0,0.0,0.0,0.0,0.5,0,0,0,0
0.683,0.74,0.12,0.133,0.344,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.653,0.0942,0.316,0.186,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.917,0.462,0.0772,0.809,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.518,0.0,0.529,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.11,0.239,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0168,0.393,0.0502,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.704,0.0297,0.0,0.0619,0.0,0.0,0.0,1.0,0.326,0,0,0,0
1.0,0.695,0.0446,0.0281,0.145,0.0,0.0,0.0,0.733,0.283,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.0672,0.182,0.279,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.433,0.676,0.064,0.239,0.236,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.693,0.0831,0.211,0.272,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.917,0.462,0.0772,0.809,0.0,0.0,0.0,0.517,0.0438,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.914,0.879,0.0281,0.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0199,0.393,0.0703,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.747,0.077,0.0,0.363,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.803,0.105,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.128,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.151,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.17,0.0,0.479,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.821,0.187,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.199,0.0,0.448,0.0992,0.0667,0.0,0.0,0.0438,0,0,0,0
1.0,0.821,0.224,0.0,0.444,0.635,0.417,0.533,0.0,0.0875,0,0,0,0
1.0,0.824,0.238,0.0,0.453,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.269,0.0,0.496,0.586,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.923,0.334,0.0,0.607,0.641,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.979,0.413,0.0,0.801,0.49,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.996,0.559,0.0,0.978,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.373,0.133,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0199,0.393,0.0703,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.75,0.702,0.0622,0.105,0.286,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.933,0.786,0.0978,0.0281,0.425,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
