occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.734,0.169,0.5,0.307,0.307,0.481,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.853,0.295,0.283,0.552,0.552,0.555,0.0,0.0,0.25,0.0,0,0,0,0
0.875,0.941,0.471,0.125,0.829,0.829,0.674,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.986,0.723,0.0,1.0,1.0,0.686,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.305,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.808,0.679,0.0,0.579,0.579,0.643,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.324,0.0917,0.328,0.328,0.326,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0526,0.842,0.0821,0.0821,0.449,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.653,0.0563,0.658,0.198,0.198,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.814,0.145,0.0333,0.477,0.477,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.567,0.711,0.101,0.433,0.299,0.299,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.621,0.0576,0.783,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.517,0.089,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.763,0.207,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.5,0.779,0.269,0.5,0.486,0.486,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.775,0.37,0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.793,0.558,0.408,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.493,0.342,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0526,0.842,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0223,0.908,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.675,0.0577,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.779,0.11,0.158,0.409,0.409,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.823,0.149,0.0,0.492,0.492,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.533,0.702,0.0979,0.467,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.592,0.801,0.244,0.408,0.459,0.459,0.0,0.0,0.0,0.183,0.089,0,0,0,0
1.0,0.993,0.522,0.0,0.922,0.922,0.0,0.0,0.0,0.333,0.0445,0,0,0,0
1.0,0.986,0.723,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.561,0.217,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0542,0.842,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.028,0.908,0.0871,0.0871,0.0,0.0,0.0,0.0,0.0832,0,0,0,0
0.692,0.699,0.0993,0.467,0.276,0.276,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.467,0.685,0.121,0.533,0.256,0.256,0.0,0.0,0.0,0.517,0.176,0,0,0,0
0.5,0.574,0.0269,0.967,0.0649,0.0649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.685,0.162,0.533,0.245,0.245,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.625,0.597,0.0605,0.875,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.21,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.875,0.718,0.283,0.408,0.287,0.287,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.783,0.785,0.404,0.217,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.766,0.333,0.408,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.923,0.519,0.0917,0.663,0.663,0.0,0.0,0.0,0.683,0.0445,0,0,0,0
0.5,0.779,0.333,0.5,0.486,0.486,0.0,0.0,0.0,0.35,0.0445,0,0,0,0
0.5,0.775,0.422,0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.967,0.939,0.971,0.0333,0.866,0.866,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.887,0.994,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.403,0.467,0.334,0.334,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.6,0.113,0.842,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.625,0.0434,0.75,0.151,0.151,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.653,0.0782,0.658,0.198,0.198,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.5,0.694,0.127,0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.694,0.153,0.5,0.268,0.268,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.171,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.694,0.184,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.21,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.842,0.782,0.399,0.158,0.388,0.388,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.85,0.515,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.902,0.549,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.961,0.57,0.0,0.731,0.731,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.646,0.0,0.922,0.922,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.986,0.825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,1.0,0.0,0.898,0.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.887,0.994,0.0,0.705,0.705,0.109,0.196,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.67,0.0917,0.533,0.533,0.302,0.571,0.467,0.0,0.0,0,0,0,0
1.0,0.64,0.178,0.592,0.18,0.18,0.101,0.0,0.35,0.0,0.0445,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0378,0.658,0.156,0.156,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.697,0.0661,0.408,0.274,0.274,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.533,0.699,0.0738,0.467,0.275,0.275,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.694,0.0829,0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.5,0.694,0.0933,0.5,0.268,0.268,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.158,0.606,0.0466,0.842,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.653,0.0951,0.658,0.188,0.188,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.0333,0.577,0.0276,0.967,0.0684,0.0684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.902,0.618,0.192,0.821,0.821,0.222,0.732,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.0,0.0357,0.967,0.0,0.0,0,0,0,0
1.0,0.86,0.863,0.0917,0.651,0.651,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.687,0.348,0.5,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0811,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0299,0.842,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0563,0.658,0.198,0.198,0.0,0.0,0.0,0.25,0.0445,0,0,0,0
1.0,0.694,0.0829,0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
0.908,0.758,0.133,0.25,0.376,0.376,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.763,0.207,0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.592,0.819,0.32,0.408,0.572,0.572,0.0,0.0,0.0,0.183,0.089,0,0,0,0
1.0,0.986,0.723,0.0,1.0,1.0,0.0,0.0,0.0,0.0667,0.178,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.808,0.679,0.0,0.579,0.579,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.689,0.267,0.342,0.278,0.278,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.608,0.063,0.717,0.0915,0.0915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0179,0.908,0.0506,0.0506,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.683,0.0406,0.158,0.121,0.121,0.0,0.0,0.0,0.0667,0.0445,0,0,0,0
1.0,0.732,0.069,0.0,0.293,0.293,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.785,0.0988,0.0,0.424,0.424,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.793,0.114,0.0917,0.434,0.434,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.782,0.131,0.158,0.423,0.423,0.0,0.0,0.0,0.0,0.0655,0,0,0,0
0.658,0.735,0.115,0.342,0.339,0.339,0.0,0.0,0.0,0.517,0.25,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.763,0.207,0.5,0.391,0.391,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.779,0.269,0.5,0.486,0.486,0.0,0.0,0.0,0.517,0.0445,0,0,0,0
0.5,0.775,0.37,0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.887,0.8,0.158,0.746,0.746,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.767,0.089,0,0,0,0
1.0,0.761,0.561,0.217,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0811,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.587,0.0299,0.842,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0479,0.658,0.188,0.188,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.779,0.11,0.158,0.409,0.409,0.0,0.0,0.0,0.0,0.612,0,0,0,0
1.0,0.823,0.149,0.0,0.492,0.492,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.823,0.17,0.0,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.799,0.172,0.0917,0.432,0.432,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.5,0.612,0.0577,0.842,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
