occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.84,0.57,0.0166,0.408,0.0514,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.758,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0165,0.419,0.0519,0.0,0.0,0.0,0.0,0.0538,0,0,1.0,0
0.933,0.576,0.0187,0.393,0.0602,0.0,0.0,0.0,0.0333,0.108,0,0,1.0,0
0.835,0.622,0.0352,0.291,0.15,0.0,0.0,0.0,0.217,0.522,0,0,1.0,0
0.558,0.599,0.0291,0.363,0.109,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.3,0.643,0.0506,0.295,0.185,0.0,0.0,0.0,0.0,0.406,0,0,1.0,0
0.125,0.598,0.0336,0.368,0.109,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.125,0.598,0.0359,0.368,0.107,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.125,0.598,0.0382,0.368,0.104,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.125,0.598,0.0396,0.368,0.103,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.121,0.597,0.042,0.37,0.101,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.0667,0.583,0.0315,0.393,0.0791,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.325,0.664,0.1,0.284,0.198,0.0,0.0,0.0,0.517,0.653,0,0,1.0,0
0.567,0.745,0.178,0.211,0.329,0.0118,0.0345,0.0,0.0,0.17,0,0,1.0,0
0.723,0.815,0.257,0.169,0.499,0.452,0.207,0.8,0.0,0.102,0,0,1.0,0
0.785,0.868,0.399,0.128,0.709,0.22,0.0,0.283,0.0,0.136,0,0,1.0,0
0.875,0.926,0.686,0.0544,0.911,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.846,0.726,0.105,0.675,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.747,0.561,0.163,0.432,0.0,0.0,0.0,0.0,0.0842,0,0,1.0,0
0.875,0.647,0.212,0.265,0.245,0.0,0.0,0.0,0.0,0.128,0,0,1.0,0
0.875,0.605,0.0701,0.319,0.102,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.973,0.58,0.0193,0.38,0.0538,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.583,0.0173,0.37,0.0514,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0194,0,0,1.0,0
1.0,0.585,0.0183,0.365,0.0534,0.0,0.0,0.0,0.0,0.338,0,0,1.0,0
0.933,0.621,0.0293,0.258,0.0976,0.0,0.0,0.0,0.0,0.547,0,0,1.0,0
0.773,0.683,0.0561,0.148,0.258,0.0,0.0,0.0,0.0,0.485,0,0,1.0,0
0.554,0.67,0.0556,0.239,0.232,0.0,0.0,0.0,0.0,0.551,0,0,1.0,0
0.375,0.663,0.0593,0.263,0.218,0.0,0.0,0.0,0.0,0.338,0,0,1.0,0
0.367,0.661,0.0669,0.267,0.219,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.223,0.622,0.0506,0.329,0.148,0.0,0.0,0.0,0.0,0.36,0,0,1.0,0
0.246,0.598,0.0382,0.368,0.104,0.0,0.0,0.0,0.0,0.42,0,0,1.0,0
0.125,0.598,0.0396,0.368,0.103,0.0,0.0,0.0,0.517,0.305,0,0,1.0,0
0.125,0.598,0.0429,0.368,0.102,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.16,0.608,0.0527,0.354,0.118,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.29,0.652,0.0898,0.301,0.18,0.11,0.0345,0.0,0.0,0.102,0,0,1.0,0
0.5,0.702,0.139,0.261,0.262,0.471,0.207,0.533,0.0333,0.17,0,0,1.0,0
0.504,0.776,0.22,0.209,0.429,0.0183,0.0,0.0,0.733,0.155,0,0,1.0,0
0.554,0.807,0.319,0.188,0.575,0.0,0.0,0.0,0.0,0.23,0,0,1.0,0
0.379,0.723,0.309,0.261,0.425,0.0903,0.0345,0.0,0.0,0.118,0,0,1.0,0
0.735,0.839,0.708,0.113,0.659,0.14,0.207,0.8,0.517,0.0772,0,0,1.0,0
1.0,0.776,0.646,0.122,0.492,0.415,0.0,0.283,0.0,0.0185,0,0,1.0,0
1.0,0.651,0.224,0.257,0.256,0.0,0.0,0.0,0.0,0.173,0,0,1.0,0
1.0,0.586,0.0437,0.368,0.0768,0.0,0.0,0.0,0.0,0.101,0,0,1.0,0
1.0,0.584,0.0307,0.368,0.0609,0.0,0.0,0.0,0.0,0.251,0,0,1.0,0
1.0,0.584,0.0235,0.368,0.0545,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.584,0.0203,0.368,0.0514,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.575,0.0189,0.395,0.0515,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
1.0,0.574,0.0193,0.396,0.0518,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0191,0.419,0.0532,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.996,0.597,0.0316,0.367,0.105,0.0,0.0,0.0,0.0333,0.0339,0,0,1.0,0
0.871,0.646,0.0713,0.291,0.188,0.0,0.0,0.0,0.483,0.271,0,0,1.0,0
0.848,0.642,0.0873,0.297,0.186,0.0,0.0,0.0,0.0,0.407,0,0,1.0,0
0.871,0.695,0.158,0.211,0.273,0.0,0.0,0.0,0.517,0.189,0,0,1.0,0
0.656,0.672,0.146,0.248,0.225,0.34,0.241,0.55,0.0,0.3,0,0,1.0,0
0.679,0.726,0.226,0.16,0.306,0.26,0.0,0.533,0.0333,0.211,0,0,1.0,0
0.567,0.712,0.244,0.182,0.282,0.568,0.0,0.0,0.483,0.305,0,0,1.0,0
0.629,0.729,0.305,0.156,0.312,0.67,0.0,0.0,0.0,0.19,0,0,1.0,0
0.75,0.79,0.396,0.105,0.389,0.423,0.0,0.0,0.0,0.132,0,0,1.0,0
0.75,0.799,0.363,0.146,0.413,0.483,0.0,0.0,0.0,0.238,0,0,1.0,0
0.75,0.826,0.363,0.158,0.519,0.573,0.0,0.0,0.0,0.194,0,0,1.0,0
0.75,0.837,0.428,0.158,0.642,0.496,0.0,0.0,0.0,0.209,0,0,1.0,0
0.75,0.784,0.473,0.199,0.571,0.607,0.0,0.0,0.0,0.163,0,0,1.0,0
0.75,0.754,0.527,0.209,0.47,0.522,0.0,0.0,0.0,0.31,0,0,1.0,0
0.785,0.76,0.625,0.143,0.461,0.0,0.0,0.0,0.0,0.121,0,0,1.0,0
0.942,0.728,0.445,0.107,0.439,0.0,0.0,0.0,0.0,0.0825,0,0,1.0,0
1.0,0.654,0.158,0.188,0.165,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.609,0.0483,0.293,0.0747,0.0,0.0,0.0,0.0,0.119,0,0,1.0,0
1.0,0.584,0.0235,0.368,0.0545,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
1.0,0.584,0.0203,0.368,0.0514,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
1.0,0.584,0.019,0.368,0.0515,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
1.0,0.574,0.0193,0.396,0.0518,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.567,0.0189,0.419,0.0528,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.592,0.0257,0.363,0.0966,0.0,0.0,0.0,0.0333,0.136,0,0,1.0,0
0.965,0.677,0.064,0.225,0.244,0.0,0.0,0.0,1.0,0.0679,0,0,1.0,0
0.871,0.665,0.085,0.26,0.222,0.0,0.0,0.0,0.0,0.324,0,0,1.0,0
0.75,0.728,0.165,0.156,0.339,0.14,0.0345,0.0,0.0333,0.397,0,0,1.0,0
0.75,0.76,0.228,0.105,0.384,0.815,0.466,0.533,0.483,0.136,0,0,1.0,0
0.848,0.785,0.28,0.064,0.411,0.626,0.0,0.0,0.517,0.165,0,0,1.0,0
0.875,0.792,0.311,0.0526,0.411,0.254,0.0,0.0,0.0,0.104,0,0,1.0,0
0.777,0.767,0.327,0.0939,0.368,0.158,0.0,0.0,0.0,0.406,0,0,1.0,0
0.75,0.761,0.36,0.105,0.361,0.0,0.0,0.0,0.0,0.374,0,0,1.0,0
0.648,0.76,0.344,0.148,0.343,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.633,0.791,0.351,0.156,0.4,0.0,0.0,0.0,0.283,0.0679,0,0,1.0,0
0.746,0.839,0.38,0.145,0.542,0.0,0.0,0.0,0.75,0.136,0,0,1.0,0
0.79,0.909,0.536,0.0886,0.798,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.906,0.941,0.8,0.0395,0.945,0.241,0.5,0.05,0.0,0.407,0,0,1.0,0
0.875,0.856,0.803,0.0939,0.698,0.607,0.0,1.0,0.0,0.0339,0,0,1.0,0
0.875,0.777,0.677,0.12,0.495,0.411,0.0,0.3,0.283,0.095,0,0,1.0,0
0.875,0.701,0.374,0.16,0.374,0.444,0.0,0.0,0.233,0.105,0,0,1.0,0
0.875,0.634,0.126,0.242,0.139,0.403,0.0,0.0,0.0,0.0,0,0,1.0,0
0.879,0.584,0.0264,0.368,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.584,0.0202,0.368,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.583,0.0173,0.37,0.0514,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
1.0,0.567,0.0165,0.418,0.0515,0.0,0.0,0.0,0.0,0.0397,0,0,1.0,0
1.0,0.602,0.0198,0.314,0.0541,0.0,0.0,0.0,0.0,0.411,0,0,1.0,0
0.862,0.61,0.0265,0.289,0.087,0.0,0.0,0.0,0.0,0.387,0,0,1.0,0
0.531,0.636,0.0402,0.26,0.175,0.0,0.0,0.0,0.25,0.338,0,0,1.0,0
0.331,0.637,0.043,0.296,0.174,0.0,0.0,0.0,0.0,0.331,0,0,1.0,0
0.25,0.599,0.0312,0.367,0.109,0.0,0.0,0.0,0.0333,0.187,0,0,1.0,0
0.183,0.613,0.0417,0.344,0.135,0.0,0.0,0.0,1.0,0.238,0,0,1.0,0
0.125,0.598,0.0359,0.368,0.107,0.0,0.0,0.0,0.517,0.102,0,0,1.0,0
0.196,0.614,0.0492,0.342,0.131,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.277,0.573,0.0214,0.41,0.0626,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.285,0.575,0.0239,0.406,0.0659,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.375,0.598,0.0446,0.368,0.103,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.375,0.603,0.0484,0.368,0.108,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.54,0.67,0.11,0.299,0.213,0.0,0.0,0.0,0.283,0.305,0,0,1.0,0
0.66,0.777,0.222,0.207,0.432,0.0,0.0,0.0,1.0,0.238,0,0,1.0,0
0.848,0.909,0.45,0.0886,0.798,0.0,0.0,0.0,0.0,0.23,0,0,1.0,0
0.875,0.928,0.69,0.0526,0.914,0.0,0.0,0.0,0.0,0.272,0,0,1.0,0
0.879,0.894,0.848,0.0509,0.782,0.0,0.0,0.0,0.0,0.19,0,0,1.0,0
0.938,0.841,0.843,0.0281,0.631,0.0,0.0,0.0,0.517,0.0712,0,0,1.0,0
1.0,0.698,0.338,0.165,0.369,0.0,0.0,0.0,0.0,0.167,0,0,1.0,0
1.0,0.6,0.0626,0.332,0.0946,0.0,0.0,0.0,0.0,0.0563,0,0,1.0,0
0.996,0.583,0.0262,0.37,0.0608,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.91,0.57,0.0166,0.408,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.965,0.575,0.0165,0.393,0.0515,0.0,0.0,0.0,0.0,0.355,0,0,1.0,0
0.875,0.584,0.0182,0.367,0.053,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.875,0.621,0.0291,0.258,0.0967,0.0,0.0,0.0,0.0,0.553,0,0,1.0,0
0.769,0.672,0.0522,0.175,0.238,0.0,0.0,0.0,0.0,0.454,0,0,1.0,0
0.465,0.647,0.0471,0.278,0.193,0.0,0.0,0.0,0.283,0.21,0,0,1.0,0
0.375,0.631,0.045,0.316,0.163,0.0,0.0,0.0,0.233,0.17,0,0,1.0,0
0.375,0.631,0.0509,0.316,0.166,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.246,0.597,0.0353,0.37,0.105,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.25,0.599,0.039,0.367,0.106,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.188,0.614,0.0513,0.342,0.128,0.0,0.0,0.0,0.0,0.183,0,0,1.0,0
0.25,0.605,0.0486,0.357,0.113,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.281,0.615,0.0587,0.342,0.129,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.321,0.625,0.067,0.339,0.14,0.478,0.5,0.05,0.0,0.238,0,0,1.0,0
0.496,0.7,0.138,0.263,0.259,0.0,0.0,1.0,0.0,0.136,0,0,1.0,0
0.402,0.733,0.177,0.252,0.351,0.0,0.0,0.0333,0.533,0.0679,0,0,1.0,0
0.512,0.788,0.298,0.205,0.536,0.0,0.0,0.0,0.233,0.136,0,0,1.0,0
0.758,0.88,0.601,0.102,0.799,0.0,0.0,0.0,0.0,0.228,0,0,1.0,0
0.875,0.891,0.84,0.0544,0.777,0.0,0.0,0.0,0.0,0.199,0,0,1.0,0
0.879,0.759,0.596,0.145,0.458,0.0,0.0,0.0,0.0,0.0529,0,0,1.0,0
1.0,0.705,0.356,0.154,0.386,0.0,0.0,0.0,0.0,0.152,0,0,1.0,0
1.0,0.586,0.0436,0.368,0.0768,0.0,0.0,0.0,0.0,0.0542,0,0,1.0,0
1.0,0.584,0.0264,0.368,0.0609,0.0,0.0,0.0,0.0,0.13,0,0,1.0,0
1.0,0.579,0.0192,0.383,0.0537,0.0,0.0,0.0,0.0,0.285,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.584,0.0182,0.367,0.053,0.0,0.0,0.0,0.0,0.19,0,0,1.0,0
0.996,0.616,0.0279,0.273,0.0921,0.0,0.0,0.0,0.0333,0.726,0,0,1.0,0
0.871,0.657,0.0472,0.211,0.212,0.0,0.0,0.0,0.75,0.446,0,0,1.0,0
0.617,0.654,0.0495,0.267,0.204,0.0,0.0,0.0,0.233,0.451,0,0,1.0,0
0.433,0.631,0.045,0.316,0.163,0.0,0.0,0.0,0.0,0.255,0,0,1.0,0
0.379,0.632,0.0516,0.314,0.168,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.335,0.637,0.0598,0.304,0.174,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.25,0.631,0.0601,0.316,0.158,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.281,0.639,0.0687,0.303,0.167,0.0,0.0,0.0,0.783,0.0339,0,0,1.0,0
0.25,0.605,0.0486,0.357,0.113,0.0,0.0,0.0,0.5,0.204,0,0,1.0,0
0.25,0.598,0.0446,0.368,0.103,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.383,0.664,0.1,0.284,0.198,0.0,0.0,0.0,0.25,0.286,0,0,1.0,0
0.602,0.782,0.211,0.168,0.386,0.0,0.0,0.0,0.283,0.28,0,0,1.0,0
0.75,0.878,0.318,0.105,0.612,0.0,0.0,0.0,0.233,0.201,0,0,1.0,0
0.848,0.934,0.482,0.064,0.853,0.0,0.0,0.0,0.0,0.259,0,0,1.0,0
0.875,0.913,0.662,0.0675,0.88,0.0,0.0,0.0,0.0,0.223,0,0,1.0,0
0.875,0.846,0.726,0.105,0.675,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.756,0.589,0.15,0.452,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.647,0.212,0.265,0.245,0.0,0.0,0.0,0.0,0.0204,0,0,1.0,0
0.875,0.59,0.0493,0.359,0.0821,0.0,0.0,0.0,0.0,0.173,0,0,1.0,0
0.875,0.575,0.0216,0.393,0.0564,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.91,0.584,0.0202,0.368,0.0545,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.57,0.0165,0.41,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.584,0.018,0.368,0.0526,0.0,0.0,0.0,0.0,0.527,0,0,1.0,0
1.0,0.595,0.0234,0.335,0.0774,0.0,0.0,0.0,0.533,0.24,0,0,1.0,0
0.988,0.683,0.056,0.148,0.258,0.0,0.0,0.0,0.5,0.482,0,0,1.0,0
0.625,0.679,0.0592,0.222,0.248,0.0,0.0,0.0,0.0,0.538,0,0,1.0,0
0.652,0.702,0.0766,0.199,0.286,0.0,0.0,0.0,0.0,0.264,0,0,1.0,0
0.46,0.653,0.0626,0.28,0.205,0.0,0.0,0.0,0.0333,0.17,0,0,1.0,0
0.25,0.598,0.0359,0.368,0.107,0.0,0.0,0.0,0.217,0.305,0,0,1.0,0
0.25,0.598,0.0382,0.368,0.104,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.25,0.598,0.0396,0.368,0.103,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.25,0.598,0.0429,0.368,0.102,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.152,0.574,0.0235,0.408,0.0645,0.0,0.0,0.0,0.0333,0.0679,0,0,1.0,0
0.16,0.614,0.0577,0.354,0.124,0.0,0.0,0.0,0.217,0.102,0,0,1.0,0
0.215,0.643,0.0855,0.331,0.17,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.196,0.648,0.096,0.339,0.199,0.0,0.0,0.0,0.0333,0.194,0,0,1.0,0
0.54,0.8,0.313,0.194,0.561,0.0,0.0,0.0,0.483,0.19,0,0,1.0,0
0.692,0.852,0.549,0.13,0.733,0.0,0.0,0.0,0.0,0.533,0,0,1.0,0
0.848,0.869,0.785,0.0789,0.728,0.0,0.0,0.0,0.0,0.0753,0,0,1.0,0
0.875,0.739,0.535,0.175,0.415,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.674,0.278,0.212,0.31,0.0,0.0,0.0,0.0,0.0205,0,0,1.0,0
0.91,0.6,0.0626,0.332,0.0946,0.0,0.0,0.0,0.0,0.208,0,0,1.0,0
1.0,0.584,0.0264,0.368,0.0609,0.0,0.0,0.0,0.0,0.446,0,0,1.0,0
1.0,0.584,0.0202,0.368,0.0545,0.0,0.0,0.0,0.0,0.11,0,0,1.0,0
1.0,0.584,0.0173,0.368,0.0514,0.0,0.0,0.0,0.0,0.208,0,0,1.0,0
1.0,0.583,0.0166,0.37,0.0514,0.0,0.0,0.0,0.0,0.331,0,0,1.0,0
