occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.526,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.983,0.731,0.0,1.0,0.401,0.5,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.949,0.926,0.0,0.952,0.913,1.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
0.25,0.638,0.243,0.316,0.217,0.228,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.378,0.211,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0403,0.105,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.75,0.689,0.055,0.105,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.178,0.211,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.963,0.398,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.993,0.526,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.949,0.926,0.0,0.952,0.335,0.25,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.88,0.934,0.0,0.769,0.557,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.243,0.316,0.217,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0244,0.316,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.689,0.055,0.105,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.629,0.0699,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.822,0.24,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.851,0.266,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.905,0.323,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.963,0.398,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.993,0.526,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.983,0.731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.949,0.926,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.88,0.934,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.802,0.648,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.152,0.316,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.236,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0,0,0,0
1.0,0.822,0.288,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.822,0.322,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.822,0.347,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0,0,0,0
1.0,0.822,0.402,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.295,0.211,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.983,0.831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.949,1.0,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.88,0.979,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.802,0.693,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.739,0.358,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.674,0.133,0.105,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0937,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.757,0.252,0.105,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.822,0.347,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.822,0.402,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.822,0.462,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
0.25,0.629,0.133,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.831,0.418,0.105,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.963,0.566,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.647,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.949,1.0,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.88,0.979,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.802,0.693,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.358,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.604,0.0813,0.316,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.634,0.023,0.211,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.653,0.0974,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.963,0.398,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.993,0.526,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0,0,0,0
1.0,0.983,0.731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.267,0.257,0,0,0,0
1.0,0.949,0.926,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.732,0.481,0.211,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.0624,0.105,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.787,0.0997,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.638,0.0806,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.905,0.323,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.963,0.398,0.0,0.67,0.753,1.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.993,0.526,0.0,0.869,0.757,0.0667,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.983,0.731,0.0,1.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.949,0.926,0.0,0.952,0.9,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.88,0.934,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0244,0.316,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.0703,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.787,0.0997,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
0.25,0.624,0.0391,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.757,0.135,0.105,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.822,0.188,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.822,0.201,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.653,0.0974,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.398,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.993,0.526,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.949,0.926,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.658,0.255,0.316,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
