occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.655,0.0938,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.6,0.755,0.181,0.168,0.329,0.335,0.333,0.175,0.8,0.0,0.0,0.0791,0,0,0,0
0.567,0.772,0.205,0.182,0.366,0.375,0.0,0.0,0.4,0.6,0.0,0.0,0,0,0,0
0.533,0.792,0.27,0.196,0.489,0.0,0.0,0.0,0.0,0.217,0.0,0.0396,0,0,0,0
1.0,0.993,0.621,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.887,0.854,0.0421,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.725,0.485,0.182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.632,0.163,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.076,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.598,0.0352,0.323,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0165,0.379,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.833,0.574,0.0164,0.393,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0194,0.379,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.615,0.0296,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.25,0.317,0,0,0,0
0.733,0.654,0.0482,0.239,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.727,0.0805,0.14,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.4,0.668,0.0638,0.253,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0637,0.281,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.25,0.198,0,0,0,0
0.433,0.684,0.119,0.239,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.933,0.859,0.272,0.0281,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.938,0.358,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.985,0.454,0.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.993,0.621,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.93,0.736,0.0421,0.907,0.525,0.667,0.23,0.3,0.0,0.0,0.136,0,0,0,0
1.0,0.799,0.634,0.14,0.573,0.121,0.0,0.526,0.667,0.333,0.0,0.0396,0,0,0,0
1.0,0.747,0.539,0.14,0.454,0.282,0.375,0.807,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.667,0.265,0.225,0.301,0.342,0.292,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.58,0.0213,0.386,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.333,0.591,0.0275,0.379,0.0943,0.0,0.0,0.0,0.0,0.0,0.25,0.0396,0,0,0,0
0.15,0.604,0.0332,0.358,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.638,0.0667,0.302,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.737,0.144,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.711,0.137,0.182,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.567,0.625,0.0685,0.323,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.648,0.0953,0.337,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.85,0.923,0.395,0.0632,0.712,0.607,1.0,0.299,0.8,0.0,0.0,0.198,0,0,0,0
1.0,0.993,0.621,0.0,0.983,0.661,0.0,0.651,0.167,0.267,0.517,0.119,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.916,0.943,0.0,0.834,0.0,0.0,0.783,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.838,0.8,0.0,0.656,0.0,0.0,0.418,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.747,0.43,0.0491,0.464,0.36,0.333,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.602,0.0686,0.323,0.0982,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.585,0.0265,0.386,0.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0645,0.337,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.8,0.711,0.153,0.182,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.333,0.651,0.114,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.517,0.698,0.181,0.204,0.264,0.0,0.0,0.475,0.8,0.0,0.0,0.0791,0,0,0,0
0.667,0.737,0.251,0.14,0.319,0.0,0.0,0.501,0.167,0.833,0.0,0.119,0,0,0,0
0.667,0.737,0.292,0.14,0.318,0.704,0.333,0.744,0.0,0.8,0.0,0.158,0,0,0,0
0.667,0.672,0.204,0.253,0.215,0.15,0.0,0.36,0.0,0.0,0.0,0.0396,0,0,0,0
0.933,0.67,0.187,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.689,0.195,0.281,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.712,0.22,0.274,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.964,0.682,0.0281,0.922,0.0,0.0,0.0,0.0,0.0,0.517,0.0396,0,0,0,0
1.0,0.967,0.917,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.916,1.0,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.767,0.628,0.112,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.699,0.339,0.14,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.104,0.253,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.612,0.0453,0.281,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.574,0.0212,0.393,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0281,0.379,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.646,0.0576,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.517,0.0396,0,0,0,0
1.0,0.702,0.127,0.196,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.262,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.304,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.25,0.216,0,0,0,0
1.0,0.822,0.332,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.822,0.367,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.733,0.754,0.318,0.112,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.667,0.744,0.329,0.14,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.774,0.356,0.14,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.683,0.821,0.381,0.133,0.448,0.0,0.0,0.0,0.0,0.0,0.05,0.0791,0,0,0,0
0.733,0.873,0.437,0.112,0.609,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0,0,0,0
0.933,0.964,0.682,0.0281,0.922,0.0,0.0,0.0892,0.8,0.0,1.0,0.208,0,0,0,0
1.0,0.967,0.917,0.0,0.991,0.0,0.0,0.0,0.167,0.833,0.0167,0.0396,0,0,0,0
1.0,0.916,1.0,0.0,0.834,0.0,0.0,0.612,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.838,0.84,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.495,0.00702,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.653,0.144,0.182,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.598,0.0352,0.323,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0175,0.379,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.637,0.0265,0.204,0.0732,0.0,0.0,0.0,0.0,0.0,0.05,0.305,0,0,0,0
0.733,0.625,0.0316,0.253,0.113,0.0,0.0,0.0,0.0,0.0,0.2,0.34,0,0,0,0
0.65,0.627,0.0377,0.288,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0299,0.379,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0637,0.281,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.25,0.0791,0,0,0,0
0.533,0.711,0.142,0.196,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.633,0.759,0.183,0.154,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.689,0.13,0.281,0.243,0.679,0.667,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.705,0.162,0.281,0.306,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.749,0.294,0.239,0.459,0.57,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.833,0.559,0.14,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.933,0.891,0.88,0.0281,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.598,0.112,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.287,0.182,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.076,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.612,0.0384,0.281,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.574,0.0183,0.393,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0194,0.379,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.633,0.0356,0.239,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.696,0.0622,0.14,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,0,0,0
0.717,0.684,0.0638,0.218,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0,0,0,0
0.333,0.651,0.0563,0.281,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.651,0.0637,0.281,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.655,0.0938,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.67,0.107,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.25,0.237,0,0,0,0
0.433,0.731,0.17,0.239,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.845,0.308,0.14,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.85,0.928,0.54,0.0632,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.912,0.928,0.00702,0.824,0.0,0.0,0.428,0.8,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.477,0.189,0.391,0.0,0.0,0.0,0.4,0.533,0.0,0.104,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0168,0.414,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0,0,0,0
1.0,0.633,0.0356,0.239,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.72,0.0712,0.0982,0.319,0.0,0.0,0.125,0.05,0.0,0.0,0.217,0,0,0,0
0.55,0.698,0.0677,0.189,0.278,0.0,0.0,0.626,0.917,0.0833,0.0,0.36,0,0,0,0
0.333,0.651,0.0563,0.281,0.198,0.0,0.0,0.551,0.0,1.0,0.0,0.158,0,0,0,0
0.333,0.651,0.0637,0.281,0.199,0.0,0.0,0.623,0.0,0.55,0.0,0.0,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.588,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.193,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.517,0.698,0.128,0.204,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.683,0.749,0.176,0.133,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.879,0.289,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.25,0.383,0,0,0,0
1.0,0.938,0.358,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.978,0.445,0.00702,0.803,0.0,0.0,0.0,0.0,0.0,0.25,0.347,0,0,0,0
0.817,0.773,0.298,0.218,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.933,0.806,0.508,0.168,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.799,0.634,0.14,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.725,0.485,0.182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.579,0.0517,0.393,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
