occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.825,0.809,0.222,0.0737,0.424,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.915,0.326,0.0,0.617,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.925,0.943,0.371,0.0316,0.755,0.0,0.0,0.0,0.25,0.0856,0,0,0,0
0.95,0.977,0.516,0.0211,0.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.87,0.905,0.0,0.636,0.269,0.4,0.0,0.0,0.36,0,0,0,0
1.0,0.721,0.408,0.137,0.385,0.0,0.317,0.683,0.0,0.18,0,0,0,0
1.0,0.636,0.125,0.242,0.151,0.0,0.0,0.4,0.0,0.0856,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.713,0.0654,0.0737,0.307,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.05,0.574,0.0191,0.4,0.066,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.662,0.0976,0.284,0.198,0.0,0.0,0.0,0.517,0.171,0,0,0,0
0.5,0.74,0.171,0.211,0.334,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.5,0.77,0.208,0.211,0.432,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.782,0.276,0.211,0.52,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.825,0.909,0.626,0.0737,0.834,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.87,0.905,0.0,0.636,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.595,0.105,0.379,0.107,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0171,0.232,0.0504,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.925,0.59,0.0178,0.347,0.0511,0.0,0.0,0.0,0.25,0.0428,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.043,0.232,0.19,0.0,0.0,0.0,0.0,0.786,0,0,0,0
0.175,0.604,0.0302,0.347,0.117,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.585,0.0328,0.389,0.081,0.0,0.0,0.0,0.0,0.216,0,0,0,0
