occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.867,0.62,0.0255,0.342,0.0794,0.0794,0.0,0.0,0.0,0.0,0.0,1.0,0.324,0,1.0,0,0,0,0
0.818,0.64,0.0349,0.307,0.135,0.135,0.0,0.0,0.0,0.0,0.0,1.0,0.312,0,0.533,0,0,0,0
0.818,0.671,0.0475,0.242,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.667,0.0793,0,0,0,0,0,0
0.733,0.671,0.0475,0.242,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0,0,0
0.636,0.671,0.0475,0.242,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0.4,0,0,0,0
0.636,0.684,0.0542,0.242,0.227,0.227,0.279,0.467,0.0,0.0,0.0,0.0,0.238,0,1.0,0,0,0,0
0.636,0.699,0.0619,0.242,0.252,0.252,0.268,1.0,0.0,0.0,0.0,0.0,0.218,0,1.0,0,0,0,0
0.679,0.709,0.066,0.224,0.27,0.27,0.389,0.667,0.0,0.0,0.0,0.0,0.25,0,0.533,0,0,0,0
0.685,0.721,0.0708,0.202,0.291,0.291,0.382,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0,0,0,0,0
0.594,0.715,0.0721,0.221,0.279,0.279,0.329,0.0,0.0,0.0,0.0,0.0,0.427,1.0,0,0,0,0,0
0.545,0.708,0.0737,0.242,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.545,0.708,0.0737,0.242,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.467,0.0793,1.0,0,0,0,0,0
0.545,0.708,0.0737,0.242,0.266,0.266,0.0,0.0,0.0,0.0,0.0,1.0,0.238,1.0,0,0,0,0,0
0.545,0.719,0.0855,0.224,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.6,0.163,1.0,0,0,0,0,0
0.545,0.732,0.099,0.202,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.297,1.0,0,0,0,0,0
0.545,0.732,0.099,0.202,0.316,0.316,0.0,0.0,0.245,0.467,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.732,0.099,0.202,0.316,0.316,0.0,0.0,0.269,1.0,0.0,0.0,0.139,1.0,0,0,0,0,0
0.503,0.71,0.0898,0.24,0.273,0.273,0.0,0.0,0.106,0.467,0.533,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.684,0.0792,0.283,0.223,0.223,0.0,0.0,0.0514,0.0,1.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.695,0.0864,0.264,0.243,0.243,0.0,0.0,0.236,0.0,1.0,0.467,0.319,1.0,0,0,0,0,0
0.455,0.708,0.0946,0.242,0.266,0.266,0.0,0.0,0.532,0.0,1.0,1.0,0.0793,1.0,0,0,0,0,0
0.455,0.708,0.0988,0.242,0.261,0.261,0.0,0.0,0.444,0.0,0.8,0.6,0.0,1.0,0,0,0,0,0
0.455,0.708,0.104,0.242,0.256,0.256,0.0,0.0,0.32,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
0.455,0.708,0.104,0.242,0.256,0.256,0.0,0.0,0.26,0.0,0.0,0.467,0.258,1.0,0,0,0,0,0
0.455,0.708,0.104,0.242,0.256,0.256,0.0,0.0,0.0695,0.0,0.0,1.0,0.238,1.0,0,0,0,0,0
0.455,0.708,0.106,0.242,0.253,0.253,0.0,0.0,0.19,0.0,0.0,0.6,0.555,1.0,0,0,0,0,0
0.455,0.708,0.109,0.242,0.25,0.25,0.0,0.0,0.592,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.708,0.109,0.242,0.25,0.25,0.0,0.0,0.305,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.708,0.109,0.242,0.25,0.25,0.271,0.467,0.199,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.708,0.115,0.242,0.249,0.249,0.257,1.0,0.331,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.455,0.708,0.122,0.242,0.248,0.248,0.38,1.0,0.551,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.708,0.122,0.242,0.248,0.248,0.43,0.733,0.396,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.708,0.122,0.242,0.248,0.248,0.232,0.0,0.208,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.412,0.697,0.115,0.261,0.232,0.232,0.0,0.0,0.308,0.0,0.0,0.0,0.0793,0,0.467,0,0,0,0
0.406,0.695,0.117,0.264,0.232,0.232,0.0,0.0,0.405,0.0,0.0,0.0,0.159,0,0.333,0,0,0,0
0.497,0.719,0.139,0.224,0.272,0.272,0.0,0.0,0.227,0.0,0.0,0.0,0.238,0,0.533,0,0,0,0
0.545,0.732,0.151,0.202,0.293,0.293,0.0,0.0,0.236,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.743,0.159,0.202,0.31,0.31,0.0,0.0,0.26,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
0.588,0.768,0.18,0.183,0.351,0.351,0.0,0.0,0.287,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.783,0.193,0.162,0.376,0.376,0.0,0.0,0.477,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.783,0.193,0.162,0.376,0.376,0.0,0.0,0.148,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.594,0.769,0.185,0.199,0.365,0.365,0.0,0.0,0.356,0.0,0.0,0.0,0.188,1.0,0,0,0,0,0
0.545,0.754,0.176,0.242,0.353,0.353,0.0,0.0,0.263,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.545,0.754,0.176,0.242,0.353,0.353,0.0,0.0,0.166,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.503,0.739,0.161,0.261,0.325,0.325,0.0,0.0,0.245,0.0,0.0,0.0,0.216,0,0.333,0,0,0,0
0.497,0.749,0.176,0.264,0.369,0.369,0.0,0.0,0.245,0.0,0.0,0.0,0.0793,0,0.333,0,0,0,0
0.545,0.782,0.213,0.242,0.456,0.456,0.0,0.0,0.218,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.588,0.8,0.232,0.224,0.493,0.493,0.0,0.0,0.199,0.0,0.0,0.0,0.242,1.0,0,0,0,0,0
0.636,0.821,0.253,0.202,0.536,0.536,0.0,0.0,0.399,0.0,0.0,0.0,0.218,1.0,0,0,0,0,0
0.636,0.845,0.317,0.183,0.62,0.62,0.0,0.0,0.644,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.873,0.391,0.162,0.716,0.716,0.0,0.0,0.218,0.0,0.0,0.467,0.201,1.0,0,0,0,0,0
0.636,0.873,0.391,0.162,0.716,0.716,0.0,0.0,0.175,0.0,0.0,1.0,0.104,1.0,0,0,0,0,0
0.636,0.873,0.391,0.162,0.716,0.716,0.0,0.0,0.269,0.0,0.0,0.6,0.0793,1.0,0,0,0,0,0
0.594,0.849,0.427,0.18,0.658,0.658,0.0,0.0,0.347,0.0,0.0,0.0,0.407,1.0,0,0,0,0,0
0.588,0.839,0.504,0.183,0.634,0.634,0.0,0.0,0.19,0.0,0.0,0.0,0.255,1.0,0,0,0,0,0
0.636,0.86,0.544,0.162,0.682,0.682,0.0,0.0,0.393,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
0.679,0.878,0.579,0.143,0.724,0.724,0.0,0.0,0.26,0.0,0.0,0.533,0.205,1.0,0,0,0,0,0
0.685,0.852,0.6,0.159,0.633,0.633,0.229,0.467,0.208,0.0,0.0,0.0,0.0376,0,0.467,0,0,0,0
0.636,0.799,0.577,0.202,0.476,0.476,0.246,0.6,0.35,0.0,0.0,0.0,0.238,0,1.0,0,0,0,0
0.636,0.799,0.577,0.202,0.476,0.476,0.555,0.0,0.208,0.0,0.0,0.0,0.238,0,0.2,0,0,0,0
0.636,0.799,0.577,0.202,0.476,0.476,0.18,0.0,0.0695,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.636,0.778,0.563,0.202,0.424,0.424,0.157,0.0,0.245,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.721,0.781,0.63,0.164,0.414,0.414,0.289,0.0,0.305,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.818,0.798,0.683,0.14,0.446,0.446,0.557,0.0,0.00906,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.783,0.636,0.162,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.776,0.739,0.47,0.199,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0404,1.0,0,0,0,0,0
0.727,0.69,0.281,0.242,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.68,0.257,0.261,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.669,0.229,0.283,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.316,1.0,0,0,0,0,0
0.77,0.659,0.171,0.283,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.647,0.105,0.283,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.861,0.647,0.105,0.283,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
0.867,0.64,0.0951,0.302,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.861,0.623,0.0603,0.342,0.0925,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.952,0.619,0.0376,0.345,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,0,0
0.952,0.613,0.0338,0.364,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.403,1.0,0,0,0,0,0
1.0,0.62,0.0381,0.342,0.0726,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0263,0.401,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
