occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.814,0.72,0.0667,0.226,0.285,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.567,0.699,0.0805,0.289,0.242,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.167,0.637,0.0515,0.39,0.121,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.167,0.655,0.0754,0.363,0.155,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.167,0.655,0.0828,0.363,0.152,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.167,0.655,0.088,0.363,0.148,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.0222,0.615,0.0316,0.425,0.0744,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0194,0.614,0.0334,0.427,0.0731,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.208,0.671,0.144,0.344,0.175,0.113,0.367,0.0,0.0,0.478,0,0,0,0
0.206,0.683,0.153,0.346,0.201,0.0,0.35,0.65,0.0,0.168,0,0,0,0
0.519,0.828,0.363,0.209,0.52,0.0,0.0,0.433,0.117,0.269,0,0,0,0
0.625,0.896,0.488,0.163,0.763,0.0,0.0,0.0,1.0,0.168,0,0,0,0
0.667,0.884,0.588,0.172,0.786,0.0,0.0,0.0,0.683,0.0336,0,0,0,0
0.686,0.827,0.625,0.209,0.609,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.689,0.794,0.634,0.208,0.491,0.0,0.0,0.0,0.0,0.049,0,0,0,0
0.728,0.715,0.367,0.262,0.322,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.936,0.664,0.147,0.308,0.168,0.0,0.0,0.0,0.0,0.046,0,0,0,0
1.0,0.631,0.0622,0.379,0.0958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.023,0.39,0.0632,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.618,0.0229,0.407,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.897,0.614,0.0249,0.427,0.0731,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.814,0.654,0.0513,0.363,0.152,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.564,0.712,0.122,0.273,0.271,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.707,0.134,0.28,0.26,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.397,0.673,0.104,0.335,0.186,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.394,0.672,0.113,0.336,0.179,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.561,0.747,0.252,0.219,0.312,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.625,0.782,0.349,0.163,0.379,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.628,0.799,0.39,0.162,0.405,0.0946,0.117,0.0,0.0,0.398,0,0,0,0
0.436,0.768,0.298,0.245,0.357,0.758,0.117,0.883,0.0,0.236,0,0,0,0
0.439,0.792,0.31,0.244,0.441,0.486,0.0,0.2,0.0,0.156,0,0,0,0
0.333,0.762,0.269,0.29,0.433,0.102,0.0,0.0,0.0,0.235,0,0,0,0
0.314,0.752,0.317,0.298,0.438,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.167,0.679,0.216,0.363,0.239,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.414,0.75,0.501,0.255,0.386,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.583,0.738,0.444,0.226,0.377,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.603,0.674,0.177,0.29,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.789,0.68,0.0931,0.237,0.127,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.685,0.0547,0.216,0.0952,0.0,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.637,0.0241,0.353,0.0659,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.634,0.0207,0.363,0.0632,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.634,0.0216,0.363,0.0639,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.981,0.656,0.0303,0.3,0.0957,0.0,0.0,0.0,0.25,0.242,0,0,0,0
0.833,0.652,0.0337,0.326,0.127,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.814,0.697,0.0563,0.272,0.239,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.667,0.699,0.0622,0.29,0.24,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.667,0.707,0.0751,0.282,0.259,0.0,0.0,0.0,0.117,0.232,0,0,0,0
0.667,0.731,0.0988,0.244,0.306,0.0,0.0,0.0,0.917,0.101,0,0,0,0
0.564,0.673,0.0659,0.335,0.186,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.439,0.638,0.0428,0.389,0.118,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.333,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.7,0.11,0.291,0.231,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.71,0.118,0.29,0.245,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.333,0.728,0.139,0.29,0.283,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.333,0.749,0.169,0.29,0.355,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.762,0.217,0.29,0.433,0.0,0.0,0.0,0.25,0.0336,0,0,0,0
0.375,0.779,0.333,0.272,0.511,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.353,0.757,0.397,0.282,0.434,0.0,0.0,0.0,0.0,0.0845,0,0,0,0
0.725,0.841,0.757,0.146,0.597,0.465,0.617,0.0,0.0,0.281,0,0,0,0
1.0,0.79,0.577,0.144,0.501,0.362,0.1,0.267,0.0,0.492,0,0,0,0
1.0,0.696,0.211,0.244,0.243,0.412,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.646,0.0646,0.335,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0317,0.344,0.0738,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.939,0.64,0.0236,0.344,0.0652,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.833,0.625,0.0206,0.389,0.0632,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.936,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.897,0.678,0.0456,0.274,0.196,0.0,0.0,0.0,0.617,0.283,0,0,0,0
0.733,0.764,0.0839,0.144,0.374,0.0,0.0,0.0,1.0,0.409,0,0,0,0
0.539,0.756,0.0906,0.201,0.352,0.0,0.0,0.0,1.0,0.219,0,0,0,0
0.667,0.794,0.124,0.145,0.434,0.236,0.717,0.15,1.0,0.257,0,0,0,0
0.461,0.737,0.102,0.234,0.319,0.0,0.0,1.0,0.0,0.0405,0,0,0,0
0.333,0.701,0.0878,0.29,0.24,0.0,0.0,0.75,0.0,0.0,0,0,0,0
0.333,0.701,0.0933,0.29,0.234,0.0,0.0,0.0,0.117,0.0336,0,0,0,0
0.333,0.701,0.102,0.29,0.23,0.0,0.0,0.0,0.4,0.336,0,0,0,0
0.394,0.718,0.126,0.263,0.263,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.583,0.787,0.193,0.181,0.383,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.522,0.794,0.205,0.208,0.403,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.394,0.777,0.199,0.263,0.414,0.322,0.367,0.0,0.517,0.36,0,0,0,0
0.481,0.829,0.302,0.226,0.595,0.508,0.833,0.167,0.0,0.212,0,0,0,0
0.436,0.76,0.295,0.29,0.461,0.444,0.0,1.0,0.0,0.0336,0,0,0,0
0.561,0.774,0.445,0.263,0.474,0.492,0.0,0.467,0.0,0.0671,0,0,0,0
0.667,0.752,0.464,0.262,0.396,0.481,0.0,0.0,0.0,0.0671,0,0,0,0
0.728,0.708,0.32,0.272,0.306,0.39,0.0,0.0,0.0,0.0,0,0,0,0
0.853,0.674,0.159,0.29,0.194,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.0729,0.298,0.113,0.325,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.634,0.0301,0.363,0.0725,0.501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0232,0.363,0.0652,0.578,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.634,0.0207,0.363,0.0632,0.367,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.625,0.0201,0.389,0.0632,0.0198,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.658,0.038,0.319,0.156,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.756,0.081,0.164,0.357,0.0,0.0,0.0,0.0,0.56,0,0,0,0
0.836,0.788,0.103,0.144,0.417,0.0,0.0,0.0,0.0,0.654,0,0,0,0
0.606,0.731,0.0877,0.244,0.307,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.701,0.0802,0.29,0.247,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.701,0.0878,0.29,0.24,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.701,0.0933,0.29,0.234,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.73,0.128,0.245,0.282,0.0,0.0,0.0,0.517,0.129,0,0,0,0
0.481,0.742,0.148,0.226,0.306,0.0,0.0,0.0,0.0,0.0357,0,0,0,0
0.333,0.71,0.118,0.29,0.245,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.231,0.689,0.0994,0.335,0.21,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.167,0.679,0.0944,0.363,0.209,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.167,0.685,0.118,0.363,0.248,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.331,0.758,0.309,0.291,0.458,0.0,0.0,0.0,0.617,0.302,0,0,0,0
0.5,0.819,0.553,0.218,0.591,0.0,0.0,0.0,0.417,0.229,0,0,0,0
0.5,0.759,0.489,0.253,0.412,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.581,0.696,0.276,0.283,0.284,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.833,0.694,0.215,0.253,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.631,0.0544,0.379,0.0958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.0284,0.337,0.0923,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.958,0.693,0.0483,0.227,0.199,0.0,0.0,0.0,0.617,0.296,0,0,0,0
0.981,0.759,0.0814,0.153,0.362,0.0,0.0,0.0,1.0,0.271,0,0,0,0
0.833,0.749,0.0861,0.209,0.34,0.0,0.0,0.0,0.183,0.196,0,0,0,0
0.731,0.765,0.107,0.19,0.376,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.667,0.748,0.11,0.218,0.339,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.522,0.748,0.122,0.218,0.329,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.397,0.719,0.107,0.262,0.267,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.394,0.718,0.117,0.263,0.261,0.0,0.0,0.0,0.367,0.235,0,0,0,0
0.375,0.713,0.12,0.272,0.253,0.0,0.0,0.0,0.15,0.339,0,0,0,0
0.583,0.787,0.193,0.181,0.383,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.397,0.749,0.159,0.262,0.32,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.269,0.724,0.142,0.318,0.303,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.5,0.838,0.315,0.218,0.618,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.836,0.432,0.218,0.66,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.417,0.785,0.457,0.254,0.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.519,0.791,0.598,0.209,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.741,0.428,0.225,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.706,0.617,0.0396,0.417,0.0817,0.0,0.0,0.0,0.0,0.0819,0,0,0,0
1.0,0.626,0.0413,0.389,0.0834,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.981,0.621,0.023,0.399,0.074,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.917,0.632,0.0289,0.382,0.111,0.0,0.0,0.0,0.0,0.0737,0,0,0,0
0.731,0.67,0.045,0.317,0.187,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.711,0.0694,0.273,0.264,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.667,0.748,0.0979,0.218,0.341,0.0,0.0,0.0,0.867,0.447,0,0,0,0
0.667,0.753,0.114,0.209,0.35,0.00424,0.117,0.0,0.933,0.448,0,0,0,0
0.667,0.794,0.156,0.145,0.417,0.602,0.117,0.883,0.0,0.303,0,0,0,0
0.667,0.794,0.167,0.145,0.404,0.346,0.0,0.467,0.117,0.112,0,0,0,0
0.667,0.794,0.183,0.145,0.398,0.346,0.0,0.0,0.4,0.101,0,0,0,0
0.564,0.725,0.131,0.253,0.275,0.922,0.0,0.0,0.0,0.101,0,0,0,0
0.439,0.71,0.118,0.29,0.245,0.405,0.0,0.0,0.0,0.369,0,0,0,0
0.478,0.781,0.192,0.227,0.381,0.0,0.0,0.0,0.867,0.491,0,0,0,0
