Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-01 00:35:00,19.722222,0.0,0.0,51.91926559627683,51.919265596276844,0.0,51.91926559627683,0.0,0.0,0.0,37.461613569293895,51.91926559627683,51.919265596276844,51.91926559627683,14.4444
2018-01-01 00:36:00,19.722222,0.0,0.0,51.91587857515426,51.91622742558484,0.0,51.91587857515426,0.0,0.0,0.0,37.45793335222653,51.91611114210798,51.91622742558484,51.91587857515426,14.4444
2018-01-01 00:37:00,19.722222,0.0,0.0,51.91249192327203,51.91318953511154,0.0,51.91249192327203,0.0,0.0,0.0,37.454253498369646,51.9129569978317,51.91318953511154,51.91249192327203,14.4444
2018-01-01 00:38:00,19.722222,0.0,0.0,51.90910564058798,51.91015192483214,0.0,51.90910564058798,0.0,0.0,0.0,37.45057400749821,51.90980316341742,51.91015192483214,51.90910564058798,14.4444
2018-01-01 00:39:00,19.722222,0.0,0.0,51.90571972705999,51.90711459472186,0.0,51.90571972705999,0.0,0.0,0.0,37.44689487966848,51.906649638834566,51.90711459472186,51.90571972705999,14.4444
2018-01-01 00:40:00,19.722222,0.0,0.0,51.90233418264591,51.904077544755914,0.0,51.90233418264591,0.0,0.0,0.0,37.44321611488045,51.90349642405258,51.904077544755914,51.90233418264591,14.4444
2018-01-01 00:41:00,19.722222,0.0,0.0,51.898949007303614,51.90104077490951,0.0,51.898949007303614,0.0,0.0,0.0,37.439537712993484,51.900343519040874,51.90104077490951,51.898949007303614,14.4444
2018-01-01 00:42:00,19.722222,0.0,0.0,51.89556420099098,51.898004285157874,0.0,51.89556420099098,0.0,0.0,0.0,37.4358596741201,51.8971909237689,51.898004285157874,51.89556420099098,14.4444
2018-01-01 00:43:00,19.722222,0.0,0.0,51.892179763665894,51.894968075476214,0.0,51.892179763665894,0.0,0.0,0.0,37.43218199806339,51.894038638206105,51.894968075476214,51.892179763665894,14.4444
2018-01-01 00:44:00,19.722222,0.0,0.0,51.888795695286234,51.89193214583976,0.0,51.888795695286234,0.0,0.0,0.0,37.42850468496401,51.89088666232192,51.89193214583976,51.888795695286234,14.4444
2018-01-01 00:45:00,19.722222,0.0,0.0,51.885411995809896,51.88889649622372,0.0,51.885411995809896,0.0,0.0,0.0,37.42482773456881,51.887734996085776,51.88889649622372,51.885411995809896,14.4444
2018-01-01 00:46:00,19.722222,0.0,0.0,51.88202866519478,51.88586112660334,0.0,51.88202866519478,0.0,0.0,0.0,37.42115114701842,51.884583639467145,51.88586112660334,51.88202866519478,14.4444
2018-01-01 00:47:00,19.722222,0.0,0.0,51.87864570339878,51.88282603695383,0.0,51.87864570339878,0.0,0.0,0.0,37.41747492220032,51.88143259243547,51.88282603695383,51.87864570339878,14.4444
2018-01-01 00:48:00,19.722222,0.0,0.0,51.875263110379805,51.87979122725043,0.0,51.875263110379805,0.0,0.0,0.0,37.4137990600864,51.87828185496022,51.87979122725043,51.875263110379805,14.4444
2018-01-01 00:49:00,19.722222,0.0,0.0,51.87188088609577,51.876756697468366,0.0,51.87188088609577,0.0,0.0,0.0,37.41012356067665,51.87513142701083,51.876756697468366,51.87188088609577,14.4444
2018-01-01 00:50:00,19.722222,0.0,0.0,51.86849903050458,51.87372244758287,0.0,51.86849903050458,0.0,0.0,0.0,37.406448423886694,51.87198130855677,51.87372244758287,51.86849903050458,14.4444
2018-01-01 00:51:00,19.722222,0.0,0.0,51.86511754356417,51.87068847756918,0.0,51.86511754356417,0.0,0.0,0.0,37.40277364974466,51.868831499567506,51.87068847756918,51.86511754356417,14.4444
2018-01-01 00:52:00,19.722222,0.0,0.0,51.86173642523246,51.86765478740253,0.0,51.86173642523246,0.0,0.0,0.0,37.399099238109905,51.8656820000125,51.86765478740253,51.86173642523246,14.4444
2018-01-01 00:53:00,19.722222,0.0,0.0,51.85835567546739,51.86462137705816,0.0,51.85835567546739,0.0,0.0,0.0,37.39542518901056,51.86253280986123,51.86462137705816,51.85835567546739,14.4444
2018-01-01 00:54:00,19.722222,0.0,0.0,51.85497529422688,51.86158824651131,0.0,51.85497529422688,0.0,0.0,0.0,37.391751502418494,51.859383929083165,51.86158824651131,51.85497529422688,14.4444
2018-01-01 00:55:00,19.722222,0.0,0.0,51.851595281468896,51.85855539573723,0.0,51.851595281468896,0.0,0.0,0.0,37.388078178305584,51.856235357647776,51.85855539573723,51.851595281468896,14.4444
2018-01-01 00:56:00,19.722222,0.0,0.0,51.84821563715137,51.85552282471115,0.0,51.84821563715137,0.0,0.0,0.0,37.38440521658744,51.85308709552456,51.85552282471115,51.84821563715137,14.4444
2018-01-01 00:57:00,19.722222,0.0,0.0,51.844836361232254,51.852490533408336,0.0,51.844836361232254,0.0,0.0,0.0,37.380732617292196,51.84993914268297,51.852490533408336,51.844836361232254,14.4444
2018-01-01 00:58:00,19.722222,0.0,0.0,51.841457453669506,51.849458521804024,0.0,51.841457453669506,0.0,0.0,0.0,37.37706038030735,51.84679149909251,51.849458521804024,51.841457453669506,14.4444
2018-01-01 00:59:00,19.722222,0.0,0.0,51.8380789144211,51.84642678987347,0.0,51.8380789144211,0.0,0.0,0.0,37.373388505689135,51.843644164722676,51.84642678987347,51.8380789144211,14.4444
2018-01-01 01:00:00,19.722222,0.0,0.0,51.834700743444984,51.84339533759192,0.0,51.834700743444984,0.0,0.0,0.0,37.36971699329694,51.84049713954294,51.84339533759192,51.834700743444984,14.4444
2018-01-01 01:01:00,19.722222,0.0,0.0,51.831322940699145,51.84036416493464,0.0,51.831322940699145,0.0,0.0,0.0,37.36604584313074,51.83735042352281,51.84036416493464,51.831322940699145,14.4444
2018-01-01 01:02:00,19.722222,0.0,0.0,51.82794550614156,51.837333271876886,0.0,51.82794550614156,0.0,0.0,0.0,37.36237505527493,51.83420401663177,51.837333271876886,51.82794550614156,14.4444
2018-01-01 01:03:00,19.722222,0.0,0.0,51.8245684397302,51.83430265839391,0.0,51.8245684397302,0.0,0.0,0.0,37.35870462950449,51.831057918839335,51.83430265839391,51.8245684397302,14.4444
2018-01-01 01:04:00,19.722222,0.0,0.0,51.821191741423064,51.831272324460976,0.0,51.821191741423064,0.0,0.0,0.0,37.35503456593194,51.827912130114996,51.831272324460976,51.821191741423064,14.4444
2018-01-01 01:05:00,19.722222,0.0,0.0,51.81781541117814,51.828242270053344,0.0,51.81781541117814,0.0,0.0,0.0,37.35136486444474,51.82476665042827,51.828242270053344,51.81781541117814,14.4444
2018-01-01 01:06:00,19.722222,0.0,0.0,51.81443944895342,51.82521249514628,0.0,51.81443944895342,0.0,0.0,0.0,37.347695525042916,51.82162147974866,51.82521249514628,51.81443944895342,14.4444
2018-01-01 01:07:00,19.722222,0.0,0.0,51.811063854706916,51.822182999715054,0.0,51.811063854706916,0.0,0.0,0.0,37.344026547557704,51.81847661804567,51.822182999715054,51.811063854706916,14.4444
2018-01-01 01:08:00,19.722222,0.0,0.0,51.80768862839663,51.81915378373494,0.0,51.80768862839663,0.0,0.0,0.0,37.34035793212972,51.815332065288835,51.81915378373494,51.80768862839663,14.4444
2018-01-01 01:09:00,19.722222,0.0,0.0,51.80431376998058,51.81612484718121,0.0,51.80431376998058,0.0,0.0,0.0,37.33668967870273,51.812187821447665,51.81612484718121,51.80431376998058,14.4444
2018-01-01 01:10:00,19.722222,0.0,0.0,51.80093927941678,51.81309619002912,0.0,51.80093927941678,0.0,0.0,0.0,37.33302178716421,51.80904388649167,51.81309619002912,51.80093927941678,14.4444
2018-01-01 01:11:00,19.722222,0.0,0.0,51.797565156663254,51.81006781225396,0.0,51.797565156663254,0.0,0.0,0.0,37.32935425748605,51.80590026039039,51.81006781225396,51.797565156663254,14.4444
2018-01-01 01:12:00,19.722222,0.0,0.0,51.79419140167803,51.80703971383101,0.0,51.79419140167803,0.0,0.0,0.0,37.32568708969636,51.802756943113344,51.80703971383101,51.79419140167803,14.4444
2018-01-01 01:13:00,19.722222,0.0,0.0,51.79081801441914,51.80401189473554,0.0,51.79081801441914,0.0,0.0,0.0,37.32202028373889,51.79961393463007,51.80401189473554,51.79081801441914,14.4444
2018-01-01 01:14:00,19.722222,0.0,0.0,51.78744499484462,51.80098435494283,0.0,51.78744499484462,0.0,0.0,0.0,37.318353839444875,51.796471234910086,51.80098435494283,51.78744499484462,14.4444
2018-01-01 01:15:00,19.722222,0.0,0.0,51.78407234291252,51.79795709442817,0.0,51.78407234291252,0.0,0.0,0.0,37.314687757011214,51.79332884392295,51.79795709442817,51.78407234291252,14.4444
2018-01-01 01:16:00,19.722222,0.0,0.0,51.78070005858089,51.79493011316684,0.0,51.78070005858089,0.0,0.0,0.0,37.311022036241,51.79018676163819,51.79493011316684,51.78070005858089,14.4444
2018-01-01 01:17:00,19.722222,0.0,0.0,51.77732814180777,51.791903411134136,0.0,51.77732814180777,0.0,0.0,0.0,37.30735667710613,51.78704498802534,51.791903411134136,51.77732814180777,14.4444
2018-01-01 01:18:00,19.722222,0.0,0.0,51.77395659255124,51.78887698830534,0.0,51.77395659255124,0.0,0.0,0.0,37.303691679634696,51.78390352305397,51.78887698830534,51.77395659255124,14.4444
2018-01-01 01:19:00,19.722222,0.0,0.0,51.770585410769336,51.78585084465575,0.0,51.770585410769336,0.0,0.0,0.0,37.30002704377048,51.78076236669361,51.78585084465575,51.770585410769336,14.4444
2018-01-01 01:20:00,19.722222,0.0,0.0,51.767214596420146,51.78282498016065,0.0,51.767214596420146,0.0,0.0,0.0,37.296362769429074,51.777621518913804,51.78282498016065,51.767214596420146,14.4444
2018-01-01 01:21:00,19.722222,0.0,0.0,51.76384414946174,51.77979939479534,0.0,51.76384414946174,0.0,0.0,0.0,37.292698856638616,51.774480979684135,51.77979939479534,51.76384414946174,14.4444
2018-01-01 01:22:00,19.722222,0.0,0.0,51.760474069852194,51.77677408853512,0.0,51.760474069852194,0.0,0.0,0.0,37.28903530537097,51.77134074897414,51.77677408853512,51.760474069852194,14.4444
2018-01-01 01:23:00,19.722222,0.0,0.0,51.75710435754959,51.77374906135528,0.0,51.75710435754959,0.0,0.0,0.0,37.285372115541776,51.76820082675338,51.77374906135528,51.75710435754959,14.4444
2018-01-01 01:24:00,19.722222,0.0,0.0,51.75373501251203,51.77072431323113,0.0,51.75373501251203,0.0,0.0,0.0,37.281709287066626,51.76506121299143,51.77072431323113,51.75373501251203,14.4444
2018-01-01 01:25:00,19.722222,0.0,0.0,51.75036603469759,51.76769984413797,0.0,51.75036603469759,0.0,0.0,0.0,37.278046820058044,51.76192190765784,51.76769984413797,51.75036603469759,14.4444
2018-01-01 01:26:00,19.722222,0.0,0.0,51.746997424064375,51.76467565405111,0.0,51.746997424064375,0.0,0.0,0.0,37.27438471437539,51.75878291072219,51.76467565405111,51.746997424064375,14.4444
2018-01-01 01:27:00,19.722222,0.0,0.0,51.74362918057049,51.76165174294585,0.0,51.74362918057049,0.0,0.0,0.0,37.27072296999052,51.75564422215406,51.76165174294585,51.74362918057049,14.4444
2018-01-01 01:28:00,19.722222,0.0,0.0,51.74026130417404,51.7586281107975,0.0,51.74026130417404,0.0,0.0,0.0,37.267061586819075,51.75250584192301,51.7586281107975,51.74026130417404,14.4444
2018-01-01 01:29:00,19.722222,0.0,0.0,51.73689379483314,51.75560475758139,0.0,51.73689379483314,0.0,0.0,0.0,37.26340056494543,51.749367769998635,51.75560475758139,51.73689379483314,14.4444
2018-01-01 01:30:00,19.722222,0.0,0.0,51.73352665250592,51.75258168327281,0.0,51.73352665250592,0.0,0.0,0.0,37.25973990431333,51.74623000635051,51.75258168327281,51.73352665250592,14.4444
2018-01-01 01:31:00,19.722222,0.0,0.0,51.73015987715049,51.74955888784708,0.0,51.73015987715049,0.0,0.0,0.0,37.256079604754,51.74309255094821,51.74955888784708,51.73015987715049,14.4444
2018-01-01 01:32:00,19.722222,0.0,0.0,51.72679346872499,51.746536371279525,0.0,51.72679346872499,0.0,0.0,0.0,37.252419666408095,51.73995540376134,51.746536371279525,51.72679346872499,14.4444
2018-01-01 01:33:00,19.722222,0.0,0.0,51.723427427187545,51.74351413354546,0.0,51.723427427187545,0.0,0.0,0.0,37.24876008913497,51.73681856475949,51.74351413354546,51.723427427187545,14.4444
2018-01-01 01:34:00,19.722222,0.0,0.0,51.72006175249629,51.74049217462021,0.0,51.72006175249629,0.0,0.0,0.0,37.24510087290649,51.73368203391223,51.74049217462021,51.72006175249629,14.4444
2018-01-01 01:35:00,19.722222,0.0,0.0,51.71669644460938,51.73747049447909,0.0,51.71669644460938,0.0,0.0,0.0,37.24144201766641,51.73054581118918,51.73747049447909,51.71669644460938,14.4444
2018-01-01 01:36:00,19.722222,0.0,0.0,51.713331503484966,51.73444909309744,0.0,51.713331503484966,0.0,0.0,0.0,37.23778352347097,51.72740989655994,51.73444909309744,51.713331503484966,14.4444
2018-01-01 01:37:00,19.722222,0.0,0.0,51.70996692908119,51.731427970450575,0.0,51.70996692908119,0.0,0.0,0.0,37.23412539020769,51.72427428999411,51.731427970450575,51.70996692908119,14.4444
2018-01-01 01:38:00,19.722222,0.0,0.0,51.70660272135622,51.72840712651383,0.0,51.70660272135622,0.0,0.0,0.0,37.230467617876535,51.72113899146129,51.72840712651383,51.70660272135622,14.4444
2018-01-01 01:39:00,19.722222,0.0,0.0,51.703238880268216,51.72538656126253,0.0,51.703238880268216,0.0,0.0,0.0,37.226810206365016,51.71800400093109,51.72538656126253,51.703238880268216,14.4444
2018-01-01 01:40:00,19.722222,0.0,0.0,51.69987540577536,51.72236627467202,0.0,51.69987540577536,0.0,0.0,0.0,37.223153155729385,51.71486931837313,51.72236627467202,51.69987540577536,14.4444
2018-01-01 01:41:00,19.722222,0.0,0.0,51.69651229783581,51.71934626671763,0.0,51.69651229783581,0.0,0.0,0.0,37.21949646588526,51.71173494375702,51.71934626671763,51.69651229783581,14.4444
2018-01-01 01:42:00,19.722222,0.0,0.0,51.693149556407754,51.7163265373747,0.0,51.693149556407754,0.0,0.0,0.0,37.215840136860756,51.70860087705238,51.7163265373747,51.693149556407754,14.4444
2018-01-01 01:43:00,19.722222,-835.4898207121254,-15874.306593530366,51.68978718144937,51.71330708661856,6.435200033,51.68978718144937,16709.79641424249,-0.0,0.0,36.41926248975142,51.70546711822883,51.71330708661856,51.68978718144937,14.4444
2018-01-01 01:44:00,19.722222,-830.6794645009672,-15782.909825518362,51.47534581409368,49.705355805412566,6.435200033,51.47534581409368,16613.589290019332,-0.0,0.0,34.83442729394301,50.29535247497293,51.47534581409368,49.705355805412566,14.4444
2018-01-01 01:45:00,19.722222,-825.8953838714478,-15692.012293557495,51.262075788611085,47.70917070726181,6.435200033,51.262075788611085,16517.907677428942,-0.0,0.0,33.25884522556953,48.8934724010449,51.262075788611085,47.70917070726181,14.4444
2018-01-01 01:46:00,19.722222,-821.1374359625872,-10101.54574106692,51.04997073638719,45.724687431695,6.435200033,51.04997073638719,16422.74871925173,-0.0,5500.065542222223,31.95196769276299,47.4997818665924,51.04997073638719,45.724687431695,14.4444
2018-01-01 01:47:00,19.722222,-816.4057676581579,-10011.644043282762,50.839037205368875,44.446502058061924,6.435200033,50.839037205368875,16328.115353163144,-0.0,5500.065542222223,30.913712182800737,46.57734710716424,50.839037205368875,44.446502058061924,14.4444
2018-01-01 01:48:00,19.722222,-238.73544848615376,964.0920209853066,50.629281700538485,43.17981171084247,1.892705892,50.629281700538485,4774.70896972307,-0.0,5500.065542222223,30.428282415593458,45.662968374074474,50.629281700538485,43.17981171084247,14.4444
2018-01-01 01:49:00,19.722222,0.0,5500.065542222223,50.56545253144755,43.2995009225135,0.0,50.56545253144755,0.0,0.0,5500.065542222223,30.717691304381333,45.72148479215818,50.56545253144755,43.2995009225135,14.4444
2018-01-01 01:50:00,19.722222,0.0,5500.065542222223,50.561951352322,43.99207094637587,0.0,50.561951352322,0.0,0.0,5500.065542222223,31.233638593727846,46.18203108169124,50.561951352322,43.99207094637587,14.4444
2018-01-01 01:51:00,19.722222,0.0,5500.065542222223,50.558476355188226,44.68456271125079,0.0,50.558476355188226,0.0,0.0,5500.065542222223,31.749538320195825,46.6425339258966,50.558476355188226,44.68456271125079,14.4444
2018-01-01 01:52:00,19.722222,0.0,5500.065542222223,50.5550275334188,45.37697622645953,0.0,50.5550275334188,0.0,0.0,5500.065542222223,32.265390488202684,47.10299332877929,50.5550275334188,45.37697622645953,14.4444
2018-01-01 01:53:00,19.722222,0.0,5500.065542222223,50.55160488038758,46.069311501322154,0.0,50.55160488038758,0.0,0.0,5500.065542222223,32.78119510182205,47.563409294343955,50.55160488038758,46.069311501322154,14.4444
2018-01-01 01:54:00,19.722222,0.0,5500.065542222223,50.5482083894697,46.76156854515756,0.0,50.5482083894697,0.0,0.0,5500.065542222223,33.296952165390394,48.023781826594934,50.5482083894697,46.76156854515756,14.4444
2018-01-01 01:55:00,19.722222,0.0,5500.065542222223,50.5448380540416,47.453747367283455,0.0,50.5448380540416,0.0,0.0,5500.065542222223,33.81266168298316,48.48411092953617,50.5448380540416,47.453747367283455,14.4444
2018-01-01 01:56:00,19.722222,0.0,5500.065542222223,50.541493867480995,48.145847977016395,0.0,50.541493867480995,0.0,0.0,5500.065542222223,34.32832365876493,48.94439660717126,50.541493867480995,48.145847977016395,14.4444
2018-01-01 01:57:00,19.722222,0.0,5500.065542222223,50.5381758231669,48.837870383671756,0.0,50.5381758231669,0.0,0.0,5500.065542222223,34.843938097149476,49.404638863503465,50.5381758231669,48.837870383671756,14.4444
2018-01-01 01:58:00,19.722222,0.0,5500.065542222223,50.53488391447961,49.529814596563725,0.0,50.53488391447961,0.0,0.0,5500.065542222223,35.35950500216131,49.86483770253568,50.53488391447961,49.529814596563725,14.4444
2018-01-01 01:59:00,19.722222,0.0,5500.065542222223,50.531618134800695,50.22168062500533,0.0,50.531618134800695,0.0,0.0,5500.065542222223,35.875024378046874,50.32499312827045,50.531618134800695,50.22168062500533,14.4444
2018-01-01 02:00:00,19.722222,0.0,5500.065542222223,50.785105144709945,50.78510514470996,0.0,50.785105144709945,0.0,0.0,5500.065542222223,36.40150744426046,50.78510514470995,50.78510514470996,50.785105144709945,14.4444
2018-01-01 02:01:00,19.722222,0.0,5500.065542222223,51.24517282865695,51.24517282865695,0.0,51.24517282865695,0.0,0.0,5500.065542222223,36.936801243559785,51.24517282865695,51.24517282865695,51.24517282865695,14.4444
2018-01-01 02:02:00,19.722222,0.0,0.0,51.70519543820388,51.70519543820389,0.0,51.70519543820388,0.0,0.0,0.0,37.21254059105784,51.70519543820388,51.70519543820389,51.70519543820388,14.4444
2018-01-01 02:03:00,19.722222,0.0,0.0,51.70183093654478,51.70217746755536,0.0,51.70183093654478,0.0,0.0,0.0,37.208884842866304,51.7020619572185,51.70217746755536,51.70183093654478,14.4444
2018-01-01 02:04:00,19.722222,0.0,0.0,51.69846680167103,51.69915977526242,0.0,51.69846680167103,0.0,0.0,0.0,37.205229455410034,51.69892878406529,51.69915977526242,51.69846680167103,14.4444
2018-01-01 02:05:00,19.722222,0.0,0.0,51.69510303354076,51.69614236130045,0.0,51.69510303354076,0.0,0.0,0.0,37.2015744285765,51.695795918713884,51.69614236130045,51.69510303354076,14.4444
