occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.542,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.917,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.167,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.85,0,0,0,0
0.458,0.681,0.173,0.228,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.0833,0,0,0,0
0.833,0.777,0.352,0.0702,0.377,0.377,0.0,0.0,0.512,0.233,0.433,0.0,0.271,1.0,0,0,0,0,0
1.0,0.827,0.473,0.0,0.447,0.447,0.0,0.0,0.292,0.0,0.65,0.0,0.181,1.0,0,0,0,0,0
1.0,0.869,0.516,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.928,0.541,0.0,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.364,1.0,0,0,0,0,0
0.917,0.944,0.52,0.0351,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.0667,0,0,0,0
0.833,0.921,0.584,0.0702,0.767,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.0667,0,0,0,0
1.0,0.97,0.887,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.924,1.0,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.846,0.877,0.0,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,1.0,0,0,0,0,0
1.0,0.745,0.495,0.0702,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.018,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.644,0.0475,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.692,0.074,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.777,0.132,0.0702,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.82,0.173,0.0,0.475,0.475,0.0,0.0,0.171,0.167,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.82,0.19,0.0,0.457,0.457,0.0,0.0,0.64,0.317,0.683,0.0,0.0,1.0,0,0,0,0,0
1.0,0.82,0.203,0.0,0.445,0.445,0.0,0.0,0.566,0.0,0.4,0.0,0.317,1.0,0,0,0,0,0
1.0,0.82,0.227,0.0,0.442,0.442,0.0,0.0,0.471,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.827,0.242,0.0,0.447,0.447,0.0,0.0,0.392,0.0,0.0,0.167,0.498,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.35,0.226,1.0,0,0,0,0,0
1.0,0.928,0.344,0.0,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
1.0,0.98,0.431,0.0,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.167,0.503,1.0,0,0,0,0,0
1.0,0.993,0.585,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,1.0,0.226,1.0,0,0,0,0,0
1.0,0.836,0.532,0.14,0.685,0.685,0.0,0.0,0.0,0.0,0.0,0.633,0.0,1.0,0,0,0,0,0
1.0,0.744,0.478,0.211,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.705,0.428,0.211,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.667,0.254,0.211,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.63,0.107,0.246,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.021,0.386,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.658,0.0483,0.211,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.867,0.0905,1.0,0,0,0,0,0
1.0,0.764,0.0936,0.0702,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
1.0,0.735,0.0926,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.692,0.0853,0.211,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.713,0.109,0.175,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
