occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.111,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.693,0.123,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.5,0.698,0.131,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.72,0.15,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.749,0.185,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.774,0.231,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.779,0.312,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.663,0.228,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.349,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0315,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.661,0.0498,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.875,0.653,0.0495,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0332,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.693,0.0866,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.267,0.0446,0,0,0,0
0.5,0.693,0.0958,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.693,0.104,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.25,0.629,0.0621,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.693,0.123,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.609,0.0559,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.75,0.801,0.234,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.375,0.722,0.182,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.5,0.779,0.312,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.766,0.417,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.703,0.415,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.619,0.149,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.661,0.0696,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.5,0.693,0.0958,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.693,0.104,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.693,0.111,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.693,0.123,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.698,0.131,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.375,0.675,0.111,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.727,0.217,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.703,0.415,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.309,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.604,0.0713,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.582,0.0178,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.634,0.0248,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
1.0,0.639,0.0354,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,1.0,0
0.5,0.661,0.0498,0.219,0.219,0.0,0.0,0.565,0.933,0.267,0.0,0.0446,0,0,1.0,0
0.5,0.686,0.0636,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.517,0.134,0,0,1.0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.375,0.661,0.0696,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
0.5,0.693,0.0958,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,1.0,0
0.5,0.693,0.104,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,1.0,0
0.375,0.661,0.085,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,1.0,0
0.25,0.629,0.0703,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,1.0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.25,0.663,0.228,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,1.0,0
0.5,0.703,0.415,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.625,0.646,0.215,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0168,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.594,0.0303,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,1.0,0
1.0,0.777,0.12,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,1.0,0
1.0,0.822,0.202,0.492,0.492,0.326,1.0,0.0,0.0,0.0,0.0,0.14,0,0,1.0,0
0.5,0.693,0.139,0.275,0.275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.693,0.16,0.267,0.267,0.0,0.15,0.0,0.0,0.0,0.0,0.179,0,0,1.0,0
0.5,0.693,0.174,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.5,0.0446,0,0,1.0,0
0.625,0.725,0.24,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0167,0.134,0,0,1.0,0
0.625,0.725,0.27,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
0.125,0.596,0.0747,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.125,0.619,0.0986,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
0.5,0.779,0.365,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,1.0,0
0.5,0.766,0.462,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
0.5,0.742,0.509,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.675,0.364,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.625,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.582,0.0234,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.594,0.0303,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0753,0,0,1.0,0
1.0,0.777,0.12,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,1.0,0
1.0,0.822,0.202,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,1.0,0
1.0,0.822,0.259,0.499,0.499,0.0,0.0,0.381,0.933,0.267,0.0,0.174,0,0,1.0,0
1.0,0.822,0.302,0.484,0.484,0.0,0.0,0.515,0.0,1.0,0.0,0.134,0,0,1.0,0
1.0,0.822,0.329,0.466,0.466,0.0,0.0,1.0,0.0,0.0833,0.0,0.26,0,0,1.0,0
1.0,0.822,0.363,0.455,0.455,0.0,0.0,0.211,0.0,0.0,0.0,0.198,0,0,1.0,0
0.875,0.789,0.368,0.402,0.402,0.0,0.0,0.479,0.0,0.0,0.0,0.431,0,0,1.0,0
0.5,0.698,0.249,0.254,0.254,0.0,0.0,0.587,0.0,0.0,0.0,0.134,0,0,1.0,0
0.5,0.72,0.27,0.265,0.265,0.0,0.0,0.31,0.0,0.0,0.0,0.357,0,0,1.0,0
0.5,0.749,0.282,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,1.0,0
0.5,0.774,0.302,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,1.0,0
0.375,0.727,0.259,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,1.0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.601,0.134,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,0,0,1.0,0
0.625,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0179,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0237,0.0898,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.661,0.0498,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.25,0.624,0.0384,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.72,0.15,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.766,0.417,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.517,0.268,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.703,0.415,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.666,0.243,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.642,0.109,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.609,0.0312,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.596,0.0332,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.25,0.629,0.0502,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.67,0.178,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.766,0.417,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.625,0.789,0.596,0.613,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.703,0.415,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.517,0.362,0,0,0,0
0.5,0.666,0.243,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.875,0.622,0.0814,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.639,0.0423,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.686,0.0636,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.693,0.0754,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.693,0.0866,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.646,0.0874,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.5,0.0446,0,0,0,0
0.5,0.749,0.185,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.267,0.179,0,0,0,0
0.5,0.774,0.231,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.779,0.312,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
