occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.433,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.683,0.664,0.096,0.215,0.0,0.0779,0,0,0,0
0.75,0.713,0.136,0.295,0.0,0.0,0,0,0,0
0.933,0.773,0.185,0.394,0.0,0.0,0,0,0,0
1.0,0.793,0.201,0.427,0.0,0.312,0,0,0,0
1.0,0.793,0.201,0.427,0.0,0.156,0,0,0,0
0.817,0.76,0.179,0.388,0.0,0.312,0,0,0,0
0.75,0.748,0.172,0.374,0.0,0.156,0,0,0,0
0.933,0.814,0.229,0.492,0.0,0.468,0,0,0,0
1.0,0.838,0.249,0.534,0.733,0.0,0,0,0,0
1.0,0.87,0.291,0.657,0.267,0.0898,0,0,0,0
1.0,0.882,0.306,0.702,0.0,0.0,0,0,0,0
1.0,0.882,0.306,0.702,0.0,0.219,0,0,0,0
1.0,0.882,0.306,0.702,0.0,0.0779,0,0,0,0
1.0,0.893,0.382,0.797,0.0,0.156,0,0,0,0
1.0,0.897,0.41,0.831,0.0,0.115,0,0,0,0
1.0,0.897,0.41,0.831,0.0,0.0,0,0,0,0
1.0,0.897,0.41,0.831,0.0,0.0908,0,0,0,0
1.0,0.886,0.529,0.813,0.0,0.0726,0,0,0,0
1.0,0.882,0.572,0.806,0.0,0.0,0,0,0,0
1.0,0.882,0.572,0.806,0.0,0.0779,0,0,0,0
1.0,0.882,0.572,0.806,0.0,0.0,0,0,0,0
1.0,0.86,0.67,0.693,0.0,0.0,0,0,0,0
0.817,0.783,0.537,0.505,0.0,0.0,0,0,0,0
0.75,0.758,0.476,0.452,0.0,0.0,0,0,0,0
0.75,0.758,0.476,0.452,0.0,0.0,0,0,0,0
0.75,0.729,0.458,0.376,0.0,0.0,0,0,0,0
0.75,0.664,0.292,0.24,0.0,0.0779,0,0,0,0
0.75,0.644,0.234,0.201,0.0,0.0,0,0,0,0
0.75,0.644,0.234,0.201,0.0,0.0,0,0,0,0
0.933,0.629,0.169,0.186,0.0,0.0,0,0,0,0
1.0,0.624,0.146,0.181,0.0,0.0,0,0,0,0
1.0,0.624,0.146,0.181,0.0,0.0,0,0,0,0
1.0,0.624,0.146,0.181,0.0,0.0,0,0,0,0
1.0,0.584,0.0505,0.0878,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.867,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.595,0.0304,0.0689,0.0,0.0,0,0,0,0
1.0,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
1.0,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
1.0,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
1.0,0.604,0.0268,0.0644,0.0,0.156,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.0,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.0,0,0,0,0
1.0,0.604,0.0235,0.0608,0.0,0.0,0,0,0,0
1.0,0.578,0.0179,0.0559,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.621,0.0271,0.0947,0.0,0.394,0,0,0,0
1.0,0.64,0.0311,0.109,0.0,0.0,0,0,0,0
1.0,0.654,0.0415,0.191,0.733,0.0779,0,0,0,0
0.817,0.626,0.0345,0.16,1.0,0.234,0,0,0,0
0.75,0.614,0.0306,0.137,1.0,0.0,0,0,0,0
0.75,0.614,0.0306,0.137,1.0,0.312,0,0,0,0
0.75,0.625,0.0358,0.156,1.0,0.0,0,0,0,0
0.567,0.585,0.0217,0.0831,1.0,0.0,0,0,0,0
0.5,0.613,0.0319,0.134,1.0,0.156,0,0,0,0
0.5,0.629,0.0377,0.163,0.467,0.0779,0,0,0,0
0.317,0.585,0.0217,0.0831,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0667,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.183,0.617,0.047,0.136,0.0,0.0,0,0,0,0
0.25,0.634,0.0583,0.166,0.0,0.312,0,0,0,0
0.0667,0.586,0.0272,0.0838,0.0,0.0779,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.183,0.624,0.0612,0.145,0.0,0.156,0,0,0,0
0.25,0.644,0.0776,0.178,0.0,0.156,0,0,0,0
0.25,0.644,0.0776,0.178,0.0,0.234,0,0,0,0
0.25,0.655,0.0894,0.205,0.0,0.39,0,0,0,0
0.25,0.659,0.0937,0.214,0.0,0.0779,0,0,0,0
0.25,0.659,0.0937,0.214,0.0,0.0779,0,0,0,0
0.617,0.79,0.208,0.449,0.0,0.209,0,0,0,0
0.567,0.794,0.22,0.499,0.0,0.0,0,0,0,0
0.5,0.778,0.209,0.486,0.0,0.0,0,0,0,0
0.5,0.778,0.209,0.486,0.0,0.234,0,0,0,0
0.683,0.854,0.28,0.645,0.0,0.0779,0,0,0,0
0.75,0.893,0.382,0.797,0.0,0.0,0,0,0,0
0.75,0.897,0.41,0.831,0.0,0.234,0,0,0,0
0.75,0.897,0.41,0.831,0.0,0.156,0,0,0,0
0.75,0.897,0.41,0.831,0.0,0.0,0,0,0,0
0.75,0.886,0.529,0.813,0.0,0.0,0,0,0,0
0.75,0.882,0.572,0.806,0.0,0.0779,0,0,0,0
0.75,0.882,0.572,0.806,0.733,0.0,0,0,0,0
0.75,0.882,0.572,0.806,0.267,0.156,0,0,0,0
0.75,0.86,0.67,0.693,0.0,0.0,0,0,0,0
0.75,0.852,0.706,0.652,0.0,0.156,0,0,0,0
0.75,0.852,0.706,0.652,0.0,0.0,0,0,0,0
0.75,0.852,0.706,0.652,0.0,0.312,0,0,0,0
0.75,0.809,0.679,0.537,0.0,0.0,0,0,0,0
0.75,0.738,0.509,0.387,0.0,0.0,0,0,0,0
0.75,0.664,0.292,0.24,0.0,0.0,0,0,0,0
0.75,0.644,0.234,0.201,0.0,0.0,0,0,0,0
0.75,0.629,0.169,0.186,0.0,0.0,0,0,0,0
0.75,0.624,0.146,0.181,0.0,0.0,0,0,0,0
0.933,0.664,0.241,0.274,0.0,0.0779,0,0,0,0
1.0,0.679,0.276,0.307,0.0,0.0,0,0,0,0
1.0,0.657,0.164,0.202,0.0,0.0,0,0,0,0
1.0,0.62,0.0843,0.123,0.0,0.0,0,0,0,0
1.0,0.609,0.0699,0.109,0.0,0.0,0,0,0,0
1.0,0.588,0.0411,0.0795,0.0,0.0779,0,0,0,0
1.0,0.606,0.0448,0.0835,0.0,0.0,0,0,0,0
1.0,0.578,0.0212,0.0595,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.621,0.0271,0.0947,0.0,0.273,0,0,0,0
1.0,0.64,0.0311,0.109,0.0,0.0779,0,0,0,0
1.0,0.665,0.0367,0.13,0.0,0.39,0,0,0,0
1.0,0.675,0.0388,0.137,0.0,0.302,0,0,0,0
0.633,0.63,0.0328,0.137,0.0,0.113,0,0,0,0
0.5,0.614,0.0306,0.137,0.0,0.195,0,0,0,0
0.5,0.647,0.0414,0.198,0.0,0.117,0,0,0,0
0.5,0.659,0.0453,0.221,0.0,0.0779,0,0,0,0
0.317,0.637,0.0397,0.178,0.0,0.312,0,0,0,0
0.25,0.629,0.0377,0.163,0.0,0.0779,0,0,0,0
0.25,0.629,0.0377,0.163,0.0,0.0,0,0,0,0
0.25,0.629,0.0377,0.163,0.0,0.0779,0,0,0,0
0.25,0.633,0.0419,0.169,0.0,0.0779,0,0,0,0
0.25,0.634,0.0435,0.171,0.0,0.0,0,0,0,0
0.25,0.634,0.0435,0.171,0.0,0.0,0,0,0,0
0.25,0.634,0.0435,0.171,0.0,0.0779,0,0,0,0
0.25,0.634,0.0477,0.173,0.0,0.312,0,0,0,0
0.25,0.634,0.0493,0.174,0.0,0.39,0,0,0,0
0.25,0.634,0.0493,0.174,0.0,0.0779,0,0,0,0
0.0667,0.586,0.0248,0.0861,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.183,0.617,0.056,0.134,0.0,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.156,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.39,0,0,0,0
0.433,0.696,0.121,0.266,0.0,0.0779,0,0,0,0
0.5,0.718,0.139,0.303,0.0,0.156,0,0,0,0
0.5,0.718,0.139,0.303,0.0,0.0,0,0,0,0
0.317,0.664,0.0941,0.212,0.0,0.0779,0,0,0,0
0.25,0.655,0.0894,0.205,0.733,0.234,0,0,0,0
0.25,0.659,0.0937,0.214,1.0,0.0779,0,0,0,0
0.25,0.659,0.0937,0.214,0.333,0.0779,0,0,0,0
0.25,0.659,0.0937,0.214,0.0,0.0,0,0,0,0
0.25,0.669,0.107,0.255,0.0,0.0,0,0,0,0
0.433,0.75,0.183,0.429,0.0,0.156,0,0,0,0
0.5,0.778,0.209,0.486,0.0,0.0,0,0,0,0
0.5,0.778,0.209,0.486,0.0,0.209,0,0,0,0
0.5,0.705,0.164,0.359,0.0,0.0,0,0,0,0
0.683,0.758,0.244,0.503,0.0,0.0763,0,0,0,0
0.933,0.868,0.375,0.762,0.733,0.0954,0,0,0,0
1.0,0.897,0.41,0.831,1.0,0.156,0,0,0,0
1.0,0.886,0.529,0.813,1.0,0.0779,0,0,0,0
0.817,0.805,0.436,0.622,0.333,0.0,0,0,0,0
0.567,0.701,0.251,0.372,0.0,0.0,0,0,0,0
0.5,0.673,0.201,0.305,0.0,0.0,0,0,0,0
0.5,0.666,0.234,0.267,0.0,0.0779,0,0,0,0
0.5,0.663,0.246,0.253,0.0,0.0,0,0,0,0
0.5,0.663,0.246,0.253,0.0,0.0,0,0,0,0
0.5,0.663,0.246,0.253,0.0,0.0779,0,0,0,0
0.5,0.649,0.237,0.215,0.0,0.0,0,0,0,0
0.5,0.644,0.234,0.201,0.0,0.198,0,0,0,0
0.5,0.644,0.234,0.201,0.0,0.0,0,0,0,0
0.5,0.589,0.0739,0.0933,0.0,0.0199,0,0,0,0
0.683,0.609,0.111,0.147,0.0,0.0994,0,0,0,0
0.567,0.584,0.0505,0.0878,0.0,0.0,0,0,0,0
0.683,0.609,0.111,0.147,0.0,0.0855,0,0,0,0
0.75,0.624,0.146,0.181,0.0,0.0,0,0,0,0
0.75,0.613,0.0902,0.128,0.0,0.0923,0,0,0,0
0.75,0.609,0.0699,0.109,0.0,0.0738,0,0,0,0
0.933,0.639,0.11,0.149,0.0,0.0,0,0,0,0
1.0,0.628,0.0951,0.134,0.0,0.156,0,0,0,0
1.0,0.642,0.0738,0.113,0.0,0.0,0,0,0,0
1.0,0.614,0.041,0.0797,0.0,0.0,0,0,0,0
1.0,0.604,0.0357,0.0743,0.0,0.0779,0,0,0,0
1.0,0.604,0.0357,0.0743,0.0,0.0,0,0,0,0
1.0,0.578,0.0212,0.0595,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.817,0.602,0.0267,0.115,0.0,0.231,0,0,0,0
0.75,0.614,0.0306,0.137,0.0,0.184,0,0,0,0
0.75,0.647,0.0414,0.198,0.0,0.156,0,0,0,0
0.567,0.626,0.0345,0.16,0.0,0.249,0,0,0,0
0.317,0.581,0.0198,0.0763,0.0,0.0558,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.617,0.0536,0.132,0.0,0.156,0,0,0,0
0.25,0.634,0.0673,0.161,0.0,0.0779,0,0,0,0
0.25,0.634,0.0673,0.161,0.0,0.312,0,0,0,0
0.25,0.634,0.0673,0.161,0.0,0.156,0,0,0,0
0.25,0.634,0.0697,0.163,0.0,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.156,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.0779,0,0,0,0
0.25,0.634,0.0705,0.164,0.0,0.0779,0,0,0,0
0.25,0.641,0.0757,0.174,0.0,0.0779,0,0,0,0
0.25,0.644,0.0776,0.178,0.0,0.156,0,0,0,0
0.25,0.644,0.0776,0.178,0.0,0.156,0,0,0,0
0.25,0.644,0.0776,0.178,0.0,0.0779,0,0,0,0
0.25,0.655,0.0894,0.205,0.0,0.156,0,0,0,0
0.25,0.659,0.0937,0.214,0.0,0.0779,0,0,0,0
0.25,0.659,0.0937,0.214,0.0,0.0779,0,0,0,0
0.0667,0.593,0.0366,0.0967,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.183,0.649,0.112,0.244,0.0,0.0,0,0,0,0
0.433,0.758,0.244,0.503,0.733,0.312,0,0,0,0
0.5,0.787,0.279,0.572,1.0,0.234,0,0,0,0
0.5,0.78,0.358,0.56,0.333,0.0779,0,0,0,0
0.5,0.778,0.387,0.555,0.0,0.0,0,0,0,0
0.317,0.701,0.251,0.372,0.0,0.0779,0,0,0,0
0.433,0.75,0.337,0.489,0.0,0.116,0,0,0,0
0.683,0.832,0.621,0.626,0.0,0.0,0,0,0,0
0.75,0.852,0.706,0.652,0.0,0.0,0,0,0,0
0.933,0.852,0.706,0.652,0.0,0.0779,0,0,0,0
1.0,0.852,0.706,0.652,0.0,0.0,0,0,0,0
1.0,0.809,0.679,0.537,0.0,0.0,0,0,0,0
1.0,0.793,0.669,0.495,0.0,0.0,0,0,0,0
1.0,0.793,0.669,0.495,0.0,0.0,0,0,0,0
1.0,0.738,0.509,0.387,0.0,0.0,0,0,0,0
0.817,0.69,0.323,0.318,0.0,0.0,0,0,0,0
0.75,0.679,0.276,0.307,0.0,0.0,0,0,0,0
0.75,0.679,0.276,0.307,0.0,0.0,0,0,0,0
0.75,0.679,0.276,0.307,0.0,0.0,0,0,0,0
0.75,0.657,0.164,0.202,0.0,0.234,0,0,0,0
0.75,0.62,0.0843,0.123,0.0,0.0,0,0,0,0
0.75,0.609,0.0699,0.109,0.0,0.315,0,0,0,0
0.883,0.623,0.0879,0.127,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.595,0.0163,0.0541,0.0,0.489,0,0,0,0
0.75,0.604,0.0164,0.0541,0.0,0.0779,0,0,0,0
0.933,0.578,0.016,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.602,0.0267,0.115,0.0,0.667,0,0,0,0
1.0,0.614,0.0306,0.137,0.0,0.125,0,0,0,0
1.0,0.647,0.0414,0.198,0.0,0.0779,0,0,0,0
1.0,0.659,0.0453,0.221,0.0,0.0779,0,0,0,0
1.0,0.769,0.0877,0.418,0.0,0.779,0,0,0,0
1.0,0.809,0.103,0.49,0.0,0.29,0,0,0,0
