occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.748,0.476,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.453,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.778,0.654,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.714,0.466,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.778,0.654,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.728,0.424,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
1.0,0.674,0.285,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,0,0,0,0
1.0,0.619,0.155,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.075,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.038,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.0674,0.0674,0.0,0.0,0.343,0.933,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.0674,0.0674,0.0,0.0,0.195,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.0674,0.0674,0.0,0.0,0.63,0.933,0.0667,0.0,0.0,0,0,0,0
1.0,0.596,0.0243,0.056,0.056,0.0,0.0,0.435,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.0552,0.0552,0.0,0.0,0.204,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.0552,0.0552,0.0,0.0,0.391,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.0552,0.0552,0.0,0.0,0.408,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.596,0.0181,0.0494,0.0494,0.0,0.0,0.263,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.596,0.0177,0.049,0.049,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.049,0.049,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.049,0.049,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0165,0.049,0.049,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.049,0.049,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.049,0.049,0.0,0.0,0.254,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.596,0.0164,0.049,0.049,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0188,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.596,0.0232,0.0726,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.596,0.0235,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.647,0.0439,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.0453,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.678,0.0585,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.68,0.0595,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.68,0.0595,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.68,0.0595,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.689,0.0703,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.933,0.0607,0,0,0,0
0.75,0.69,0.0711,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.69,0.0711,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.69,0.0711,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0819,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.69,0.0827,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.69,0.0911,0.261,0.261,0.477,0.933,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.69,0.0917,0.261,0.261,0.307,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0917,0.261,0.261,0.324,1.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.75,0.69,0.0917,0.261,0.261,0.282,1.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.69,0.1,0.252,0.252,0.0,0.333,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.69,0.101,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.101,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.69,0.101,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.106,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.75,0.749,0.148,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.75,0.754,0.169,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.17,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0894,0,0,0,0
0.75,0.754,0.179,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.754,0.18,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.781,0.2,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.714,0.143,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.733,0.778,0.197,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.852,0.259,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.911,0.323,0.658,0.658,0.689,0.933,0.0,0.0,0.0,0.0667,0.0607,0,0,0,0
1.0,0.915,0.327,0.667,0.667,0.394,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.667,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.667,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.969,0.397,0.861,0.861,0.0,0.333,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.973,0.402,0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.973,0.402,0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.767,0.877,0.312,0.682,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.884,0.403,0.756,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.784,0.287,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.777,0.279,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.768,0.38,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.387,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.387,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.387,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.749,0.47,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.748,0.476,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.748,0.476,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.748,0.476,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.712,0.453,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.451,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
0.983,0.709,0.451,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.288,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.67,0.276,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.67,0.276,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.619,0.155,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0147,0,0,0,0
1.0,0.565,0.0245,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0146,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.672,0.0566,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.933,0.121,0,0,0,0
0.75,0.68,0.0595,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.517,0.625,0.0391,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.0377,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.625,0.0431,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0435,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0489,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0493,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0493,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.685,0.0804,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0911,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.967,0.809,0.162,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.168,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.184,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.818,0.186,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.186,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.758,0.153,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
