occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.674,0.0,0.0,0.0,1.0,0,0,0,0
1.0,0.947,0.876,0.983,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.883,0.903,0.863,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.857,0.887,0.804,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.857,0.887,0.804,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.857,0.887,0.804,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.805,0.653,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.488,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.634,0.189,0.196,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0551,0.253,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.779,0.0936,0.417,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.798,0.103,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.64,0.0449,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.426,0.0,0.0,0.0,0.49,0,0,0,0
1.0,0.973,0.402,0.615,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.973,0.402,0.615,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.973,0.402,0.615,0.0,0.0,0.0,0.464,0,0,0,0
1.0,0.986,0.495,0.748,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.993,0.541,0.815,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.993,0.541,0.815,0.0,0.0,0.0,0.649,0,0,0,0
1.0,0.993,0.541,0.815,0.0,0.0,0.0,0.394,0,0,0,0
0.333,0.705,0.191,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.0895,0.334,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.126,0.476,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.192,0.0,0.0,0.0,0.196,0,0,0,0
0.667,0.732,0.105,0.343,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.818,0.149,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.162,0.481,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.818,0.18,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.458,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.818,0.186,0.458,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.818,0.186,0.458,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.647,0.0724,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.426,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.973,0.402,0.615,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.973,0.402,0.615,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.986,0.495,0.748,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.993,0.541,0.815,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.815,0.0,0.0,0.0,0.4,0,0,0,0
0.333,0.705,0.191,0.305,0.0,0.0,0.0,0.2,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.671,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.981,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.686,0.322,0.36,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.363,0.342,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.779,0.536,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.196,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.0362,0.117,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.701,0.0464,0.151,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.727,0.0653,0.286,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.74,0.0747,0.354,0.0,0.0,0.0,0.574,0,0,0,0
1.0,0.74,0.0747,0.354,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.74,0.0747,0.354,0.0,0.0,0.0,0.0789,0,0,0,0
0.333,0.621,0.0355,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
