occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0285,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.4,0.0976,0,0,0,0
1.0,0.667,0.0526,0.211,0.227,0.0,0.0,0.0,0.0,0.0,1.0,0.594,0,0,0,0
0.675,0.607,0.0321,0.347,0.123,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.5,0.649,0.0582,0.284,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.694,0.089,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.694,0.0983,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.694,0.106,0.211,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
0.55,0.707,0.119,0.189,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.757,0.305,0.232,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.5,0.737,0.365,0.242,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.95,0.719,0.433,0.232,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.511,0.189,0.393,0.822,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.148,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.019,0.337,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.8,0.608,0.0202,0.295,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.0285,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.667,0.0526,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.3,0.637,0.0434,0.295,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.617,0.0588,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.714,0.142,0.179,0.283,0.0,0.0,0.496,0.9,0.0,0.0,0.0976,0,0,0,0
1.0,0.839,0.254,0.0,0.471,0.0,0.0,0.368,0.55,0.45,0.0,0.146,0,0,0,0
1.0,0.886,0.298,0.0,0.53,0.0,0.0,0.636,0.0,1.0,0.9,0.0,0,0,0,0
1.0,0.945,0.369,0.0,0.663,0.0,0.0,0.321,0.0,0.183,0.133,0.244,0,0,0,0
0.75,0.882,0.355,0.105,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.992,0.648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.964,0.855,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.517,0.438,0,0,0,0
1.0,0.91,0.945,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.787,0.663,0.0842,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.631,0.177,0.295,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.618,0.0235,0.263,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.617,0.0514,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.694,0.106,0.211,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.694,0.115,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.5,0.694,0.125,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0902,0,0,0,0
0.5,0.702,0.135,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.575,0.752,0.181,0.179,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.945,0.369,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.8,0.901,0.364,0.0842,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.332,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.765,0.436,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.775,0.593,0.158,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.286,0.295,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0285,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.667,0.0526,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.65,0.391,0,0,0,0
1.0,0.8,0.111,0.0211,0.452,0.0,0.0,0.0,0.0,0.0,1.0,0.146,0,0,0,0
0.675,0.739,0.0981,0.137,0.35,0.0,0.0,0.0,0.0,0.0,0.683,0.0976,0,0,0,0
0.5,0.694,0.089,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.4,0.146,0,0,0,0
0.175,0.611,0.0438,0.347,0.128,0.0,0.0,0.0,0.0,0.0,0.117,0.0488,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.588,0.0355,0.389,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.726,0.157,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.755,0.192,0.211,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.244,0.211,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.97,0.621,0.0211,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.908,0.713,0.0632,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.196,0.337,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.506,0.158,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.631,0.177,0.295,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0566,0,0,0,0
1.0,0.585,0.0498,0.368,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.0491,0.232,0.211,0.0,0.0,0.0,0.0,0.0,0.517,0.146,0,0,0,0
1.0,0.688,0.0814,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.746,0.162,0.126,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.823,0.269,0.0,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.823,0.31,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.707,0.193,0.189,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.45,0.681,0.186,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.823,0.438,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.117,0.0488,0,0,0,0
1.0,0.839,0.493,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.8,0.815,0.426,0.0842,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.755,0.287,0.211,0.357,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0
0.5,0.777,0.313,0.211,0.454,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.7,0.862,0.557,0.126,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.8,0.814,0.534,0.168,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.652,0.215,0.232,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.621,0.108,0.274,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.132,0.232,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.694,0.164,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.746,0.244,0.126,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.707,0.214,0.189,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.746,0.319,0.126,0.334,0.0,0.0,0.0,0.0,0.0,0.25,0.244,0,0,0,0
1.0,0.839,0.493,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.886,0.532,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.945,0.555,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.988,0.607,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.25,0.423,0,0,0,0
1.0,0.992,0.752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.517,0.212,0,0,0,0
1.0,0.964,0.939,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.91,1.0,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.831,0.812,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.47,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0783,0.263,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.041,0.295,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.671,0.0443,0.126,0.166,0.0,0.0,0.0879,0.483,0.167,0.0,0.936,0,0,0,0
0.3,0.619,0.0346,0.295,0.145,0.0,0.0,0.0,0.0,0.917,0.9,0.0839,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0615,0.337,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.702,0.135,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.617,0.061,0.347,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.679,0.227,0.305,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.889,0.666,0.0842,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0,0,0,0
1.0,0.737,0.481,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.698,0.393,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.631,0.177,0.295,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0275,0.4,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0285,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.675,0.597,0.027,0.347,0.106,0.0,0.0,0.0,0.0,0.0,0.367,0.0488,0,0,0,0
0.5,0.677,0.0617,0.232,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.694,0.0781,0.211,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.425,0.675,0.0773,0.242,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.681,0.105,0.232,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.694,0.125,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.702,0.135,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.726,0.157,0.211,0.29,0.0,0.0,0.0,0.0,0.0,0.4,0.244,0,0,0,0
1.0,0.755,0.192,0.211,0.357,0.0,0.0,0.0,0.0,0.0,0.117,0.195,0,0,0,0
1.0,0.777,0.244,0.211,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.332,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.765,0.436,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.737,0.481,0.211,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.698,0.393,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.222,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0187,0.389,0.0587,0.0,0.0,0.0,0.0,0.0,0.15,0.0488,0,0,0,0
0.8,0.661,0.0419,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.367,0.61,0,0,0,0
0.5,0.667,0.0526,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.3,0.637,0.0434,0.295,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.786,0.39,0.2,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.875,0.913,0.76,0.0526,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.85,0.766,0.0842,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.698,0.393,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.576,0.0432,0.4,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
