Building,State,Building Type,Vintage,Floor Area,OCHRE,EPlus,%Diff
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,0.6540,0.6540,+0.0%
bldg0437452,CA,Single-Family Attached,1960s,750-999,0.6960,0.6960,+0.0%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,3.6790,3.6790,+0.0%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,0.9970,0.9970,+0.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,FAILED,3.7460,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,FAILED,2.3720,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,FAILED,2.1950,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,6.0670,6.0670,+0.0%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,4.0000,4.0000,+0.0%
bldg0487739,WY,Mobile Home,1970s,750-999,3.5280,3.5270,+0.0%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,FAILED,2.0820,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,FAILED,1.8280,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,2.5430,2.5430,+0.0%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,FAILED,2.3720,FAILED
