Building,State,Building Type,Vintage,Floor Area,Lighting,OCHRE,EPlus,%Diff
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,100% Incandescent,0.4480,0.0000,inf
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,100% Incandescent,0.5470,0.5470,+0.0%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,100% LED,0.0660,0.0660,+0.0%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,100% Incandescent,0.7960,0.7950,+0.1%
bldg0259582,CA,Single-Family Detached,<1940,500-749,100% Incandescent,0.4490,0.4490,+0.0%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,100% CFL,0.2260,0.2260,+0.0%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,100% CFL,0.0990,0.0990,+0.0%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,100% CFL,FAILED,0.1780,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,100% CFL,FAILED,0.1990,FAILED
bldg0294702,NM,Single-Family Detached,2000s,4000+,100% CFL,0.3240,0.3230,+0.3%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,100% Incandescent,0.7960,0.7950,+0.1%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,100% Incandescent,0.6310,0.6310,+0.0%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,100% Incandescent,0.3960,0.3960,+0.0%
bldg0353418,CA,Single-Family Detached,2000s,4000+,100% LED,0.2160,0.2160,+0.0%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,100% LED,0.0810,0.0810,+0.0%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,100% CFL,0.1780,0.1780,+0.0%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,100% CFL,0.1220,0.1220,+0.0%
bldg0437452,CA,Single-Family Attached,1960s,750-999,100% LED,0.0820,0.0820,+0.0%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,100% Incandescent,0.6270,0.6270,+0.0%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,100% LED,0.0910,0.0910,+0.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,100% Incandescent,FAILED,0.4870,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,100% LED,FAILED,0.1190,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,100% LED,FAILED,0.0920,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,100% Incandescent,1.2940,1.2940,+0.0%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,100% LED,0.0920,0.0920,+0.0%
bldg0487739,WY,Mobile Home,1970s,750-999,100% Incandescent,0.4920,0.4910,+0.2%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,100% CFL,FAILED,0.1780,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,100% Incandescent,FAILED,0.7980,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,100% LED,0.0890,0.0890,+0.0%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,100% LED,FAILED,0.1190,FAILED
