Building,State,Building Type,Vintage,Floor Area,Water Heating,OCHRE,EPlus,%Diff
bldg0353418,CA,Single-Family Detached,2000s,4000+,Propane Standard,4.7620,7.9690,-40.2%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,Electric Premium,0.6160,6.4550,-90.5%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,Electric Standard,2.1080,4.6670,-54.8%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,Natural Gas Standard,4.2210,2.5920,+62.8%
bldg0437452,CA,Single-Family Attached,1960s,750-999,Natural Gas Standard,4.1450,2.4490,+69.3%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,Natural Gas Standard,4.7690,9.7510,-51.1%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,Electric Tankless,0.0000,5.6190,-100.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,"Electric Heat Pump, 50 gal, 3.45 UEF",1.7510,8.1200,-78.4%
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,Electric Standard,4.6820,31.1680,-85.0%
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,Natural Gas Standard,4.5230,9.3520,-51.6%
bldg0483730,CA,Single-Family Detached,1950s,4000+,Natural Gas Standard,4.4030,10.9420,-59.8%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,Wood,4.1080,9.4030,-56.3%
bldg0487739,WY,Mobile Home,1970s,750-999,Natural Gas Standard,4.6180,11.2410,-58.9%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,Propane Premium,FAILED,5.4280,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,Electric Premium,2.7150,11.8620,-77.1%
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,Electric Standard,2.0110,5.1380,-60.9%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,Electric Standard,4.8620,28.2040,-82.8%
