Building,State,Building Type,Vintage,Floor Area,Cooling,Heating,OCHRE,EPlus,%Diff
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,Ducted Heat Pump,"ASHP, SEER 10, 6.2 HSPF",14.0380,15.0870,-7.0%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,"AC, SEER 13","Electric Furnace, 100% AFUE",9.3270,8.9110,+4.7%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",4.5570,4.0180,+13.4%
bldg0353418,CA,Single-Family Detached,2000s,4000+,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",8.3090,13.4360,-38.2%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,"Room AC, EER 10.7",Shared Heating,1.5870,1.6230,-2.2%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",21.1400,23.3890,-9.6%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,"Room AC, EER 10.7",Shared Heating,1.0420,0.5780,+80.3%
bldg0437452,CA,Single-Family Attached,1960s,750-999,None,"Electric Furnace, 100% AFUE",NA,0.0000,NA
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,"AC, SEER 15","Fuel Furnace, 80% AFUE",6.6770,8.8380,-24.5%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,"Room AC, EER 10.7","Electric Baseboard, 100% Efficiency",8.6080,7.2830,+18.2%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,Shared Cooling,Shared Heating,FAILED,8.3900,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",FAILED,7.6000,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,None,"Fuel Furnace, 92.5% AFUE",FAILED,0.0000,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,"AC, SEER 13","Fuel Furnace, 92.5% AFUE",6.0510,8.3060,-27.1%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,"AC, SEER 15","Fuel Boiler, 90% AFUE",3.0870,4.0000,-22.8%
bldg0487739,WY,Mobile Home,1970s,750-999,"Room AC, EER 12.0","Fuel Furnace, 76% AFUE",1.7170,1.5520,+10.6%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,"AC, SEER 13","Fuel Wall/Floor Furnace, 68% AFUE",FAILED,2.7470,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,"AC, SEER 13","Fuel Furnace, 80% AFUE",FAILED,3.1440,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,Non-Ducted Heat Pump,"MSHP, SEER 14.5, 8.2 HSPF",2.2670,1.5980,+41.9%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",FAILED,7.3610,FAILED
